id,predicted
1841915,24 98 97
1841935,91 53 54
1841974,102 99 65
1842055,26 25 49
1842104,3 41 88
1842114,47 30 9
1842157,78 65 77
1842158,42 12 36
1842274,10 13 43
1842287,34 2 42
1842507,58 65 59
1842528,63 93 4
1842600,51 82 64
1842612,66 31 1
1842805,41 56 37
1842837,61 40 42
1842908,2 23 0
1842925,85 63 64
1842932,78 15 85
1842955,12 65 59
1842994,50 97 1
1843009,88 89 41
1843055,97 65 0
1843137,59 58 65
1843142,93 41 83
1843279,37 93 74
1843347,0 67 65
1843483,19 20 18
1843632,79 73 67
1843679,75 71 79
1843702,93 41 73
1843741,97 65 46
1843743,50 88 91
1843791,30 93 41
1843964,93 62 41
1843991,88 89 83
1844094,57 24 3
1844112,66 93 31
1844179,57 58 65
1844192,42 16 12
1844194,7 86 84
1844421,43 36 11
1844463,12 79 41
1844553,83 16 56
1844567,4 72 69
1844612,64 23 94
1844684,63 22 18
1844703,10 46 54
1844803,42 16 36
1844834,2 0 65
1844837,94 66 0
1844958,72 36 9
1844969,44 1 34
1844974,85 31 42
1845019,3 57 1
1845119,42 66 12
1845170,98 75 8
1845195,30 43 47
1845214,83 35 57
1845361,100 99 87
1845375,48 36 11
1845472,2 65 0
1845555,102 3 62
1845567,63 22 26
1845591,94 78 71
1845888,68 55 29
1845911,100 96 52
1845995,57 83 3
1846116,42 61 40
1846221,13 101 56
1846232,100 42 1
1846254,3 30 58
1846278,49 28 99
1846302,56 57 3
1846310,14 80 88
1846381,30 89 33
1846403,88 53 89
1846447,59 65 8
1846494,101 102 91
1846542,65 58 57
1846740,80 77 51
1846965,15 18 68
1847000,93 83 88
1847024,79 71 73
1847439,35 83 67
1847580,5 41 0
1847742,80 26 51
1847768,6 82 67
1847783,71 26 68
1847906,10 2 53
1847920,58 65 3
1847926,50 12 15
1847965,49 50 28
1848072,37 92 21
1848274,93 41 24
1848280,18 20 94
1848323,25 26 4
1848389,84 7 86
1848532,2 0 38
1848538,3 83 88
1848549,91 54 3
1848601,12 42 36
1848606,23 2 66
1848620,102 38 65
1848731,93 66 1
1848733,93 83 41
1848826,3 100 1
1848834,71 33 4
1848864,64 51 80
1848916,5 24 41
1848995,41 24 5
1849066,34 44 31
1849108,88 89 57
1849189,4 72 33
1849339,70 5 48
1849579,18 81 39
1849745,61 40 4
1849807,64 51 82
1849950,50 1 18
1849958,40 61 42
1849969,5 0 74
1849977,9 36 32
1850084,60 46 65
1850143,101 102 62
1850219,73 76 79
1850282,40 42 46
1850307,95 80 94
1850357,102 65 3
1850683,21 31 17
1850733,94 82 44
1850868,15 48 93
1850898,2 80 23
1850920,32 11 49
1850943,57 3 41
1850953,91 41 24
1850970,71 4 33
1851226,93 41 83
1851411,70 65 15
1851507,86 49 42
1851581,18 94 96
1851661,83 41 93
1851670,88 67 97
1851718,37 65 8
1851741,57 3 38
1851900,55 49 30
1852051,42 12 16
1852266,55 30 49
1852343,97 0 65
1852352,66 31 44
1852450,58 65 24
1852515,57 3 21
1852528,58 65 44
1852538,34 43 66
1852684,73 76 78
1852816,41 89 24
1852818,1 31 100
1852837,30 29 47
1852929,73 79 76
1853081,78 76 8
1853151,66 31 1
1853166,33 40 97
1853282,42 78 2
1853525,0 67 44
1853529,96 82 23
1853854,8 97 67
1853901,79 73 71
1853931,93 41 83
1854223,69 3 59
1854551,2 23 80
1854574,94 5 102
1854589,37 83 92
1854628,37 42 39
1854686,23 2 96
1854760,86 24 41
1854980,95 82 94
1854995,27 93 63
1855027,93 44 41
1855088,41 88 93
1855155,50 16 49
1855223,93 41 62
1855395,56 57 47
1855466,71 4 79
1855482,93 41 83
1855538,41 24 5
1855584,82 95 94
1855608,30 33 93
1855643,8 67 97
1855811,56 57 3
1855823,93 41 62
1855843,41 24 66
1855863,91 53 54
1855899,62 93 42
1855947,39 1 49
1855958,7 84 86
1856034,52 43 10
1856053,88 89 41
1856072,42 73 16
1856104,5 41 24
1856148,71 98 33
1856153,86 36 30
1856217,94 67 49
1856234,48 9 46
1856341,79 75 71
1856343,24 74 5
1856346,42 12 8
1856357,50 87 42
1856608,18 78 73
1856681,58 65 59
1856687,83 3 102
1856720,37 65 41
1856839,87 92 2
1856904,94 2 95
1856919,10 42 54
1856930,17 19 21
1857016,65 58 64
1857082,6 73 79
1857115,40 65 2
1857125,66 1 31
1857148,102 14 94
1857231,26 25 80
1857360,101 96 62
1857389,23 85 2
1857502,93 41 24
1857536,79 75 72
1857569,6 68 71
1857588,65 58 59
1857617,63 26 5
1857634,89 41 88
1857740,55 30 68
1857746,42 33 6
1857748,53 54 90
1857802,12 53 43
1858085,6 24 12
1858191,97 15 40
1858194,57 3 44
1858222,58 65 59
1858233,66 1 56
1858284,37 92 86
1858411,64 51 95
1858419,26 25 84
1858868,18 46 12
1858901,100 1 14
1859103,49 24 93
1859121,63 1 93
1859223,93 41 31
1859241,10 54 43
1859264,40 46 10
1859272,57 83 3
1859324,3 57 88
1859335,56 35 83
1859427,8 97 67
1859430,47 11 32
1859487,10 54 53
1859573,34 66 2
1859614,41 24 5
1859621,44 1 57
1859683,86 30 36
1859707,66 1 44
1859810,50 97 1
1859911,93 41 83
1860022,2 33 30
1860114,81 96 14
1860256,58 65 59
1860331,5 0 41
1860353,83 3 62
1860373,11 9 46
1860419,2 0 42
1860450,75 12 49
1860493,2 6 64
1860544,35 83 41
1860548,52 41 45
1860738,51 64 1
1860786,24 41 5
1860822,91 35 95
1860828,93 83 66
1860967,40 24 46
1860984,97 0 25
1861156,73 76 79
1861263,93 38 62
1861317,54 65 53
1861364,2 0 15
1861373,33 30 72
1861439,18 81 15
1861562,33 94 18
1861590,63 79 1
1861632,37 92 88
1861703,40 46 10
1861791,97 5 33
1861958,23 2 18
1862079,42 89 85
1862124,37 38 45
1862211,64 51 82
1862372,65 58 102
1862564,56 57 3
1862587,97 44 20
1862610,86 37 74
1862822,30 100 16
1862969,99 49 18
1862976,41 24 53
1863045,41 83 65
1863086,57 56 3
1863269,97 0 2
1863339,9 72 77
1863357,97 43 3
1863482,80 51 2
1863488,1 31 94
1863516,2 0 42
1863523,92 67 62
1863576,53 54 88
1863758,61 40 39
1863788,100 53 10
1863833,35 83 44
1863851,87 92 13
1863931,50 51 13
1864040,97 65 46
1864084,79 73 91
1864204,24 98 94
1864210,41 88 5
1864278,93 41 44
1864409,8 67 97
1864689,40 46 65
1864727,65 58 67
1864813,101 51 54
1864830,3 97 57
1864968,50 18 53
1865000,33 3 32
1865041,58 65 59
1865092,37 74 86
1865095,23 2 67
1865221,10 41 40
1865222,65 58 41
1865235,83 93 35
1865395,28 61 11
1865437,58 65 59
1865584,25 4 76
1865611,80 26 17
1865739,8 97 67
1865810,12 52 54
1865841,82 26 95
1865877,56 57 88
1866007,55 68 49
1866104,62 83 92
1866185,97 29 65
1866218,89 41 83
1866233,63 27 15
1866255,91 12 54
1866468,97 65 58
1866505,83 35 0
1866552,81 40 55
1866880,82 67 80
1866899,40 46 32
1867001,88 56 57
1867073,37 21 101
1867166,5 24 41
1867181,44 1 13
1867187,53 54 41
1867213,97 2 44
1867250,12 42 43
1867299,51 64 101
1867364,67 0 5
1867447,46 43 9
1867450,43 67 5
1867548,79 73 33
1867694,7 5 84
1867759,37 41 74
1867815,62 41 93
1867829,64 51 80
1867836,39 37 1
1867842,86 98 46
1867857,0 67 44
1867938,98 24 97
1868133,75 73 76
1868200,83 35 88
1868213,10 43 36
1868228,26 25 71
1868328,86 46 73
1868359,3 97 57
1868411,2 0 47
1868446,80 26 28
1868465,37 65 74
1868467,3 98 8
1868546,20 18 19
1868579,36 11 22
1868623,102 38 94
1868694,82 95 80
1868698,37 93 21
1868754,56 57 88
1868796,59 2 65
1868882,35 41 65
1868967,86 98 46
1869027,53 99 66
1869040,55 30 68
1869076,65 58 102
1869085,50 18 33
1869096,97 65 40
1869213,64 51 82
1869239,88 89 57
1869328,40 83 12
1869353,101 90 54
1869557,29 74 9
1869816,90 53 54
1869901,54 53 10
1869997,93 41 37
1870094,78 77 76
1870107,80 95 24
1870366,101 94 41
1870368,15 48 19
1870433,97 65 2
1870453,18 19 63
1870481,97 5 65
1870571,100 61 39
1870613,75 29 71
1870625,91 54 35
1870714,80 2 26
1870742,86 89 40
1870751,70 48 97
1870836,46 65 30
1870840,82 95 64
1870869,79 4 71
1870887,56 57 65
1870906,101 44 91
1871031,62 93 56
1871078,19 87 23
1871143,86 24 89
1871193,41 24 5
1871239,83 35 89
1871301,91 53 54
1871376,93 66 44
1871458,83 35 41
1871463,18 42 49
1871489,12 60 15
1871567,49 4 18
1871578,41 24 93
1871609,93 41 88
1871633,58 65 59
1871688,12 6 43
1871703,0 67 44
1871772,89 88 83
1871796,64 51 80
1871819,55 18 38
1871948,83 88 2
1872038,2 0 68
1872071,30 50 44
1872104,42 88 56
1872170,97 58 65
1872200,39 8 74
1872252,99 94 66
1872506,42 46 12
1872537,25 26 27
1872571,102 95 65
1872594,48 36 9
1872657,34 44 57
1872693,59 58 65
1872699,8 60 67
1872753,2 60 12
1872763,33 42 88
1872841,38 57 37
1872850,44 34 1
1872950,66 31 56
1872976,1 94 31
1873224,85 42 92
1873234,98 43 65
1873317,37 89 86
1873318,42 2 44
1873355,28 72 93
1873367,50 94 30
1873406,75 6 73
1873409,83 38 45
1873417,94 82 30
1873467,74 24 86
1873493,3 65 57
1873512,84 7 28
1873540,0 67 2
1873610,75 71 79
1873720,33 32 3
1873727,33 80 85
1873742,80 95 96
1873753,12 2 73
1873755,23 26 94
1873886,56 57 3
1873899,51 80 64
1873905,88 83 89
1873921,37 73 65
1873954,94 95 82
1873958,53 54 65
1874148,50 23 18
1874198,27 41 3
1874406,4 72 71
1874433,18 31 49
1874450,46 47 40
1874472,34 80 57
1874477,55 49 30
1874532,93 83 41
1874668,53 54 102
1874851,43 52 12
1874892,21 97 37
1874902,69 6 3
1874931,5 24 41
1874962,93 41 83
1875071,49 18 76
1875128,10 36 9
1875209,15 16 2
1875315,91 53 86
1875316,85 89 70
1875458,33 80 2
1875500,0 67 2
1875531,23 2 41
1875555,29 71 68
1875558,17 6 73
1875570,1 31 63
1875579,51 95 80
1875583,45 81 1
1875590,93 41 83
1875602,79 78 71
1875608,102 62 57
1875630,78 65 94
1875679,0 67 44
1875729,93 83 41
1875730,42 100 90
1875798,85 42 30
1875886,73 76 88
1875900,86 83 80
1875991,4 25 71
1876261,36 11 43
1876317,78 8 65
1876365,41 24 5
1876393,81 80 45
1876403,42 12 16
1876408,97 65 58
1876465,37 12 47
1876483,100 102 1
1876500,65 58 57
1876511,99 41 64
1876518,6 0 67
1876604,29 97 6
1876796,65 58 62
1876819,1 31 44
1876876,83 35 65
1876971,62 66 38
1876990,42 88 56
1877055,86 6 0
1877135,91 94 41
1877196,56 57 93
1877255,15 47 48
1877437,21 97 46
1877622,100 1 39
1877830,24 41 5
1877876,4 71 72
1877924,2 102 65
1877926,83 35 51
1878005,56 57 3
1878062,13 87 101
1878092,42 12 64
1878118,100 42 61
1878152,42 48 85
1878178,57 56 3
1878199,75 73 36
1878241,51 64 82
1878265,100 39 1
1878296,54 3 90
1878331,97 25 8
1878402,50 41 12
1878477,3 57 97
1878545,38 57 56
1878567,87 13 92
1878677,33 80 2
1878694,93 41 83
1878822,13 82 87
1878859,70 43 97
1878919,18 19 78
1878986,7 46 84
1879140,73 49 25
1879192,64 82 80
1879241,42 43 12
1879247,94 66 88
1879249,83 41 88
1879306,63 55 1
1879538,64 99 51
1879560,76 77 74
1879596,27 9 50
1879619,86 24 5
1879625,98 15 86
1879638,57 3 56
1879717,34 1 52
1879845,28 42 72
1879850,73 76 77
1879894,56 57 88
1879928,62 34 96
1880080,64 51 95
1880124,44 66 94
1880154,87 92 13
1880333,43 58 12
1880352,89 88 53
1880353,95 96 69
1880373,87 92 13
1880561,61 40 27
1880605,61 40 68
1880706,53 54 41
1880716,7 3 46
1880734,49 28 25
1880901,2 71 0
1880927,97 55 2
1880962,56 57 88
1881047,21 20 57
1881055,2 0 67
1881099,93 41 62
1881132,42 61 40
1881160,59 65 69
1881178,70 97 83
1881210,97 5 30
1881256,74 71 86
1881267,53 54 93
1881396,23 2 66
1881419,65 58 59
1881472,0 67 2
1881478,34 65 66
1881582,34 1 66
1881633,37 6 97
1881733,89 41 88
1881798,1 47 63
1882165,19 23 17
1882183,64 51 80
1882196,86 89 92
1882208,66 44 31
1882307,6 41 82
1882437,37 21 74
1882686,94 82 95
1882793,4 72 39
1882797,49 5 18
1882815,88 89 41
1882867,49 5 38
1883016,82 95 51
1883054,35 83 82
1883089,46 98 96
1883090,12 42 79
1883218,97 65 6
1883257,93 41 89
1883267,42 40 61
1883385,79 75 71
1883399,91 54 83
1883451,0 97 2
1883611,51 64 82
1883633,79 30 73
1883646,58 65 59
1883938,53 54 41
1884019,34 38 41
1884125,93 88 41
1884131,64 51 80
1884265,73 76 46
1884307,66 1 83
1884472,102 80 3
1884487,8 67 97
1884495,43 36 85
1884619,18 63 55
1884623,20 97 15
1884669,78 58 65
1884673,65 58 59
1884892,69 3 93
1885000,93 41 62
1885121,15 16 2
1885124,29 74 79
1885153,42 85 12
1885176,6 97 29
1885221,42 12 85
1885254,21 20 22
1885332,21 93 20
1885402,11 36 9
1885755,21 22 20
1885776,83 35 41
1885967,44 57 0
1885986,97 0 65
1886137,93 53 83
1886156,41 5 24
1886333,9 30 72
1886363,1 31 44
1886424,24 41 0
1886441,39 1 47
1886553,42 40 61
1886574,11 46 60
1886607,33 30 72
1886754,56 38 57
1886790,33 18 4
1886847,93 41 66
1886940,95 88 80
1886949,7 84 41
1887106,52 94 50
1887209,2 46 42
1887213,42 61 16
1887216,93 82 1
1887225,86 37 40
1887373,34 57 65
1887495,51 64 82
1887513,7 86 0
1887530,83 93 35
1887825,75 71 6
1887870,100 42 31
1887911,2 47 99
1888186,86 40 24
1888282,21 20 17
1888315,79 71 73
1888496,58 65 59
1888546,25 26 4
1888606,17 12 6
1888620,8 97 67
1888739,32 55 11
1888747,93 41 62
1888888,40 61 46
1889009,57 3 40
1889015,93 41 83
1889063,83 93 56
1889120,50 53 23
1889174,93 83 41
1889328,102 13 14
1889411,64 51 94
1889440,53 89 41
1889446,50 88 1
1889480,50 1 15
1889495,94 82 95
1889611,102 53 96
1889719,89 90 54
1889725,41 24 5
1889792,40 30 61
1889857,41 24 5
1889917,91 54 83
1890031,89 88 53
1890049,42 12 40
1890081,77 76 78
1890098,40 46 54
1890117,83 35 67
1890219,93 88 41
1890245,78 59 2
1890369,42 35 85
1890434,52 81 62
1890469,70 48 4
1890685,31 66 1
1890781,49 4 76
1890987,44 66 34
1891142,2 40 0
1891150,94 1 0
1891272,49 47 32
1891328,79 71 53
1891463,58 65 51
1891553,93 41 83
1891588,43 34 35
1891623,97 8 3
1891701,55 38 30
1891807,88 89 3
1891837,50 97 88
1891848,83 35 93
1891894,41 24 93
1892031,10 41 45
1892108,82 95 51
1892136,64 51 80
1892172,35 83 41
1892178,18 78 97
1892416,41 24 82
1892431,64 51 82
1892512,65 58 59
1892516,40 46 42
1892615,58 65 59
1892667,96 44 23
1892759,95 80 82
1892772,87 91 12
1892844,56 57 2
1892929,66 1 31
1892943,33 80 30
1893000,38 5 55
1893029,44 0 34
1893219,86 7 83
1893383,57 3 102
1893449,40 61 46
1893481,86 98 102
1893556,60 46 47
1893646,50 1 16
1893660,93 83 41
1893732,4 69 25
1893844,39 45 10
1894008,40 46 2
1894110,10 93 41
1894111,88 41 0
1894216,102 1 0
1894229,24 5 74
1894287,70 85 23
1894303,57 56 3
1894329,41 24 5
1894373,91 53 89
1894404,12 43 36
1894434,0 2 67
1894521,83 35 67
1894618,49 55 4
1895040,86 80 37
1895180,86 56 21
1895211,82 95 51
1895248,2 86 73
1895324,65 58 24
1895348,18 49 63
1895419,71 33 4
1895435,46 7 40
1895505,50 97 49
1895673,51 35 83
1895887,44 1 34
1895893,37 74 78
1895938,42 12 40
1895967,15 16 48
1896172,7 46 25
1896254,91 54 24
1896259,24 65 89
1896313,98 2 99
1896361,35 83 56
1896455,98 24 86
1896480,79 73 47
1896584,64 100 14
1896810,37 39 21
1896872,58 65 3
1897100,44 1 66
1897122,89 88 41
1897215,70 5 85
1897371,102 57 62
1897377,1 79 47
1897704,31 1 94
1897881,62 34 41
1897913,83 89 41
1897920,22 21 15
1897938,73 76 79
1897991,17 21 2
1898012,28 2 49
1898062,77 76 72
1898144,79 73 78
1898193,24 41 5
1898240,86 12 46
1898309,18 17 19
1898350,56 57 88
1898399,87 13 92
1898409,98 24 5
1898436,102 15 65
1898584,42 97 43
1898699,49 28 9
1899014,65 58 41
1899054,97 65 2
1899484,42 14 80
1899552,2 0 23
1899605,50 1 97
1899608,4 63 72
1899617,42 80 12
1899656,2 30 73
1899673,42 12 49
1899684,83 35 34
1899943,93 83 62
1899944,10 91 54
1899948,39 1 19
1900053,49 5 65
1900284,94 44 82
1900311,15 16 53
1900425,83 57 35
1900427,89 83 91
1900509,4 72 68
1900551,100 1 102
1900681,88 89 53
1900750,69 3 24
1900817,43 0 65
1900878,36 9 11
1900895,33 27 2
1900944,74 24 76
1901003,19 23 18
1901021,75 79 98
1901024,40 61 97
1901147,79 73 78
1901173,63 1 26
1901249,47 73 79
1901377,97 10 25
1901444,33 2 94
1901472,42 40 61
1901478,23 2 21
1901501,65 58 59
1901506,25 23 26
1901656,64 51 95
1901733,82 94 41
1901812,88 89 25
1901835,59 65 69
1901876,23 2 66
1901903,42 16 85
1901960,2 23 73
1902028,33 32 4
1902057,38 17 18
1902068,79 73 71
1902189,17 65 18
1902319,91 54 3
1902334,98 24 8
1902397,9 36 27
1902421,57 3 56
1902516,80 2 93
1902614,65 58 59
1902624,3 46 64
1902654,67 88 89
1902731,63 79 1
1902794,69 3 27
1902873,47 79 1
1902955,97 41 58
1903020,2 59 95
1903074,23 94 82
1903185,3 57 83
1903255,87 92 82
1903296,95 92 57
1903327,38 101 52
1903508,59 65 58
1903657,42 82 34
1903658,41 24 88
1903784,71 33 4
1903803,100 30 10
1903822,48 36 11
1903827,83 93 35
1903831,35 83 57
1903854,26 80 25
1903880,55 18 9
1903923,15 16 48
1903948,86 24 40
1904021,12 47 43
1904133,38 100 45
1904187,91 88 98
1904382,44 1 34
1904431,54 53 40
1904611,41 24 5
1904662,41 93 24
1904693,63 47 1
1904761,37 74 93
1904777,51 64 82
1904788,93 41 83
1904802,19 17 79
1904884,64 99 51
1904934,42 63 61
1904938,87 82 57
1904955,78 17 73
1905021,66 62 44
1905036,93 36 69
1905098,51 64 82
1905099,79 71 0
1905107,50 16 2
1905174,32 11 83
1905224,93 66 41
1905371,34 64 58
1905408,18 73 12
1905520,97 40 2
1905594,97 68 6
1905602,35 41 53
1905610,35 83 51
1905691,86 74 73
1905859,25 26 97
1905871,53 54 90
1905875,93 83 41
1905929,43 12 36
1905938,35 83 88
1906035,101 102 87
1906036,1 31 44
1906134,59 31 4
1906177,81 101 1
1906233,83 65 35
1906321,40 61 46
1906343,75 9 48
1906571,47 97 30
1906597,73 76 79
1906685,80 95 38
1906746,32 11 33
1906755,96 62 51
1906795,42 38 9
1906875,38 24 97
1906894,88 89 54
1906904,50 88 97
1906927,37 89 74
1906995,53 54 89
1907030,15 16 55
1907094,46 43 36
1907110,31 1 44
1907208,27 63 28
1907223,88 89 98
1907316,56 57 3
1907493,99 83 13
1907582,13 83 35
1907602,95 64 80
1907609,37 21 74
1907741,37 8 41
1907776,53 54 93
1907889,1 44 31
1907922,86 24 41
1908051,81 55 84
1908126,59 58 93
1908168,94 82 1
1908221,53 54 56
1908297,50 1 18
1908378,2 0 88
1908381,42 66 40
1908616,86 80 24
1908674,93 41 24
1908680,93 83 16
1908713,20 15 21
1908752,62 83 92
1908804,11 43 36
1908864,58 65 59
1908930,23 2 83
1908959,64 80 51
1909111,38 57 3
1909208,46 40 74
1909261,18 12 22
1909285,1 94 66
1909321,97 2 58
1909346,23 2 67
1909384,24 41 74
1909453,42 100 45
1909507,18 78 73
1909515,3 57 65
1909571,34 96 1
1909754,86 65 40
1909817,63 79 47
1909857,45 39 38
1909862,86 75 68
1909908,93 41 83
1910021,42 40 15
1910063,56 57 35
1910090,34 65 44
1910123,91 99 54
1910228,30 4 39
1910232,93 41 33
1910417,42 40 12
1910459,79 0 5
1910481,33 3 72
1910501,64 51 80
1910581,2 65 58
1910675,86 40 37
1910691,4 40 100
1910812,31 93 66
1910893,37 80 65
1911069,33 42 71
1911151,13 83 42
1911199,102 94 80
1911213,97 8 40
1911404,44 1 66
1911511,37 65 73
1911515,70 48 4
1911519,3 10 54
1911535,17 93 18
1911552,51 64 101
1911566,56 57 88
1911645,50 99 33
1911776,47 16 97
1912073,86 89 67
1912093,59 65 58
1912123,102 53 13
1912186,87 99 51
1912233,85 89 64
1912276,93 41 54
1912373,31 66 1
1912399,24 41 5
1912672,55 30 36
1912721,25 26 4
1912984,56 57 38
1913084,65 58 34
1913201,1 31 50
1913238,41 24 93
1913252,50 2 1
1913323,41 24 53
1913362,100 99 64
1913598,65 58 44
1913716,59 58 41
1913788,41 35 82
1914039,10 2 54
1914080,18 73 94
1914254,56 93 0
1914267,72 4 28
1914390,9 77 98
1914429,86 74 0
1914446,35 83 41
1914515,86 98 24
1914517,40 46 42
1914610,2 0 22
1914638,80 95 2
1914655,38 102 80
1914749,79 73 65
1914973,15 9 12
1914976,93 41 24
1915013,10 36 3
1915149,31 1 94
1915164,34 66 65
1915177,22 80 2
1915178,43 12 65
1915288,83 57 67
1915316,3 86 65
1915549,68 29 85
1915717,51 64 82
1915773,33 42 73
1915809,50 18 41
1915950,81 2 66
1916045,64 51 80
1916111,93 41 56
1916161,45 100 42
1916199,42 12 2
1916253,102 96 23
1916260,91 89 35
1916340,41 53 93
1916405,58 65 93
1916456,45 39 41
1916471,102 15 85
1916737,10 78 54
1916861,39 0 37
1916891,93 66 41
1916911,70 48 68
1917041,61 42 40
1917206,78 10 97
1917284,15 16 2
1917363,47 2 39
1917419,1 39 63
1917446,91 89 54
1917509,15 2 36
1917587,80 50 2
1917659,1 44 10
1917727,100 65 1
1917764,35 41 82
1917926,38 101 52
1918000,22 70 85
1918014,52 96 12
1918049,83 93 43
1918164,65 58 2
1918166,37 21 74
1918171,40 61 42
1918242,94 95 82
1918255,24 41 5
1918298,93 80 44
1918713,30 76 29
1918759,57 56 88
1918771,86 24 7
1918869,65 58 85
1918898,3 57 56
1918909,79 73 75
1918921,63 47 27
1919096,88 89 94
1919169,56 83 57
1919243,28 27 0
1919284,3 100 69
1919316,83 67 62
1919346,31 1 66
1919455,71 33 85
1919481,69 3 24
1919556,81 63 40
1919687,94 9 18
1919773,65 58 59
1919872,83 56 35
1919895,91 83 65
1919897,86 73 37
1919914,69 3 59
1919920,37 65 89
1919944,100 1 102
1919961,5 0 74
1919964,44 1 93
1919979,23 2 66
1920224,2 59 97
1920249,37 40 50
1920409,65 58 59
1920443,40 46 48
1920469,65 58 24
1920476,39 45 37
1920554,18 20 50
1920721,0 2 67
1920736,12 52 43
1920791,97 25 44
1920873,5 0 98
1920936,34 65 38
1920977,19 79 17
1921111,66 44 1
1921133,86 24 97
1921151,12 65 49
1921281,45 83 39
1921399,82 95 94
1921410,65 58 44
1921491,33 3 72
1921610,58 65 51
1921612,70 48 4
1921770,66 101 2
1921877,2 80 23
1921943,45 78 90
1921991,101 87 53
1922011,46 3 40
1922176,42 52 62
1922201,18 17 66
1922368,65 58 70
1922378,60 34 65
1922437,65 58 59
1922463,61 40 39
1922464,2 0 67
1922548,65 58 91
1922678,1 66 94
1922720,79 73 71
1922898,42 27 54
1923339,100 40 61
1923351,88 83 57
1923404,64 80 51
1923444,39 37 19
1923470,53 54 90
1923572,65 58 59
1923573,93 83 66
1923714,89 41 88
1923913,31 66 1
1923922,28 72 18
1923994,83 95 35
1924176,3 52 64
1924339,42 88 53
1924399,65 58 57
1924427,37 41 73
1924629,75 15 73
1924682,82 95 94
1924764,37 2 97
1924775,89 24 41
1924782,83 35 67
1924836,55 68 36
1924854,29 6 30
1924895,43 36 6
1924900,43 13 46
1924911,17 12 88
1925407,41 93 89
1925422,83 35 93
1925424,84 26 88
1925456,73 76 79
1925493,83 35 12
1925619,102 101 3
1925631,97 0 65
1925652,97 58 0
1925679,38 56 37
1925818,13 53 87
1925885,93 83 73
1925985,76 77 74
1925995,76 73 77
1926031,88 89 41
1926077,87 92 2
1926084,51 64 80
1926159,92 48 88
1926195,2 0 49
1926203,93 41 85
1926239,73 76 79
1926245,94 96 41
1926379,13 87 83
1926399,57 34 95
1926470,101 102 99
1926504,27 9 61
1926572,30 73 97
1926787,79 71 73
1926886,72 71 77
1926901,47 68 15
1926923,86 5 98
1926960,37 24 21
1927019,74 24 7
1927161,81 31 55
1927396,64 51 80
1927486,67 0 42
1927632,1 66 31
1927679,97 65 58
1927681,40 61 42
1927696,83 35 67
1927782,18 78 79
1927824,95 34 96
1927862,50 88 97
1927880,34 95 31
1928042,78 52 17
1928304,49 93 76
1928311,40 61 36
1928567,38 18 57
1928683,16 15 50
1928818,24 98 97
1929053,93 83 41
1929090,79 71 77
1929150,49 32 42
1929248,32 11 43
1929301,4 71 25
1929378,51 56 53
1929455,56 57 93
1929461,83 38 52
1929472,89 88 53
1929509,58 65 51
1929872,0 67 5
1930012,97 93 47
1930022,57 56 3
1930053,9 71 11
1930064,31 41 1
1930066,64 51 80
1930068,9 47 10
1930222,26 25 80
1930300,37 21 41
1930401,33 72 71
1930414,51 64 10
1930429,71 33 65
1930488,93 62 41
1930542,12 55 85
1930617,63 1 47
1930626,51 64 99
1930738,102 65 91
1930836,56 57 12
1930885,85 66 3
1930928,64 51 95
1930959,58 65 35
1930968,41 24 89
1930984,68 71 47
