id,predicted
1884125,96 85 39
1884131,64 50 82
1884265,74 77 78
1884307,66 1 96
1884472,5 8 35
1884487,81 100 67
1884495,41 87 48
1884619,13 45 74
1884623,16 100 36
1884669,79 57 65
1884673,65 57 58
1884892,69 26 58
1885000,96 39 85
1885121,10 18 36
1885124,25 75 44
1885153,40 32 87
1885176,59 76 10
1885221,40 61 27
1885254,17 16 100
1885332,17 16 100
1885402,6 33 92
1885755,17 12 16
1885776,56 32 39
1885967,42 1 40
1885986,100 0 65
1886137,96 52 39
1886156,50 97 66
1886333,92 23 72
1886363,1 28 42
1886424,20 39 75
1886441,36 34 1
1886553,40 7 61
1886574,6 44 60
1886607,30 100 80
1886754,55 56 35
1886790,30 80 49
1886847,96 28 66
1886940,98 82 90
1886949,70 48 88
1887106,51 49 12
1887209,15 40 18
1887213,40 61 39
1887216,96 39 85
1887225,34 38 36
1887373,31 42 1
1887495,50 64 84
1887513,70 48 26
1887530,85 5 15
1887825,76 73 100
1887870,3 40 28
1887911,15 0 11
1888186,88 38 39
1888282,17 16 12
1888315,80 48 39
1888496,57 65 32
1888546,21 81 20
1888606,12 88 65
1888620,81 100 67
1888739,29 7 6
1888747,96 85 39
1888888,38 61 41
1889009,56 26 52
1889015,96 39 85
1889063,85 55 96
1889120,49 11 1
1889174,96 39 66
1889328,5 8 42
1889411,64 15 84
1889440,52 39 91
1889446,49 64 1
1889480,49 38 45
1889495,97 98 28
1889611,52 5 90
1889719,91 93 39
1889725,39 91 20
1889792,38 27 61
1889857,39 48 101
1889917,94 53 50
1890031,91 90 39
1890049,40 7 9
1890081,78 77 80
1890098,38 44 94
1890117,85 67 32
1890219,96 85 39
1890245,79 58 65
1890369,40 32 7
1890434,51 83 53
1890469,71 46 7
1890685,28 1 66
1890781,47 60 77
1890987,42 28 66
1891142,15 75 100
1891150,28 66 87
1891272,47 15 60
1891328,80 76 48
1891463,57 65 58
1891553,96 85 66
1891588,41 2 57
1891623,100 81 48
1891701,54 27 49
1891807,90 91 8
1891837,49 7 15
1891848,85 32 81
1891894,39 20 97
1892031,2 85 39
1892108,84 98 50
1892136,64 53 3
1892172,32 85 26
1892178,13 12 16
1892416,39 20 91
1892431,50 64 84
1892512,57 65 58
1892516,38 44 59
1892615,57 65 58
1892667,99 82 0
1892759,98 97 84
1892772,89 82 50
1892844,55 56 85
1892929,66 28 42
1892943,30 82 20
1893000,35 48 20
1893029,42 0 67
1893219,88 86 101
1893383,56 57 26
1893449,38 61 40
1893481,88 100 30
1893556,60 81 16
1893646,49 81 1
1893660,96 85 32
1893732,37 72 21
1893844,36 34 66
1894008,38 44 15
1894110,2 100 52
1894111,90 91 15
1894216,5 0 8
1894229,20 75 48
1894287,71 57 87
1894303,56 26 55
1894329,39 48 20
1894373,94 52 39
1894404,7 40 33
1894434,0 15 48
1894521,85 91 67
1894618,47 0 39
1895040,88 92 20
1895180,88 74 92
1895211,84 98 50
1895248,101 20 88
1895324,65 57 20
1895348,13 74 78
1895419,72 30 37
1895435,44 38 81
1895505,49 100 13
1895673,50 64 85
1895887,42 1 66
1895893,34 90 91
1895938,40 38 89
1895967,10 15 33
1896172,70 21 44
1896254,94 90 53
1896259,20 39 97
1896313,101 48 20
1896361,32 85 87
1896455,101 88 76
1896480,80 48 67
1896584,64 50 9
1896810,34 36 17
1896872,57 65 39
1897100,42 66 65
1897122,91 8 90
1897215,71 57 48
1897371,5 3 51
1897377,1 45 28
1897704,28 1 51
1897881,62 96 39
1897913,91 85 39
1897920,18 14 36
1897938,74 77 82
1897991,12 39 7
1898012,24 18 6
1898062,78 77 73
1898144,80 74 30
1898193,20 39 48
1898240,88 101 44
1898309,13 12 14
1898350,55 56 26
1898399,89 84 8
1898409,101 0 88
1898436,5 42 8
1898584,40 32 100
1898699,47 4 27
1899014,57 65 100
1899054,100 65 57
1899484,40 7 9
1899552,15 0 10
1899605,49 1 100
1899608,37 63 23
1899617,40 97 61
1899656,15 0 80
1899673,40 38 7
1899684,85 31 32
1899943,96 85 35
1899944,2 53 33
1899948,36 1 26
1900053,47 60 37
1900284,97 42 64
1900311,10 3 11
1900425,85 32 67
1900427,91 90 94
1900509,37 75 72
1900551,3 5 20
1900681,90 91 26
1900750,69 88 26
1900817,41 6 7
1900878,33 92 41
1900895,30 80 82
1900944,75 72 20
1901003,14 13 16
1901021,76 58 10
1901024,38 44 70
1901147,80 37 76
1901173,63 43 13
1901249,45 33 80
1901377,100 2 38
1901444,30 97 15
1901472,40 90 7
1901478,19 15 17
1901501,65 57 58
1901506,21 37 65
1901656,50 64 34
1901733,84 64 39
1901812,90 91 26
1901835,58 69 39
1901876,19 15 97
1901903,40 61 7
1901960,15 40 67
1902028,30 29 80
1902057,35 12 43
1902068,80 74 76
1902189,12 10 18
1902319,94 26 53
1902334,101 67 48
1902397,92 33 6
1902421,56 26 55
1902516,82 98 84
1902614,65 57 7
1902624,26 69 64
1902654,67 39 85
1902731,63 1 14
1902794,69 26 58
1902873,45 80 1
1902955,100 20 57
1903020,15 37 31
1903074,19 97 39
1903185,26 56 100
1903255,89 8 95
1903296,98 95 82
1903327,35 5 28
1903508,58 65 57
1903657,40 7 95
1903658,39 20 90
1903784,72 30 15
1903803,3 27 64
1903822,46 95 65
1903827,85 55 66
1903831,32 85 39
1903854,22 63 21
1903880,54 10 63
1903923,10 76 11
1903948,88 101 48
1904021,7 40 41
1904133,43 35 51
1904187,94 101 90
1904382,42 1 31
1904431,53 39 52
1904611,39 20 48
1904662,39 96 85
1904693,63 14 54
1904761,34 96 36
1904777,50 64 82
1904788,96 39 98
1904802,14 12 16
1904884,64 50 102
1904934,63 69 37
1904938,89 8 95
1904955,79 21 12
1905021,62 5 99
1905036,96 69 33
1905098,50 64 84
1905099,80 72 76
1905107,49 38 1
1905174,29 91 88
1905224,96 66 55
1905371,31 98 42
1905408,13 76 12
1905520,100 15 65
1905594,100 59 50
1905602,32 39 85
1905610,32 85 39
1905691,88 74 27
1905859,21 100 81
1905871,52 53 15
1905875,85 96 39
1905929,41 33 38
1905938,32 85 39
1906035,4 8 102
1906036,1 36 3
1906134,58 22 56
1906177,83 4 86
1906233,85 32 91
1906321,38 61 40
1906343,76 46 92
1906571,45 35 7
1906597,74 77 80
1906685,82 98 12
1906746,29 91 30
1906755,99 98 84
1906795,40 86 61
1906875,35 39 48
1906894,90 88 91
1906904,49 15 10
1906927,34 91 39
1906995,52 93 53
1907030,10 46 54
1907094,44 41 92
1907110,28 1 42
1907208,23 37 24
1907223,90 91 100
1907316,55 56 26
1907493,102 8 89
1907582,8 93 88
1907602,98 64 99
1907609,34 45 15
1907741,34 91 39
1907776,52 53 39
1907889,1 28 42
1907922,88 101 20
1908051,83 24 15
1908126,58 57 65
1908168,97 84 98
1908221,52 53 55
1908297,49 64 1
1908378,15 77 60
1908381,40 7 42
1908616,88 34 27
1908674,96 39 55
1908680,96 39 55
1908713,16 17 100
1908752,62 39 5
1908804,6 15 67
1908864,57 65 26
1908930,19 15 82
1908959,64 50 84
1909111,35 5 55
1909208,44 38 39
1909261,13 18 91
1909285,1 42 66
1909321,100 38 65
1909346,19 15 64
1909384,20 39 75
1909453,40 36 61
1909507,13 73 74
1909515,26 56 57
1909571,31 42 36
1909754,65 88 57
1909817,63 45 80
1909857,43 36 83
1909862,88 100 68
1909908,96 39 85
1910021,40 61 88
1910063,55 56 39
1910090,31 42 1
1910123,94 102 91
1910228,27 74 29
1910232,96 39 32
1910417,40 50 7
1910459,0 80 86
1910481,30 80 39
1910501,64 50 82
1910581,15 58 57
1910675,88 27 34
1910691,37 73 72
1910812,28 66 1
1910893,34 90 91
1911069,30 80 19
1911151,8 65 93
1911199,5 15 50
1911213,100 81 88
1911404,42 1 31
1911511,34 90 74
1911515,71 46 80
1911519,26 100 2
1911535,12 10 56
1911552,50 64 82
1911566,55 56 26
1911645,49 39 11
1911776,45 80 15
1912073,88 90 92
1912093,58 65 57
1912123,5 35 8
1912186,89 8 95
1912233,87 85 52
1912276,96 39 55
1912373,28 66 1
1912399,20 39 48
1912672,54 33 22
1912721,21 22 81
1912984,55 56 40
1913084,65 57 85
1913201,1 28 83
1913238,39 20 85
1913252,49 90 81
1913323,39 20 2
1913362,3 1 43
1913598,65 57 42
1913716,58 59 88
1913788,39 32 48
1914039,2 53 79
1914080,13 46 7
1914254,55 90 39
1914267,73 23 37
1914390,92 101 73
1914429,88 20 75
1914446,32 39 85
1914515,88 101 20
1914517,38 44 90
1914610,15 58 0
1914638,82 15 98
1914655,35 5 8
1914749,80 76 48
1914973,10 0 71
1914976,96 39 85
1915013,2 38 17
1915149,28 1 96
1915164,31 28 42
1915177,18 12 44
1915178,41 6 33
1915288,85 91 32
1915316,26 88 65
1915549,68 61 15
1915717,50 64 84
1915773,30 80 74
1915809,49 39 100
1915950,83 28 43
1916045,64 50 82
1916111,96 39 20
1916161,43 16 85
1916199,40 90 11
1916253,5 91 8
1916260,94 91 90
1916340,39 53 52
1916405,57 65 81
1916456,43 36 32
1916471,5 26 69
1916737,2 79 1
1916861,36 34 17
1916891,96 66 85
1916911,71 77 80
1917041,61 38 25
1917206,79 2 66
1917284,10 11 70
1917363,45 15 80
1917419,1 63 28
1917446,94 102 65
1917509,10 0 88
1917587,82 50 67
1917659,1 66 36
1917727,3 1 64
1917764,32 87 85
1917926,35 51 47
1918000,18 46 33
1918014,51 35 38
1918049,85 48 26
1918164,65 57 67
1918166,34 39 17
1918171,38 61 40
1918242,97 98 84
1918255,20 39 48
1918298,96 36 34
1918713,27 77 25
1918759,56 55 52
1918771,88 81 59
1918869,65 57 87
1918898,26 56 39
1918909,80 76 39
1918921,63 80 74
1919096,90 67 65
1919169,55 56 32
1919243,24 83 18
1919284,26 64 69
1919316,85 67 55
1919346,28 1 66
1919455,72 30 15
1919481,69 26 35
1919556,83 37 43
1919687,97 1 102
1919773,65 57 41
1919872,85 67 65
1919895,94 85 90
1919897,88 74 20
1919914,69 26 35
1919920,34 91 39
1919944,3 28 5
1919961,48 80 75
1919964,42 96 1
1919979,19 15 11
1920224,15 41 0
1920249,34 36 80
1920409,65 57 81
1920443,38 44 40
1920469,65 57 67
1920476,36 43 34
1920554,13 12 16
1920721,0 15 67
1920736,7 41 50
1920791,100 21 47
1920873,48 20 101
1920936,31 32 58
1920977,14 12 10
1921111,66 55 56
1921133,88 70 100
1921151,7 4 34
1921281,43 85 12
1921399,84 98 64
1921410,65 57 58
1921491,30 8 80
1921610,57 65 67
1921612,71 7 77
1921770,66 53 39
1921877,15 82 38
1921943,43 51 53
1921991,4 95 53
1922011,44 38 45
1922176,40 51 7
1922201,53 71 82
1922368,65 57 58
1922378,60 21 81
1922437,65 57 58
1922463,61 38 37
1922464,15 0 67
1922548,65 57 58
1922678,1 66 42
1922720,80 76 48
1922898,40 61 23
1923339,3 1 28
1923351,90 39 36
1923404,64 50 82
1923444,36 39 34
1923470,52 4 53
1923572,65 57 58
1923573,96 66 85
1923714,39 91 90
1923913,28 1 42
1923922,24 18 83
1923994,85 56 90
1924176,26 93 39
1924339,40 90 66
1924399,65 57 32
1924427,34 39 67
1924629,76 81 100
1924682,98 84 97
1924764,34 95 39
1924775,91 20 48
1924782,85 32 39
1924836,54 68 27
1924854,25 59 80
1924895,41 46 15
1924900,41 6 44
1924911,12 10 56
1925407,39 91 20
1925422,85 32 65
1925424,86 65 22
1925456,74 48 38
1925493,85 32 7
1925619,5 8 26
1925631,100 0 65
1925652,100 65 57
1925679,26 34 56
1925818,8 0 55
1925885,96 85 39
1925985,77 78 75
1925995,77 80 74
1926031,90 39 91
1926077,89 84 8
1926084,50 64 84
1926159,95 8 98
1926195,15 0 48
1926203,96 39 66
1926239,74 80 15
1926245,97 90 99
1926379,8 88 93
1926399,56 98 90
1926470,4 102 5
1926504,23 24 33
1926572,27 26 16
1926787,80 76 48
1926886,73 72 23
1926901,45 100 48
1926923,88 90 70
1926960,34 17 39
1927019,75 20 72
1927161,83 13 54
1927396,64 50 3
1927486,67 48 0
1927632,1 66 42
1927679,100 68 48
1927681,38 61 30
1927696,85 32 67
1927782,13 74 83
1927824,31 98 56
1927862,49 1 39
1927880,31 51 43
1928042,79 100 21
1928304,47 36 63
1928311,38 61 44
1928567,35 14 48
1928683,11 49 10
1928818,20 101 88
1929053,96 39 85
1929090,80 76 72
1929150,47 29 49
1929248,29 6 92
1929301,37 72 80
1929378,50 64 84
1929455,55 56 26
1929461,85 27 33
1929472,91 90 52
1929509,57 65 50
1929872,0 48 67
1930012,100 10 14
1930022,56 55 26
1930053,92 73 6
1930064,28 1 42
1930066,64 50 98
1930068,92 10 33
1930222,22 21 82
1930300,34 17 95
1930401,30 38 12
1930414,50 64 84
1930429,72 80 30
1930488,96 39 85
1930542,7 60 85
1930617,63 14 36
1930626,50 42 64
1930738,5 8 94
1930836,55 96 56
1930885,87 66 69
1930928,64 50 15
1930959,65 57 67
1930968,39 20 48
1930984,68 30 27
1931002,39 20 48
1931055,96 85 39
1931086,48 20 82
1931138,50 64 82
1931175,5 35 91
1931198,52 53 93
1931224,43 51 12
1931590,89 8 95
1931702,96 39 55
1931708,58 57 26
1931786,39 93 53
1931806,80 48 67
1931852,15 10 0
1931954,101 41 92
1931984,7 40 89
1932026,20 39 48
1932029,33 6 87
1932328,101 41 44
1932449,40 42 33
1932600,63 1 96
1932635,82 98 50
1932672,45 41 15
1932688,31 8 102
1932799,65 57 67
1932872,50 64 84
1932885,96 55 39
1932897,60 44 40
1932924,13 45 29
1932947,100 21 79
1932949,99 84 85
1932989,26 100 93
1933006,32 85 67
1933085,65 58 56
1933158,47 60 63
1933161,56 26 55
1933215,100 15 65
1933224,39 20 90
1933340,69 28 26
1933366,57 65 58
1933368,1 28 66
1933413,39 20 52
1933512,38 100 80
1933546,48 39 20
1933660,72 100 80
1933880,94 53 101
1933914,86 75 28
1933972,28 66 51
1934009,90 26 91
1934015,49 7 90
1934041,15 0 67
1934206,13 14 16
1934229,15 74 58
1934239,100 57 65
1934333,34 25 75
1934489,43 31 1
1934520,60 68 76
1934678,88 20 48
1934680,47 29 91
1934690,39 48 96
1935082,15 0 19
1935104,10 76 11
1935131,90 40 95
1935223,65 85 15
1935341,47 60 36
1935385,39 48 20
1935441,52 39 53
1935442,65 57 67
1935575,34 91 39
1935629,79 43 42
1935641,96 39 85
1935665,40 61 38
1935804,87 65 31
1935811,94 102 53
1936182,96 39 55
1936208,34 91 60
1936417,1 28 97
1936449,1 36 39
1936489,0 67 48
1936492,75 48 20
1936542,92 72 23
1936727,72 37 80
1936728,40 7 11
1936770,35 56 51
1936806,96 39 85
1936812,91 34 90
1936822,16 13 17
1936823,51 3 1
1936839,13 14 12
1937065,101 20 48
1937152,48 39 20
1937218,39 20 90
1937281,97 90 36
1937429,14 12 10
1937488,79 51 21
1937531,48 39 20
1937628,52 102 5
1937701,57 65 50
1937749,20 91 39
1937833,0 67 48
1937854,38 61 30
1937880,84 98 55
1937913,37 63 72
1937968,99 84 98
1938046,19 15 84
1938083,88 100 75
1938273,86 70 27
1938377,100 0 48
1938483,27 75 30
1938487,79 100 81
1938600,22 64 86
1938601,37 100 73
1938754,12 14 17
1938905,63 83 1
1939090,15 100 0
1939163,32 85 67
1939176,100 65 75
1939287,96 85 39
1939345,32 85 91
1939400,60 21 15
1939440,100 34 58
1939494,50 64 39
1939498,20 48 39
1939535,15 0 58
1939566,5 8 4
1939609,1 10 49
1939646,27 68 59
1939755,47 68 88
1939889,43 51 36
1940013,89 95 8
1940053,50 64 84
1940087,58 65 80
1940138,96 39 33
1940155,55 96 66
1940307,85 96 97
1940362,38 12 30
1940371,40 87 90
1940464,34 15 75
1940604,40 50 38
1940820,47 27 35
1940941,35 65 64
1941021,47 27 39
1941040,0 67 15
1941113,58 65 59
1941129,39 20 91
1941255,96 39 85
1941326,85 67 55
1941511,82 15 84
1941605,96 39 62
1941639,85 32 64
1941664,76 72 100
1941696,27 77 15
1941722,48 0 10
1941797,3 97 36
1941823,39 20 96
1941972,44 1 39
1942030,50 64 82
1942072,82 96 84
1942098,90 91 53
1942213,35 56 68
1942241,55 56 90
1942283,0 15 67
1942318,88 20 101
1942431,41 20 48
1942439,92 33 23
1942476,18 16 10
1942543,47 60 34
1942596,81 100 21
1942623,55 62 56
1942703,100 90 88
1942720,48 20 39
1942793,56 26 55
1942904,48 39 20
1942930,34 90 91
1942946,82 57 97
1942999,92 72 82
1943109,100 38 15
1943130,63 1 54
1943208,42 1 32
1943218,95 4 5
1943270,81 100 67
1943289,51 49 7
1943357,64 50 39
1943360,64 50 84
1943511,30 40 15
1943522,82 64 50
1943545,72 80 76
1943637,67 0 15
1943720,47 63 36
1943759,79 72 36
1943791,3 64 1
1943936,44 12 6
1944013,50 82 64
1944024,59 67 26
1944027,35 39 64
1944072,40 61 33
1944098,5 35 50
1944160,102 97 91
1944171,62 95 91
1944255,39 91 20
1944415,31 85 62
1944432,81 100 67
1944443,96 20 39
1944663,30 27 80
1944680,89 82 95
1944883,76 72 6
1944910,2 39 43
1944972,0 67 29
1945045,62 40 55
1945087,100 48 39
1945138,39 96 52
1945146,46 95 76
1945257,37 38 39
1945301,71 46 7
1945455,85 96 55
1945569,7 40 61
1945602,88 90 27
1945774,49 100 7
1945790,68 25 100
1945792,85 39 96
1945945,98 3 27
1946042,95 40 38
1946049,13 79 16
1946130,27 68 74
1946283,97 84 98
1946349,56 26 5
1946551,74 12 57
1946719,47 36 37
1946804,75 25 20
1946861,28 1 39
1946886,62 55 39
1946970,96 39 66
1946975,85 91 39
1946977,53 39 26
1947024,101 90 65
1947351,44 45 41
1947353,10 15 70
1947449,35 13 96
1947504,15 19 0
1947573,98 84 82
1947627,101 100 92
1947701,27 74 14
1947750,59 73 25
1947766,59 76 25
1947777,70 10 82
1947857,55 56 4
1947967,95 98 34
1948099,37 73 23
1948109,42 1 96
1948146,38 61 85
1948263,15 10 85
1948286,62 91 39
1948339,15 0 67
1948504,82 22 74
1948531,5 8 35
1948608,45 91 1
1948630,47 101 100
1948680,96 39 85
1948681,13 14 83
1948696,38 40 61
1948736,67 0 81
1948739,87 32 40
1948830,13 74 18
1948850,94 56 57
1948853,10 15 11
1948921,35 56 85
1949153,94 90 52
1949166,21 81 37
1949193,67 0 15
1949216,44 100 70
1949323,47 27 20
1949358,10 11 38
1949521,26 5 52
1949610,85 26 15
1949660,85 32 50
1949765,76 77 101
1949818,81 100 67
1949839,39 56 20
1949965,87 40 41
1950033,34 15 68
1950088,15 0 58
1950092,9 90 39
1950133,57 65 53
1950183,44 74 75
1950193,94 97 39
1950466,40 90 56
1950477,45 44 92
1950521,13 14 12
1950745,41 55 38
1950775,85 20 57
1950786,62 55 40
1950800,65 57 58
1950809,100 20 15
1950934,40 61 1
1951002,4 28 56
1951048,59 100 101
1951144,28 1 13
1951147,42 1 28
1951156,90 65 39
1951164,20 75 48
1951247,96 39 55
1951266,44 38 45
1951528,40 61 38
1951534,89 8 95
1951579,98 84 97
1951991,45 15 60
1952015,19 15 12
1952029,96 39 91
1952036,100 65 57
1952082,40 32 7
1952092,84 98 39
1952128,58 57 65
1952132,71 41 7
1952138,26 90 39
1952175,88 101 68
1952323,55 56 26
1952352,35 5 65
1952373,34 90 36
1952448,34 36 17
1952529,64 84 50
1952826,47 60 37
1952926,46 101 10
1952986,34 90 91
1953428,43 83 4
1953514,31 32 42
1953580,1 32 51
1953665,96 66 39
1953684,100 38 92
1953847,19 41 0
1953912,52 91 39
1954161,57 65 58
1954174,59 101 20
1954193,20 39 48
1954207,0 67 15
1954226,10 15 33
1954302,26 52 39
1954396,58 57 21
1954424,57 65 58
1954616,63 57 1
1954625,81 100 67
1954743,90 98 85
1954769,94 8 81
1954796,26 100 56
1954837,70 86 26
1954934,66 28 40
1954957,71 41 96
1954974,40 85 97
1955003,96 39 55
1955036,82 83 51
1955118,101 100 59
1955191,84 99 98
1955200,1 28 42
1955318,78 77 6
1955349,3 64 1
1955365,31 42 56
1955425,13 12 14
1955801,49 100 45
1955811,33 92 7
1955834,41 90 92
1955836,100 48 38
1955902,2 43 38
1956046,64 50 82
1956139,52 53 39
1956261,55 56 85
1956304,47 39 35
1956326,26 100 93
1956327,4 89 5
1956347,59 72 65
1956361,57 65 90
1956443,40 61 15
1956569,16 18 35
1956714,44 38 65
1956799,90 26 59
1956835,74 67 11
1956942,50 82 64
1957001,61 40 33
1957093,6 41 92
1957149,3 28 85
1957222,32 85 91
1957293,5 26 35
1957302,10 46 76
1957378,39 96 52
1957422,26 56 22
1957520,39 91 90
1957594,26 100 56
1957732,10 15 90
1957742,32 85 56
1957765,44 38 26
1957773,52 53 4
1957842,56 55 90
1957891,48 0 20
1958052,90 91 8
1958075,39 48 97
1958162,76 80 65
1958292,88 41 101
1958325,37 27 23
1958345,26 91 53
1958354,57 65 58
1958386,59 25 48
1958399,79 81 100
1958456,38 61 27
1958545,60 15 23
1958648,99 5 26
1958698,23 37 21
1958821,62 96 39
1958963,102 64 50
1958983,46 10 48
1959160,32 85 31
1959304,57 65 39
1959347,64 50 40
1959516,66 28 1
1959535,0 72 68
1959581,2 41 39
1959586,54 27 29
1959594,15 0 72
1959599,101 88 48
1959617,45 80 1
1959742,31 42 56
1959852,39 11 48
1959902,88 27 7
1959916,28 96 1
1959986,7 18 41
1960049,101 20 100
1960114,55 56 26
1960124,2 38 39
1960142,25 75 80
1960143,96 39 66
1960204,94 96 39
1960521,68 25 61
1960622,9 90 39
1960663,33 18 6
1960679,92 33 10
1960730,38 65 44
1960746,26 64 100
1960780,100 65 101
1960872,47 37 60
1960894,71 46 7
1961013,2 53 43
1961079,27 68 74
1961164,54 27 88
1961171,90 26 55
1961290,30 29 80
1961329,77 78 74
1961338,34 91 90
1961487,0 15 67
1961505,69 26 35
1961626,102 64 8
1961639,98 84 95
1961643,70 26 57
1961647,57 65 100
1961674,1 28 32
1961708,21 81 58
1961728,46 38 33
1961838,100 88 59
1961878,85 91 32
1961904,0 67 15
1961913,15 82 10
1961992,74 80 44
1962027,3 1 28
1962103,52 53 91
1962178,96 32 42
1962182,44 38 61
1962188,85 67 32
1962224,57 65 58
1962335,94 102 101
1962336,2 7 65
1962414,31 66 36
1962449,73 23 37
1962612,49 4 47
1962664,57 65 26
1962690,10 12 15
1962715,62 95 66
1962726,14 16 48
1962746,51 53 38
1962781,53 52 93
1962812,96 39 55
1963007,83 37 43
1963022,17 7 16
1963107,44 7 41
1963381,95 54 98
1963511,26 56 93
1963719,13 14 35
1963762,38 40 15
1963778,65 57 97
1963818,38 36 15
1963823,17 16 100
1963843,53 91 39
1963898,45 80 74
1964072,47 27 68
1964135,81 67 100
1964166,90 26 37
1964273,74 77 90
1964410,45 63 100
1964435,64 50 82
1964534,33 44 2
1964579,23 24 21
1964641,15 40 80
1964698,88 20 39
1964731,88 48 75
1964944,43 51 38
1964970,14 13 16
1964993,82 50 98
1965127,34 90 39
1965163,85 39 56
1965254,8 55 88
1965336,59 58 65
1965360,101 88 67
1965382,27 47 25
1965398,1 36 45
1965500,8 89 55
1965590,98 97 44
1965731,6 48 15
1965877,39 52 55
1965911,34 39 17
1965942,52 56 100
1966175,55 56 32
1966270,13 12 49
1966392,90 91 39
1966422,15 45 59
1966489,74 80 77
1966635,57 65 38
1966705,3 64 1
1966853,39 96 85
1967141,51 43 98
1967157,84 98 97
1967484,7 50 34
1967630,102 50 64
1967766,65 57 58
1967775,29 6 76
1967888,31 32 66
1968026,55 99 48
1968101,96 39 20
1968141,29 91 30
1968212,5 8 91
1968250,85 32 87
1968392,47 35 30
1968407,88 20 27
1968541,52 53 64
1968569,48 101 0
1968576,17 16 100
1968582,81 100 67
1968654,28 66 1
1968705,86 27 70
1968869,32 85 64
1968872,97 98 35
1968966,9 102 0
1969004,23 21 73
1969012,38 9 94
1969247,100 48 47
1969276,37 80 75
1969294,33 41 6
1969299,3 27 28
1969311,46 76 100
1969524,38 40 44
1969608,33 44 41
1969632,75 48 74
1969643,61 37 100
1969650,95 89 8
1969696,63 45 57
1969709,76 72 73
1969761,39 85 20
1969818,59 65 15
1969824,94 8 53
1969832,79 42 100
1969910,5 26 65
1969939,45 80 63
1969997,32 85 39
1970028,43 1 39
1970059,36 21 37
1970112,13 83 7
1970117,101 100 20
1970166,96 66 1
1970201,85 82 32
1970373,1 28 26
1970464,85 32 67
1970566,15 87 7
1970853,5 42 35
1970877,63 54 14
1970918,47 54 23
1970953,38 44 46
1970972,41 7 71
1971165,100 59 25
1971285,14 12 13
1971324,90 67 91
1971451,35 51 48
1971455,2 66 44
1971537,96 39 85
1971610,64 20 50
1971693,88 30 27
1971722,20 39 48
1971770,35 25 68
1971876,98 82 22
1971881,17 16 26
1971953,82 15 12
1972003,34 91 39
1972077,57 65 39
1972197,90 52 53
1972353,20 39 48
1972396,55 56 91
1972565,36 34 39
1972736,40 46 34
1972748,75 20 48
1972803,5 15 35
1972866,65 57 58
1973054,32 85 87
1973243,7 29 54
1973244,31 42 1
1973555,17 76 54
1973558,41 85 48
1973659,50 64 84
1973673,83 54 40
1973679,96 66 1
1973693,48 39 20
1973700,87 63 23
1973739,35 62 28
1973771,46 95 76
1973792,98 84 82
1973837,29 30 44
1973846,85 67 91
1973869,100 81 75
1973898,47 27 88
