id,predicted
1856904,94 82 95
1856919,10 2 43
1856930,17 21 19
1857016,65 58 78
1857082,6 23 8
1857115,40 97 7
1857125,66 31 1
1857148,102 86 73
1857231,26 25 84
1857360,101 53 96
1857389,23 2 93
1857502,93 41 24
1857536,79 72 77
1857569,6 68 29
1857588,65 58 59
1857617,63 19 43
1857634,89 88 56
1857740,55 5 21
1857746,42 33 40
1857748,53 54 41
1857802,12 53 36
1858085,6 17 88
1858191,48 97 65
1858194,57 100 3
1858222,58 65 24
1858233,66 44 31
1858284,37 86 74
1858411,64 51 95
1858419,26 25 84
1858868,18 17 19
1858901,100 31 44
1859103,49 86 4
1859121,63 1 19
1859223,93 31 83
1859241,10 54 78
1859264,40 97 46
1859272,31 81 100
1859324,56 3 88
1859335,56 83 0
1859427,8 97 6
1859430,47 11 22
1859487,10 41 45
1859573,34 62 45
1859614,41 24 5
1859621,44 1 34
1859683,86 2 30
1859707,66 1 44
1859810,50 18 97
1859911,93 83 41
1860022,2 0 30
1860114,81 63 27
1860256,58 65 78
1860331,5 41 0
1860353,83 57 35
1860373,11 55 36
1860419,2 0 79
1860450,75 72 16
1860493,2 0 86
1860544,35 41 83
1860548,52 45 10
1860738,51 64 99
1860786,24 41 5
1860822,91 83 12
1860828,93 44 41
1860967,40 65 46
1860984,97 25 46
1861156,73 76 5
1861263,93 66 24
1861317,54 41 3
1861364,2 31 0
1861373,33 79 32
1861439,18 81 17
1861562,33 30 49
1861590,63 1 81
1861632,37 92 21
1861703,40 46 78
1861791,97 5 80
1861958,23 50 2
1862079,42 61 33
1862124,37 38 31
1862211,64 51 80
1862372,58 65 59
1862564,56 57 3
1862587,97 36 12
1862610,86 37 74
1862822,30 100 63
1862969,99 41 87
1862976,41 24 89
1863045,41 24 5
1863086,57 56 3
1863269,97 5 2
1863339,9 24 74
1863357,97 65 5
1863482,80 51 2
1863488,1 31 66
1863516,2 0 52
1863523,92 97 95
1863576,53 54 88
1863758,61 40 27
1863788,100 24 52
1863833,35 83 34
1863851,87 92 13
1863931,50 55 2
1864040,97 46 65
1864084,79 73 78
1864204,24 97 5
1864210,41 62 24
1864278,93 44 41
1864409,8 97 67
1864689,40 46 2
1864727,58 65 93
1864813,101 64 51
1864830,3 97 0
1864968,50 18 9
1865000,33 4 30
1865041,58 65 59
1865092,37 41 65
1865095,23 2 56
1865221,10 41 7
1865222,65 58 59
1865235,83 93 35
1865395,28 18 27
1865437,58 65 59
1865584,25 26 84
1865611,80 17 95
1865739,8 97 67
1865810,12 3 17
1865841,82 95 96
1865877,56 57 3
1866007,55 49 30
1866104,62 92 41
1866185,97 6 8
1866218,89 88 64
1866233,63 22 15
1866255,91 65 54
1866468,97 58 65
1866505,83 35 67
1866552,81 55 18
1866880,82 96 41
1866899,40 97 47
1867001,88 95 80
1867073,37 8 31
1867166,24 89 5
1867181,44 1 65
1867187,53 54 41
1867213,97 2 65
1867250,12 42 43
1867299,51 101 3
1867364,67 0 2
1867447,46 40 43
1867450,43 12 0
1867548,79 78 8
1867694,7 84 16
1867759,37 8 65
1867815,62 96 52
1867829,51 64 82
1867836,39 1 19
1867842,86 33 56
1867857,0 67 5
1867938,41 98 24
1868133,75 71 73
1868200,83 88 89
1868213,10 2 43
1868228,26 25 84
1868328,86 24 98
1868359,3 57 97
1868411,2 12 54
1868446,26 25 28
1868465,37 65 74
1868467,3 97 69
1868546,20 18 19
1868579,36 11 55
1868623,102 3 13
1868694,82 95 64
1868698,37 24 39
1868754,56 57 88
1868796,59 65 97
1868882,35 97 58
1868967,86 74 56
1869027,53 51 83
1869040,55 32 11
1869076,65 102 58
1869085,50 18 9
1869096,97 65 8
1869213,64 51 80
1869239,41 53 88
1869328,40 3 33
1869353,101 41 66
1869557,29 74 79
1869816,41 90 54
1869901,54 53 41
1869997,93 41 24
1870094,78 73 77
1870107,80 7 98
1870366,101 41 66
1870368,15 19 1
1870433,97 65 58
1870453,18 19 81
1870481,97 40 42
1870571,100 39 61
1870613,75 29 71
1870625,91 54 93
1870714,80 2 39
1870742,86 56 8
1870751,70 57 58
1870836,46 17 42
1870840,82 95 80
1870869,79 4 71
1870887,56 57 41
1870906,101 41 23
1871031,62 93 83
1871078,19 30 97
1871143,86 79 33
1871193,41 24 5
1871239,83 56 41
1871301,91 54 65
1871376,93 1 31
1871458,35 83 41
1871463,18 78 71
1871489,12 34 60
1871567,49 4 86
1871578,41 93 24
1871609,93 41 24
1871633,58 65 59
1871688,12 2 42
1871703,0 67 2
1871772,88 89 54
1871796,51 64 99
1871819,55 18 68
1871948,83 88 41
1872038,2 5 0
1872071,30 49 50
1872104,42 1 31
1872170,97 2 65
1872200,39 6 59
1872252,99 64 87
1872506,42 46 17
1872537,25 26 4
1872571,102 67 73
1872594,48 42 36
1872657,34 44 42
1872693,59 58 2
1872699,8 97 25
1872753,2 0 60
1872763,33 42 63
1872841,38 97 52
1872850,44 34 100
1872950,66 31 41
1872976,1 94 31
1873224,85 42 101
1873234,98 43 97
1873317,37 88 39
1873318,85 42 16
1873355,28 18 32
1873367,50 49 30
1873406,75 79 15
1873409,83 35 41
1873417,94 26 82
1873467,74 24 80
1873493,3 97 69
1873512,84 28 65
1873540,0 102 67
1873610,75 71 79
1873720,33 32 38
1873727,33 24 42
1873742,80 95 26
1873753,12 2 42
1873755,23 2 26
1873886,56 57 3
1873899,51 64 83
1873905,88 83 89
1873921,37 74 8
1873954,94 95 82
1873958,53 65 54
1874148,50 18 23
1874198,27 61 80
1874406,4 72 5
1874433,18 17 78
1874450,46 29 4
1874472,34 38 44
1874477,55 30 32
1874532,93 56 31
1874668,53 54 88
1874851,43 76 70
1874892,21 97 57
1874902,69 78 0
1874931,5 24 98
1874962,93 83 41
1875071,49 5 4
1875128,10 36 41
1875209,15 16 80
1875315,91 2 54
1875316,85 70 64
1875458,33 2 80
1875500,0 67 2
1875531,23 41 2
1875555,29 46 41
1875558,17 80 22
1875570,1 63 39
1875579,51 64 80
1875583,45 81 1
1875590,93 83 41
1875602,79 78 71
1875608,102 3 52
1875630,78 77 17
1875679,0 67 2
1875729,93 20 21
1875730,42 100 92
1875798,85 30 27
1875886,73 76 34
1875900,86 37 74
1875991,4 30 31
1876261,36 46 9
1876317,78 58 97
1876365,5 24 41
1876393,81 45 66
1876403,42 36 89
1876408,97 65 58
1876465,37 47 32
1876483,100 61 23
1876500,65 58 0
1876511,99 64 88
1876518,6 2 0
1876604,29 6 97
1876796,65 58 88
1876819,1 44 31
1876876,83 65 35
1876971,62 66 56
1876990,42 16 0
1877055,86 0 7
1877135,91 65 51
1877196,56 93 49
1877255,15 22 48
1877437,39 37 21
1877622,100 1 44
1877830,24 41 5
1877876,4 2 79
1877924,2 102 5
1877926,83 46 40
1878005,56 57 3
1878062,13 102 90
1878092,42 12 83
1878118,100 39 1
1878152,42 65 89
1878178,57 56 3
1878199,75 48 30
1878241,51 64 82
1878265,100 39 78
1878296,54 3 88
1878331,97 25 40
1878402,50 49 41
1878477,3 97 57
1878545,38 57 56
1878567,87 13 92
1878677,33 17 80
1878694,93 41 83
1878822,13 82 99
1878859,70 3 43
1878919,18 19 20
1878986,7 17 46
1879140,73 76 79
1879192,64 82 51
1879241,42 36 68
1879247,94 66 88
1879249,83 89 35
1879306,63 19 1
1879538,64 51 101
1879560,76 74 5
1879596,27 11 9
1879619,86 33 7
1879625,98 15 24
1879638,57 56 3
1879717,34 1 44
1879845,28 27 61
1879850,73 76 79
1879894,56 57 3
1879928,62 96 34
1880080,64 51 56
1880124,44 66 94
1880154,87 13 2
1880333,43 34 58
1880352,88 89 65
1880353,95 65 82
1880373,87 92 13
1880561,61 27 40
1880605,61 27 40
1880706,53 54 40
1880716,7 22 3
1880734,49 37 26
1880901,2 0 52
1880927,97 42 65
1880962,56 57 3
1881047,21 20 24
1881055,0 2 54
1881099,93 41 1
1881132,42 61 65
1881160,59 25 74
1881178,70 49 65
1881210,98 97 49
1881256,74 24 8
1881267,53 54 93
1881396,23 2 80
1881419,58 65 59
1881472,0 2 67
1881478,34 52 43
1881582,34 1 44
1881633,37 21 39
1881733,89 88 56
1881798,1 47 63
1882165,19 79 17
1882183,64 51 80
1882196,86 56 37
1882208,66 42 41
1882307,6 68 29
1882437,37 21 24
1882686,82 95 94
1882793,4 72 85
1882797,49 97 5
1882815,88 57 65
1882867,49 86 97
1883016,82 95 64
1883054,35 83 65
1883089,46 2 43
1883090,12 50 51
1883218,97 65 6
1883257,93 30 41
1883267,42 61 33
1883385,79 71 75
1883399,91 51 54
1883451,0 2 67
1883611,51 64 44
1883633,79 73 75
1883646,65 58 44
1883938,53 54 3
1884019,34 44 43
1884125,93 41 21
1884131,64 51 80
1884265,73 76 75
1884307,66 44 31
1884472,102 101 57
1884487,8 97 67
1884495,43 85 2
1884619,18 79 63
1884623,20 64 97
1884669,78 65 58
1884673,58 65 59
1884892,69 3 98
1885000,93 12 62
1885121,15 16 80
1885124,29 74 24
1885153,42 41 54
1885176,6 75 23
1885221,42 12 61
1885254,21 20 12
1885332,21 20 12
1885402,11 36 9
1885755,21 20 17
1885776,57 56 35
1885967,44 78 1
1885986,97 0 2
1886137,93 53 56
1886156,97 51 54
1886333,9 74 24
1886363,1 31 52
1886424,24 41 98
1886441,39 47 37
1886553,42 92 12
1886574,11 46 21
1886607,33 32 30
1886754,56 57 38
1886790,33 4 32
1886847,93 66 38
1886940,95 80 82
1886949,7 84 16
1887106,52 96 18
1887209,2 46 43
1887213,42 61 65
1887216,93 83 41
1887225,37 40 86
1887373,34 44 42
1887495,64 82 95
1887513,7 22 2
1887530,83 35 89
1887825,75 79 97
1887870,100 42 31
1887911,2 99 12
1888186,86 40 46
1888282,21 20 17
1888315,79 76 71
1888496,58 65 34
1888546,25 26 8
1888606,17 80 78
1888620,8 97 67
1888739,32 11 9
1888747,93 41 62
1888888,40 61 88
1889009,57 3 38
1889015,93 41 24
1889063,83 56 44
1889120,50 23 16
1889174,93 83 67
1889328,102 13 101
1889411,64 51 2
1889440,53 41 58
1889446,50 49 41
1889480,50 9 40
1889495,94 95 18
1889611,102 101 13
1889719,89 53 95
1889725,41 24 5
1889792,61 4 29
1889857,41 24 5
1889917,91 54 65
1890031,89 88 41
1890049,42 12 40
1890081,77 76 26
1890098,40 48 46
1890117,83 35 67
1890219,93 41 24
1890245,78 77 76
1890369,42 16 78
1890434,52 102 62
1890469,70 65 58
1890685,31 66 1
1890781,49 4 97
1890987,44 66 31
1891142,2 40 0
1891150,62 40 31
1891272,49 98 32
1891328,79 8 76
1891463,58 65 59
1891553,93 83 41
1891588,43 10 2
1891623,97 5 8
1891701,55 50 2
1891807,88 89 102
1891837,50 49 9
1891848,83 35 93
1891894,41 24 5
1892031,10 41 3
1892108,82 95 51
1892136,64 51 80
1892172,35 3 85
1892178,18 20 19
1892416,41 24 93
1892431,51 64 82
1892512,65 58 34
1892516,40 42 46
1892615,58 65 59
1892667,96 23 42
1892759,95 82 80
1892772,87 13 92
1892844,56 57 5
1892929,66 31 44
1892943,33 46 80
1893000,38 2 5
1893029,44 57 0
1893219,86 98 35
1893383,57 56 3
1893449,40 46 61
1893481,86 8 5
1893556,60 26 46
1893646,50 1 18
1893660,93 83 57
1893732,4 25 71
1893844,39 37 45
1894008,46 40 2
1894110,10 41 45
1894111,88 89 2
1894216,102 67 85
1894229,24 98 74
1894287,70 48 85
1894303,57 56 86
1894329,41 5 24
1894373,91 53 88
1894404,12 36 42
1894434,0 2 5
1894521,83 67 65
1894618,49 42 38
1895040,86 37 74
1895180,86 33 37
1895211,82 95 51
1895248,98 86 24
1895324,65 58 44
1895348,18 33 63
1895419,71 4 77
1895435,46 7 2
1895505,50 18 49
1895673,51 64 82
1895887,44 1 66
1895893,37 74 8
1895938,42 12 36
1895967,15 55 97
1896172,7 8 25
1896254,91 54 41
1896259,24 5 97
1896313,98 24 99
1896361,35 41 102
1896455,98 97 86
1896480,79 97 8
1896584,64 51 5
1896810,37 39 21
1896872,58 65 59
1897100,44 34 38
1897122,89 88 50
1897215,70 4 5
1897371,102 3 52
1897377,1 31 39
1897704,31 1 94
1897881,62 93 34
1897913,83 88 35
1897920,22 15 19
1897938,73 76 30
1897991,17 46 2
1898012,28 18 72
1898062,77 76 73
1898144,79 73 65
1898193,5 24 41
1898240,86 40 25
1898309,18 19 17
1898350,56 57 3
1898399,87 13 88
1898409,98 0 5
1898436,102 3 67
1898584,42 16 2
1898699,49 39 30
1899014,65 58 59
1899054,97 65 58
1899484,42 40 14
1899552,2 23 5
1899605,50 2 18
1899608,4 72 74
1899617,42 50 12
1899656,2 42 0
1899673,42 43 12
1899684,83 62 2
1899943,93 66 16
1899944,10 54 43
1899948,39 1 22
1900053,49 5 97
1900284,94 44 26
1900311,15 16 22
1900425,35 83 2
1900427,89 91 88
1900509,4 30 85
1900551,100 102 52
1900681,88 89 3
1900750,69 3 4
1900817,43 11 9
1900878,36 11 43
1900895,33 80 71
1900944,74 24 98
1901003,19 18 23
1901021,75 71 77
1901024,40 2 46
1901147,79 78 73
1901173,63 43 18
1901249,47 73 79
1901377,97 10 40
1901444,33 80 2
1901472,42 40 61
1901478,23 2 21
1901501,65 58 59
1901506,25 23 65
1901656,51 64 42
1901733,82 94 88
1901812,88 89 3
1901835,59 65 4
1901876,23 96 2
1901903,42 16 85
1901960,2 65 36
1902028,33 32 4
1902057,38 18 17
1902068,79 71 73
1902189,17 15 80
1902319,91 54 35
1902334,98 43 75
1902397,9 10 32
1902421,57 3 56
1902516,80 95 41
1902614,65 58 78
1902624,3 64 69
1902654,67 41 88
1902731,63 1 76
1902794,69 3 27
1902873,47 1 39
1902955,97 41 24
1903020,2 59 74
1903074,23 41 5
1903185,3 57 97
1903255,87 99 64
1903296,95 92 80
1903327,38 52 94
1903508,59 74 58
1903657,42 12 61
1903658,41 24 88
1903784,71 33 4
1903803,100 78 30
1903822,48 42 12
1903827,83 24 35
1903831,35 83 41
1903854,26 25 63
1903880,55 18 93
1903923,15 16 98
1903948,86 24 3
1904021,12 34 50
1904133,38 52 45
1904187,91 98 12
1904382,44 1 34
1904431,53 41 54
1904611,41 24 5
1904662,41 93 24
1904693,63 1 19
1904761,37 8 74
1904777,51 64 82
1904788,93 41 21
1904802,19 18 17
1904884,64 51 82
1904934,63 12 60
1904938,87 101 92
1904955,78 77 58
1905021,62 96 102
1905036,93 66 69
1905098,51 64 97
1905099,79 71 8
1905107,50 88 2
1905174,32 9 12
1905224,93 66 1
1905371,34 82 51
1905408,18 52 86
1905520,97 65 58
1905594,97 68 6
1905602,35 83 41
1905610,35 83 56
1905691,86 37 98
1905859,25 26 8
1905871,3 97 65
1905875,83 93 41
1905929,43 36 47
1905938,35 83 63
1906035,101 23 102
1906036,1 100 44
1906134,59 58 3
1906177,81 27 102
1906233,35 83 58
1906321,40 61 42
1906343,75 9 97
1906571,47 18 36
1906597,73 76 30
1906685,80 17 38
1906746,32 9 19
1906755,96 62 52
1906795,42 30 55
1906875,38 17 88
1906894,88 89 97
1906904,50 88 2
1906927,37 54 89
1906995,53 54 90
1907030,15 16 55
1907094,46 11 43
1907110,31 1 44
1907208,27 61 63
1907223,88 89 39
1907316,56 57 101
1907493,99 13 83
1907582,13 44 64
1907602,95 64 82
1907609,37 47 24
1907741,37 74 24
1907776,53 54 90
1907889,1 44 31
1907922,86 41 24
1908051,81 27 55
1908126,59 58 51
1908168,94 82 95
1908221,53 54 56
1908297,50 1 9
1908378,2 0 73
1908381,42 12 36
1908616,86 56 33
1908674,93 41 24
1908680,93 83 67
1908713,20 21 64
1908752,62 56 41
1908804,11 43 36
1908864,65 58 3
1908930,23 2 65
1908959,64 51 82
1909111,38 2 52
1909208,46 32 40
1909261,18 94 46
1909285,1 31 66
1909321,97 40 2
1909346,23 2 16
1909384,24 41 98
1909453,42 16 28
1909507,18 17 33
1909515,3 57 97
1909571,34 44 1
1909754,65 85 86
1909817,63 1 73
1909857,45 34 66
1909862,86 30 74
1909908,93 41 83
1910021,42 61 40
1910063,56 57 3
1910090,34 44 45
1910123,91 54 41
1910228,30 63 50
1910232,93 50 4
1910417,42 101 1
1910459,0 5 79
1910481,33 72 77
1910501,51 64 41
1910581,2 0 65
1910675,86 46 37
1910691,4 49 27
1910812,31 66 93
1910893,37 73 74
1911069,33 42 23
1911151,13 64 90
1911199,102 56 44
1911213,97 8 6
1911404,44 1 66
1911511,37 65 74
1911515,70 58 48
1911519,3 97 8
1911535,17 80 15
1911552,51 64 82
1911566,56 57 88
1911645,50 88 46
1911776,47 2 16
1912073,86 7 67
1912093,59 41 74
1912123,102 13 38
1912186,87 64 13
1912233,85 35 102
1912276,93 41 24
1912373,31 66 1
1912399,24 41 5
1912672,55 18 50
1912721,25 26 4
1912984,56 57 3
1913084,58 65 59
1913201,1 31 50
1913238,41 88 24
1913252,50 18 9
1913323,41 24 97
1913362,100 45 83
1913598,65 44 58
1913716,59 24 58
1913788,41 24 5
1914039,10 45 40
1914080,18 33 73
1914254,56 57 41
1914267,72 4 29
1914390,9 72 27
1914429,86 24 74
1914446,35 41 83
1914515,86 98 24
1914517,40 46 42
1914610,2 0 67
1914638,80 17 2
1914655,38 102 85
1914749,79 73 75
1914973,15 22 7
1914976,93 41 83
1915013,10 36 41
1915149,31 1 66
1915164,34 44 31
1915177,22 11 80
1915178,43 22 11
1915288,83 35 67
1915316,3 86 41
1915549,68 29 30
1915717,51 64 82
1915773,33 15 30
1915809,50 18 97
1915950,81 0 66
1916045,64 51 82
1916111,93 41 24
1916161,45 1 78
1916199,42 12 16
1916253,102 13 101
1916260,91 83 89
1916340,41 24 53
1916405,58 65 24
1916456,39 5 45
1916471,102 15 101
1916737,10 78 52
1916861,39 37 21
1916891,93 83 54
1916911,70 2 48
1917041,61 40 85
1917206,78 10 45
1917284,15 16 20
1917363,2 47 79
1917419,1 63 22
1917446,91 65 54
1917509,15 7 98
1917587,80 67 2
1917659,66 1 44
1917727,100 95 78
1917764,35 102 51
1917926,38 94 26
1918000,22 21 55
1918014,52 97 38
1918049,83 93 86
1918164,65 58 46
1918166,37 21 39
1918171,40 42 61
1918242,94 95 33
1918255,24 41 5
1918298,93 44 31
1918713,30 2 67
1918759,57 56 3
1918771,86 37 39
1918869,65 58 34
1918898,3 57 97
1918909,79 75 78
1918921,63 47 19
1919096,88 94 67
1919169,56 35 57
1919243,28 27 18
1919284,3 97 57
1919316,83 67 35
1919346,31 1 44
1919455,71 33 32
1919481,69 3 59
1919556,81 55 0
1919687,94 18 95
1919773,65 58 88
1919872,83 56 67
1919895,91 88 41
1919897,86 37 24
1919914,69 3 59
1919920,37 73 65
1919944,100 1 31
1919961,5 74 15
1919964,44 93 58
1919979,23 2 66
1920224,2 24 97
1920249,37 39 79
1920409,58 65 59
1920443,40 46 48
1920469,65 97 58
1920476,39 45 37
1920554,18 17 19
1920721,0 2 67
1920736,12 32 39
1920791,97 25 44
1920873,5 41 24
1920936,34 38 65
1920977,19 25 79
1921111,66 44 56
1921133,86 24 46
1921151,12 36 101
1921281,45 39 24
1921399,82 95 56
1921410,65 58 44
1921491,33 72 65
1921610,58 65 82
1921612,70 65 49
1921770,66 31 41
1921877,2 15 40
1921943,45 78 40
1921991,101 41 53
1922011,46 73 43
1922176,42 52 12
1922201,88 86 41
1922368,65 58 67
1922378,60 26 25
1922437,65 58 86
1922463,61 27 40
1922464,2 0 67
1922548,58 65 59
1922678,102 1 66
1922720,79 75 73
1922898,42 36 33
1923339,100 40 1
1923351,88 39 41
1923404,64 80 56
1923444,39 41 88
1923470,53 101 54
1923572,65 58 59
1923573,93 41 83
1923714,41 88 89
1923913,1 31 44
1923922,28 18 72
1923994,83 56 35
1924176,3 57 97
1924339,42 1 31
1924399,65 58 88
1924427,37 73 65
1924629,75 79 58
1924682,95 82 94
1924764,37 41 21
1924775,24 5 41
1924782,83 35 88
1924836,55 1 50
1924854,29 30 6
1924895,43 30 12
1924900,43 9 22
1924911,17 15 21
1925407,41 24 89
1925422,83 35 93
1925424,84 26 37
1925456,73 79 40
1925493,83 35 12
1925619,102 90 101
1925631,97 5 0
1925652,97 65 58
1925679,3 38 57
1925818,13 0 2
1925885,93 67 41
1925985,76 74 77
1925995,76 97 77
1926031,88 37 97
1926077,87 92 13
1926084,64 51 82
1926159,92 88 97
1926195,2 0 5
1926203,93 41 66
1926239,73 76 74
1926245,94 96 88
1926379,13 87 90
1926399,57 95 56
1926470,101 99 102
1926504,27 28 61
1926572,30 73 42
1926787,79 75 78
1926886,72 4 29
1926901,97 29 47
1926923,86 74 8
1926960,37 39 24
1927019,74 24 5
1927161,81 18 55
1927396,64 51 82
1927486,67 0 42
1927632,1 66 44
1927679,97 5 68
1927681,40 46 61
1927696,83 35 65
1927782,18 79 78
1927824,96 34 95
1927862,50 97 88
1927880,34 38 1
1928042,78 74 97
1928304,49 65 76
1928311,40 46 61
1928567,38 39 17
1928683,16 23 43
1928818,24 98 41
1929053,93 41 62
1929090,79 75 71
1929150,49 18 5
1929248,32 86 39
1929301,4 71 79
1929378,51 50 82
1929455,56 57 93
1929461,83 78 38
1929472,89 88 56
1929509,65 58 78
1929872,0 98 67
1930012,15 97 20
1930022,57 56 41
1930053,9 97 98
1930064,31 41 66
1930066,64 80 51
1930068,9 24 74
1930222,26 63 25
1930300,37 21 97
1930401,33 17 2
1930414,51 64 80
1930429,71 26 25
1930488,93 62 41
1930542,12 34 83
1930617,63 19 79
1930626,51 64 99
1930738,102 3 13
1930836,56 57 93
1930885,85 66 67
1930928,64 51 41
1930959,65 58 93
1930968,41 24 5
1930984,68 30 71
1931002,41 24 74
1931055,93 41 67
1931086,74 38 80
1931138,80 51 64
1931175,102 65 51
1931198,53 54 90
1931224,45 1 52
1931590,87 83 92
1931702,93 83 56
1931708,59 65 58
1931786,41 88 5
1931806,79 78 73
1931852,2 96 50
1931954,98 43 97
1931984,12 89 6
1932026,24 41 98
1932029,36 11 42
1932328,98 43 46
1932449,42 15 36
1932600,63 19 5
1932635,80 17 2
1932672,47 2 79
1932688,34 99 62
1932799,65 58 88
1932872,51 82 64
1932885,93 66 41
1932897,60 46 42
1932924,18 47 33
1932947,97 78 25
1932949,96 31 44
1932989,3 57 97
1933006,35 83 41
1933085,65 57 41
1933158,49 4 86
1933161,57 3 64
1933215,97 65 98
1933224,41 93 24
1933340,69 100 3
1933366,58 65 59
1933368,31 1 66
1933413,41 83 64
1933512,40 29 75
1933546,5 41 24
1933660,71 76 77
1933880,91 54 41
1933914,84 7 16
1933972,31 66 2
1934009,88 89 53
1934015,50 2 47
1934041,2 0 74
1934206,18 39 20
1934229,2 46 40
1934239,97 39 10
1934333,37 74 73
1934489,45 1 78
1934520,65 23 2
1934678,86 24 5
1934680,49 26 30
1934690,41 24 5
1935082,2 0 24
1935104,15 18 16
1935131,88 89 41
1935223,58 65 2
1935341,49 76 90
1935385,41 5 24
1935441,53 41 54
1935442,65 58 97
1935575,37 89 65
1935629,78 45 44
1935641,93 41 24
1935665,42 48 40
1935804,85 64 70
1935811,91 54 24
1936182,93 23 56
1936208,37 8 24
1936417,1 31 94
1936449,1 52 45
1936489,0 67 2
1936492,74 5 24
1936542,9 73 30
1936727,71 79 4
1936728,42 12 16
1936770,38 56 57
1936806,93 83 41
1936812,89 37 64
1936822,20 21 18
1936823,52 45 100
1936839,18 17 19
1937065,0 98 67
1937152,5 41 24
1937218,41 24 89
1937281,94 97 5
1937429,19 18 15
1937488,78 25 17
1937531,5 7 41
1937628,53 102 99
1937701,58 65 82
1937749,24 41 5
1937833,0 2 16
1937854,40 46 61
1937880,82 94 95
1937913,4 72 85
1937968,96 93 24
1938046,23 2 80
1938083,86 74 46
1938273,84 7 65
1938377,97 5 65
1938483,30 74 47
1938487,78 73 77
1938600,26 25 84
1938601,4 5 41
1938754,17 21 19
1938905,63 19 5
1939090,2 5 0
1939163,35 67 83
1939176,97 65 83
1939287,93 66 41
1939345,35 83 57
1939400,60 2 46
1939440,15 20 65
1939494,51 80 64
1939498,24 74 5
1939535,2 0 63
1939566,102 41 65
1939609,31 1 33
1939646,30 97 24
1939755,49 86 25
1939889,45 52 81
1940013,87 13 92
1940053,51 64 38
1940087,59 65 58
1940138,93 36 41
1940155,56 93 88
1940307,83 94 93
1940362,40 33 97
1940371,42 40 2
1940464,37 65 73
1940604,42 53 54
1940820,49 5 4
1940941,38 52 96
1941021,49 30 1
1941040,0 2 67
1941113,59 65 58
1941129,41 24 83
1941255,93 83 67
1941326,83 65 56
1941511,80 2 33
1941605,93 41 24
1941639,83 35 51
1941664,75 71 9
1941696,30 67 46
1941722,5 0 41
1941797,100 78 95
1941823,41 24 5
1941972,46 52 40
1942030,51 64 80
1942072,80 67 93
1942098,88 35 99
1942213,38 49 76
1942241,56 57 3
1942283,0 2 67
1942318,24 98 86
1942431,43 5 24
1942439,9 98 72
1942476,22 20 21
1942543,49 86 76
1942596,8 41 39
1942623,56 57 88
1942703,97 86 0
1942720,83 41 65
1942793,57 3 56
1942904,41 5 24
1942930,37 74 65
1942946,94 102 26
1942999,9 74 98
1943109,97 65 2
1943130,63 19 1
1943208,44 1 65
1943218,92 101 102
1943270,8 97 67
1943289,52 97 96
1943357,64 51 42
1943360,64 51 35
1943511,33 50 97
1943522,80 51 64
1943545,71 79 4
1943637,67 0 2
1943720,49 27 28
1943759,78 97 25
1943791,100 39 41
1943936,46 36 17
1944013,51 80 64
1944024,6 67 82
1944027,38 50 52
1944072,42 36 61
1944098,102 51 100
1944160,99 94 102
1944171,62 92 41
1944255,41 24 89
1944415,34 83 95
1944432,8 97 6
1944443,93 83 41
1944663,33 30 2
1944680,87 92 101
1944883,75 71 9
1944910,10 41 45
1944972,0 67 44
1945045,62 93 42
1945087,97 65 40
1945138,41 93 57
1945146,48 98 3
1945257,4 40 33
1945301,70 12 46
1945455,83 35 24
1945569,42 12 2
1945602,86 74 8
1945774,50 15 1
