id,predicted
1893732,4 71 85
1893844,39 45 66
1894008,40 46 2
1894110,10 78 41
1894111,88 16 92
1894216,102 94 89
1894229,24 5 74
1894287,70 85 48
1894303,57 56 3
1894329,41 24 5
1894373,91 89 102
1894404,12 42 36
1894434,0 2 67
1894521,83 35 65
1894618,49 2 0
1895040,86 67 37
1895180,86 79 74
1895211,82 95 51
1895248,98 2 27
1895324,65 58 35
1895348,18 73 63
1895419,71 4 33
1895435,46 25 7
1895505,50 41 24
1895673,64 51 5
1895887,44 94 82
1895893,37 74 8
1895938,42 12 18
1895967,15 2 16
1896172,7 25 46
1896254,91 54 37
1896259,24 41 65
1896313,98 5 2
1896361,35 89 64
1896455,98 97 8
1896480,79 8 73
1896584,64 51 82
1896810,37 39 41
1896872,65 58 3
1897100,44 38 52
1897122,89 88 13
1897215,70 4 5
1897371,102 57 3
1897377,1 31 41
1897704,31 1 94
1897881,62 41 93
1897913,83 41 58
1897920,22 15 19
1897938,73 76 79
1897991,17 21 80
1898012,28 27 93
1898062,77 76 73
1898144,79 73 76
1898193,41 5 24
1898240,86 8 75
1898309,18 19 17
1898350,56 57 3
1898399,87 92 13
1898409,98 0 97
1898436,102 82 56
1898584,42 48 50
1898699,49 2 39
1899014,58 65 83
1899054,97 65 58
1899484,42 14 15
1899552,2 23 47
1899605,50 41 55
1899608,4 76 71
1899617,42 50 36
1899656,2 65 67
1899673,42 12 49
1899684,83 35 82
1899943,93 83 0
1899944,10 54 91
1899948,39 1 65
1900053,49 5 76
1900284,94 41 1
1900311,15 16 53
1900425,83 35 41
1900427,89 91 88
1900509,4 5 72
1900551,100 102 83
1900681,88 89 53
1900750,69 3 24
1900817,43 65 0
1900878,36 9 11
1900895,33 2 65
1900944,74 60 71
1901003,19 18 23
1901021,75 79 98
1901024,40 46 61
1901147,79 73 78
1901173,63 19 1
1901249,47 37 73
1901377,97 10 25
1901444,33 2 80
1901472,42 12 61
1901478,23 2 21
1901501,65 58 59
1901506,25 23 26
1901656,51 64 82
1901733,82 94 67
1901812,88 89 35
1901835,59 72 65
1901876,23 96 94
1901903,42 85 16
1901960,2 80 88
1902028,33 32 4
1902057,38 17 18
1902068,79 73 75
1902189,17 15 80
1902319,91 54 3
1902334,98 43 67
1902397,9 37 11
1902421,57 3 56
1902516,80 2 93
1902614,65 58 3
1902624,3 46 69
1902654,67 83 41
1902731,63 1 19
1902794,69 3 49
1902873,47 101 79
1902955,97 41 8
1903020,2 95 59
1903074,23 2 94
1903185,3 57 97
1903255,87 82 13
1903296,95 92 57
1903327,38 102 101
1903508,59 65 58
1903657,42 82 12
1903658,41 24 64
1903784,71 33 4
1903803,100 30 80
1903822,48 36 11
1903827,83 93 66
1903831,35 83 41
1903854,26 25 27
1903880,55 9 63
1903923,15 16 22
1903948,86 24 74
1904021,12 43 47
1904133,38 45 20
1904187,91 98 42
1904382,44 1 34
1904431,54 53 41
1904611,41 24 89
1904662,41 93 24
1904693,63 19 1
1904761,37 73 74
1904777,64 51 82
1904788,93 41 83
1904802,19 50 1
1904884,64 51 99
1904934,63 64 18
1904938,87 13 82
1904955,78 17 94
1905021,62 66 96
1905036,93 66 50
1905098,51 80 64
1905099,79 71 15
1905107,50 16 2
1905174,32 11 49
1905224,93 66 91
1905371,34 54 35
1905408,18 49 17
1905520,97 65 58
1905594,97 68 0
1905602,35 41 83
1905610,35 83 42
1905691,86 5 74
1905859,25 26 59
1905871,53 90 12
1905875,93 41 83
1905929,43 36 0
1905938,35 83 63
1906035,101 13 23
1906036,1 31 39
1906134,59 53 4
1906177,81 88 42
1906233,83 35 65
1906321,40 61 42
1906343,75 48 65
1906571,47 38 97
1906597,73 76 79
1906685,80 95 38
1906746,32 11 33
1906755,96 62 82
1906795,42 30 9
1906875,38 17 24
1906894,89 88 65
1906904,50 88 55
1906927,37 89 74
1906995,53 54 90
1907030,15 16 2
1907094,46 11 43
1907110,31 1 44
1907208,27 63 40
1907223,88 89 97
1907316,56 57 101
1907493,99 13 64
1907582,13 83 31
1907602,95 64 82
1907609,37 47 74
1907741,37 80 73
1907776,53 54 41
1907889,1 94 31
1907922,86 24 41
1908051,81 66 40
1908126,59 4 58
1908168,94 82 1
1908221,53 56 66
1908297,50 1 64
1908378,2 0 26
1908381,12 42 36
1908616,86 33 24
1908674,93 41 83
1908680,93 83 65
1908713,20 15 93
1908752,62 93 92
1908804,11 2 67
1908864,65 58 78
1908930,23 2 89
1908959,64 80 51
1909111,38 57 94
1909208,46 32 74
1909261,18 89 50
1909285,1 66 34
1909321,97 2 58
1909346,23 2 82
1909384,24 74 98
1909453,42 100 80
1909507,18 73 56
1909515,3 57 102
1909571,34 88 96
1909754,38 80 86
1909817,63 47 27
1909857,45 39 81
1909862,86 74 68
1909908,93 83 41
1910021,42 40 15
1910063,56 57 83
1910090,34 44 65
1910123,91 99 54
1910228,30 80 22
1910232,93 4 33
1910417,42 82 12
1910459,79 0 5
1910481,33 3 80
1910501,64 51 80
1910581,2 0 58
1910675,86 79 37
1910691,4 5 72
1910812,31 93 66
1910893,37 73 80
1911069,33 42 79
1911151,13 83 42
1911199,102 99 56
1911213,97 8 0
1911404,44 1 66
1911511,37 73 74
1911515,70 4 48
1911519,3 97 57
1911535,17 12 46
1911552,51 64 82
1911566,56 57 2
1911645,50 88 46
1911776,47 2 0
1912073,86 73 89
1912093,59 31 4
1912123,102 53 13
1912186,87 99 92
1912233,85 89 83
1912276,93 41 44
1912373,31 66 1
1912399,24 41 5
1912672,55 18 32
1912721,25 26 23
1912984,56 57 38
1913084,65 58 34
1913201,1 31 50
1913238,41 89 24
1913252,50 2 63
1913323,41 24 53
1913362,100 64 99
1913598,65 58 44
1913716,59 37 39
1913788,41 24 83
1914039,10 54 2
1914080,18 73 33
1914254,56 57 41
1914267,72 4 28
1914390,9 27 72
1914429,86 74 0
1914446,35 83 41
1914515,86 98 49
1914517,40 42 6
1914610,2 0 82
1914638,80 2 17
1914655,38 102 80
1914749,79 73 5
1914973,15 22 26
1914976,93 41 83
1915013,10 36 78
1915149,31 1 83
1915164,34 66 57
1915177,22 82 12
1915178,43 11 12
1915288,83 35 67
1915316,3 41 59
1915549,68 29 6
1915717,51 64 82
1915773,33 63 30
1915809,50 18 55
1915950,81 66 2
1916045,51 64 80
1916111,93 41 24
1916161,45 78 39
1916199,42 12 44
1916253,102 96 14
1916260,91 83 88
1916340,41 53 93
1916405,58 65 59
1916456,45 90 3
1916471,102 15 33
1916737,10 78 1
1916861,39 37 0
1916891,93 66 53
1916911,70 4 83
1917041,61 40 85
1917206,78 10 97
1917284,15 16 7
1917363,47 2 0
1917419,63 1 22
1917446,91 54 65
1917509,15 2 0
1917587,80 2 0
1917659,1 44 31
1917727,100 42 1
1917764,35 83 41
1917926,38 101 26
1918000,22 70 12
1918014,52 96 97
1918049,83 93 35
1918164,65 58 89
1918166,37 74 21
1918171,40 61 65
1918242,94 95 82
1918255,24 41 5
1918298,93 41 21
1918713,30 76 29
1918759,57 56 53
1918771,86 7 6
1918869,65 58 34
1918898,3 57 97
1918909,79 75 73
1918921,63 47 79
1919096,88 89 94
1919169,56 57 2
1919243,28 0 27
1919284,3 1 99
1919316,83 35 62
1919346,31 1 41
1919455,71 33 4
1919481,69 3 26
1919556,81 39 55
1919687,94 88 15
1919773,65 58 34
1919872,83 35 56
1919895,91 83 89
1919897,86 5 73
1919914,69 3 59
1919920,37 73 74
1919944,100 31 42
1919961,5 74 0
1919964,44 34 65
1919979,23 2 67
1920224,2 29 97
1920249,37 39 93
1920409,65 58 59
1920443,40 48 46
1920469,65 58 34
1920476,39 45 37
1920554,18 21 17
1920721,0 2 67
1920736,12 32 37
1920791,97 25 44
1920873,5 0 41
1920936,34 38 22
1920977,19 17 1
1921111,66 56 53
1921133,86 24 37
1921151,12 42 101
1921281,45 83 39
1921399,82 95 94
1921410,65 58 44
1921491,33 3 80
1921610,65 58 35
1921612,70 49 65
1921770,66 31 44
1921877,2 80 23
1921943,45 41 44
1921991,101 89 90
1922011,46 47 11
1922176,42 52 62
1922201,56 80 18
1922368,65 58 59
1922378,60 25 12
1922437,65 58 43
1922463,61 40 11
1922464,2 0 67
1922548,58 65 59
1922678,102 1 94
1922720,79 73 25
1922898,42 36 27
1923339,100 31 1
1923351,88 83 89
1923404,64 51 80
1923444,39 41 19
1923470,53 90 54
1923572,65 58 59
1923573,93 83 66
1923714,89 41 88
1923913,31 1 66
1923922,28 93 32
1923994,83 56 57
1924176,3 57 97
1924339,42 88 1
1924399,65 41 58
1924427,37 89 41
1924629,75 15 79
1924682,82 95 51
1924764,37 97 41
1924775,41 24 5
1924782,83 35 41
1924836,55 68 81
1924854,29 75 30
1924895,43 5 47
1924900,43 13 48
1924911,17 65 12
1925407,41 89 93
1925422,83 35 41
1925424,84 26 37
1925456,73 76 79
1925493,83 35 82
1925619,102 99 13
1925631,97 74 67
1925652,97 65 0
1925679,39 3 38
1925818,13 83 0
1925885,93 83 41
1925985,76 77 74
1925995,76 73 77
1926031,88 94 95
1926077,87 2 13
1926084,51 64 82
1926159,92 88 95
1926195,2 0 60
1926203,93 41 66
1926239,73 76 79
1926245,94 88 95
1926379,13 83 89
1926399,57 95 34
1926470,101 99 13
1926504,27 28 72
1926572,30 73 89
1926787,79 75 78
1926886,72 71 4
1926901,47 30 97
1926923,86 5 74
1926960,37 24 21
1927019,74 7 24
1927161,81 39 66
1927396,64 51 82
1927486,67 42 73
1927632,1 66 31
1927679,97 5 68
1927681,40 46 65
1927696,83 35 93
1927782,18 79 73
1927824,95 34 80
1927862,50 88 55
1927880,95 34 80
1928042,78 94 74
1928304,49 93 44
1928311,40 61 15
1928567,38 18 17
1928683,16 50 23
1928818,24 98 7
1929053,93 41 62
1929090,79 75 71
1929150,49 42 38
1929248,32 49 8
1929301,4 71 5
1929378,51 80 56
1929455,56 93 41
1929461,83 50 38
1929472,89 88 41
1929509,58 65 83
1929872,0 5 80
1930012,37 97 93
1930022,57 56 41
1930053,9 11 72
1930064,31 66 41
1930066,64 95 51
1930068,9 80 72
1930222,26 63 25
1930300,37 21 80
1930401,33 32 40
1930414,64 51 2
1930429,71 98 65
1930488,93 41 66
1930542,12 85 47
1930617,63 47 19
1930626,51 99 64
1930738,102 13 90
1930836,56 57 93
1930885,85 3 66
1930928,64 51 95
1930959,65 58 78
1930968,24 41 5
1930984,68 29 71
1931002,41 24 5
1931055,93 41 83
1931086,5 74 24
1931138,51 64 80
1931175,102 94 89
1931198,53 54 65
1931224,45 52 17
1931590,87 92 35
1931702,93 41 83
1931708,59 58 41
1931786,41 54 3
1931806,79 78 73
1931852,2 0 23
1931954,98 43 0
1931984,12 90 49
1932026,24 5 98
1932029,36 11 55
1932328,43 98 0
1932449,42 47 36
1932600,63 5 1
1932635,80 95 83
1932672,47 2 16
1932688,34 83 39
1932799,65 58 44
1932872,64 51 99
1932885,93 66 56
1932897,60 76 46
1932924,18 12 20
1932947,97 65 78
1932949,96 94 82
1932989,3 97 102
1933006,35 83 41
1933085,65 58 3
1933158,49 4 42
1933161,57 3 38
1933215,97 65 47
1933224,41 24 93
1933340,69 1 24
1933366,58 65 59
1933368,31 1 66
1933413,41 51 64
1933512,40 75 86
1933546,5 41 0
1933660,71 79 76
1933880,91 99 37
1933914,84 26 7
1933972,31 66 1
1934009,88 89 53
1934015,50 88 2
1934041,2 74 0
1934206,18 20 19
1934229,2 60 74
1934239,97 40 23
1934333,37 74 78
1934489,45 78 1
1934520,26 2 23
1934678,86 37 83
1934680,49 28 25
1934690,41 93 5
1935082,2 23 0
1935104,15 47 16
1935131,88 96 101
1935223,65 2 83
1935341,49 38 26
1935385,41 24 5
1935441,53 54 41
1935442,65 58 56
1935575,37 74 89
1935629,78 83 45
1935641,93 41 24
1935665,42 61 48
1935804,85 64 94
1935811,91 99 54
1936182,93 41 83
1936208,37 74 80
1936417,1 88 94
1936449,1 90 44
1936489,0 67 5
1936492,74 24 5
1936542,9 93 0
1936727,71 79 4
1936728,42 12 16
1936770,38 37 51
1936806,93 83 35
1936812,89 88 57
1936822,20 18 21
1936823,52 1 45
1936839,18 17 19
1937065,98 0 43
1937152,5 0 41
1937218,41 54 24
1937281,94 18 23
1937429,19 15 50
1937488,78 65 17
1937531,5 7 98
1937628,99 53 87
1937701,58 65 59
1937749,24 41 5
1937833,0 5 67
1937854,40 46 65
1937880,82 94 64
1937913,4 72 63
1937968,96 82 23
1938046,23 2 96
1938083,86 74 2
1938273,84 7 86
1938377,97 65 0
1938483,30 76 29
1938487,78 17 94
1938600,26 84 25
1938601,4 5 94
1938754,17 21 19
1938905,63 1 23
1939090,2 60 0
1939163,35 83 88
1939176,97 58 65
1939287,93 83 79
1939345,35 83 44
1939400,60 76 74
1939440,65 59 58
1939494,51 80 64
1939498,24 5 74
1939535,2 0 63
1939566,102 13 101
1939609,1 95 31
1939646,30 89 49
1939755,49 25 38
1939889,45 52 81
1940013,87 13 92
1940053,51 64 82
1940087,59 2 25
1940138,93 41 83
1940155,56 88 89
1940307,83 94 31
1940362,40 97 58
1940371,42 1 83
1940464,37 74 73
1940604,42 54 53
1940820,49 5 76
1940941,38 96 94
1941021,49 97 101
1941040,0 67 2
1941113,59 58 65
1941129,41 24 93
1941255,93 41 83
1941326,83 56 64
1941511,80 2 95
1941605,93 41 50
1941639,83 35 95
1941664,75 79 30
1941696,30 67 46
1941722,5 0 41
1941797,100 65 78
1941823,41 24 83
1941972,46 40 98
1942030,51 64 80
1942072,82 80 93
1942098,88 35 89
1942213,38 76 59
1942241,56 57 3
1942283,0 2 67
1942318,98 24 86
1942431,43 98 67
1942439,9 27 72
1942476,22 20 12
1942543,49 46 79
1942596,8 97 25
1942623,56 88 57
1942703,97 2 68
1942720,83 41 53
1942793,57 3 56
1942904,5 41 24
1942930,37 73 8
1942946,102 80 88
1942999,9 71 72
1943109,97 65 70
1943130,63 1 22
1943208,44 1 65
1943218,92 36 48
1943270,8 97 67
1943289,52 50 97
1943357,64 51 95
1943360,51 64 82
1943511,33 4 50
1943522,80 64 51
1943545,71 4 29
1943637,67 0 2
1943720,49 55 4
1943759,78 58 8
1943791,100 39 23
1943936,46 17 43
1944013,51 80 64
1944024,6 82 67
1944027,38 2 49
1944072,42 75 61
1944098,102 83 65
1944160,99 83 94
1944171,62 66 41
1944255,41 24 83
1944415,34 83 80
1944432,8 97 67
1944443,93 41 83
1944663,33 2 42
1944680,87 92 15
1944883,75 71 73
1944910,10 40 45
1944972,0 67 65
1945045,62 35 83
1945087,97 2 0
1945138,93 41 24
1945146,48 98 3
1945257,4 33 71
1945301,70 48 46
1945455,83 41 93
1945569,42 12 79
1945602,86 83 79
1945774,50 1 32
1945790,68 29 86
1945792,41 83 35
1945945,95 94 80
1946042,92 48 42
1946049,18 77 73
1946130,30 68 73
1946283,94 82 1
1946349,57 3 94
1946551,73 76 79
1946719,49 4 65
1946804,74 37 24
1946861,31 1 100
1946886,62 56 41
1946970,93 41 66
1946975,54 35 53
1946977,54 41 90
1947024,98 65 72
1947351,46 43 48
1947353,15 16 48
1947449,38 18 19
1947504,2 23 0
1947573,95 80 51
1947627,98 5 0
1947701,30 50 80
1947750,6 68 71
1947766,6 68 65
1947777,7 80 84
1947857,56 57 88
1947967,92 47 37
1948099,4 72 2
1948109,44 93 1
1948146,40 65 33
1948263,15 83 102
1948286,24 41 62
1948339,2 67 0
1948504,80 23 28
1948531,102 13 89
1948608,47 1 89
1948630,49 47 76
1948680,93 41 37
1948681,18 23 19
1948696,40 42 52
1948736,67 8 97
1948739,85 1 35
1948830,18 73 79
1948850,91 54 89
1948853,15 16 83
1948921,38 35 39
1949153,91 24 14
1949166,25 26 4
1949193,67 0 2
1949216,46 65 51
1949323,49 74 86
1949358,33 40 15
1949521,3 97 57
1949610,83 40 1
1949660,83 35 2
1949765,75 71 68
1949818,8 97 25
1949839,41 57 88
1949965,85 44 50
1950033,37 74 22
1950088,2 80 9
1950092,14 88 41
1950133,58 65 59
1950183,46 2 40
1950193,91 54 35
1950466,42 44 82
1950477,47 46 11
1950521,18 19 17
1950745,43 35 54
1950775,83 35 88
1950786,62 56 34
1950800,58 65 59
1950809,97 8 2
1950934,42 61 12
1951002,101 90 51
1951048,6 98 8
1951144,31 1 41
1951147,44 1 3
1951156,88 94 89
1951164,74 24 5
1951247,93 41 24
1951266,46 40 47
1951528,42 61 40
1951534,87 92 13
1951579,95 82 80
1951991,47 68 73
1952015,23 2 20
1952029,93 41 24
1952036,97 65 58
1952082,42 65 12
1952092,82 95 35
1952128,59 2 65
1952132,70 43 64
1952138,3 57 58
1952175,86 30 68
1952323,56 57 88
1952352,38 102 57
1952373,37 88 67
1952448,37 21 89
1952529,64 82 51
1952826,49 5 18
1952926,48 98 9
1952986,37 73 89
1953428,45 81 66
1953514,34 35 44
1953580,1 52 31
1953665,93 66 41
1953684,97 65 58
1953847,23 2 65
1953912,53 54 41
1954161,58 65 24
1954174,6 97 0
1954193,24 41 65
1954207,0 67 2
1954226,15 2 16
1954302,3 41 89
1954396,59 25 8
1954424,58 65 59
1954616,63 1 19
1954625,8 97 67
1954743,88 95 96
1954769,91 35 89
1954796,3 97 57
1954837,7 74 84
1954934,66 31 1
1954957,70 85 42
1954974,42 83 12
1955003,93 41 83
1955036,81 42 80
1955118,98 6 48
1955191,95 82 96
1955200,1 44 31
1955318,77 76 71
1955349,100 99 23
1955365,34 66 44
1955425,18 17 19
1955801,50 55 88
1955811,36 43 11
1955834,43 11 69
1955836,97 86 40
1955902,10 40 54
1956046,64 51 95
1956139,53 54 92
1956261,56 57 3
1956304,49 46 76
1956326,3 97 57
1956327,101 87 90
1956347,6 17 71
1956361,58 65 83
1956443,42 2 61
1956569,20 18 1
1956714,46 48 6
1956799,88 65 58
1956835,73 76 79
1956942,51 80 64
1957001,61 40 27
1957093,11 32 0
1957149,100 31 42
1957222,35 83 64
1957293,102 52 0
1957302,15 16 48
1957378,41 24 53
1957422,3 57 97
1957520,89 41 88
1957594,3 97 57
1957732,15 16 2
1957742,35 83 58
1957765,46 73 43
1957773,53 54 41
1957842,57 56 34
1957891,5 0 2
1958052,88 89 41
1958075,41 24 5
1958162,75 79 65
1958292,86 12 2
1958325,4 6 17
1958345,53 54 89
1958354,58 65 59
1958386,6 2 75
1958399,78 8 76
1958456,40 61 46
1958545,60 46 76
1958648,96 88 102
1958698,27 25 26
1958821,62 56 93
1958963,99 55 63
1958983,48 12 75
1959160,35 34 83
1959304,65 58 67
1959347,64 51 80
1959516,66 31 1
1959535,26 20 71
1959581,10 54 78
1959586,55 5 97
1959594,0 2 26
1959599,98 27 46
1959617,47 79 74
1959742,34 44 57
1959852,5 16 20
1959902,86 37 79
1959916,31 44 1
1959986,12 86 37
1960049,97 76 98
1960114,56 57 88
1960124,10 54 40
1960142,29 79 74
1960143,93 41 66
1960204,91 93 24
1960521,68 47 29
1960622,14 4 85
1960663,36 5 22
1960679,9 2 47
1960730,40 65 42
1960746,3 64 97
1960780,97 65 5
1960872,49 4 5
1960894,70 48 36
1961013,10 2 43
1961079,30 40 47
1961164,55 18 32
1961171,88 80 83
1961290,33 3 32
1961329,76 77 74
1961338,37 74 5
1961487,0 97 67
1961505,69 3 66
1961626,99 64 67
1961639,95 96 38
1961643,7 67 37
1961647,58 65 88
1961674,1 31 44
1961708,25 26 59
1961728,48 36 43
1961838,97 8 65
1961878,83 56 88
1961904,0 67 2
1961913,2 80 88
1961992,73 76 79
1962027,100 78 35
1962103,53 54 90
1962178,93 83 35
1962182,46 40 8
1962188,83 35 41
1962224,58 65 59
1962335,91 24 65
1962336,10 47 82
1962414,34 93 66
1962449,72 79 4
1962612,50 81 12
1962664,58 65 3
1962690,15 3 7
1962715,62 66 89
1962726,19 63 20
1962746,54 90 53
1962781,53 54 90
1962812,93 83 66
1963007,81 39 55
1963022,21 22 12
1963107,46 9 41
1963381,92 82 13
1963511,3 64 24
1963719,18 41 64
1963762,40 83 46
1963778,65 58 44
1963818,40 74 46
1963823,21 17 20
1963843,54 57 94
1963898,47 2 0
1964072,49 4 25
1964135,8 97 67
1964166,88 46 3
1964273,73 79 76
1964410,47 63 22
1964435,64 51 82
1964534,36 9 11
1964579,27 3 26
1964641,2 42 71
1964698,86 5 7
1964731,86 5 74
1964944,45 3 57
1964970,19 17 1
1964993,80 51 95
1965127,37 83 74
1965163,83 56 41
1965254,13 83 23
1965336,6 65 71
1965360,98 24 83
1965382,30 33 50
1965398,1 39 31
1965500,13 87 14
1965590,95 96 94
1965731,11 2 5
1965877,41 24 53
1965911,37 93 41
1965942,53 3 28
1966175,56 57 64
1966270,18 19 41
1966392,88 89 41
1966422,2 47 51
1966489,73 76 79
1966635,58 65 88
1966705,100 87 99
1966853,93 41 83
1967141,52 51 96
1967157,82 95 94
1967484,12 42 61
1967630,99 64 53
1967766,58 65 59
1967775,32 39 49
1967888,34 94 52
1968026,56 83 67
1968101,93 41 24
1968141,32 83 49
1968212,102 65 23
1968250,83 56 35
1968392,49 5 4
1968407,86 24 74
1968541,53 54 65
1968569,5 0 98
1968576,21 17 55
1968582,8 67 97
1968654,31 66 1
1968705,84 7 26
1968869,35 83 41
1968872,94 82 95
1968966,14 99 13
1969004,27 3 102
1969012,54 40 65
1969247,97 5 8
1969276,4 72 71
1969294,36 11 48
1969299,100 78 10
1969311,48 9 75
1969524,40 46 42
1969608,36 43 46
1969632,74 37 78
1969643,61 40 4
1969650,92 82 13
1969696,63 65 58
1969709,75 79 71
1969761,41 24 62
1969818,6 40 71
1969824,91 54 13
1969832,78 65 76
1969910,102 3 86
1969939,47 79 37
1969997,83 35 41
1970028,45 34 41
1970059,39 97 49
1970112,18 47 20
1970117,98 24 97
1970166,93 41 83
1970201,83 35 41
1970373,1 2 100
1970464,83 35 2
1970566,50 16 55
1970853,102 101 90
1970877,63 1 19
1970918,49 26 55
1970953,40 46 48
1970972,43 70 97
1971165,97 2 15
1971285,19 17 20
1971324,88 89 56
1971451,38 52 57
1971455,10 66 41
1971537,93 83 41
1971610,64 51 82
1971693,86 33 24
1971722,41 5 24
1971770,38 64 2
1971876,95 80 82
1971881,21 22 20
1971953,80 2 17
1972003,37 73 78
1972077,65 58 24
1972197,88 89 3
1972353,24 41 5
1972396,56 83 89
1972565,39 37 41
1972736,42 3 36
1972748,74 24 5
1972803,102 94 99
1972866,65 58 97
1973054,35 83 85
1973243,12 50 49
1973244,34 44 65
1973555,21 55 2
1973558,43 5 97
1973659,51 64 82
1973673,81 27 0
1973679,93 66 31
1973693,5 24 74
1973700,85 49 63
1973739,38 62 52
1973771,48 92 97
1973792,95 82 64
1973837,32 33 46
1973846,83 42 89
1973869,97 8 65
1973898,49 27 28
1973901,83 93 80
1973914,37 15 92
1973964,41 24 93
1973985,83 24 57
1974045,36 11 55
1974054,92 97 87
1974073,9 79 72
1974138,59 65 76
1974348,58 65 82
1974453,2 97 0
1974573,34 44 65
1974576,46 30 67
1974647,59 2 65
1974681,93 41 24
1974821,86 24 41
1974832,49 28 86
1974844,100 102 31
1974953,6 65 17
1974958,45 66 78
1975035,37 73 80
1975072,79 75 71
1975117,101 87 90
1975132,82 51 88
1975179,15 43 9
1975215,83 57 95
1975303,97 6 68
1975494,6 33 4
1975498,4 72 71
1975618,20 22 15
1975701,49 79 23
1975758,79 73 75
1976210,102 13 94
1976242,91 24 89
1976364,2 42 60
1976390,24 41 5
1976547,6 29 8
1976678,56 57 83
1976860,86 3 56
1976972,93 41 24
1977016,18 28 42
1977114,83 35 94
1977136,46 42 85
1977146,1 31 66
1977267,55 30 19
1977289,35 83 56
1977325,100 31 35
1977350,15 16 50
1977394,83 35 67
1977483,29 74 79
1977583,40 41 45
1977587,64 56 51
1977588,30 0 6
1977593,4 71 28
1977610,18 49 15
1977660,41 24 54
1977793,44 34 66
1977803,51 64 80
1977915,0 2 67
1977920,7 74 98
1978189,34 65 58
1978192,8 67 5
1978233,39 56 66
1978443,91 54 89
1978499,93 83 56
1978530,23 2 100
1978566,86 56 37
1978593,64 26 80
1978617,12 79 32
1978738,88 89 3
1978745,35 83 20
1978781,49 60 4
1978955,80 82 95
1979012,1 39 31
1979152,73 79 76
1979241,21 41 97
1979245,43 46 73
1979331,23 2 50
1979337,53 54 90
1979366,42 36 48
1979531,89 51 88
1979583,5 41 24
1979662,70 4 2
1979678,93 66 44
1979694,7 5 84
1979722,23 2 20
1979748,57 3 41
1979845,59 95 82
1979873,73 65 76
1979990,42 1 12
1980193,82 95 64
1980254,62 35 93
1980293,88 56 89
1980390,71 4 2
1980486,96 89 83
1980689,97 65 20
1980829,64 51 82
1981038,83 41 37
1981362,93 41 88
1981418,86 5 37
1981505,58 65 41
1981586,100 102 64
1981604,1 34 66
1981632,37 39 19
1981676,38 62 52
1981686,22 65 70
1981772,35 85 89
1981941,100 3 42
1982000,65 58 67
1982075,41 24 98
1982108,86 2 46
1982163,62 56 66
1982413,64 51 80
1982450,2 4 23
1982538,49 5 94
1982575,15 16 80
1982601,97 25 65
1982645,88 94 99
1982665,8 97 25
1982873,29 68 71
1983092,82 95 64
1983115,51 64 88
1983159,26 25 84
1983187,102 14 23
1983235,4 40 29
1983443,55 19 30
1983460,93 41 44
1983548,39 45 37
1983584,91 54 53
1983616,42 23 82
1983681,83 35 93
1983757,100 102 28
1983793,101 90 51
1983848,42 12 65
1983982,9 73 79
1984006,94 96 64
1984081,12 79 75
1984098,50 55 49
1984160,47 73 79
1984191,56 57 41
1984505,100 44 23
1984531,54 10 53
1984745,102 53 101
1984756,57 56 88
1984868,92 82 67
1984966,91 99 83
1984968,39 0 37
1985015,37 73 65
1985067,57 24 86
1985219,2 0 67
1985243,98 24 97
1985343,18 79 73
1985420,37 24 89
1985522,4 5 71
1985537,94 38 80
1985710,49 5 86
1985779,65 78 97
1986277,50 88 16
1986364,76 73 77
1986467,25 26 76
1986506,77 76 72
