id,predicted
1883016,-1 -1 -1
1883054,-1 -1 -1
1883089,-1 -1 -1
1883090,-1 -1 -1
1883218,-1 -1 -1
1883257,-1 -1 -1
1883267,-1 -1 -1
1883385,-1 -1 -1
1883399,-1 -1 -1
1883451,-1 -1 -1
1883611,-1 -1 -1
1883633,-1 -1 -1
1883646,-1 -1 -1
1883938,-1 -1 -1
1884019,-1 -1 -1
1884125,-1 -1 -1
1884131,-1 -1 -1
1884265,-1 -1 -1
1884307,-1 -1 -1
1884472,-1 -1 -1
1884487,-1 -1 -1
1884495,-1 -1 -1
1884619,-1 -1 -1
1884623,-1 -1 -1
1884669,-1 -1 -1
1884673,-1 -1 -1
1884892,-1 -1 -1
1885000,-1 -1 -1
1885121,-1 -1 -1
1885124,-1 -1 -1
1885153,-1 -1 -1
1885176,-1 -1 -1
1885221,-1 -1 -1
1885254,-1 -1 -1
1885332,-1 -1 -1
1885402,-1 -1 -1
1885755,-1 -1 -1
1885776,-1 -1 -1
1885967,-1 -1 -1
1885986,-1 -1 -1
1886137,-1 -1 -1
1886156,-1 -1 -1
1886333,-1 -1 -1
1886363,-1 -1 -1
1886424,-1 -1 -1
1886441,-1 -1 -1
1886553,-1 -1 -1
1886574,-1 -1 -1
1886607,-1 -1 -1
1886754,-1 -1 -1
1886790,-1 -1 -1
1886847,-1 -1 -1
1886940,-1 -1 -1
1886949,-1 -1 -1
1887106,-1 -1 -1
1887209,-1 -1 -1
1887213,-1 -1 -1
1887216,-1 -1 -1
1887225,-1 -1 -1
1887373,-1 -1 -1
1887495,-1 -1 -1
1887513,-1 -1 -1
1887530,-1 -1 -1
1887825,-1 -1 -1
1887870,-1 -1 -1
1887911,-1 -1 -1
1888186,-1 -1 -1
1888282,-1 -1 -1
1888315,-1 -1 -1
1888496,-1 -1 -1
1888546,-1 -1 -1
1888606,-1 -1 -1
1888620,-1 -1 -1
1888739,-1 -1 -1
1888747,-1 -1 -1
1888888,-1 -1 -1
1889009,-1 -1 -1
1889015,-1 -1 -1
1889063,-1 -1 -1
1889120,-1 -1 -1
1889174,-1 -1 -1
1889328,-1 -1 -1
1889411,-1 -1 -1
1889440,-1 -1 -1
1889446,-1 -1 -1
1889480,-1 -1 -1
1889495,-1 -1 -1
1889611,-1 -1 -1
1889719,-1 -1 -1
1889725,-1 -1 -1
1889792,-1 -1 -1
1889857,-1 -1 -1
1889917,-1 -1 -1
1890031,-1 -1 -1
1890049,-1 -1 -1
1890081,-1 -1 -1
1890098,-1 -1 -1
1890117,-1 -1 -1
1890219,-1 -1 -1
1890245,-1 -1 -1
1890369,-1 -1 -1
1890434,-1 -1 -1
1890469,-1 -1 -1
1890685,-1 -1 -1
1890781,-1 -1 -1
1890987,-1 -1 -1
1891142,-1 -1 -1
1891150,-1 -1 -1
1891272,-1 -1 -1
1891328,-1 -1 -1
1891463,-1 -1 -1
1891553,-1 -1 -1
1891588,-1 -1 -1
1891623,-1 -1 -1
1891701,-1 -1 -1
1891807,-1 -1 -1
1891837,-1 -1 -1
1891848,-1 -1 -1
1891894,-1 -1 -1
1892031,-1 -1 -1
1892108,-1 -1 -1
1892136,-1 -1 -1
1892172,-1 -1 -1
1892178,-1 -1 -1
1892416,-1 -1 -1
1892431,-1 -1 -1
1892512,-1 -1 -1
1892516,-1 -1 -1
1892615,-1 -1 -1
1892667,-1 -1 -1
1892759,-1 -1 -1
1892772,-1 -1 -1
1892844,-1 -1 -1
1892929,-1 -1 -1
1892943,-1 -1 -1
1893000,-1 -1 -1
1893029,-1 -1 -1
1893219,-1 -1 -1
1893383,-1 -1 -1
1893449,-1 -1 -1
1893481,-1 -1 -1
1893556,-1 -1 -1
1893646,-1 -1 -1
1893660,-1 -1 -1
1893732,-1 -1 -1
1893844,-1 -1 -1
1894008,-1 -1 -1
1894110,-1 -1 -1
1894111,-1 -1 -1
1894216,-1 -1 -1
1894229,-1 -1 -1
1894287,-1 -1 -1
1894303,-1 -1 -1
1894329,-1 -1 -1
1894373,-1 -1 -1
1894404,-1 -1 -1
1894434,-1 -1 -1
1894521,-1 -1 -1
1894618,-1 -1 -1
1895040,-1 -1 -1
1895180,-1 -1 -1
1895211,-1 -1 -1
1895248,-1 -1 -1
1895324,-1 -1 -1
1895348,-1 -1 -1
1895419,-1 -1 -1
1895435,-1 -1 -1
1895505,-1 -1 -1
1895673,-1 -1 -1
1895887,-1 -1 -1
1895893,-1 -1 -1
1895938,-1 -1 -1
1895967,-1 -1 -1
1896172,-1 -1 -1
1896254,-1 -1 -1
1896259,-1 -1 -1
1896313,-1 -1 -1
1896361,-1 -1 -1
1896455,-1 -1 -1
1896480,-1 -1 -1
1896584,-1 -1 -1
1896810,-1 -1 -1
1896872,-1 -1 -1
1897100,-1 -1 -1
1897122,-1 -1 -1
1897215,-1 -1 -1
1897371,-1 -1 -1
1897377,-1 -1 -1
1897704,-1 -1 -1
1897881,-1 -1 -1
1897913,-1 -1 -1
1897920,-1 -1 -1
1897938,-1 -1 -1
1897991,-1 -1 -1
1898012,-1 -1 -1
1898062,-1 -1 -1
1898144,-1 -1 -1
1898193,-1 -1 -1
1898240,-1 -1 -1
1898309,-1 -1 -1
1898350,-1 -1 -1
1898399,-1 -1 -1
1898409,-1 -1 -1
1898436,-1 -1 -1
1898584,-1 -1 -1
1898699,-1 -1 -1
1899014,-1 -1 -1
1899054,-1 -1 -1
1899484,-1 -1 -1
1899552,-1 -1 -1
1899605,-1 -1 -1
1899608,-1 -1 -1
1899617,-1 -1 -1
1899656,-1 -1 -1
1899673,-1 -1 -1
1899684,-1 -1 -1
1899943,-1 -1 -1
1899944,-1 -1 -1
1899948,-1 -1 -1
1900053,-1 -1 -1
1900284,-1 -1 -1
1900311,-1 -1 -1
1900425,-1 -1 -1
1900427,-1 -1 -1
1900509,-1 -1 -1
1900551,-1 -1 -1
1900681,-1 -1 -1
1900750,-1 -1 -1
1900817,-1 -1 -1
1900878,-1 -1 -1
1900895,-1 -1 -1
1900944,-1 -1 -1
1901003,-1 -1 -1
1901021,-1 -1 -1
1901024,-1 -1 -1
1901147,-1 -1 -1
1901173,-1 -1 -1
1901249,-1 -1 -1
1901377,-1 -1 -1
1901444,-1 -1 -1
1901472,-1 -1 -1
1901478,-1 -1 -1
1901501,-1 -1 -1
1901506,-1 -1 -1
1901656,-1 -1 -1
1901733,-1 -1 -1
1901812,-1 -1 -1
1901835,-1 -1 -1
1901876,-1 -1 -1
1901903,-1 -1 -1
1901960,-1 -1 -1
1902028,-1 -1 -1
1902057,-1 -1 -1
1902068,-1 -1 -1
1902189,-1 -1 -1
1902319,-1 -1 -1
1902334,-1 -1 -1
1902397,-1 -1 -1
1902421,-1 -1 -1
1902516,-1 -1 -1
1902614,-1 -1 -1
1902624,-1 -1 -1
1902654,-1 -1 -1
1902731,-1 -1 -1
1902794,-1 -1 -1
1902873,-1 -1 -1
1902955,-1 -1 -1
1903020,-1 -1 -1
1903074,-1 -1 -1
1903185,-1 -1 -1
1903255,-1 -1 -1
1903296,-1 -1 -1
1903327,-1 -1 -1
1903508,-1 -1 -1
1903657,-1 -1 -1
1903658,-1 -1 -1
1903784,-1 -1 -1
1903803,-1 -1 -1
1903822,-1 -1 -1
1903827,-1 -1 -1
1903831,-1 -1 -1
1903854,-1 -1 -1
1903880,-1 -1 -1
1903923,-1 -1 -1
1903948,-1 -1 -1
1904021,-1 -1 -1
1904133,-1 -1 -1
1904187,-1 -1 -1
1904382,-1 -1 -1
1904431,-1 -1 -1
1904611,-1 -1 -1
1904662,-1 -1 -1
1904693,-1 -1 -1
1904761,-1 -1 -1
1904777,-1 -1 -1
1904788,-1 -1 -1
1904802,-1 -1 -1
1904884,-1 -1 -1
1904934,-1 -1 -1
1904938,-1 -1 -1
1904955,-1 -1 -1
1905021,-1 -1 -1
1905036,-1 -1 -1
1905098,-1 -1 -1
1905099,-1 -1 -1
1905107,-1 -1 -1
1905174,-1 -1 -1
1905224,-1 -1 -1
1905371,-1 -1 -1
1905408,-1 -1 -1
1905520,-1 -1 -1
1905594,-1 -1 -1
1905602,-1 -1 -1
1905610,-1 -1 -1
1905691,-1 -1 -1
1905859,-1 -1 -1
1905871,-1 -1 -1
1905875,-1 -1 -1
1905929,-1 -1 -1
1905938,-1 -1 -1
1906035,-1 -1 -1
1906036,-1 -1 -1
1906134,-1 -1 -1
1906177,-1 -1 -1
1906233,-1 -1 -1
1906321,-1 -1 -1
1906343,-1 -1 -1
1906571,-1 -1 -1
1906597,-1 -1 -1
1906685,-1 -1 -1
1906746,-1 -1 -1
1906755,-1 -1 -1
1906795,-1 -1 -1
1906875,-1 -1 -1
1906894,-1 -1 -1
1906904,-1 -1 -1
1906927,-1 -1 -1
1906995,-1 -1 -1
1907030,-1 -1 -1
1907094,-1 -1 -1
1907110,-1 -1 -1
1907208,-1 -1 -1
1907223,-1 -1 -1
1907316,-1 -1 -1
1907493,-1 -1 -1
1907582,-1 -1 -1
1907602,-1 -1 -1
1907609,-1 -1 -1
1907741,-1 -1 -1
1907776,-1 -1 -1
1907889,-1 -1 -1
1907922,-1 -1 -1
1908051,-1 -1 -1
1908126,-1 -1 -1
1908168,-1 -1 -1
1908221,-1 -1 -1
1908297,-1 -1 -1
1908378,-1 -1 -1
1908381,-1 -1 -1
1908616,-1 -1 -1
1908674,-1 -1 -1
1908680,-1 -1 -1
1908713,-1 -1 -1
1908752,-1 -1 -1
1908804,-1 -1 -1
1908864,-1 -1 -1
1908930,-1 -1 -1
1908959,-1 -1 -1
1909111,-1 -1 -1
1909208,-1 -1 -1
1909261,-1 -1 -1
1909285,-1 -1 -1
1909321,-1 -1 -1
1909346,-1 -1 -1
1909384,-1 -1 -1
1909453,-1 -1 -1
1909507,-1 -1 -1
1909515,-1 -1 -1
1909571,-1 -1 -1
1909754,-1 -1 -1
1909817,-1 -1 -1
1909857,-1 -1 -1
1909862,-1 -1 -1
1909908,-1 -1 -1
1910021,-1 -1 -1
1910063,-1 -1 -1
1910090,-1 -1 -1
1910123,-1 -1 -1
1910228,-1 -1 -1
1910232,-1 -1 -1
1910417,-1 -1 -1
1910459,-1 -1 -1
1910481,-1 -1 -1
1910501,-1 -1 -1
1910581,-1 -1 -1
1910675,-1 -1 -1
1910691,-1 -1 -1
1910812,-1 -1 -1
1910893,-1 -1 -1
1911069,-1 -1 -1
1911151,-1 -1 -1
1911199,-1 -1 -1
1911213,-1 -1 -1
1911404,-1 -1 -1
1911511,-1 -1 -1
1911515,-1 -1 -1
1911519,-1 -1 -1
1911535,-1 -1 -1
1911552,-1 -1 -1
1911566,-1 -1 -1
1911645,-1 -1 -1
1911776,-1 -1 -1
1912073,-1 -1 -1
1912093,-1 -1 -1
1912123,-1 -1 -1
1912186,-1 -1 -1
1912233,-1 -1 -1
1912276,-1 -1 -1
1912373,-1 -1 -1
1912399,-1 -1 -1
1912672,-1 -1 -1
1912721,-1 -1 -1
1912984,-1 -1 -1
1913084,-1 -1 -1
1913201,-1 -1 -1
1913238,-1 -1 -1
1913252,-1 -1 -1
1913323,-1 -1 -1
1913362,-1 -1 -1
1913598,-1 -1 -1
1913716,-1 -1 -1
1913788,-1 -1 -1
1914039,-1 -1 -1
1914080,-1 -1 -1
1914254,-1 -1 -1
1914267,-1 -1 -1
1914390,-1 -1 -1
1914429,-1 -1 -1
1914446,-1 -1 -1
1914515,-1 -1 -1
1914517,-1 -1 -1
1914610,-1 -1 -1
1914638,-1 -1 -1
1914655,-1 -1 -1
1914749,-1 -1 -1
1914973,-1 -1 -1
1914976,-1 -1 -1
1915013,-1 -1 -1
1915149,-1 -1 -1
1915164,-1 -1 -1
1915177,-1 -1 -1
1915178,-1 -1 -1
1915288,-1 -1 -1
1915316,-1 -1 -1
1915549,-1 -1 -1
1915717,-1 -1 -1
1915773,-1 -1 -1
1915809,-1 -1 -1
1915950,-1 -1 -1
1916045,-1 -1 -1
1916111,-1 -1 -1
1916161,-1 -1 -1
1916199,-1 -1 -1
1916253,-1 -1 -1
1916260,-1 -1 -1
1916340,-1 -1 -1
1916405,-1 -1 -1
1916456,-1 -1 -1
1916471,-1 -1 -1
1916737,-1 -1 -1
1916861,-1 -1 -1
1916891,-1 -1 -1
1916911,-1 -1 -1
1917041,-1 -1 -1
1917206,-1 -1 -1
1917284,-1 -1 -1
1917363,-1 -1 -1
1917419,-1 -1 -1
1917446,-1 -1 -1
1917509,-1 -1 -1
1917587,-1 -1 -1
1917659,-1 -1 -1
1917727,-1 -1 -1
1917764,-1 -1 -1
1917926,-1 -1 -1
1918000,-1 -1 -1
1918014,-1 -1 -1
1918049,-1 -1 -1
1918164,-1 -1 -1
1918166,-1 -1 -1
1918171,-1 -1 -1
1918242,-1 -1 -1
1918255,-1 -1 -1
1918298,-1 -1 -1
1918713,-1 -1 -1
1918759,-1 -1 -1
1918771,-1 -1 -1
1918869,-1 -1 -1
1918898,-1 -1 -1
1918909,-1 -1 -1
1918921,-1 -1 -1
1919096,-1 -1 -1
1919169,-1 -1 -1
1919243,-1 -1 -1
1919284,-1 -1 -1
1919316,-1 -1 -1
1919346,-1 -1 -1
1919455,-1 -1 -1
1919481,-1 -1 -1
1919556,-1 -1 -1
1919687,-1 -1 -1
1919773,-1 -1 -1
1919872,-1 -1 -1
1919895,-1 -1 -1
1919897,-1 -1 -1
1919914,-1 -1 -1
1919920,-1 -1 -1
1919944,-1 -1 -1
1919961,-1 -1 -1
1919964,-1 -1 -1
1919979,-1 -1 -1
1920224,-1 -1 -1
1920249,-1 -1 -1
1920409,-1 -1 -1
1920443,-1 -1 -1
1920469,-1 -1 -1
1920476,-1 -1 -1
1920554,-1 -1 -1
1920721,-1 -1 -1
1920736,-1 -1 -1
1920791,-1 -1 -1
1920873,-1 -1 -1
1920936,-1 -1 -1
1920977,-1 -1 -1
1921111,-1 -1 -1
1921133,-1 -1 -1
1921151,-1 -1 -1
1921281,-1 -1 -1
1921399,-1 -1 -1
1921410,-1 -1 -1
1921491,-1 -1 -1
1921610,-1 -1 -1
1921612,-1 -1 -1
1921770,-1 -1 -1
1921877,-1 -1 -1
1921943,-1 -1 -1
1921991,-1 -1 -1
1922011,-1 -1 -1
1922176,-1 -1 -1
1922201,-1 -1 -1
1922368,-1 -1 -1
1922378,-1 -1 -1
1922437,-1 -1 -1
1922463,-1 -1 -1
1922464,-1 -1 -1
1922548,-1 -1 -1
1922678,-1 -1 -1
1922720,-1 -1 -1
1922898,-1 -1 -1
1923339,-1 -1 -1
1923351,-1 -1 -1
1923404,-1 -1 -1
1923444,-1 -1 -1
1923470,-1 -1 -1
1923572,-1 -1 -1
1923573,-1 -1 -1
1923714,-1 -1 -1
1923913,-1 -1 -1
1923922,-1 -1 -1
1923994,-1 -1 -1
1924176,-1 -1 -1
1924339,-1 -1 -1
1924399,-1 -1 -1
1924427,-1 -1 -1
1924629,-1 -1 -1
1924682,-1 -1 -1
1924764,-1 -1 -1
1924775,-1 -1 -1
1924782,-1 -1 -1
1924836,-1 -1 -1
1924854,-1 -1 -1
1924895,-1 -1 -1
1924900,-1 -1 -1
1924911,-1 -1 -1
1925407,-1 -1 -1
1925422,-1 -1 -1
1925424,-1 -1 -1
1925456,-1 -1 -1
1925493,-1 -1 -1
1925619,-1 -1 -1
1925631,-1 -1 -1
1925652,-1 -1 -1
1925679,-1 -1 -1
1925818,-1 -1 -1
1925885,-1 -1 -1
1925985,-1 -1 -1
1925995,-1 -1 -1
1926031,-1 -1 -1
1926077,-1 -1 -1
1926084,-1 -1 -1
1926159,-1 -1 -1
1926195,-1 -1 -1
1926203,-1 -1 -1
1926239,-1 -1 -1
1926245,-1 -1 -1
1926379,-1 -1 -1
1926399,-1 -1 -1
1926470,-1 -1 -1
1926504,-1 -1 -1
1926572,-1 -1 -1
1926787,-1 -1 -1
1926886,-1 -1 -1
1926901,-1 -1 -1
1926923,-1 -1 -1
1926960,-1 -1 -1
1927019,-1 -1 -1
1927161,-1 -1 -1
1927396,-1 -1 -1
1927486,-1 -1 -1
1927632,-1 -1 -1
1927679,-1 -1 -1
1927681,-1 -1 -1
1927696,-1 -1 -1
1927782,-1 -1 -1
1927824,-1 -1 -1
1927862,-1 -1 -1
1927880,-1 -1 -1
1928042,-1 -1 -1
1928304,-1 -1 -1
1928311,-1 -1 -1
1928567,-1 -1 -1
1928683,-1 -1 -1
1928818,-1 -1 -1
1929053,-1 -1 -1
1929090,-1 -1 -1
1929150,-1 -1 -1
1929248,-1 -1 -1
1929301,-1 -1 -1
1929378,-1 -1 -1
1929455,-1 -1 -1
1929461,-1 -1 -1
1929472,-1 -1 -1
1929509,-1 -1 -1
1929872,-1 -1 -1
1930012,-1 -1 -1
1930022,-1 -1 -1
1930053,-1 -1 -1
1930064,-1 -1 -1
1930066,-1 -1 -1
1930068,-1 -1 -1
1930222,-1 -1 -1
1930300,-1 -1 -1
1930401,-1 -1 -1
1930414,-1 -1 -1
1930429,-1 -1 -1
1930488,-1 -1 -1
1930542,-1 -1 -1
1930617,-1 -1 -1
1930626,-1 -1 -1
1930738,-1 -1 -1
1930836,-1 -1 -1
1930885,-1 -1 -1
1930928,-1 -1 -1
1930959,-1 -1 -1
1930968,-1 -1 -1
1930984,-1 -1 -1
1931002,-1 -1 -1
1931055,-1 -1 -1
1931086,-1 -1 -1
1931138,-1 -1 -1
1931175,-1 -1 -1
1931198,-1 -1 -1
1931224,-1 -1 -1
1931590,-1 -1 -1
1931702,-1 -1 -1
1931708,-1 -1 -1
1931786,-1 -1 -1
1931806,-1 -1 -1
1931852,-1 -1 -1
1931954,-1 -1 -1
1931984,-1 -1 -1
1932026,-1 -1 -1
1932029,-1 -1 -1
1932328,-1 -1 -1
1932449,-1 -1 -1
1932600,-1 -1 -1
1932635,-1 -1 -1
1932672,-1 -1 -1
1932688,-1 -1 -1
1932799,-1 -1 -1
1932872,-1 -1 -1
1932885,-1 -1 -1
1932897,-1 -1 -1
1932924,-1 -1 -1
1932947,-1 -1 -1
1932949,-1 -1 -1
1932989,-1 -1 -1
1933006,-1 -1 -1
1933085,-1 -1 -1
1933158,-1 -1 -1
1933161,-1 -1 -1
1933215,-1 -1 -1
1933224,-1 -1 -1
1933340,-1 -1 -1
1933366,-1 -1 -1
1933368,-1 -1 -1
1933413,-1 -1 -1
1933512,-1 -1 -1
1933546,-1 -1 -1
1933660,-1 -1 -1
1933880,-1 -1 -1
1933914,-1 -1 -1
1933972,-1 -1 -1
1934009,-1 -1 -1
1934015,-1 -1 -1
1934041,-1 -1 -1
1934206,-1 -1 -1
1934229,-1 -1 -1
1934239,-1 -1 -1
1934333,-1 -1 -1
1934489,-1 -1 -1
1934520,-1 -1 -1
1934678,-1 -1 -1
1934680,-1 -1 -1
1934690,-1 -1 -1
1935082,-1 -1 -1
1935104,-1 -1 -1
1935131,-1 -1 -1
1935223,-1 -1 -1
1935341,-1 -1 -1
1935385,-1 -1 -1
1935441,-1 -1 -1
1935442,-1 -1 -1
1935575,-1 -1 -1
1935629,-1 -1 -1
1935641,-1 -1 -1
1935665,-1 -1 -1
1935804,-1 -1 -1
1935811,-1 -1 -1
1936182,-1 -1 -1
1936208,-1 -1 -1
1936417,-1 -1 -1
1936449,-1 -1 -1
1936489,-1 -1 -1
1936492,-1 -1 -1
1936542,-1 -1 -1
1936727,-1 -1 -1
1936728,-1 -1 -1
1936770,-1 -1 -1
1936806,-1 -1 -1
1936812,-1 -1 -1
1936822,-1 -1 -1
1936823,-1 -1 -1
1936839,-1 -1 -1
1937065,-1 -1 -1
1937152,-1 -1 -1
1937218,-1 -1 -1
1937281,-1 -1 -1
1937429,-1 -1 -1
1937488,-1 -1 -1
1937531,-1 -1 -1
1937628,-1 -1 -1
1937701,-1 -1 -1
1937749,-1 -1 -1
1937833,-1 -1 -1
1937854,-1 -1 -1
1937880,-1 -1 -1
1937913,-1 -1 -1
1937968,-1 -1 -1
1938046,-1 -1 -1
1938083,-1 -1 -1
1938273,-1 -1 -1
1938377,-1 -1 -1
1938483,-1 -1 -1
1938487,-1 -1 -1
1938600,-1 -1 -1
1938601,-1 -1 -1
1938754,-1 -1 -1
1938905,-1 -1 -1
1939090,-1 -1 -1
1939163,-1 -1 -1
1939176,-1 -1 -1
1939287,-1 -1 -1
1939345,-1 -1 -1
1939400,-1 -1 -1
1939440,-1 -1 -1
1939494,-1 -1 -1
1939498,-1 -1 -1
1939535,-1 -1 -1
1939566,-1 -1 -1
1939609,-1 -1 -1
1939646,-1 -1 -1
1939755,-1 -1 -1
1939889,-1 -1 -1
1940013,-1 -1 -1
1940053,-1 -1 -1
1940087,-1 -1 -1
1940138,-1 -1 -1
1940155,-1 -1 -1
1940307,-1 -1 -1
1940362,-1 -1 -1
1940371,-1 -1 -1
1940464,-1 -1 -1
1940604,-1 -1 -1
1940820,-1 -1 -1
1940941,-1 -1 -1
1941021,-1 -1 -1
1941040,-1 -1 -1
1941113,-1 -1 -1
1941129,-1 -1 -1
1941255,-1 -1 -1
1941326,-1 -1 -1
1941511,-1 -1 -1
1941605,-1 -1 -1
1941639,-1 -1 -1
1941664,-1 -1 -1
1941696,-1 -1 -1
1941722,-1 -1 -1
1941797,-1 -1 -1
1941823,-1 -1 -1
1941972,-1 -1 -1
1942030,-1 -1 -1
1942072,-1 -1 -1
1942098,-1 -1 -1
1942213,-1 -1 -1
1942241,-1 -1 -1
1942283,-1 -1 -1
1942318,-1 -1 -1
1942431,-1 -1 -1
1942439,-1 -1 -1
1942476,-1 -1 -1
1942543,-1 -1 -1
1942596,-1 -1 -1
1942623,-1 -1 -1
1942703,-1 -1 -1
1942720,-1 -1 -1
1942793,-1 -1 -1
1942904,-1 -1 -1
1942930,-1 -1 -1
1942946,-1 -1 -1
1942999,-1 -1 -1
1943109,-1 -1 -1
1943130,-1 -1 -1
1943208,-1 -1 -1
1943218,-1 -1 -1
1943270,-1 -1 -1
1943289,-1 -1 -1
1943357,-1 -1 -1
1943360,-1 -1 -1
1943511,-1 -1 -1
1943522,-1 -1 -1
1943545,-1 -1 -1
1943637,-1 -1 -1
1943720,-1 -1 -1
1943759,-1 -1 -1
1943791,-1 -1 -1
1943936,-1 -1 -1
1944013,-1 -1 -1
1944024,-1 -1 -1
1944027,-1 -1 -1
1944072,-1 -1 -1
1944098,-1 -1 -1
1944160,-1 -1 -1
1944171,-1 -1 -1
1944255,-1 -1 -1
1944415,-1 -1 -1
1944432,-1 -1 -1
1944443,-1 -1 -1
1944663,-1 -1 -1
1944680,-1 -1 -1
1944883,-1 -1 -1
1944910,-1 -1 -1
1944972,-1 -1 -1
1945045,-1 -1 -1
1945087,-1 -1 -1
1945138,-1 -1 -1
1945146,-1 -1 -1
1945257,-1 -1 -1
1945301,-1 -1 -1
1945455,-1 -1 -1
1945569,-1 -1 -1
1945602,-1 -1 -1
1945774,-1 -1 -1
1945790,-1 -1 -1
1945792,-1 -1 -1
1945945,-1 -1 -1
1946042,-1 -1 -1
1946049,-1 -1 -1
1946130,-1 -1 -1
1946283,-1 -1 -1
1946349,-1 -1 -1
1946551,-1 -1 -1
1946719,-1 -1 -1
1946804,-1 -1 -1
1946861,-1 -1 -1
1946886,-1 -1 -1
1946970,-1 -1 -1
1946975,-1 -1 -1
1946977,-1 -1 -1
1947024,-1 -1 -1
1947351,-1 -1 -1
1947353,-1 -1 -1
1947449,-1 -1 -1
1947504,-1 -1 -1
1947573,-1 -1 -1
1947627,-1 -1 -1
1947701,-1 -1 -1
1947750,-1 -1 -1
1947766,-1 -1 -1
1947777,-1 -1 -1
1947857,-1 -1 -1
1947967,-1 -1 -1
1948099,-1 -1 -1
1948109,-1 -1 -1
1948146,-1 -1 -1
1948263,-1 -1 -1
1948286,-1 -1 -1
1948339,-1 -1 -1
1948504,-1 -1 -1
1948531,-1 -1 -1
1948608,-1 -1 -1
1948630,-1 -1 -1
1948680,-1 -1 -1
1948681,-1 -1 -1
1948696,-1 -1 -1
1948736,-1 -1 -1
1948739,-1 -1 -1
1948830,-1 -1 -1
1948850,-1 -1 -1
1948853,-1 -1 -1
1948921,-1 -1 -1
1949153,-1 -1 -1
1949166,-1 -1 -1
1949193,-1 -1 -1
1949216,-1 -1 -1
1949323,-1 -1 -1
1949358,-1 -1 -1
1949521,-1 -1 -1
1949610,-1 -1 -1
1949660,-1 -1 -1
1949765,-1 -1 -1
1949818,-1 -1 -1
1949839,-1 -1 -1
1949965,-1 -1 -1
1950033,-1 -1 -1
1950088,-1 -1 -1
1950092,-1 -1 -1
1950133,-1 -1 -1
1950183,-1 -1 -1
1950193,-1 -1 -1
1950466,-1 -1 -1
1950477,-1 -1 -1
1950521,-1 -1 -1
1950745,-1 -1 -1
1950775,-1 -1 -1
1950786,-1 -1 -1
1950800,-1 -1 -1
1950809,-1 -1 -1
1950934,-1 -1 -1
1951002,-1 -1 -1
1951048,-1 -1 -1
1951144,-1 -1 -1
1951147,-1 -1 -1
1951156,-1 -1 -1
1951164,-1 -1 -1
1951247,-1 -1 -1
1951266,-1 -1 -1
1951528,-1 -1 -1
1951534,-1 -1 -1
1951579,-1 -1 -1
1951991,-1 -1 -1
1952015,-1 -1 -1
1952029,-1 -1 -1
1952036,-1 -1 -1
1952082,-1 -1 -1
1952092,-1 -1 -1
1952128,-1 -1 -1
1952132,-1 -1 -1
1952138,-1 -1 -1
1952175,-1 -1 -1
1952323,-1 -1 -1
1952352,-1 -1 -1
1952373,-1 -1 -1
1952448,-1 -1 -1
1952529,-1 -1 -1
1952826,-1 -1 -1
1952926,-1 -1 -1
1952986,-1 -1 -1
1953428,-1 -1 -1
1953514,-1 -1 -1
1953580,-1 -1 -1
1953665,-1 -1 -1
1953684,-1 -1 -1
1953847,-1 -1 -1
1953912,-1 -1 -1
1954161,-1 -1 -1
1954174,-1 -1 -1
1954193,-1 -1 -1
1954207,-1 -1 -1
1954226,-1 -1 -1
1954302,-1 -1 -1
1954396,-1 -1 -1
1954424,-1 -1 -1
1954616,-1 -1 -1
1954625,-1 -1 -1
1954743,-1 -1 -1
1954769,-1 -1 -1
1954796,-1 -1 -1
1954837,-1 -1 -1
1954934,-1 -1 -1
1954957,-1 -1 -1
1954974,-1 -1 -1
1955003,-1 -1 -1
1955036,-1 -1 -1
1955118,-1 -1 -1
1955191,-1 -1 -1
1955200,-1 -1 -1
1955318,-1 -1 -1
1955349,-1 -1 -1
1955365,-1 -1 -1
1955425,-1 -1 -1
1955801,-1 -1 -1
1955811,-1 -1 -1
1955834,-1 -1 -1
1955836,-1 -1 -1
1955902,-1 -1 -1
1956046,-1 -1 -1
1956139,-1 -1 -1
1956261,-1 -1 -1
1956304,-1 -1 -1
1956326,-1 -1 -1
1956327,-1 -1 -1
1956347,-1 -1 -1
1956361,-1 -1 -1
1956443,-1 -1 -1
1956569,-1 -1 -1
1956714,-1 -1 -1
1956799,-1 -1 -1
1956835,-1 -1 -1
1956942,-1 -1 -1
1957001,-1 -1 -1
1957093,-1 -1 -1
1957149,-1 -1 -1
1957222,-1 -1 -1
1957293,-1 -1 -1
1957302,-1 -1 -1
1957378,-1 -1 -1
1957422,-1 -1 -1
1957520,-1 -1 -1
1957594,-1 -1 -1
1957732,-1 -1 -1
1957742,-1 -1 -1
1957765,-1 -1 -1
1957773,-1 -1 -1
1957842,-1 -1 -1
1957891,-1 -1 -1
1958052,-1 -1 -1
1958075,-1 -1 -1
1958162,-1 -1 -1
1958292,-1 -1 -1
1958325,-1 -1 -1
1958345,-1 -1 -1
1958354,-1 -1 -1
1958386,-1 -1 -1
1958399,-1 -1 -1
1958456,-1 -1 -1
1958545,-1 -1 -1
1958648,-1 -1 -1
1958698,-1 -1 -1
1958821,-1 -1 -1
1958963,-1 -1 -1
1958983,-1 -1 -1
1959160,-1 -1 -1
1959304,-1 -1 -1
1959347,-1 -1 -1
1959516,-1 -1 -1
