id,predicted
1846965,15 98 40
1847000,93 41 83
1847024,79 71 9
1847439,83 35 58
1847580,5 0 41
1847742,80 82 51
1847768,6 59 65
1847783,71 33 47
1847906,10 6 54
1847920,58 65 59
1847926,50 15 52
1847965,49 50 12
1848072,37 92 39
1848274,93 41 83
1848280,18 20 81
1848323,25 8 4
1848389,84 86 7
1848532,2 40 41
1848538,3 83 6
1848549,91 3 65
1848601,12 36 42
1848606,23 2 0
1848620,102 38 24
1848731,93 41 66
1848733,93 83 66
1848826,3 1 90
1848834,71 72 4
1848864,64 51 82
1848916,5 24 41
1848995,41 5 24
1849066,34 44 1
1849108,57 24 41
1849189,4 79 74
1849339,70 48 47
1849579,18 19 39
1849745,61 40 4
1849807,51 97 53
1849950,50 99 65
1849958,40 61 42
1849969,5 0 97
1849977,9 36 55
1850084,60 65 25
1850143,101 91 62
1850219,73 76 53
1850282,40 46 2
1850307,82 95 80
1850357,102 100 65
1850683,21 20 19
1850733,94 66 82
1850868,15 2 9
1850898,2 80 51
1850920,32 9 40
1850943,57 3 41
1850953,91 99 13
1850970,71 4 33
1851226,93 83 41
1851411,70 48 79
1851507,86 12 42
1851581,18 94 22
1851661,83 56 41
1851670,88 89 41
1851718,37 8 0
1851741,57 3 38
1851900,55 30 9
1852051,42 16 12
1852266,55 49 30
1852343,97 0 5
1852352,66 45 1
1852450,65 58 59
1852515,57 3 34
1852528,58 65 24
1852538,34 66 93
1852684,73 79 76
1852816,89 41 24
1852818,1 100 3
1852837,30 47 4
1852929,73 76 47
1853081,78 71 25
1853151,66 31 1
1853166,33 32 79
1853282,42 66 65
1853525,0 67 44
1853529,96 82 95
1853854,8 97 67
1853901,79 93 5
1853931,93 44 56
1854223,69 3 31
1854551,2 40 23
1854574,0 94 102
1854589,37 92 41
1854628,37 39 18
1854686,23 2 65
1854760,86 24 5
1854980,95 82 83
1854995,27 25 73
1855027,93 24 65
1855088,41 24 88
1855155,50 15 0
1855223,93 41 89
1855395,56 57 3
1855466,71 4 76
1855482,93 41 62
1855538,41 24 89
1855584,82 64 94
1855608,30 33 7
1855643,8 67 97
1855811,56 57 3
1855823,93 41 83
1855843,41 66 83
1855863,91 54 99
1855899,62 93 38
1855947,39 1 37
1855958,7 86 97
1856034,52 12 95
1856053,88 37 89
1856072,42 40 65
1856104,5 41 2
1856148,71 33 75
1856153,86 24 5
1856217,94 2 83
1856234,48 46 9
1856341,79 75 9
1856343,24 74 5
1856346,42 12 16
1856357,50 41 88
1856608,18 8 86
1856681,58 65 83
1856687,65 102 67
1856720,37 89 88
1856839,87 2 13
1856904,94 95 88
1856919,10 97 42
1856930,17 19 20
1857016,65 58 59
1857082,6 0 7
1857115,40 65 97
1857125,66 1 31
1857148,102 89 91
1857231,26 25 84
1857360,101 102 88
1857389,23 93 2
1857502,93 41 24
1857536,79 4 75
1857569,6 0 29
1857588,58 65 41
1857617,63 1 58
1857634,89 88 41
1857740,55 30 19
1857746,42 33 89
1857748,53 54 90
1857802,12 91 53
1858085,6 5 0
1858191,97 37 48
1858194,57 100 3
1858222,58 65 59
1858233,66 1 34
1858284,37 92 86
1858411,64 51 99
1858419,26 25 93
1858868,18 19 20
1858901,100 1 31
1859103,49 5 97
1859121,63 58 1
1859223,93 41 83
1859241,10 54 53
1859264,40 10 6
1859272,57 3 31
1859324,56 57 53
1859335,56 83 64
1859427,8 97 67
1859430,47 40 5
1859487,10 54 40
1859573,34 1 39
1859614,41 24 5
1859621,44 1 34
1859683,86 2 27
1859707,66 1 44
1859810,50 18 97
1859911,93 83 41
1860022,2 42 79
1860114,81 4 80
1860256,58 65 97
1860331,5 41 0
1860353,83 62 35
1860373,11 9 36
1860419,2 12 0
1860450,75 12 72
1860493,2 6 49
1860544,35 83 41
1860548,52 102 100
1860738,51 64 99
1860786,24 43 41
1860822,91 14 12
1860828,93 67 35
1860967,40 24 65
1860984,97 40 2
1861156,73 76 5
1861263,93 38 83
1861317,58 41 24
1861364,2 0 1
1861373,33 79 30
1861439,18 47 81
1861562,33 2 86
1861590,63 47 79
1861632,37 92 97
1861703,40 46 17
1861791,97 5 86
1861958,23 2 18
1862079,42 64 61
1862124,37 30 93
1862211,64 51 80
1862372,65 58 44
1862564,56 57 3
1862587,97 30 55
1862610,86 37 7
1862822,30 100 68
1862969,99 41 51
1862976,41 24 89
1863045,41 24 89
1863086,57 56 38
1863269,97 5 2
1863339,9 71 2
1863357,97 8 24
1863482,80 51 64
1863488,1 45 52
1863516,2 79 30
1863523,92 65 62
1863576,53 66 3
1863758,61 40 29
1863788,100 102 5
1863833,35 83 41
1863851,87 13 92
1863931,50 41 65
1864040,97 46 40
1864084,79 9 75
1864204,24 5 74
1864210,41 39 88
1864278,93 41 31
1864409,8 67 97
1864689,40 2 46
1864727,58 65 83
1864813,101 64 54
1864830,3 97 57
1864968,50 18 41
1865000,33 79 30
1865041,58 65 59
1865092,37 89 39
1865095,23 2 83
1865221,10 21 45
1865222,58 65 97
1865235,83 93 89
1865395,28 11 27
1865437,65 58 59
1865584,25 26 8
1865611,80 17 7
1865739,8 97 67
1865810,12 91 92
1865841,82 26 51
1865877,56 57 37
1866007,55 18 47
1866104,62 92 41
1866185,97 8 46
1866218,89 88 41
1866233,63 19 22
1866255,91 89 27
1866468,97 65 41
1866505,83 35 41
1866552,81 45 42
1866880,82 80 95
1866899,40 10 97
1867001,88 42 92
1867073,37 92 47
1867166,5 24 41
1867181,44 82 42
1867187,53 41 54
1867213,97 2 5
1867250,12 42 43
1867299,51 64 102
1867364,67 0 2
1867447,46 43 40
1867450,43 58 12
1867548,79 77 4
1867694,7 5 0
1867759,37 88 89
1867815,62 41 56
1867829,64 51 82
1867836,39 63 1
1867842,86 98 73
1867857,0 67 2
1867938,88 98 41
1868133,75 8 68
1868200,83 89 88
1868213,10 46 43
1868228,26 25 60
1868328,86 98 97
1868359,3 2 97
1868411,2 5 47
1868446,26 25 97
1868465,37 41 74
1868467,3 97 6
1868546,20 50 39
1868579,36 11 22
1868623,102 38 13
1868694,82 95 34
1868698,37 39 41
1868754,56 57 89
1868796,59 58 65
1868882,35 83 43
1868967,86 73 37
1869027,53 51 89
1869040,55 30 19
1869076,65 57 97
1869085,50 18 33
1869096,97 65 17
1869213,51 64 80
1869239,88 41 57
1869328,40 53 42
1869353,101 54 41
1869557,29 74 79
1869816,41 90 53
1869901,54 53 3
1869997,93 41 83
1870094,78 77 29
1870107,80 7 5
1870366,101 41 54
1870368,15 48 42
1870433,97 2 65
1870453,18 19 77
1870481,97 65 63
1870571,100 61 64
1870613,75 71 79
1870625,91 35 89
1870714,80 2 40
1870742,86 9 37
1870751,70 48 12
1870836,46 11 7
1870840,82 95 80
1870869,79 75 71
1870887,56 57 65
1870906,101 91 13
1871031,62 41 56
1871078,19 18 15
1871143,86 30 33
1871193,41 24 89
1871239,83 41 35
1871301,91 53 41
1871376,93 31 66
1871458,35 83 41
1871463,18 8 42
1871489,12 60 34
1871567,49 60 65
1871578,41 24 93
1871609,93 83 41
1871633,58 65 59
1871688,12 86 32
1871703,0 67 2
1871772,88 89 54
1871796,51 64 82
1871819,55 64 15
1871948,83 56 35
1872038,2 0 82
1872071,30 73 22
1872104,42 88 66
1872170,97 2 40
1872200,39 25 8
1872252,99 64 94
1872506,42 46 12
1872537,25 26 8
1872571,102 38 13
1872594,48 36 75
1872657,34 44 57
1872693,59 65 58
1872699,8 97 67
1872753,2 60 0
1872763,33 42 45
1872841,38 65 18
1872850,44 100 31
1872950,66 31 16
1872976,1 94 31
1873224,85 42 35
1873234,98 43 97
1873317,37 39 88
1873318,42 85 2
1873355,28 22 80
1873367,50 12 88
1873406,75 12 77
1873409,83 41 35
1873417,94 26 95
1873467,74 24 86
1873493,3 83 65
1873512,84 28 12
1873540,0 2 5
1873610,75 71 8
1873720,33 32 30
1873727,33 42 24
1873742,80 95 1
1873753,12 42 36
1873755,23 2 94
1873886,56 57 3
1873899,51 64 58
1873905,88 89 83
1873921,37 73 8
1873954,94 12 41
1873958,53 65 54
1874148,50 41 1
1874198,27 25 80
1874406,4 72 74
1874433,18 17 81
1874450,46 40 4
1874472,34 57 44
1874477,55 30 21
1874532,93 56 66
1874668,53 54 101
1874851,43 12 70
1874892,21 41 17
1874902,69 75 73
1874931,5 86 24
1874962,93 83 41
1875071,49 60 2
1875128,10 40 46
1875209,15 2 80
1875315,91 88 53
1875316,85 43 70
1875458,33 2 40
1875500,0 67 65
1875531,23 0 43
1875555,68 29 74
1875558,17 15 22
1875570,1 39 31
1875579,51 56 80
1875583,45 101 81
1875590,93 41 83
1875602,79 4 9
1875608,102 57 100
1875630,78 65 25
1875679,0 67 5
1875729,93 83 38
1875730,42 92 4
1875798,85 27 63
1875886,73 2 17
1875900,86 33 30
1875991,4 97 74
1876261,36 46 43
1876317,78 97 65
1876365,89 24 41
1876393,81 45 52
1876403,42 12 36
1876408,97 65 2
1876465,37 11 21
1876483,100 64 61
1876500,65 58 30
1876511,99 56 49
1876518,6 0 65
1876604,29 6 97
1876796,65 58 59
1876819,1 44 31
1876876,83 67 56
1876971,62 66 56
1876990,42 88 53
1877055,86 6 97
1877135,91 99 13
1877196,56 93 57
1877255,15 16 2
1877437,21 39 40
1877622,100 45 83
1877830,41 24 5
1877876,4 72 27
1877924,2 102 94
1877926,83 67 64
1878005,56 57 3
1878062,13 23 90
1878092,42 12 61
1878118,100 64 42
1878152,42 88 40
1878178,57 3 56
1878199,75 60 48
1878241,51 64 82
1878265,100 39 5
1878296,54 3 91
1878331,97 25 40
1878402,50 30 12
1878477,3 97 2
1878545,38 102 52
1878567,87 13 92
1878677,33 63 85
1878694,93 41 83
1878822,13 82 99
1878859,70 43 42
1878919,18 19 55
1878986,7 46 25
1879140,73 79 17
1879192,64 51 82
1879241,42 33 85
1879247,94 66 88
1879249,83 67 89
1879306,63 58 19
1879538,64 82 51
1879560,76 77 71
1879596,27 4 70
1879619,86 7 33
1879625,98 41 24
1879638,57 3 56
1879717,34 1 0
1879845,28 27 22
1879850,73 76 77
1879894,56 57 94
1879928,62 36 83
1880080,64 51 80
1880124,44 66 31
1880154,87 13 92
1880333,43 98 58
1880352,89 88 54
1880353,95 96 82
1880373,87 13 83
1880561,61 40 9
1880605,61 40 29
1880706,53 54 10
1880716,7 5 3
1880734,49 28 32
1880901,2 0 65
1880927,97 2 15
1880962,56 41 57
1881047,21 97 20
1881055,2 67 0
1881099,93 41 83
1881132,42 40 36
1881160,59 74 73
1881178,70 79 60
1881210,98 97 86
1881256,74 24 71
1881267,53 54 93
1881396,23 2 58
1881419,65 58 67
1881472,0 67 2
1881478,34 93 66
1881582,34 39 1
1881633,37 20 92
1881733,89 88 37
1881798,1 47 63
1882165,19 17 18
1882183,64 51 80
1882196,86 88 37
1882208,66 31 42
1882307,6 8 59
1882437,37 21 89
1882686,82 94 95
1882793,4 27 49
1882797,49 76 60
1882815,88 89 41
1882867,49 38 60
1883016,82 95 51
1883054,35 41 83
1883089,46 1 2
1883090,12 50 63
1883218,97 65 12
1883257,93 41 83
1883267,42 61 33
1883385,79 4 75
1883399,91 99 53
1883451,0 67 2
1883611,51 64 80
1883633,79 73 5
1883646,58 65 41
1883938,53 101 54
1884019,34 62 39
1884125,93 83 41
1884131,64 51 80
1884265,73 76 77
1884307,66 1 93
1884472,102 13 38
1884487,8 97 67
1884495,43 85 5
1884619,18 47 73
1884623,20 97 39
1884669,78 58 65
1884673,65 58 59
1884892,69 3 59
1885000,93 41 83
1885121,15 22 39
1885124,29 74 46
1885153,42 35 85
1885176,6 75 15
1885221,42 61 30
1885254,21 20 97
1885332,21 20 97
1885402,11 36 9
1885755,21 17 20
1885776,57 35 41
1885967,44 1 42
1885986,97 0 65
1886137,93 53 41
1886156,51 94 66
1886333,9 27 71
1886363,1 31 44
1886424,24 41 74
1886441,39 37 1
1886553,42 12 61
1886574,11 46 60
1886607,33 97 79
1886754,56 57 38
1886790,33 79 50
1886847,93 31 66
1886940,95 80 88
1886949,7 5 86
1887106,52 50 17
1887209,2 42 22
1887213,42 61 41
1887216,93 41 83
1887225,37 40 39
1887373,34 44 1
1887495,51 64 82
1887513,7 5 3
1887530,83 102 2
1887825,75 72 97
1887870,100 42 31
1887911,2 0 16
1888186,86 40 41
1888282,21 20 17
1888315,79 5 41
1888496,58 65 35
1888546,25 8 24
1888606,17 86 65
1888620,8 97 67
1888739,32 12 11
1888747,93 83 41
1888888,40 61 43
1889009,57 3 53
1889015,93 41 83
1889063,83 56 93
1889120,50 16 1
1889174,93 41 66
1889328,102 13 44
1889411,64 2 82
1889440,53 41 89
1889446,50 64 1
1889480,50 40 47
1889495,94 95 31
1889611,53 102 88
1889719,89 90 41
1889725,41 89 24
1889792,40 30 61
1889857,41 5 98
1889917,91 54 51
1890031,89 88 41
1890049,42 12 14
1890081,77 76 79
1890098,40 46 91
1890117,83 67 35
1890219,93 83 41
1890245,78 59 65
1890369,42 35 12
1890434,52 81 54
1890469,70 48 12
1890685,31 1 66
1890781,49 60 76
1890987,44 31 66
1891142,2 74 97
1891150,31 66 85
1891272,49 2 60
1891328,79 75 5
1891463,58 65 59
1891553,93 83 66
1891588,43 10 58
1891623,97 8 5
1891701,55 30 50
1891807,88 89 13
1891837,50 12 2
1891848,83 35 8
1891894,41 24 94
1892031,10 83 41
1892108,82 95 51
1892136,64 54 100
1892172,35 83 3
1892178,18 17 20
1892416,41 24 89
1892431,51 64 82
1892512,58 65 59
1892516,40 46 6
1892615,58 65 59
1892667,96 80 0
1892759,95 94 82
1892772,87 80 51
1892844,56 57 83
1892929,66 31 44
1892943,33 80 24
1893000,38 5 24
1893029,44 0 67
1893219,86 84 98
1893383,57 58 3
1893449,40 61 42
1893481,86 97 33
1893556,60 8 20
1893646,50 8 1
1893660,93 83 35
1893732,4 71 25
1893844,39 37 66
1894008,40 46 2
1894110,10 97 53
1894111,88 89 2
1894216,102 0 13
1894229,24 74 5
1894287,70 58 85
1894303,57 3 56
1894329,41 5 24
1894373,91 53 41
1894404,12 42 36
1894434,0 2 5
1894521,83 89 67
1894618,49 0 41
1895040,86 9 24
1895180,86 73 9
1895211,82 95 51
1895248,98 24 86
1895324,65 58 24
1895348,18 73 77
1895419,71 33 4
1895435,46 40 8
1895505,50 97 18
1895673,51 64 83
1895887,44 1 66
1895893,37 88 89
1895938,42 40 87
1895967,15 2 36
1896172,7 25 46
1896254,91 88 54
1896259,24 41 94
1896313,98 5 24
1896361,35 83 85
1896455,98 86 75
1896480,79 5 67
1896584,64 51 14
1896810,37 39 21
1896872,58 65 41
1897100,44 66 65
1897122,89 13 88
1897215,70 58 5
1897371,102 100 52
1897377,1 47 31
1897704,31 1 52
1897881,62 93 41
1897913,89 83 41
1897920,22 19 39
1897938,73 76 80
1897991,17 41 12
1898012,28 22 11
1898062,77 76 72
1898144,79 73 33
1898193,24 41 5
1898240,86 98 46
1898309,18 17 19
1898350,56 57 3
1898399,87 82 13
1898409,98 0 86
1898436,102 44 13
1898584,42 35 97
1898699,49 101 30
1899014,58 65 97
1899054,97 65 58
1899484,42 12 14
1899552,2 0 15
1899605,50 1 97
1899608,4 63 27
1899617,42 94 61
1899656,2 0 79
1899673,42 40 12
1899684,83 34 35
1899943,93 83 38
1899944,10 54 36
1899948,39 1 3
1900053,49 60 4
1900284,94 44 64
1900311,15 100 16
1900425,83 35 67
1900427,89 88 91
1900509,4 74 71
1900551,100 102 24
1900681,88 89 3
1900750,69 86 3
1900817,43 11 12
1900878,36 9 43
1900895,33 79 80
1900944,74 71 24
1901003,19 18 20
1901021,75 59 15
1901024,40 46 7
1901147,79 4 75
1901173,63 45 18
1901249,47 36 79
1901377,97 10 40
1901444,33 94 2
1901472,42 88 12
1901478,23 2 21
1901501,65 58 59
1901506,25 4 65
1901656,51 64 37
1901733,82 64 41
1901812,88 89 3
1901835,59 69 41
1901876,23 2 94
1901903,42 61 12
1901960,2 42 67
1902028,33 32 79
1902057,38 17 45
1902068,79 73 75
1902189,17 15 22
1902319,91 3 54
1902334,98 67 5
1902397,9 36 11
1902421,57 3 56
1902516,80 95 82
1902614,65 58 12
1902624,3 69 64
1902654,67 41 83
1902731,63 1 19
1902794,69 3 59
1902873,47 79 1
1902955,97 24 58
1903020,2 4 34
1903074,23 94 41
1903185,3 57 97
1903255,87 13 92
1903296,95 92 80
1903327,38 102 31
1903508,59 65 58
1903657,42 12 92
1903658,41 24 88
1903784,71 33 2
1903803,100 30 64
1903822,48 92 65
1903827,83 56 66
1903831,35 83 41
1903854,26 63 25
1903880,55 15 63
1903923,15 75 16
1903948,86 98 5
1904021,12 42 43
1904133,45 38 52
1904187,91 98 88
1904382,44 1 34
1904431,54 41 53
1904611,41 24 5
1904662,41 93 83
1904693,63 19 55
1904761,37 93 39
1904777,51 64 80
1904788,93 41 95
1904802,19 17 20
1904884,64 51 99
1904934,63 69 4
1904938,87 13 92
1904955,78 25 17
1905021,62 102 96
1905036,93 69 36
1905098,51 64 82
1905099,79 71 75
1905107,50 40 1
1905174,32 89 86
1905224,93 66 56
1905371,34 95 44
1905408,18 75 17
1905520,97 2 65
1905594,97 6 51
1905602,35 41 83
1905610,35 83 41
1905691,86 73 30
1905859,25 97 8
1905871,53 54 2
1905875,83 93 41
1905929,43 36 40
1905938,35 83 41
1906035,101 13 99
1906036,1 39 100
1906134,59 26 57
1906177,81 101 84
1906233,83 35 89
1906321,40 61 42
1906343,75 48 9
1906571,47 38 12
1906597,73 76 79
1906685,80 95 17
1906746,32 89 33
1906755,96 95 82
1906795,42 84 61
1906875,38 41 5
1906894,88 86 89
1906904,50 2 15
1906927,37 89 41
1906995,53 90 54
1907030,15 48 55
1907094,46 43 9
1907110,31 1 44
1907208,27 4 28
1907223,88 89 97
1907316,56 57 3
1907493,99 13 87
1907582,13 90 86
1907602,95 64 96
1907609,37 47 2
1907741,37 89 41
1907776,53 54 41
1907889,1 31 44
1907922,86 98 24
1908051,81 28 2
1908126,59 58 65
1908168,94 82 95
1908221,53 54 56
1908297,50 64 1
1908378,2 76 60
1908381,42 12 44
1908616,86 37 30
1908674,93 41 56
1908680,93 41 56
1908713,20 21 97
1908752,62 41 102
1908804,11 2 67
1908864,58 65 3
1908930,23 2 80
1908959,64 51 82
1909111,38 102 56
1909208,46 40 41
1909261,18 22 89
1909285,1 44 66
1909321,97 40 65
1909346,23 2 64
1909384,24 41 74
1909453,42 39 61
1909507,18 72 73
1909515,3 57 58
1909571,34 44 39
1909754,65 86 58
1909817,63 47 79
1909857,45 39 81
1909862,86 97 68
1909908,93 41 83
1910021,42 61 86
1910063,56 57 41
1910090,34 44 1
1910123,91 99 89
1910228,30 73 32
1910232,93 41 35
1910417,42 51 12
1910459,0 79 84
1910481,33 79 41
1910501,64 51 80
1910581,2 59 58
1910675,86 30 37
1910691,4 72 71
1910812,31 66 1
1910893,37 88 89
1911069,33 79 23
1911151,13 65 90
1911199,102 2 51
1911213,97 8 86
1911404,44 1 34
1911511,37 88 73
1911515,70 48 79
1911519,3 97 10
1911535,17 15 57
1911552,51 64 80
1911566,56 57 3
1911645,50 41 16
1911776,47 79 2
1912073,86 88 9
1912093,59 65 58
1912123,102 38 13
1912186,87 13 92
1912233,85 83 53
1912276,93 41 56
1912373,31 66 1
1912399,24 41 5
1912672,55 36 26
1912721,25 26 8
1912984,56 57 42
1913084,65 58 83
1913201,1 31 81
1913238,41 24 83
1913252,50 88 8
1913323,41 24 10
1913362,100 1 45
1913598,65 58 44
1913716,59 6 86
1913788,41 35 5
1914039,10 54 78
1914080,18 48 12
1914254,56 88 41
1914267,72 27 4
1914390,9 98 72
1914429,86 24 74
1914446,35 41 83
1914515,86 98 24
1914517,40 46 88
1914610,2 59 0
1914638,80 2 95
1914655,38 102 13
1914749,79 75 5
1914973,15 0 70
1914976,93 41 83
1915013,10 40 21
1915149,31 1 93
1915164,34 31 44
1915177,22 17 46
1915178,43 11 36
1915288,83 89 35
1915316,3 86 65
1915549,68 61 2
1915717,51 64 82
1915773,33 79 73
1915809,50 41 97
1915950,81 31 45
1916045,64 51 80
1916111,93 41 24
1916161,45 20 83
1916199,42 88 16
1916253,102 89 13
1916260,91 89 88
1916340,41 54 53
1916405,58 65 8
1916456,45 39 35
1916471,102 3 69
1916737,10 78 1
1916861,39 37 21
1916891,93 66 83
1916911,70 76 79
1917041,61 40 29
1917206,78 10 66
1917284,15 16 7
1917363,47 2 79
1917419,1 63 31
1917446,91 99 65
1917509,15 0 86
1917587,80 51 67
1917659,1 66 39
1917727,100 1 64
1917764,35 85 83
1917926,38 52 49
1918000,22 48 36
1918014,52 38 40
1918049,83 5 3
1918164,65 58 67
1918166,37 41 21
1918171,40 61 42
1918242,94 95 82
1918255,24 41 5
1918298,93 39 37
1918713,30 76 29
1918759,57 56 53
1918771,86 8 6
1918869,65 58 85
1918898,3 57 41
1918909,79 75 41
1918921,63 79 73
1919096,88 67 65
1919169,56 57 35
1919243,28 81 22
1919284,3 64 69
1919316,83 67 56
1919346,31 1 66
1919455,71 33 2
1919481,69 3 38
1919556,81 4 45
1919687,94 1 99
1919773,65 58 43
1919872,83 67 65
1919895,91 83 88
1919897,86 73 24
1919914,69 3 38
1919920,37 89 41
1919944,100 31 102
1919961,5 79 74
1919964,44 93 1
1919979,23 2 16
1920224,2 43 0
1920249,37 39 79
1920409,65 58 8
1920443,40 46 42
1920469,65 58 67
1920476,39 45 37
1920554,18 17 20
1920721,0 2 67
1920736,12 43 51
1920791,97 25 49
1920873,5 24 98
1920936,34 35 59
1920977,19 17 15
1921111,66 56 57
1921133,86 7 97
1921151,12 101 37
1921281,45 83 17
1921399,82 95 64
1921410,65 58 59
1921491,33 13 79
1921610,58 65 67
1921612,70 12 76
1921770,66 54 41
1921877,2 80 40
1921943,45 52 54
1921991,101 92 54
1922011,46 40 47
1922176,42 52 12
1922201,54 70 80
1922368,65 58 59
1922378,60 25 8
1922437,65 58 59
1922463,61 40 4
1922464,2 0 67
1922548,65 58 59
1922678,1 66 44
1922720,79 75 5
1922898,42 61 27
1923339,100 1 31
1923351,88 41 39
1923404,64 51 80
1923444,39 41 37
1923470,53 101 54
1923572,65 58 59
1923573,93 66 83
1923714,41 89 88
1923913,31 1 44
1923922,28 22 81
1923994,83 57 88
1924176,3 90 41
1924339,42 88 66
1924399,65 58 35
1924427,37 41 67
1924629,75 8 97
1924682,95 82 94
1924764,37 92 41
1924775,89 24 5
1924782,83 35 41
1924836,55 68 30
1924854,29 6 79
1924895,43 48 2
1924900,43 11 46
1924911,17 15 57
1925407,41 89 24
1925422,83 35 65
1925424,84 65 26
1925456,73 5 40
1925493,83 35 12
1925619,102 13 3
1925631,97 0 65
1925652,97 65 58
1925679,3 37 57
1925818,13 0 56
1925885,93 83 41
1925985,76 77 74
1925995,76 79 73
1926031,88 41 89
1926077,87 82 13
1926084,51 64 82
1926159,92 13 95
1926195,2 0 5
1926203,93 41 66
1926239,73 79 2
1926245,94 88 96
1926379,13 86 90
1926399,57 95 88
1926470,101 99 102
1926504,27 28 36
1926572,30 3 20
1926787,79 75 5
1926886,72 71 27
1926901,47 97 5
1926923,86 88 7
1926960,37 21 41
1927019,74 24 71
1927161,81 18 55
1927396,64 51 100
1927486,67 5 0
1927632,1 66 44
1927679,97 68 5
1927681,40 61 33
1927696,83 35 67
1927782,18 73 81
1927824,34 95 57
1927862,50 1 41
1927880,34 52 45
1928042,78 97 25
1928304,49 39 63
1928311,40 61 46
1928567,38 19 5
1928683,16 50 15
1928818,24 98 86
1929053,93 41 83
1929090,79 75 71
1929150,49 32 50
1929248,32 11 9
1929301,4 71 79
1929378,51 64 82
1929455,56 57 3
1929461,83 30 36
1929472,89 88 53
1929509,58 65 51
1929872,0 5 67
1930012,97 15 19
1930022,57 56 3
1930053,9 72 11
1930064,31 1 44
1930066,64 51 95
1930068,9 15 36
1930222,26 25 80
1930300,37 21 92
1930401,33 40 17
1930414,51 64 82
1930429,71 79 33
1930488,93 41 83
1930542,12 60 83
1930617,63 19 39
1930626,51 44 64
1930738,102 13 91
1930836,56 93 57
1930885,85 66 69
1930928,64 51 2
1930959,65 58 67
1930968,41 24 5
1930984,68 33 30
1931002,41 24 5
1931055,93 83 41
1931086,5 24 80
1931138,51 64 80
1931175,102 38 89
1931198,53 54 90
1931224,45 52 17
1931590,87 13 92
1931702,93 41 56
1931708,59 58 3
1931786,41 90 54
1931806,79 5 67
1931852,2 15 0
1931954,98 43 9
1931984,12 42 87
1932026,24 41 5
1932029,36 11 85
1932328,98 43 46
1932449,42 44 36
1932600,63 1 93
1932635,80 95 51
1932672,47 43 2
1932688,34 13 99
1932799,65 58 67
1932872,51 64 82
1932885,93 56 41
1932897,60 46 42
1932924,18 47 32
1932947,97 25 78
1932949,96 82 83
1932989,3 97 90
1933006,35 83 67
1933085,65 59 57
1933158,49 60 63
1933161,57 3 56
1933215,97 2 65
1933224,41 24 88
1933340,69 31 3
1933366,58 65 59
1933368,1 31 66
1933413,41 24 53
1933512,40 97 79
1933546,5 41 24
1933660,71 97 79
1933880,91 54 98
1933914,84 74 31
1933972,31 66 52
1934009,88 3 89
1934015,50 12 88
1934041,2 0 67
1934206,18 19 20
1934229,2 73 59
1934239,97 58 65
1934333,37 29 74
1934489,45 34 1
1934520,60 68 75
1934678,86 24 5
1934680,49 32 89
1934690,41 5 93
1935082,2 0 23
1935104,15 75 16
1935131,88 42 92
1935223,65 83 2
1935341,49 60 39
1935385,41 5 24
1935441,53 41 54
1935442,65 58 67
1935575,37 89 41
1935629,78 45 44
1935641,93 41 83
1935665,42 61 40
1935804,85 65 34
1935811,91 99 54
1936182,93 41 56
1936208,37 89 60
1936417,1 31 94
1936449,1 39 41
1936489,0 67 5
1936492,74 5 24
1936542,9 71 27
1936727,71 4 79
1936728,42 12 16
1936770,38 57 52
1936806,93 41 83
1936812,89 37 88
1936822,20 18 21
