id,predicted
1863931,50 55 2
1864040,97 0 65
1864084,79 73 75
1864204,24 5 74
1864210,41 37 39
1864278,93 41 24
1864409,8 97 67
1864689,40 46 2
1864727,65 58 59
1864813,101 64 51
1864830,3 97 57
1864968,50 64 82
1865000,33 32 97
1865041,65 58 59
1865092,37 74 39
1865095,23 2 67
1865221,10 40 41
1865222,65 58 41
1865235,83 41 35
1865395,28 0 84
1865437,58 65 59
1865584,25 4 26
1865611,80 2 26
1865739,8 97 67
1865810,12 54 94
1865841,82 95 64
1865877,56 57 88
1866007,55 47 68
1866104,62 35 67
1866185,97 0 2
1866218,89 41 88
1866233,63 22 47
1866255,91 42 83
1866468,97 65 58
1866505,83 35 93
1866552,81 39 55
1866880,82 92 67
1866899,40 46 19
1867001,88 42 96
1867073,37 101 92
1867166,5 24 41
1867181,44 64 47
1867187,53 54 41
1867213,97 2 65
1867250,12 42 48
1867299,51 64 101
1867364,67 0 5
1867447,46 43 12
1867450,43 5 67
1867548,79 71 78
1867694,7 5 41
1867759,37 89 74
1867815,62 95 56
1867829,64 51 80
1867836,39 1 63
1867842,86 74 98
1867857,0 2 67
1867938,98 24 41
1868133,75 73 76
1868200,83 88 35
1868213,10 43 42
1868228,26 25 71
1868328,86 5 74
1868359,3 97 57
1868411,2 64 12
1868446,26 80 25
1868465,37 21 41
1868467,3 6 98
1868546,20 19 18
1868579,36 11 48
1868623,102 99 13
1868694,82 95 64
1868698,37 39 21
1868754,56 57 88
1868796,59 2 65
1868882,35 85 83
1868967,86 37 3
1869027,53 99 66
1869040,55 32 30
1869076,65 58 59
1869085,50 18 23
1869096,97 40 46
1869213,64 51 80
1869239,88 94 95
1869328,40 83 5
1869353,101 54 90
1869557,29 74 79
1869816,41 90 54
1869901,54 53 57
1869997,93 37 41
1870094,78 29 25
1870107,80 7 84
1870366,101 41 95
1870368,15 48 16
1870433,97 65 2
1870453,18 81 63
1870481,97 58 15
1870571,100 39 61
1870613,75 71 29
1870625,91 54 83
1870714,80 2 26
1870742,86 83 79
1870751,70 65 48
1870836,46 7 65
1870840,82 95 64
1870869,79 4 71
1870887,56 57 3
1870906,101 64 44
1871031,62 56 66
1871078,19 1 23
1871143,86 24 37
1871193,41 5 24
1871239,83 56 57
1871301,91 54 53
1871376,93 66 41
1871458,83 35 89
1871463,18 42 15
1871489,12 60 85
1871567,49 5 76
1871578,41 24 93
1871609,93 41 88
1871633,65 58 59
1871688,12 2 6
1871703,0 2 67
1871772,89 88 41
1871796,64 51 80
1871819,55 19 1
1871948,83 88 57
1872038,2 60 23
1872071,30 50 97
1872104,42 85 16
1872170,97 65 58
1872200,39 41 25
1872252,99 94 102
1872506,42 12 46
1872537,25 26 27
1872571,102 2 94
1872594,48 43 11
1872657,34 44 57
1872693,59 65 25
1872699,8 97 60
1872753,2 60 0
1872763,33 42 85
1872841,38 51 17
1872850,44 34 94
1872950,66 16 56
1872976,1 94 66
1873224,85 92 70
1873234,98 43 5
1873317,37 46 88
1873318,42 85 23
1873355,28 72 27
1873367,50 94 12
1873406,75 79 73
1873409,83 35 41
1873417,94 5 41
1873467,74 24 5
1873493,3 36 97
1873512,84 28 7
1873540,0 67 102
1873610,75 71 79
1873720,33 3 32
1873727,33 2 18
1873742,80 95 94
1873753,12 2 42
1873755,23 26 2
1873886,56 57 41
1873899,51 64 82
1873905,88 89 83
1873921,37 89 74
1873954,94 95 54
1873958,53 54 41
1874148,50 51 41
1874198,27 3 28
1874406,4 5 72
1874433,18 49 78
1874450,46 29 68
1874472,34 35 57
1874477,55 49 19
1874532,93 83 41
1874668,53 54 99
1874851,43 12 70
1874892,21 97 66
1874902,69 79 6
1874931,5 24 98
1874962,93 41 83
1875071,49 5 4
1875128,10 36 54
1875209,15 16 2
1875315,91 88 54
1875316,85 43 70
1875458,33 2 80
1875500,0 67 2
1875531,23 2 41
1875555,29 71 97
1875558,17 65 18
1875570,1 39 31
1875579,51 95 56
1875583,45 81 66
1875590,93 41 83
1875602,79 73 78
1875608,102 101 62
1875630,78 8 25
1875679,0 67 2
1875729,93 41 83
1875730,42 92 102
1875798,85 27 30
1875886,73 76 35
1875900,86 80 74
1875991,4 33 28
1876261,36 43 11
1876317,78 97 8
1876365,24 41 5
1876393,81 39 2
1876403,42 12 89
1876408,97 65 2
1876465,37 11 21
1876483,100 23 102
1876500,65 58 73
1876511,99 64 94
1876518,6 97 0
1876604,29 86 57
1876796,65 58 59
1876819,1 31 44
1876876,83 35 56
1876971,62 66 56
1876990,42 85 56
1877055,86 0 6
1877135,91 99 13
1877196,56 57 41
1877255,15 47 19
1877437,21 39 42
1877622,100 1 39
1877830,24 41 5
1877876,4 72 2
1877924,2 27 67
1877926,83 35 41
1878005,56 57 88
1878062,13 102 56
1878092,42 12 83
1878118,100 42 61
1878152,42 65 85
1878178,57 3 56
1878199,75 73 48
1878241,64 51 82
1878265,100 78 61
1878296,54 3 35
1878331,97 25 40
1878402,50 2 49
1878477,3 97 64
1878545,38 57 56
1878567,87 13 92
1878677,33 30 80
1878694,93 41 83
1878822,13 87 2
1878859,70 43 3
1878919,18 19 1
1878986,7 74 46
1879140,73 76 37
1879192,64 82 95
1879241,42 36 40
1879247,94 66 54
1879249,83 41 88
1879306,63 1 19
1879538,64 51 82
1879560,76 74 60
1879596,27 9 25
1879619,86 24 7
1879625,98 0 86
1879638,57 3 56
1879717,34 1 44
1879845,28 42 43
1879850,73 76 79
1879894,56 57 95
1879928,62 12 82
1880080,64 82 80
1880124,44 94 66
1880154,87 92 2
1880333,43 70 58
1880352,89 88 54
1880353,95 69 82
1880373,87 92 88
1880561,61 40 27
1880605,61 40 9
1880706,53 54 41
1880716,7 46 3
1880734,49 28 25
1880901,2 0 71
1880927,97 2 0
1880962,56 57 88
1881047,21 12 57
1881055,2 67 54
1881099,93 41 83
1881132,42 40 43
1881160,59 25 74
1881178,70 2 97
1881210,97 43 5
1881256,74 24 5
1881267,53 66 54
1881396,23 2 21
1881419,65 58 34
1881472,0 67 2
1881478,34 44 65
1881582,34 66 1
1881633,37 92 71
1881733,89 88 41
1881798,1 47 39
1882165,19 17 30
1882183,64 51 80
1882196,86 92 37
1882208,66 42 15
1882307,6 23 82
1882437,37 39 21
1882686,94 82 80
1882793,4 72 5
1882797,49 5 2
1882815,88 95 94
1882867,49 97 55
1883016,82 95 51
1883054,35 83 41
1883089,46 47 2
1883090,12 50 42
1883218,97 65 12
1883257,93 41 66
1883267,42 61 40
1883385,79 71 73
1883399,91 54 83
1883451,0 67 2
1883611,51 64 80
1883633,79 75 73
1883646,58 65 59
1883938,53 54 90
1884019,34 38 22
1884125,93 41 88
1884131,64 51 82
1884265,73 76 46
1884307,66 1 44
1884472,102 101 57
1884487,8 67 5
1884495,43 85 70
1884619,18 20 55
1884623,20 15 97
1884669,78 65 58
1884673,65 58 59
1884892,69 3 24
1885000,93 41 24
1885121,15 2 16
1885124,29 74 76
1885153,42 85 90
1885176,6 29 97
1885221,42 12 61
1885254,21 22 20
1885332,21 20 22
1885402,11 36 9
1885755,21 22 12
1885776,83 35 57
1885967,44 82 78
1885986,97 65 5
1886137,93 41 53
1886156,41 54 3
1886333,9 72 71
1886363,1 31 39
1886424,24 98 80
1886441,39 1 37
1886553,42 61 36
1886574,11 46 60
1886607,33 30 80
1886754,56 57 38
1886790,33 70 18
1886847,93 41 38
1886940,95 80 64
1886949,7 5 67
1887106,52 50 45
1887209,2 42 46
1887213,42 61 64
1887216,93 41 24
1887225,86 37 39
1887373,34 57 44
1887495,51 64 82
1887513,7 3 5
1887530,83 35 93
1887825,75 71 60
1887870,100 1 42
1887911,2 47 0
1888186,86 40 24
1888282,21 22 17
1888315,79 8 67
1888496,58 65 59
1888546,25 26 79
1888606,17 80 65
1888620,8 97 67
1888739,32 55 49
1888747,93 41 83
1888888,40 61 35
1889009,57 3 56
1889015,93 41 83
1889063,83 1 93
1889120,50 23 1
1889174,93 41 83
1889328,102 13 101
1889411,64 51 82
1889440,53 41 3
1889446,50 88 41
1889480,50 88 1
1889495,94 82 95
1889611,102 101 53
1889719,89 90 95
1889725,41 24 5
1889792,69 72 40
1889857,41 5 24
1889917,91 83 54
1890031,89 95 41
1890049,42 12 40
1890081,77 76 71
1890098,40 88 89
1890117,83 35 93
1890219,93 83 41
1890245,78 2 73
1890369,42 35 60
1890434,52 81 54
1890469,70 48 4
1890685,31 66 1
1890781,49 4 5
1890987,44 66 34
1891142,2 40 0
1891150,94 20 31
1891272,49 2 5
1891328,79 78 8
1891463,58 65 51
1891553,93 31 66
1891588,43 5 2
1891623,97 8 3
1891701,55 19 30
1891807,88 89 53
1891837,50 41 2
1891848,83 35 64
1891894,41 24 93
1892031,10 41 54
1892108,82 95 64
1892136,64 51 80
1892172,35 83 3
1892178,18 23 33
1892416,41 24 93
1892431,64 51 82
1892512,65 58 59
1892516,40 46 65
1892615,58 65 59
1892667,96 95 82
1892759,95 94 82
1892772,87 12 91
1892844,56 57 2
1892929,66 31 1
1892943,33 3 30
1893000,38 20 55
1893029,44 0 34
1893219,86 84 7
1893383,57 3 45
1893449,40 61 46
1893481,86 5 98
1893556,60 47 16
1893646,50 1 99
1893660,93 41 83
1893732,4 71 72
1893844,39 10 66
1894008,40 46 2
1894110,10 78 41
1894111,88 2 16
1894216,102 94 89
1894229,24 5 74
1894287,70 85 9
1894303,57 56 3
1894329,41 24 5
1894373,91 53 13
1894404,12 36 43
1894434,0 2 67
1894521,83 35 86
1894618,49 55 39
1895040,86 41 37
1895180,86 24 12
1895211,82 95 51
1895248,2 86 73
1895324,65 58 24
1895348,18 63 47
1895419,71 4 33
1895435,46 40 7
1895505,50 41 55
1895673,51 64 99
1895887,44 94 34
1895893,37 74 88
1895938,42 12 40
1895967,15 73 16
1896172,7 25 8
1896254,91 54 53
1896259,24 41 67
1896313,98 5 55
1896361,35 41 51
1896455,98 79 8
1896480,79 73 76
1896584,64 51 82
1896810,37 39 88
1896872,58 65 3
1897100,44 52 45
1897122,89 88 13
1897215,70 4 83
1897371,102 57 101
1897377,1 31 47
1897704,31 1 94
1897881,62 41 93
1897913,83 88 41
1897920,22 15 19
1897938,73 76 79
1897991,17 22 73
1898012,28 2 72
1898062,77 76 73
1898144,79 73 78
1898193,24 41 5
1898240,86 8 75
1898309,18 19 21
1898350,56 57 3
1898399,87 13 83
1898409,98 0 97
1898436,102 82 56
1898584,42 12 34
1898699,49 12 28
1899014,65 58 41
1899054,97 65 58
1899484,42 14 88
1899552,2 23 50
1899605,50 41 55
1899608,4 72 71
1899617,42 12 36
1899656,2 67 60
1899673,42 12 92
1899684,83 35 82
1899943,93 83 5
1899944,10 54 52
1899948,39 1 65
1900053,49 4 5
1900284,94 41 83
1900311,15 16 42
1900425,83 35 57
1900427,89 88 83
1900509,4 30 72
1900551,100 102 38
1900681,88 89 3
1900750,69 3 1
1900817,43 65 11
1900878,36 9 42
1900895,33 2 80
1900944,74 24 5
1901003,19 23 18
1901021,75 79 98
1901024,40 65 61
1901147,79 73 78
1901173,63 1 26
1901249,47 36 73
1901377,97 10 40
1901444,33 2 80
1901472,42 12 82
1901478,23 2 21
1901501,65 58 59
1901506,25 23 26
1901656,64 51 95
1901733,82 41 88
1901812,88 89 35
1901835,59 65 33
1901876,23 2 94
1901903,42 85 16
1901960,2 23 67
1902028,33 32 30
1902057,38 45 17
1902068,79 73 75
1902189,17 80 15
1902319,91 54 95
1902334,98 5 43
1902397,9 36 42
1902421,57 3 56
1902516,80 2 95
1902614,65 58 3
1902624,3 64 46
1902654,67 41 83
1902731,63 1 19
1902794,69 3 26
1902873,47 79 39
1902955,97 41 2
1903020,95 2 73
1903074,23 94 2
1903185,3 57 64
1903255,87 82 92
1903296,95 88 92
1903327,38 102 57
1903508,59 8 65
1903657,42 85 12
1903658,41 3 64
1903784,71 33 4
1903803,100 30 78
1903822,48 11 36
1903827,83 41 24
1903831,35 83 41
1903854,26 25 80
1903880,55 18 9
1903923,15 16 22
1903948,86 24 67
1904021,12 47 43
1904133,38 31 52
1904187,91 98 3
1904382,44 1 34
1904431,54 53 41
1904611,41 24 5
1904662,41 93 24
1904693,63 1 19
1904761,37 74 73
1904777,64 51 82
1904788,93 41 37
1904802,19 50 20
1904884,64 51 99
1904934,63 18 64
1904938,87 92 13
1904955,78 17 58
1905021,66 62 34
1905036,93 36 1
1905098,51 64 80
1905099,79 71 75
1905107,50 16 2
1905174,32 11 49
1905224,93 66 56
1905371,34 54 82
1905408,18 73 49
1905520,97 2 65
1905594,97 68 83
1905602,35 41 89
1905610,35 83 82
1905691,86 74 5
1905859,25 26 23
1905871,53 54 3
1905875,41 93 83
1905929,43 0 2
1905938,35 83 63
1906035,101 23 13
1906036,39 31 1
1906134,59 65 58
1906177,81 42 18
1906233,83 35 54
1906321,40 61 46
1906343,75 48 92
1906571,47 73 32
1906597,73 76 79
1906685,80 95 38
1906746,32 11 33
1906755,96 62 82
1906795,42 30 84
1906875,38 17 45
1906894,88 89 65
1906904,50 88 55
1906927,37 89 74
1906995,53 54 89
1907030,15 16 88
1907094,46 36 43
1907110,31 1 44
1907208,27 36 40
1907223,88 89 98
1907316,56 57 101
1907493,99 83 64
1907582,13 5 50
1907602,95 64 94
1907609,37 74 47
1907741,37 41 24
1907776,53 54 90
1907889,1 44 31
1907922,86 24 41
1908051,81 55 2
1908126,59 4 58
1908168,94 82 1
1908221,53 56 37
1908297,50 1 23
1908378,2 0 47
1908381,42 12 36
1908616,86 33 24
1908674,93 41 83
1908680,93 83 65
1908713,20 15 64
1908752,62 56 41
1908804,11 43 9
1908864,58 65 3
1908930,23 2 95
1908959,64 51 80
1909111,38 57 94
1909208,46 32 3
1909261,18 43 50
1909285,1 66 34
1909321,97 2 58
1909346,23 2 82
1909384,24 98 41
1909453,42 100 95
1909507,18 73 78
1909515,3 97 57
1909571,34 83 1
1909754,80 24 95
1909817,63 73 3
1909857,45 39 81
1909862,86 68 83
1909908,93 41 83
1910021,42 40 2
1910063,56 57 35
1910090,34 44 94
1910123,91 99 54
1910228,30 50 55
1910232,93 4 33
1910417,42 12 61
1910459,0 79 63
1910481,33 2 80
1910501,64 51 80
1910581,2 0 65
1910675,86 79 5
1910691,4 72 71
1910812,31 93 1
1910893,37 73 86
1911069,33 42 79
1911151,13 83 42
1911199,102 94 99
1911213,97 8 40
1911404,44 1 66
1911511,37 89 65
1911515,70 48 4
1911519,3 54 97
1911535,17 80 18
1911552,51 64 82
1911566,56 57 88
1911645,50 80 88
1911776,47 2 20
1912073,86 12 89
1912093,59 65 58
1912123,102 53 101
1912186,87 83 12
1912233,85 89 102
1912276,93 41 66
1912373,31 66 1
1912399,24 41 5
1912672,55 50 32
1912721,25 26 23
1912984,56 57 38
1913084,65 58 59
1913201,1 31 2
1913238,41 24 89
1913252,50 2 80
1913323,41 24 53
1913362,100 64 45
1913598,65 58 44
1913716,59 39 58
1913788,41 89 24
1914039,10 2 54
1914080,18 73 89
1914254,56 57 41
1914267,72 4 71
1914390,9 72 42
1914429,86 24 74
1914446,35 83 41
1914515,86 98 49
1914517,40 65 88
1914610,2 0 82
1914638,80 2 17
1914655,38 102 80
1914749,79 5 78
1914973,15 26 80
1914976,93 41 24
1915013,10 43 59
1915149,31 1 83
1915164,34 66 57
1915177,22 17 2
1915178,43 11 9
1915288,83 35 67
1915316,3 41 59
1915549,68 29 6
1915717,51 64 82
1915773,33 30 79
1915809,50 18 41
1915950,81 23 66
1916045,64 51 80
1916111,93 41 24
1916161,45 100 78
1916199,42 12 6
1916253,102 96 23
1916260,91 89 83
1916340,41 5 24
1916405,58 65 2
1916456,100 45 1
1916471,102 15 33
1916737,10 78 45
1916861,39 19 37
1916891,93 41 66
1916911,70 4 83
1917041,61 40 29
1917206,78 10 44
1917284,15 16 20
1917363,47 2 39
1917419,1 63 22
1917446,91 54 83
1917509,15 2 5
1917587,80 2 64
1917659,1 44 66
1917727,100 42 1
1917764,35 83 41
1917926,38 101 64
1918000,22 70 85
1918014,52 96 38
1918049,83 35 56
1918164,65 58 34
1918166,37 74 101
1918171,40 61 12
1918242,94 95 82
1918255,24 41 5
1918298,93 41 44
1918713,30 29 76
1918759,57 56 53
1918771,86 56 57
1918869,65 58 59
1918898,3 57 97
1918909,79 75 73
1918921,63 47 79
1919096,88 89 3
1919169,56 57 95
1919243,28 0 84
1919284,3 69 100
1919316,83 35 62
1919346,31 1 41
1919455,71 33 4
1919481,69 3 24
1919556,81 2 55
1919687,94 9 77
1919773,65 58 89
1919872,83 35 56
1919895,91 53 83
1919897,86 73 74
1919914,69 24 3
1919920,37 89 73
1919944,100 31 1
1919961,5 41 0
1919964,44 34 1
1919979,23 2 67
1920224,2 71 29
1920249,37 74 5
1920409,65 58 59
1920443,40 48 46
1920469,65 58 34
1920476,39 37 45
1920554,18 23 21
1920721,2 0 67
1920736,12 32 39
1920791,97 25 49
1920873,5 41 0
1920936,34 82 38
1920977,19 17 15
1921111,66 56 1
1921133,86 24 37
1921151,12 101 49
1921281,45 83 78
1921399,82 94 95
1921410,65 58 44
1921491,33 13 2
1921610,58 65 51
1921612,70 97 65
1921770,66 31 1
1921877,2 23 80
1921943,45 90 35
1921991,101 89 83
1922011,46 73 43
1922176,42 52 62
1922201,56 80 31
1922368,65 58 59
1922378,60 16 26
1922437,65 58 59
1922463,61 40 41
1922464,2 0 67
1922548,65 58 59
1922678,1 94 66
1922720,79 78 73
1922898,42 36 27
1923339,100 1 31
1923351,88 83 41
1923404,64 51 80
1923444,39 37 41
1923470,53 90 54
1923572,65 58 59
1923573,93 83 41
1923714,89 88 41
1923913,31 1 66
1923922,28 93 18
1923994,83 57 56
1924176,3 57 52
1924339,42 85 16
1924399,65 58 59
1924427,37 73 41
1924629,75 15 73
1924682,82 95 64
1924764,37 2 24
1924775,24 41 5
1924782,83 35 41
1924836,55 1 68
1924854,29 68 97
1924895,43 5 102
1924900,43 36 46
1924911,17 80 15
1925407,41 89 93
1925422,83 35 82
1925424,84 37 26
1925456,73 76 79
1925493,83 35 12
1925619,102 99 13
1925631,97 0 74
1925652,97 65 67
1925679,3 38 56
1925818,13 53 67
1925885,93 83 41
1925985,76 74 77
1925995,76 73 77
1926031,88 95 94
1926077,2 87 13
1926084,51 64 82
1926159,92 88 87
1926195,2 0 60
1926203,93 66 41
1926239,73 76 79
1926245,94 88 95
1926379,13 42 23
1926399,57 95 34
1926470,101 99 13
1926504,27 61 28
1926572,30 73 63
1926787,79 75 71
1926886,72 71 9
1926901,47 97 29
1926923,86 5 98
1926960,37 24 21
1927019,74 24 41
1927161,81 1 31
1927396,64 51 82
1927486,67 0 42
1927632,1 66 44
1927679,97 5 65
1927681,40 46 61
1927696,83 35 67
1927782,18 81 23
1927824,95 34 57
1927862,50 88 55
1927880,34 95 80
1928042,78 74 94
1928304,49 39 1
1928311,40 61 42
1928567,38 18 17
1928683,16 85 50
1928818,24 98 41
1929053,93 41 83
1929090,79 71 75
1929150,49 86 42
1929248,32 86 49
1929301,4 71 5
1929378,51 80 64
1929455,56 57 93
1929461,83 50 38
1929472,89 88 91
1929509,58 65 83
1929872,0 5 97
1930012,97 37 18
1930022,57 56 88
1930053,9 71 11
1930064,31 66 41
1930066,64 51 95
1930068,9 72 10
1930222,26 25 63
1930300,37 21 39
1930401,33 30 32
1930414,51 64 2
1930429,71 65 4
1930488,93 41 66
1930542,12 60 85
1930617,63 19 47
1930626,51 64 99
1930738,102 13 14
1930836,56 57 93
1930885,85 3 1
1930928,64 51 82
1930959,58 65 95
1930968,41 24 5
1930984,68 29 30
1931002,41 5 24
1931055,93 41 88
1931086,5 94 95
1931138,64 51 80
1931175,102 101 94
1931198,53 54 35
1931224,45 52 17
1931590,87 92 13
1931702,93 41 44
1931708,59 2 41
1931786,41 5 3
1931806,79 71 73
1931852,2 0 73
1931954,98 43 0
1931984,12 65 89
1932026,24 5 98
1932029,36 11 55
1932328,43 98 5
1932449,42 79 15
1932600,63 1 19
1932635,80 2 95
1932672,47 2 15
1932688,34 83 88
1932799,65 58 59
1932872,51 64 82
1932885,93 66 38
1932897,60 46 76
1932924,18 47 50
1932947,97 78 25
1932949,96 94 38
1932989,3 97 1
1933006,35 83 41
1933085,65 58 57
1933158,49 4 42
1933161,57 3 38
1933215,97 65 98
1933224,41 24 93
1933340,69 24 45
1933366,58 65 59
1933368,31 1 66
1933413,41 51 64
1933512,40 75 46
1933546,5 41 0
1933660,71 79 33
1933880,91 54 37
1933914,84 26 28
1933972,31 1 66
1934009,88 89 53
1934015,50 88 38
1934041,2 74 0
1934206,18 20 19
1934229,2 73 60
1934239,97 40 8
1934333,37 74 8
1934489,45 100 78
1934520,23 2 0
1934678,86 40 24
1934680,49 25 26
1934690,41 93 56
1935082,2 0 59
1935104,15 47 28
1935131,88 96 95
1935223,65 58 2
1935341,49 55 28
1935385,41 24 5
1935441,53 54 41
1935442,65 58 34
1935575,37 74 24
1935629,78 44 2
1935641,93 41 24
1935665,42 48 64
1935804,85 64 42
1935811,91 54 99
1936182,93 41 56
1936208,37 24 5
1936417,1 94 88
1936449,1 38 90
1936489,0 67 44
1936492,74 24 5
1936542,9 42 98
1936727,71 4 79
1936728,42 12 85
1936770,38 56 51
1936806,93 83 67
1936812,89 88 41
1936822,20 21 18
1936823,52 1 45
1936839,18 17 49
1937065,98 0 5
1937152,5 41 98
1937218,41 24 54
1937281,94 18 95
1937429,19 15 50
1937488,78 65 100
1937531,5 98 2
1937628,53 99 12
1937701,58 65 41
1937749,24 41 89
1937833,0 67 5
1937854,40 46 61
1937880,82 94 95
1937913,4 72 63
1937968,96 95 82
1938046,23 2 96
1938083,86 33 2
1938273,84 7 80
1938377,97 5 7
1938483,30 29 76
1938487,78 73 65
1938600,26 84 25
1938601,4 72 31
1938754,17 21 83
1938905,63 1 26
1939090,2 0 60
1939163,35 83 57
1939176,97 65 8
1939287,93 83 66
1939345,35 83 41
1939400,60 46 76
1939440,65 83 56
1939494,51 64 80
1939498,24 74 5
1939535,2 0 28
1939566,102 101 13
1939609,1 50 31
1939646,30 97 89
1939755,49 25 97
1939889,45 52 81
1940013,87 13 92
1940053,51 64 82
1940087,59 65 25
1940138,93 41 48
1940155,56 93 41
1940307,83 31 94
1940362,40 65 97
1940371,42 83 91
1940464,37 74 47
1940604,42 54 89
1940820,49 5 76
1940941,38 73 49
1941021,49 101 44
1941040,0 2 67
1941113,59 58 8
1941129,41 24 93
1941255,93 41 83
1941326,83 56 35
1941511,80 2 26
1941605,93 41 53
1941639,83 95 35
1941664,75 30 79
1941696,30 67 98
1941722,5 41 0
1941797,100 65 94
1941823,41 24 83
1941972,46 40 89
1942030,51 80 64
1942072,93 80 82
1942098,88 94 99
1942213,38 59 76
1942241,56 57 88
1942283,0 2 67
1942318,24 86 5
1942431,43 98 86
1942439,9 71 72
1942476,22 20 12
1942543,49 73 76
1942596,8 97 57
1942623,56 88 57
1942703,97 2 0
1942720,83 41 54
1942793,57 3 56
1942904,41 5 24
1942930,37 74 8
1942946,88 80 94
1942999,9 71 11
1943109,97 55 5
1943130,63 1 81
1943208,44 1 93
1943218,92 48 101
1943270,8 97 67
1943289,52 50 94
1943357,64 51 2
1943360,51 64 82
1943511,33 4 42
1943522,80 64 51
1943545,71 4 79
1943637,67 0 2
1943720,49 97 28
1943759,78 8 97
1943791,100 23 39
1943936,46 43 11
1944013,51 80 64
1944024,6 82 67
1944027,38 51 57
1944072,42 12 36
1944098,102 83 65
1944160,83 99 53
1944171,62 92 95
1944255,41 24 83
1944415,34 83 80
1944432,8 97 67
1944443,93 41 83
1944663,33 42 40
1944680,87 92 39
1944883,75 71 6
1944910,10 45 40
1944972,0 67 99
1945045,62 83 35
1945087,97 2 5
1945138,41 93 3
1945146,48 98 75
1945257,4 71 40
1945301,70 48 85
1945455,83 41 93
1945569,12 42 2
1945602,86 5 98
1945774,50 1 15
1945790,68 97 29
1945792,41 83 35
1945945,95 94 78
1946042,92 48 65
1946049,18 77 73
1946130,30 68 55
1946283,94 1 82
1946349,57 94 88
1946551,73 76 79
1946719,49 4 5
1946804,74 29 24
1946861,31 1 52
1946886,62 41 40
1946970,93 66 1
1946975,35 83 54
1946977,54 41 90
1947024,98 65 97
1947351,46 43 40
1947353,15 68 2
1947449,38 3 18
1947504,2 23 16
1947573,95 80 82
1947627,98 5 97
1947701,30 50 100
1947750,6 29 68
1947766,6 97 68
1947777,7 80 84
1947857,56 57 88
1947967,92 47 55
1948099,4 30 72
1948109,44 93 1
1948146,40 61 12
1948263,102 83 15
1948286,62 41 24
1948339,2 0 67
1948504,80 28 84
1948531,102 13 89
1948608,47 1 90
1948630,49 98 97
1948680,93 41 83
1948681,18 19 15
1948696,40 42 61
1948736,67 8 0
1948739,85 1 42
1948830,18 73 63
1948850,91 54 89
1948853,15 16 1
1948921,38 35 39
1949153,91 54 53
1949166,25 26 4
1949193,67 0 2
1949216,46 7 17
1949323,49 30 74
1949358,47 85 40
1949521,3 97 57
1949610,83 88 6
1949660,83 35 67
1949765,75 71 29
1949818,8 97 67
1949839,41 57 24
1949965,85 44 64
1950033,37 74 93
1950088,2 80 34
1950092,14 88 41
1950133,65 58 51
1950183,46 73 40
1950193,91 35 83
1950466,42 57 34
1950477,47 46 2
1950521,18 23 81
1950745,43 35 83
1950775,83 35 67
1950786,62 56 34
1950800,58 65 59
1950809,97 2 8
1950934,42 61 40
1951002,101 90 51
1951048,6 98 65
1951144,31 1 52
1951147,44 81 0
1951156,88 89 94
1951164,74 24 5
1951247,93 41 24
1951266,46 40 2
1951528,42 61 40
1951534,87 13 92
1951579,82 95 80
1951991,47 60 56
1952015,23 2 20
1952029,93 41 1
1952036,97 65 58
1952082,42 35 65
1952092,82 95 94
1952128,59 65 58
1952132,70 43 64
1952138,3 57 41
1952175,86 97 98
1952323,56 57 88
1952352,38 80 82
1952373,37 88 67
1952448,37 21 39
