id,predicted
1856904,94 0 73
1856919,10 0 74
1856930,17 19 41
1857016,65 58 0
1857082,6 0 74
1857115,40 29 0
1857125,66 1 0
1857148,102 74 73
1857231,26 25 55
1857360,101 96 102
1857389,23 2 93
1857502,93 41 24
1857536,79 71 0
1857569,6 68 71
1857588,65 58 59
1857617,63 5 26
1857634,89 88 73
1857740,55 19 68
1857746,42 0 74
1857748,53 54 90
1857802,12 42 43
1858085,6 88 52
1858191,97 65 22
1858194,57 3 44
1858222,58 65 59
1858233,66 102 44
1858284,37 74 73
1858411,64 51 82
1858419,26 0 75
1858868,18 0 74
1858901,100 0 73
1859103,49 93 74
1859121,63 1 0
1859223,93 41 56
1859241,10 0 74
1859264,40 46 65
1859272,45 57 52
1859324,56 57 3
1859335,56 35 83
1859427,8 97 0
1859430,47 11 9
1859487,10 0 74
1859573,34 0 74
1859614,41 24 82
1859621,44 57 1
1859683,86 55 98
1859707,66 1 31
1859810,50 74 73
1859911,93 41 24
1860022,2 4 40
1860114,81 0 73
1860256,65 58 78
1860331,5 0 41
1860353,83 35 3
1860373,11 55 32
1860419,2 79 97
1860450,75 12 9
1860493,2 0 74
1860544,35 83 41
1860548,52 74 73
1860738,51 64 82
1860786,24 75 74
1860822,91 18 95
1860828,93 0 73
1860967,40 46 0
1860984,97 40 0
1861156,73 76 74
1861263,93 24 41
1861317,54 65 3
1861364,2 0 74
1861373,33 30 24
1861439,18 0 74
1861562,33 0 74
1861590,63 0 74
1861632,37 92 0
1861703,40 46 78
1861791,97 5 8
1861958,23 2 50
1862079,42 0 74
1862124,37 92 44
1862211,64 51 80
1862372,65 58 64
1862564,56 57 88
1862587,97 49 20
1862610,86 0 73
1862822,36 30 100
1862969,99 55 94
1862976,41 24 0
1863045,41 5 0
1863086,57 56 3
1863269,97 0 73
1863339,9 0 74
1863357,97 0 73
1863482,80 51 64
1863488,1 31 44
1863516,2 0 40
1863523,92 0 73
1863576,53 54 0
1863758,61 40 0
1863788,100 0 73
1863833,35 83 82
1863851,87 92 13
1863931,50 74 73
1864040,97 49 65
1864084,79 0 73
1864204,24 74 5
1864210,41 37 88
1864278,93 41 44
1864409,8 97 67
1864689,40 2 46
1864727,58 65 59
1864813,101 64 90
1864830,3 97 0
1864968,50 74 73
1865000,33 0 74
1865041,58 65 59
1865092,37 74 73
1865095,23 2 0
1865221,10 40 38
1865222,65 58 59
1865235,83 35 93
1865395,28 0 74
1865437,65 58 59
1865584,25 75 74
1865611,80 0 73
1865739,8 97 67
1865810,12 74 73
1865841,82 95 80
1865877,56 57 88
1866007,55 1 32
1866104,62 95 67
1866185,97 0 29
1866218,89 41 83
1866233,63 0 74
1866255,91 0 73
1866468,97 65 58
1866505,83 35 56
1866552,81 0 73
1866880,82 83 2
1866899,40 0 74
1867001,88 39 56
1867073,37 101 73
1867166,5 24 41
1867181,44 1 5
1867187,53 54 0
1867213,97 2 65
1867250,12 42 89
1867299,51 64 99
1867364,67 0 74
1867447,46 0 74
1867450,43 0 74
1867548,79 0 73
1867694,7 0 74
1867759,37 74 73
1867815,62 95 93
1867829,51 64 82
1867836,39 1 66
1867842,86 0 73
1867857,0 74 73
1867938,98 24 41
1868133,75 0 74
1868200,83 0 73
1868213,10 0 74
1868228,26 25 63
1868328,86 73 98
1868359,3 0 74
1868411,2 12 54
1868446,26 25 84
1868465,37 73 74
1868467,3 97 6
1868546,20 50 18
1868579,36 0 74
1868623,102 74 73
1868694,82 95 64
1868698,37 39 0
1868754,56 57 89
1868796,59 2 65
1868882,35 83 51
1868967,86 56 37
1869027,53 99 0
1869040,55 0 74
1869076,65 58 95
1869085,50 74 73
1869096,97 58 65
1869213,64 51 80
1869239,88 94 82
1869328,40 83 17
1869353,101 74 73
1869557,29 75 0
1869816,41 90 24
1869901,54 53 41
1869997,93 41 88
1870094,78 0 74
1870107,80 84 7
1870366,101 41 73
1870368,15 48 16
1870433,97 65 58
1870453,18 19 0
1870481,97 5 2
1870571,100 83 39
1870613,75 0 74
1870625,91 54 89
1870714,80 2 0
1870742,86 0 73
1870751,70 4 48
1870836,46 0 74
1870840,82 95 64
1870869,79 0 73
1870887,56 57 3
1870906,101 74 73
1871031,62 0 74
1871078,19 63 0
1871143,86 37 83
1871193,41 5 24
1871239,83 35 57
1871301,91 53 35
1871376,93 31 1
1871458,83 35 89
1871463,18 15 73
1871489,12 74 73
1871567,49 5 76
1871578,41 24 89
1871609,93 41 37
1871633,58 65 59
1871688,12 74 73
1871703,0 74 73
1871772,89 88 41
1871796,64 51 82
1871819,55 18 50
1871948,83 88 57
1872038,2 33 60
1872071,30 0 74
1872104,42 88 1
1872170,97 65 58
1872200,39 41 25
1872252,99 0 73
1872506,42 73 46
1872537,25 75 74
1872571,102 95 94
1872594,48 36 92
1872657,34 44 0
1872693,59 0 74
1872699,8 60 0
1872753,2 60 0
1872763,33 42 0
1872841,38 0 74
1872850,44 34 0
1872950,66 0 74
1872976,1 0 74
1873224,85 0 73
1873234,98 43 5
1873317,37 88 89
1873318,42 23 44
1873355,28 65 32
1873367,50 30 12
1873406,75 0 74
1873409,83 35 41
1873417,94 95 82
1873467,74 8 24
1873493,3 0 74
1873512,84 0 73
1873540,0 67 102
1873610,75 0 74
1873720,33 0 74
1873727,33 0 74
1873742,80 95 0
1873753,12 2 47
1873755,23 2 94
1873886,56 57 3
1873899,64 51 23
1873905,83 88 65
1873921,37 73 74
1873954,94 95 0
1873958,53 54 65
1874148,50 74 73
1874198,27 0 74
1874406,4 0 74
1874433,18 49 78
1874450,46 47 40
1874472,34 0 74
1874477,55 0 74
1874532,93 83 0
1874668,53 0 74
1874851,43 76 12
1874892,21 0 74
1874902,69 75 79
1874931,5 24 74
1874962,93 41 83
1875071,49 2 4
1875128,10 0 74
1875209,15 16 2
1875315,91 24 0
1875316,85 0 73
1875458,33 0 74
1875500,0 67 2
1875531,23 2 65
1875555,29 73 76
1875558,17 0 74
1875570,1 39 31
1875579,51 56 95
1875583,45 81 66
1875590,93 41 83
1875602,79 0 73
1875608,102 74 73
1875630,78 0 74
1875679,0 67 74
1875729,93 0 73
1875730,42 0 74
1875798,85 27 47
1875886,73 76 79
1875900,86 0 73
1875991,4 28 25
1876261,36 9 43
1876317,78 0 74
1876365,41 5 24
1876393,81 80 45
1876403,42 12 74
1876408,97 65 58
1876465,37 12 74
1876483,100 10 23
1876500,65 58 67
1876511,99 64 0
1876518,6 0 74
1876604,29 39 97
1876796,65 58 78
1876819,1 31 94
1876876,83 35 65
1876971,62 66 56
1876990,42 0 74
1877055,86 12 6
1877135,91 0 73
1877196,56 57 0
1877255,15 0 74
1877437,39 21 97
1877622,100 44 1
1877830,24 41 5
1877876,4 72 71
1877924,2 0 74
1877926,83 35 41
1878005,56 57 3
1878062,13 0 74
1878092,42 83 12
1878118,100 0 73
1878152,42 0 74
1878178,57 3 56
1878199,75 0 74
1878241,64 51 82
1878265,100 78 39
1878296,54 3 65
1878331,97 25 74
1878402,50 74 73
1878477,3 97 57
1878545,38 57 56
1878567,87 2 13
1878677,33 0 74
1878694,93 41 83
1878822,13 99 2
1878859,70 43 41
1878919,18 19 1
1878986,7 0 74
1879140,73 79 0
1879192,64 82 95
1879241,42 36 43
1879247,94 0 73
1879249,83 41 93
1879306,63 0 74
1879538,64 3 82
1879560,76 77 74
1879596,27 0 74
1879619,86 0 73
1879625,98 8 0
1879638,57 3 56
1879717,34 44 0
1879845,28 12 65
1879850,73 76 79
1879894,56 57 88
1879928,62 12 34
1880080,64 51 80
1880124,44 94 31
1880154,87 0 73
1880333,43 58 70
1880352,88 89 83
1880353,95 0 73
1880373,87 92 14
1880561,61 40 0
1880605,61 40 42
1880706,53 54 41
1880716,7 0 74
1880734,49 74 73
1880901,2 0 74
1880927,97 65 55
1880962,56 57 88
1881047,21 20 12
1881055,2 67 54
1881099,93 41 82
1881132,42 0 74
1881160,59 0 74
1881178,70 0 74
1881210,67 5 98
1881256,74 24 75
1881267,53 54 41
1881396,23 2 21
1881419,65 58 0
1881472,0 67 2
1881478,34 0 74
1881582,34 66 1
1881633,37 92 3
1881733,89 88 41
1881798,1 47 39
1882165,19 17 25
1882183,64 51 80
1882196,86 89 83
1882208,66 1 16
1882307,6 0 74
1882437,37 24 74
1882686,94 82 80
1882793,4 72 0
1882797,49 5 2
1882815,88 94 82
1882867,49 74 73
1883016,82 95 64
1883054,35 83 41
1883089,46 47 98
1883090,12 50 79
1883218,97 65 12
1883257,93 0 73
1883267,42 61 40
1883385,79 0 73
1883399,91 54 83
1883451,0 67 2
1883611,51 64 99
1883633,79 75 73
1883646,58 65 59
1883938,53 54 101
1884019,34 38 73
1884125,93 37 0
1884131,64 51 80
1884265,73 76 74
1884307,66 0 74
1884472,102 74 73
1884487,8 67 5
1884495,43 85 0
1884619,18 0 74
1884623,20 0 74
1884669,78 73 58
1884673,65 58 59
1884892,69 0 74
1885000,93 41 0
1885121,15 16 2
1885124,29 74 0
1885153,42 85 90
1885176,6 97 29
1885221,42 12 74
1885254,21 20 0
1885332,21 0 74
1885402,11 36 9
1885755,21 22 17
1885776,83 35 57
1885967,44 0 74
1885986,97 0 73
1886137,93 41 83
1886156,54 40 41
1886333,9 0 74
1886363,1 0 74
1886424,24 5 41
1886441,39 37 47
1886553,42 0 74
1886574,11 46 60
1886607,33 30 0
1886754,56 57 0
1886790,33 0 74
1886847,93 41 24
1886940,95 80 0
1886949,7 0 74
1887106,52 45 50
1887209,2 0 74
1887213,42 65 0
1887216,93 62 0
1887225,37 86 40
1887373,34 0 74
1887495,51 64 82
1887513,7 2 0
1887530,83 35 89
1887825,75 71 73
1887870,100 64 42
1887911,2 47 0
1888186,86 40 24
1888282,21 20 22
1888315,79 0 73
1888496,58 65 3
1888546,25 75 74
1888606,17 0 74
1888620,8 97 67
1888739,32 12 49
1888747,93 0 73
1888888,40 61 46
1889009,57 3 0
1889015,93 83 41
1889063,83 0 73
1889120,50 74 73
1889174,93 41 83
1889328,102 74 73
1889411,64 51 99
1889440,53 41 3
1889446,50 1 74
1889480,50 74 73
1889495,94 0 73
1889611,102 53 101
1889719,89 90 95
1889725,41 24 5
1889792,40 61 30
1889857,41 24 5
1889917,91 54 65
1890031,89 94 41
1890049,42 0 74
1890081,77 74 73
1890098,54 40 35
1890117,83 35 0
1890219,93 41 0
1890245,78 0 74
1890369,42 0 74
1890434,52 74 73
1890469,70 22 48
1890685,31 66 0
1890781,49 76 54
1890987,44 34 66
1891142,2 0 74
1891150,94 31 1
1891272,49 74 73
1891328,79 0 73
1891463,58 65 51
1891553,93 41 66
1891588,43 5 48
1891623,97 8 5
1891701,55 1 38
1891807,88 89 3
1891837,50 49 88
1891848,83 35 0
1891894,41 24 93
1892031,10 41 0
1892108,82 95 64
1892136,64 51 80
1892172,35 83 3
1892178,18 23 8
1892416,41 24 82
1892431,51 64 82
1892512,65 58 59
1892516,40 46 6
1892615,58 65 3
1892667,96 0 73
1892759,95 82 94
1892772,87 91 12
1892844,56 57 2
1892929,66 1 0
1892943,33 0 74
1893000,38 0 74
1893029,44 0 34
1893219,86 0 73
1893383,57 3 0
1893449,40 61 46
1893481,86 0 73
1893556,60 0 74
1893646,50 74 73
1893660,93 83 41
1893732,4 71 85
1893844,39 45 66
1894008,40 46 2
1894110,10 0 74
1894111,88 0 73
1894216,102 74 73
1894229,24 5 74
1894287,70 85 0
1894303,57 56 3
1894329,41 24 5
1894373,91 89 102
1894404,12 74 73
1894434,0 2 67
1894521,83 35 65
1894618,49 2 0
1895040,86 67 37
1895180,86 79 74
1895211,82 95 51
1895248,98 2 27
1895324,65 58 35
1895348,18 73 0
1895419,71 0 74
1895435,46 25 7
1895505,50 49 41
1895673,64 51 5
1895887,44 94 82
1895893,37 74 73
1895938,42 12 74
1895967,15 2 16
1896172,7 25 75
1896254,91 54 37
1896259,24 41 65
1896313,98 5 2
1896361,35 89 64
1896455,98 97 8
1896480,79 0 73
1896584,64 74 73
1896810,37 39 0
1896872,65 58 3
1897100,44 38 52
1897122,89 88 73
1897215,70 4 5
1897371,102 74 73
1897377,1 31 41
1897704,31 1 94
1897881,62 0 74
1897913,83 41 58
1897920,22 15 19
1897938,73 76 79
1897991,17 0 74
1898012,28 0 74
1898062,77 76 73
1898144,79 73 76
1898193,41 5 24
1898240,86 8 75
1898309,18 19 17
1898350,56 57 0
1898399,87 92 13
1898409,98 0 73
1898436,102 74 73
1898584,42 50 48
1898699,49 2 39
1899014,58 65 83
1899054,97 65 58
1899484,42 14 15
1899552,2 23 47
1899605,50 74 73
1899608,4 0 74
1899617,42 0 74
1899656,2 65 47
1899673,42 12 49
1899684,83 35 82
1899943,93 83 0
1899944,10 0 74
1899948,39 1 65
1900053,49 5 78
1900284,94 41 1
1900311,15 0 74
1900425,83 35 41
1900427,89 73 72
1900509,4 0 74
1900551,100 102 83
1900681,88 89 53
1900750,69 0 74
1900817,43 0 74
1900878,36 0 74
1900895,33 2 65
1900944,74 60 71
1901003,19 0 74
1901021,75 79 73
1901024,40 0 74
1901147,79 0 73
1901173,63 0 74
1901249,47 37 73
1901377,97 0 73
1901444,33 2 80
1901472,42 12 61
1901478,23 2 21
1901501,65 58 59
1901506,25 75 74
1901656,51 64 82
1901733,82 94 67
1901812,88 89 35
1901835,59 72 65
1901876,23 96 94
1901903,42 0 74
1901960,2 80 88
1902028,33 0 74
1902057,38 17 18
1902068,79 0 73
1902189,17 15 0
1902319,91 54 3
1902334,98 0 73
1902397,9 0 74
1902421,57 3 56
1902516,80 2 0
1902614,65 58 3
1902624,3 0 74
1902654,67 83 41
1902731,63 1 19
1902794,69 3 0
1902873,47 101 79
1902955,97 41 8
1903020,2 95 59
1903074,23 2 94
1903185,3 0 74
1903255,87 82 13
1903296,95 0 73
1903327,38 102 101
1903508,59 0 74
1903657,42 0 74
1903658,41 24 64
1903784,71 33 4
1903803,100 30 80
1903822,48 36 11
1903827,83 93 66
1903831,35 83 41
1903854,26 25 27
1903880,55 9 63
1903923,15 0 74
1903948,86 0 73
1904021,12 74 73
1904133,38 45 20
1904187,91 98 42
1904382,44 1 34
1904431,54 53 41
1904611,41 24 89
1904662,41 93 24
1904693,63 0 74
1904761,37 73 74
1904777,64 51 82
1904788,93 41 24
1904802,19 50 1
1904884,64 51 99
1904934,63 64 18
1904938,87 13 82
1904955,78 17 0
1905021,62 66 96
1905036,93 66 50
1905098,51 80 64
1905099,79 71 8
1905107,50 16 74
1905174,32 11 0
1905224,93 66 0
1905371,34 54 0
1905408,18 0 74
1905520,97 65 58
1905594,97 68 0
1905602,35 41 83
1905610,35 83 0
1905691,86 0 73
1905859,25 75 74
1905871,53 90 12
1905875,93 41 83
1905929,43 0 36
1905938,35 83 63
1906035,101 13 99
1906036,1 31 39
1906134,59 53 4
1906177,81 88 42
1906233,83 35 65
1906321,40 61 0
1906343,75 0 74
1906571,47 38 97
1906597,73 76 79
1906685,80 95 38
1906746,32 11 0
1906755,96 0 73
1906795,42 30 9
1906875,38 17 24
1906894,89 88 65
1906904,50 88 73
1906927,37 74 73
1906995,53 54 90
1907030,15 0 74
1907094,46 11 43
1907110,31 1 44
1907208,27 0 25
1907223,88 89 97
1907316,56 57 101
1907493,99 13 64
1907582,13 83 31
1907602,95 64 82
1907609,37 47 74
1907741,37 74 73
1907776,53 54 41
1907889,1 0 74
1907922,86 0 73
1908051,81 66 0
1908126,59 4 0
1908168,94 82 1
1908221,53 56 66
1908297,50 74 73
1908378,2 0 26
1908381,12 42 36
1908616,86 33 24
1908674,93 41 0
1908680,93 83 65
1908713,20 15 22
1908752,62 0 74
1908804,11 2 67
1908864,65 58 78
1908930,23 2 89
1908959,64 80 51
1909111,38 0 74
1909208,46 32 74
1909261,18 89 50
1909285,1 66 34
1909321,97 2 58
1909346,23 2 82
1909384,24 74 75
1909453,42 100 80
1909507,18 73 56
1909515,3 0 74
1909571,34 0 74
1909754,38 80 102
1909817,63 0 74
1909857,45 0 74
1909862,86 68 74
1909908,93 83 41
1910021,42 0 74
1910063,56 57 83
1910090,34 44 65
1910123,91 99 54
1910228,30 0 74
1910232,93 4 33
1910417,42 0 74
1910459,79 0 5
1910481,33 0 74
1910501,64 51 80
1910581,2 0 58
1910675,86 79 37
1910691,4 0 74
1910812,31 93 66
1910893,37 73 80
1911069,33 0 74
1911151,13 83 42
1911199,102 74 73
1911213,97 8 0
1911404,44 1 66
1911511,37 73 74
1911515,70 4 48
1911519,3 0 74
1911535,17 0 74
1911552,51 64 82
1911566,56 57 2
1911645,50 88 46
1911776,47 2 0
1912073,86 73 0
1912093,59 0 74
1912123,102 74 73
1912186,87 99 14
1912233,85 0 73
1912276,93 41 44
1912373,31 66 0
1912399,24 41 5
1912672,55 0 74
1912721,25 75 74
1912984,56 57 0
1913084,65 58 59
1913201,1 31 50
1913238,41 89 24
1913252,50 2 74
1913323,41 24 53
1913362,100 0 73
1913598,65 58 44
1913716,59 0 74
1913788,41 24 83
1914039,10 54 2
1914080,18 73 79
1914254,56 57 41
1914267,72 4 28
1914390,9 27 72
1914429,86 0 73
1914446,35 83 41
1914515,86 98 0
1914517,40 42 6
1914610,2 0 82
1914638,80 2 17
1914655,38 102 80
1914749,79 0 73
1914973,15 22 26
1914976,93 41 83
1915013,10 0 74
1915149,31 1 83
1915164,34 66 57
1915177,22 0 74
1915178,43 11 0
1915288,83 35 67
1915316,3 41 98
1915549,68 0 74
1915717,51 64 82
1915773,33 0 74
1915809,50 74 73
1915950,81 0 73
1916045,51 64 80
1916111,93 41 24
1916161,45 0 74
1916199,42 12 74
1916253,102 74 73
1916260,91 83 88
1916340,41 53 5
1916405,58 65 59
1916456,45 90 3
1916471,102 15 33
1916737,10 78 1
1916861,39 0 74
1916891,93 66 41
1916911,70 0 74
1917041,61 40 85
1917206,78 10 0
1917284,15 16 48
1917363,47 2 0
1917419,63 1 22
1917446,91 0 73
1917509,15 2 0
1917587,80 2 0
1917659,1 44 31
1917727,100 42 1
1917764,35 83 41
1917926,38 101 80
1918000,22 0 74
1918014,52 96 97
1918049,83 93 35
1918164,65 58 89
1918166,37 74 73
1918171,40 61 65
1918242,94 0 73
1918255,24 41 5
1918298,93 0 73
1918713,30 0 74
1918759,57 56 0
1918771,86 0 73
1918869,65 58 34
1918898,3 0 74
1918909,79 75 73
1918921,63 47 0
1919096,88 89 94
1919169,56 57 0
1919243,28 0 74
1919284,3 0 74
1919316,83 35 62
1919346,31 1 0
1919455,71 33 4
1919481,69 0 74
1919556,81 0 73
1919687,94 88 15
1919773,65 58 34
1919872,83 35 56
1919895,91 83 89
1919897,86 5 0
1919914,69 0 74
1919920,37 73 74
1919944,100 31 42
1919961,5 74 0
1919964,44 0 74
1919979,23 2 67
1920224,2 29 97
1920249,37 39 93
1920409,65 58 59
1920443,40 48 46
1920469,65 58 34
1920476,39 45 37
1920554,18 21 17
1920721,0 2 67
1920736,12 32 37
1920791,97 25 44
1920873,5 0 41
1920936,34 0 74
1920977,19 0 74
1921111,66 56 53
1921133,86 0 73
1921151,12 42 101
1921281,45 0 74
1921399,82 95 94
1921410,65 58 44
1921491,33 0 74
1921610,65 58 35
1921612,70 0 74
1921770,66 0 74
1921877,2 0 74
1921943,45 41 44
1921991,101 74 73
1922011,46 47 0
1922176,42 52 62
1922201,56 80 51
1922368,65 58 59
1922378,60 0 74
1922437,65 58 43
1922463,61 40 0
1922464,2 0 67
1922548,58 65 59
1922678,102 1 94
1922720,79 0 73
1922898,42 36 0
1923339,100 31 1
1923351,88 83 89
1923404,64 51 80
1923444,39 41 19
1923470,53 90 54
1923572,65 58 59
1923573,93 83 66
1923714,89 41 88
1923913,31 1 0
1923922,28 32 93
1923994,83 56 57
1924176,3 57 0
1924339,42 88 1
1924399,65 41 58
1924427,37 89 73
1924629,75 15 0
1924682,82 95 51
1924764,37 41 97
1924775,41 24 5
1924782,83 35 0
1924836,55 68 0
1924854,29 0 74
1924895,43 5 47
1924900,43 0 74
1924911,17 65 12
1925407,41 89 73
1925422,83 35 0
1925424,84 0 73
1925456,73 76 74
1925493,83 35 0
1925619,102 74 73
1925631,97 74 67
1925652,97 65 0
1925679,39 3 56
1925818,13 0 74
1925885,93 83 41
1925985,76 77 74
1925995,76 73 77
1926031,88 94 95
1926077,87 2 13
1926084,51 64 82
1926159,92 88 95
1926195,2 0 74
1926203,93 41 66
1926239,73 76 79
1926245,94 88 95
1926379,13 83 23
1926399,57 95 34
1926470,101 99 13
1926504,27 0 74
1926572,30 73 89
1926787,79 0 73
1926886,72 0 74
1926901,47 30 97
1926923,86 0 73
1926960,37 74 73
1927019,74 7 0
1927161,81 39 66
1927396,64 51 82
1927486,67 42 2
1927632,1 66 31
1927679,97 5 0
1927681,40 0 74
1927696,83 35 0
1927782,18 0 74
1927824,95 34 80
1927862,50 88 55
1927880,95 34 80
1928042,78 0 74
1928304,49 74 73
1928311,40 61 0
1928567,38 18 74
1928683,16 50 23
1928818,24 98 0
1929053,93 41 0
1929090,79 0 73
1929150,49 74 73
1929248,32 49 8
1929301,4 0 74
1929378,51 80 56
1929455,56 93 41
1929461,83 50 38
1929472,89 88 41
1929509,58 65 83
1929872,0 5 80
1930012,37 97 93
1930022,57 56 41
1930053,9 11 72
1930064,31 66 41
1930066,64 95 51
1930068,9 0 74
1930222,26 63 0
1930300,37 74 73
1930401,33 0 74
1930414,64 51 2
1930429,71 98 65
1930488,93 41 66
1930542,12 74 73
1930617,63 47 0
1930626,51 99 64
1930738,102 74 73
1930836,56 0 74
1930885,85 3 66
1930928,64 51 95
1930959,65 58 78
1930968,24 41 5
1930984,68 29 71
1931002,41 24 5
1931055,93 41 83
1931086,5 74 24
1931138,51 64 80
1931175,102 65 94
1931198,53 54 65
1931224,45 52 17
1931590,87 92 35
1931702,93 41 83
1931708,59 58 0
1931786,41 54 3
1931806,79 78 73
1931852,2 0 23
1931954,98 0 73
1931984,12 74 73
1932026,24 5 98
1932029,36 55 11
1932328,43 98 0
1932449,42 47 36
1932600,63 5 1
1932635,80 95 83
1932672,47 2 16
1932688,34 0 74
1932799,65 58 44
1932872,64 51 99
1932885,93 66 0
1932897,60 76 46
1932924,18 0 74
1932947,97 65 78
1932949,96 94 82
1932989,3 0 74
1933006,35 83 41
1933085,65 58 3
1933158,49 4 0
1933161,57 3 0
1933215,97 65 0
1933224,41 24 93
1933340,69 0 74
1933366,58 65 59
1933368,31 1 66
1933413,41 51 64
1933512,40 75 86
1933546,5 41 0
1933660,71 79 76
1933880,91 99 37
1933914,84 0 73
1933972,31 66 1
1934009,88 89 73
1934015,50 88 2
1934041,2 0 74
1934206,18 20 19
1934229,2 60 74
1934239,97 40 23
1934333,37 74 78
1934489,45 78 1
1934520,26 2 23
1934678,86 37 73
1934680,49 74 73
1934690,41 93 0
1935082,2 0 74
1935104,15 47 16
1935131,88 96 101
1935223,65 2 83
1935341,49 74 73
1935385,41 24 5
1935441,53 54 41
1935442,65 58 0
1935575,37 74 89
1935629,78 83 45
1935641,93 41 24
1935665,42 0 74
1935804,85 64 94
1935811,91 99 54
1936182,93 41 83
1936208,37 74 73
1936417,1 88 94
1936449,1 90 44
1936489,0 67 74
1936492,74 24 75
1936542,9 93 0
1936727,71 79 4
1936728,42 0 74
1936770,38 37 51
1936806,93 83 35
1936812,89 88 57
1936822,20 18 21
1936823,52 1 74
1936839,18 0 74
1937065,98 0 43
1937152,5 0 97
1937218,41 54 24
1937281,94 18 0
1937429,19 15 50
1937488,78 65 17
1937531,5 7 98
1937628,99 53 87
1937701,58 65 59
1937749,24 41 5
1937833,0 5 67
1937854,40 0 74
1937880,82 94 64
1937913,4 0 74
1937968,96 0 73
1938046,23 2 96
1938083,86 0 73
1938273,84 0 73
1938377,97 65 0
1938483,30 76 29
1938487,78 0 74
1938600,26 0 75
1938601,4 0 74
1938754,17 21 19
1938905,63 1 0
1939090,2 60 0
1939163,35 83 88
1939176,97 58 65
1939287,93 0 73
1939345,35 83 44
1939400,60 0 74
1939440,65 59 58
1939494,51 80 64
1939498,24 5 74
1939535,2 0 74
1939566,102 13 74
1939609,1 95 31
1939646,30 89 49
1939755,49 25 74
1939889,45 52 81
1940013,87 13 92
1940053,51 64 82
1940087,59 0 74
1940138,93 41 83
1940155,56 88 89
1940307,83 0 73
1940362,40 97 58
1940371,42 1 83
1940464,37 74 21
1940604,42 54 53
1940820,49 5 76
1940941,38 0 74
1941021,49 97 101
1941040,0 67 2
1941113,59 0 74
1941129,41 24 93
1941255,93 41 83
1941326,83 56 35
1941511,80 2 95
1941605,93 41 0
1941639,83 35 95
1941664,75 79 30
1941696,30 67 0
1941722,5 0 41
1941797,100 65 78
1941823,41 24 83
1941972,46 40 98
1942030,51 64 80
1942072,82 80 93
1942098,88 35 89
1942213,38 0 74
1942241,56 57 3
1942283,0 2 67
1942318,98 24 86
1942431,43 0 74
1942439,9 27 72
1942476,22 0 74
1942543,49 74 73
1942596,8 97 25
1942623,56 57 88
1942703,97 2 0
1942720,83 41 53
1942793,57 3 56
1942904,5 41 24
1942930,37 73 74
1942946,102 80 88
1942999,9 71 72
1943109,97 0 73
1943130,63 0 74
1943208,44 0 74
1943218,92 36 48
1943270,8 97 67
1943289,52 74 73
1943357,64 51 95
1943360,51 64 82
1943511,33 0 74
1943522,80 64 51
1943545,71 0 74
1943637,67 0 2
1943720,49 74 73
1943759,78 0 74
1943791,100 39 0
1943936,46 17 43
1944013,51 80 64
1944024,6 0 74
1944027,38 0 74
1944072,42 75 61
1944098,102 83 65
1944160,99 83 94
1944171,62 0 74
1944255,41 24 83
1944415,34 83 80
1944432,8 97 67
1944443,93 41 83
1944663,33 2 0
1944680,87 92 15
1944883,75 0 74
1944910,10 40 45
1944972,0 67 65
1945045,62 35 0
1945087,97 2 0
1945138,93 41 24
1945146,48 0 74
1945257,4 33 71
1945301,70 0 74
1945455,83 41 93
1945569,42 12 79
1945602,86 83 79
1945774,50 74 73
1945790,68 0 74
1945792,41 83 35
1945945,95 94 80
1946042,92 48 42
1946049,18 77 73
1946130,30 68 73
1946283,94 82 1
1946349,57 3 94
1946551,73 76 74
1946719,49 74 73
1946804,74 37 24
1946861,31 1 100
1946886,62 56 0
1946970,93 41 66
1946975,54 35 53
1946977,54 41 0
1947024,98 65 72
1947351,46 43 48
1947353,15 16 48
1947449,38 18 19
1947504,2 23 0
1947573,95 80 51
1947627,98 5 0
1947701,30 0 74
1947750,6 68 0
1947766,6 68 65
1947777,7 0 74
1947857,56 57 88
1947967,92 47 0
1948099,4 0 74
1948109,44 0 74
1948146,40 65 33
1948263,15 83 102
1948286,24 41 62
1948339,2 67 0
1948504,80 0 73
1948531,102 74 73
