id,predicted
1895324,65 58 44
1895348,18 63 49
1895419,71 33 47
1895435,46 40 41
1895505,50 90 82
1895673,51 64 35
1895887,44 65 1
1895893,37 73 21
1895938,42 40 12
1895967,15 2 16
1896172,7 17 15
1896254,91 54 53
1896259,24 80 51
1896313,98 5 55
1896361,35 83 85
1896455,98 86 75
1896480,79 99 33
1896584,64 51 3
1896810,37 39 21
1896872,58 65 97
1897100,44 100 58
1897122,89 13 88
1897215,70 68 5
1897371,102 52 57
1897377,1 30 47
1897704,31 1 94
1897881,62 93 96
1897913,88 35 65
1897920,22 20 21
1897938,73 76 5
1897991,17 21 2
1898012,28 22 11
1898062,77 76 63
1898144,79 73 71
1898193,24 41 5
1898240,86 46 12
1898309,18 17 19
1898350,56 57 41
1898399,87 13 85
1898409,98 0 97
1898436,102 13 51
1898584,42 64 70
1898699,49 30 55
1899014,58 65 44
1899054,97 65 58
1899484,42 14 87
1899552,2 23 0
1899605,50 12 16
1899608,4 72 39
1899617,42 12 15
1899656,2 97 73
1899673,42 65 12
1899684,83 34 82
1899943,93 83 1
1899944,10 54 91
1899948,39 1 41
1900053,49 5 2
1900284,94 82 44
1900311,15 26 2
1900425,83 35 57
1900427,89 99 91
1900509,4 49 72
1900551,100 102 52
1900681,88 89 3
1900750,69 3 95
1900817,43 11 12
1900878,36 22 43
1900895,33 80 2
1900944,74 24 60
1901003,19 18 23
1901021,75 79 77
1901024,40 46 4
1901147,79 73 25
1901173,63 51 18
1901249,47 36 68
1901377,97 10 17
1901444,33 2 26
1901472,42 12 61
1901478,23 2 97
1901501,58 65 59
1901506,25 65 23
1901656,51 64 73
1901733,82 64 95
1901812,89 88 58
1901835,59 65 69
1901876,23 2 94
1901903,42 97 85
1901960,2 23 42
1902028,33 32 30
1902057,38 17 45
1902068,79 73 33
1902189,17 15 78
1902319,91 54 12
1902334,98 67 5
1902397,9 36 55
1902421,57 3 56
1902516,80 82 2
1902614,65 58 12
1902624,3 64 69
1902654,67 41 89
1902731,63 1 19
1902794,69 3 59
1902873,47 1 79
1902955,97 24 41
1903020,2 59 34
1903074,23 94 26
1903185,3 57 64
1903255,87 82 92
1903296,95 92 80
1903327,38 31 3
1903508,59 58 2
1903657,42 87 82
1903658,41 24 88
1903784,71 33 29
1903803,100 30 80
1903822,48 36 11
1903827,83 56 99
1903831,35 83 41
1903854,26 25 49
1903880,55 18 15
1903923,15 2 48
1903948,86 49 4
1904021,12 43 50
1904133,38 52 45
1904187,91 12 10
1904382,44 34 1
1904431,53 54 41
1904611,41 24 93
1904662,41 93 24
1904693,63 19 1
1904761,37 8 21
1904777,51 64 82
1904788,93 41 95
1904802,19 17 50
1904884,64 51 99
1904934,18 23 63
1904938,87 82 13
1904955,78 76 25
1905021,62 96 99
1905036,93 69 2
1905098,51 80 64
1905099,79 75 33
1905107,50 23 2
1905174,32 76 38
1905224,93 66 41
1905371,34 54 44
1905408,18 17 65
1905520,97 2 65
1905594,97 68 6
1905602,35 83 41
1905610,35 83 42
1905691,86 37 73
1905859,25 8 97
1905871,53 90 102
1905875,93 83 41
1905929,43 36 11
1905938,35 83 63
1906035,101 102 53
1906036,1 39 44
1906134,59 56 65
1906177,81 101 100
1906233,83 35 65
1906321,40 61 51
1906343,75 48 9
1906571,47 89 1
1906597,73 76 71
1906685,80 17 95
1906746,32 89 5
1906755,96 62 95
1906795,42 9 28
1906875,38 49 17
1906894,88 89 54
1906904,50 16 83
1906927,37 89 88
1906995,53 90 54
1907030,15 88 16
1907094,46 11 43
1907110,31 1 44
1907208,27 36 70
1907223,88 89 5
1907316,56 57 101
1907493,99 13 87
1907582,13 64 56
1907602,64 95 80
1907609,37 47 21
1907741,37 92 89
1907776,53 54 83
1907889,1 31 44
1907922,86 97 5
1908051,81 9 55
1908126,59 58 86
1908168,94 82 95
1908221,53 54 99
1908297,50 64 1
1908378,2 76 47
1908381,42 12 44
1908616,86 59 65
1908674,93 41 82
1908680,93 83 41
1908713,20 18 39
1908752,62 41 92
1908804,11 43 35
1908864,58 65 64
1908930,23 2 95
1908959,64 51 80
1909111,38 57 28
1909208,46 40 32
1909261,18 22 32
1909285,1 66 44
1909321,97 58 65
1909346,23 2 67
1909384,24 41 74
1909453,42 36 61
1909507,18 20 17
1909515,3 83 97
1909571,34 41 1
1909754,65 83 38
1909817,63 73 47
1909857,45 39 81
1909862,86 68 98
1909908,93 41 83
1910021,42 61 2
1910063,56 57 3
1910090,34 44 1
1910123,91 99 89
1910228,30 33 95
1910232,93 41 35
1910417,42 43 100
1910459,79 0 84
1910481,33 13 2
1910501,64 51 80
1910581,2 0 65
1910675,86 37 73
1910691,4 72 51
1910812,31 1 66
1910893,37 73 2
1911069,33 23 18
1911151,13 83 54
1911199,102 2 101
1911213,97 8 6
1911404,44 1 34
1911511,37 74 73
1911515,70 76 68
1911519,3 97 57
1911535,17 57 15
1911552,51 64 82
1911566,56 57 96
1911645,50 65 30
1911776,47 16 22
1912073,86 88 12
1912093,59 65 69
1912123,102 38 56
1912186,87 64 13
1912233,85 83 13
1912276,93 41 83
1912373,31 66 52
1912399,24 41 79
1912672,55 68 18
1912721,25 8 26
1912984,56 57 64
1913084,65 58 34
1913201,1 31 10
1913238,41 24 89
1913252,50 23 88
1913323,41 24 5
1913362,100 43 64
1913598,65 58 44
1913716,59 65 58
1913788,41 35 93
1914039,10 78 45
1914080,18 76 20
1914254,56 57 13
1914267,72 4 28
1914390,9 77 75
1914429,86 98 74
1914446,35 83 64
1914515,86 24 98
1914517,40 46 25
1914610,2 0 60
1914638,80 17 2
1914655,38 102 80
1914749,79 75 33
1914973,15 22 16
1914976,93 41 83
1915013,10 36 13
1915149,31 1 100
1915164,34 66 52
1915177,22 17 80
1915178,43 11 36
1915288,83 23 67
1915316,3 65 64
1915549,68 6 29
1915717,51 64 82
1915773,33 79 17
1915809,50 18 51
1915950,81 45 2
1916045,64 51 41
1916111,93 41 83
1916161,45 39 100
1916199,42 12 6
1916253,102 38 2
1916260,91 89 88
1916340,41 5 93
1916405,58 65 24
1916456,97 39 3
1916471,102 0 51
1916737,10 78 1
1916861,39 24 37
1916891,93 66 83
1916911,70 48 79
1917041,61 40 68
1917206,78 10 1
1917284,15 16 50
1917363,47 2 79
1917419,1 63 39
1917446,91 54 53
1917509,15 80 2
1917587,80 64 2
1917659,1 10 66
1917727,100 1 95
1917764,35 85 99
1917926,38 64 57
1918000,22 55 48
1918014,52 97 38
1918049,83 86 3
1918164,65 58 54
1918166,37 39 21
1918171,40 23 61
1918242,94 95 38
1918255,24 74 41
1918298,93 1 31
1918713,30 47 29
1918759,57 80 97
1918771,86 98 8
1918869,65 58 85
1918898,3 57 90
1918909,79 75 25
1918921,63 47 18
1919096,88 67 98
1919169,56 3 57
1919243,28 81 18
1919284,3 64 69
1919316,83 35 67
1919346,31 1 66
1919455,71 33 2
1919481,69 3 95
1919556,81 55 9
1919687,94 64 41
1919773,65 58 67
1919872,83 56 67
1919895,91 83 67
1919897,86 37 73
1919914,69 3 59
1919920,37 76 73
1919944,100 102 65
1919961,5 0 2
1919964,44 1 34
1919979,23 2 22
1920224,2 4 78
1920249,37 73 79
1920409,65 58 102
1920443,40 48 46
1920469,65 58 67
1920476,39 37 45
1920554,18 19 17
1920721,0 2 67
1920736,12 99 63
1920791,97 25 49
1920873,5 24 98
1920936,34 64 83
1920977,19 15 1
1921111,66 44 57
1921133,86 97 24
1921151,12 101 49
1921281,45 17 38
1921399,82 95 64
1921410,65 58 44
1921491,33 13 2
1921610,65 58 64
1921612,70 48 85
1921770,66 31 38
1921877,2 23 50
1921943,45 52 38
1921991,101 90 87
1922011,46 43 47
1922176,42 52 23
1922201,1 87 25
1922368,65 58 44
1922378,60 8 75
1922437,65 58 64
1922463,61 68 40
1922464,2 0 82
1922548,58 65 5
1922678,1 52 66
1922720,79 25 75
1922898,42 36 33
1923339,100 39 61
1923351,88 95 23
1923404,64 51 80
1923444,39 41 24
1923470,53 101 54
1923572,65 58 59
1923573,93 41 83
1923714,41 89 88
1923913,31 1 44
1923922,28 81 72
1923994,83 56 35
1924176,3 52 64
1924339,42 88 64
1924399,65 58 35
1924427,37 73 93
1924629,75 15 48
1924682,95 82 94
1924764,37 41 92
1924775,89 24 5
1924782,83 35 41
1924836,55 68 19
1924854,29 6 79
1924895,43 48 36
1924900,43 46 22
1924911,17 15 78
1925407,41 89 93
1925422,83 35 2
1925424,84 47 26
1925456,73 67 5
1925493,83 35 12
1925619,102 13 99
1925631,97 23 65
1925652,97 65 49
1925679,38 3 57
1925818,13 56 87
1925885,93 41 83
1925985,76 77 74
1925995,76 73 77
1926031,88 89 3
1926077,87 82 92
1926084,51 64 82
1926159,92 87 95
1926195,2 49 0
1926203,93 66 41
1926239,73 76 34
1926245,94 66 1
1926379,13 79 87
1926399,57 83 95
1926470,101 99 87
1926504,27 28 36
1926572,30 20 73
1926787,79 75 71
1926886,72 71 28
1926901,97 29 15
1926923,86 7 98
1926960,37 24 41
1927019,74 24 0
1927161,81 55 18
1927396,64 51 82
1927486,67 0 65
1927632,1 44 31
1927679,97 68 5
1927681,40 61 46
1927696,83 35 65
1927782,18 78 33
1927824,34 95 38
1927862,50 82 65
1927880,34 39 31
1928042,78 45 52
1928304,49 63 41
1928311,40 46 61
1928567,38 18 5
1928683,16 85 36
1928818,24 98 2
1929053,93 41 83
1929090,79 75 65
1929150,49 18 86
1929248,32 11 12
1929301,4 27 71
1929378,51 64 80
1929455,56 57 42
1929461,83 70 30
1929472,89 88 41
1929509,65 58 82
1929872,0 67 5
1930012,97 47 19
1930022,57 56 3
1930053,9 72 77
1930064,31 1 41
1930066,64 80 95
1930068,9 15 36
1930222,26 25 49
1930300,37 21 39
1930401,33 46 17
1930414,51 64 82
1930429,71 76 4
1930488,93 41 62
1930542,12 34 70
1930617,63 19 1
1930626,51 99 44
1930738,102 13 64
1930836,56 57 38
1930885,85 80 66
1930928,64 51 2
1930959,58 65 34
1930968,41 24 5
1930984,68 30 71
1931002,41 24 5
1931055,93 41 83
1931086,5 80 97
1931138,80 51 2
1931175,102 38 65
1931198,53 54 90
1931224,45 1 3
1931590,87 92 13
1931702,93 41 44
1931708,59 58 65
1931786,41 39 54
1931806,79 67 2
1931852,2 0 16
1931954,98 43 2
1931984,12 86 65
1932026,24 67 88
1932029,36 85 42
1932328,43 46 98
1932449,42 36 15
1932600,63 1 18
1932635,80 95 96
1932672,47 73 79
1932688,34 35 13
1932799,58 65 88
1932872,51 64 82
1932885,93 41 24
1932897,60 46 12
1932924,18 47 22
1932947,97 25 65
1932949,96 64 38
1932989,3 57 97
1933006,83 35 82
1933085,65 58 59
1933158,49 60 76
1933161,57 3 12
1933215,97 65 0
1933224,41 24 5
1933340,69 95 80
1933366,58 65 59
1933368,1 31 66
1933413,41 64 5
1933512,40 46 33
1933546,5 41 24
1933660,71 79 4
1933880,91 54 89
1933914,84 27 2
1933972,31 66 1
1934009,88 89 3
1934015,50 17 88
1934041,2 0 60
1934206,18 20 55
1934229,2 60 76
1934239,97 25 68
1934333,37 73 93
1934489,45 39 78
1934520,23 2 0
1934678,86 24 39
1934680,49 32 27
1934690,41 5 24
1935082,2 0 23
1935104,15 28 3
1935131,95 96 92
1935223,65 83 36
1935341,49 98 41
1935385,41 24 5
1935441,53 54 41
1935442,65 58 0
1935575,37 56 41
1935629,78 45 44
1935641,93 83 41
1935665,42 61 12
1935804,85 51 70
1935811,91 54 53
1936182,93 41 35
1936208,37 8 21
1936417,1 31 2
1936449,1 3 90
1936489,0 67 5
1936492,74 5 2
1936542,9 71 73
1936727,71 4 79
1936728,42 12 1
1936770,38 57 18
1936806,93 83 41
1936812,89 88 41
1936822,20 21 18
1936823,52 50 45
1936839,18 17 22
1937065,98 24 67
1937152,5 41 24
1937218,41 24 89
1937281,94 88 95
1937429,19 15 20
1937488,78 1 52
1937531,5 7 67
1937628,53 99 102
1937701,58 65 64
1937749,24 41 83
1937833,0 67 98
1937854,40 61 42
1937880,82 64 95
1937913,4 39 18
1937968,96 52 95
1938046,23 2 36
1938083,86 12 6
1938273,84 30 86
1938377,97 5 0
1938483,30 29 46
1938487,78 74 59
1938600,26 64 95
1938601,4 5 72
1938754,17 21 19
1938905,63 100 80
1939090,2 60 0
1939163,35 83 70
1939176,97 65 24
1939287,93 83 47
1939345,35 83 57
1939400,60 2 46
1939440,65 97 58
1939494,51 64 82
1939498,24 5 86
1939535,2 0 60
1939566,102 65 14
1939609,1 31 50
1939646,30 68 73
1939755,49 5 68
1939889,45 52 38
1940013,87 13 92
1940053,51 64 83
1940087,59 65 8
1940138,41 36 93
1940155,56 93 66
1940307,83 94 93
1940362,40 65 73
1940371,42 91 2
1940464,37 76 73
1940604,42 65 89
1940820,49 63 2
1940941,38 52 64
1941021,49 30 55
1941040,0 67 2
1941113,59 58 2
1941129,41 93 24
1941255,93 41 83
1941326,83 56 65
1941511,80 2 15
1941605,93 41 57
1941639,83 35 82
1941664,75 15 71
1941696,30 63 50
1941722,5 0 41
1941797,100 34 94
1941823,41 89 24
1941972,46 43 40
1942030,51 64 80
1942072,80 82 83
1942098,88 94 95
1942213,38 68 76
1942241,56 57 88
1942283,0 2 67
1942318,24 86 74
1942431,43 12 2
1942439,9 72 71
1942476,22 20 28
1942543,49 63 2
1942596,8 97 25
1942623,56 57 41
1942703,97 0 65
1942720,41 89 83
1942793,57 3 56
1942904,41 24 5
1942930,37 8 73
1942946,80 94 95
1942999,9 11 71
1943109,97 98 68
1943130,63 19 18
1943208,44 65 1
1943218,92 102 101
1943270,8 67 97
1943289,52 81 18
1943357,64 51 82
1943360,64 51 82
1943511,33 30 5
1943522,80 64 56
1943545,71 29 33
1943637,67 0 2
1943720,49 65 27
1943759,78 25 39
1943791,100 61 51
1943936,46 43 11
1944013,51 64 80
1944024,6 64 65
1944027,38 57 50
1944072,42 61 12
1944098,102 83 65
1944160,99 83 94
1944171,62 92 95
1944255,41 24 89
1944415,34 83 2
1944432,8 97 67
1944443,93 82 56
1944663,33 50 30
1944680,87 92 13
1944883,75 71 72
1944910,10 41 45
1944972,0 67 99
1945045,62 35 41
1945087,97 5 48
1945138,41 93 83
1945146,48 3 98
1945257,4 65 28
1945301,70 48 12
1945455,83 93 89
1945569,12 42 48
1945602,86 98 2
1945774,50 2 97
1945790,68 97 29
1945792,41 35 93
1945945,87 95 18
1946042,92 40 13
1946049,18 38 29
1946130,30 68 79
1946283,94 82 1
1946349,57 38 3
1946551,73 17 46
1946719,49 5 65
1946804,74 24 71
1946861,31 1 66
1946886,62 56 96
1946970,93 41 83
1946975,83 41 53
1946977,54 41 87
1947024,98 65 86
1947351,46 43 40
1947353,15 68 2
1947449,38 49 93
1947504,2 23 0
1947573,95 82 94
1947627,98 46 5
1947701,30 33 2
1947750,6 29 46
1947766,6 68 5
1947777,7 15 12
1947857,56 57 88
1947967,92 13 55
1948099,4 72 12
1948109,44 1 41
1948146,40 23 61
1948263,30 15 101
1948286,24 41 62
1948339,2 0 67
1948504,80 26 67
1948531,102 13 14
1948608,47 1 89
1948630,49 47 5
1948680,93 41 62
1948681,18 17 19
1948696,40 61 42
1948736,67 24 8
1948739,85 42 38
1948830,18 22 45
1948850,91 65 46
1948853,15 2 16
1948921,38 52 82
1949153,91 14 99
1949166,25 4 8
1949193,67 0 2
1949216,46 10 17
1949323,49 30 55
1949358,15 22 16
1949521,3 97 57
1949610,83 69 2
1949660,83 35 16
1949765,75 68 6
1949818,8 67 97
1949839,41 57 24
1949965,85 0 64
1950033,37 73 2
1950088,2 0 80
1950092,14 88 41
1950133,58 65 82
1950183,46 40 42
1950193,91 41 94
1950466,42 57 89
1950477,47 46 40
1950521,18 19 20
1950745,43 35 83
1950775,83 35 58
1950786,62 1 66
1950800,65 58 59
1950809,97 8 25
1950934,42 61 40
1951002,101 57 31
1951048,6 98 5
1951144,31 1 66
1951147,44 1 78
1951156,88 89 41
1951164,74 24 5
1951247,93 41 83
1951266,46 47 40
1951528,42 12 61
1951534,87 13 92
1951579,95 82 80
1951991,47 2 76
1952015,23 50 26
1952029,93 41 65
1952036,97 65 58
1952082,42 64 12
1952092,82 80 94
1952128,59 65 8
1952132,70 43 12
1952138,3 41 57
1952175,86 70 98
1952323,56 57 3
1952352,38 80 57
1952373,37 88 92
1952448,37 39 21
1952529,64 82 80
1952826,49 60 50
1952926,48 98 15
1952986,37 73 8
1953428,45 81 17
1953514,34 95 35
1953580,1 52 17
1953665,93 83 41
1953684,97 12 73
1953847,23 102 43
1953912,53 54 30
1954161,58 65 24
1954174,6 98 65
1954193,24 41 62
1954207,0 67 2
1954226,15 2 36
1954302,88 89 3
1954396,59 58 25
1954424,58 65 44
1954616,63 19 18
1954625,8 97 67
1954743,88 96 95
1954769,91 99 83
1954796,3 67 97
1954837,7 84 3
1954934,66 31 1
1954957,70 43 12
1954974,42 12 83
1955003,93 41 66
1955036,81 45 63
1955118,98 86 5
1955191,96 82 95
1955200,1 31 44
1955318,77 63 76
1955349,100 23 51
1955365,34 57 44
1955425,18 17 19
1955801,50 97 47
1955811,36 9 11
1955834,43 9 41
1955836,97 30 40
1955902,10 78 54
1956046,64 51 82
1956139,53 54 41
1956261,56 57 41
1956304,49 41 37
1956326,3 90 97
1956327,101 64 102
1956347,6 12 29
1956361,58 65 82
1956443,42 12 61
1956569,20 18 93
1956714,46 48 43
1956799,88 3 89
1956835,73 76 79
1956942,80 51 64
1957001,61 40 36
1957093,11 83 2
1957149,100 31 1
1957222,35 83 34
1957293,102 13 51
1957302,15 2 16
1957378,41 93 66
1957422,3 95 97
1957520,41 89 88
1957594,3 97 90
1957732,15 2 88
1957742,35 83 56
1957765,46 33 3
1957773,53 54 64
1957842,57 80 95
1957891,5 0 24
1958052,88 89 53
1958075,41 5 24
1958162,75 76 79
1958292,86 43 98
1958325,4 71 6
1958345,53 88 3
1958354,65 58 59
1958386,6 2 68
1958399,78 8 94
1958456,40 61 30
1958545,60 46 70
1958648,96 102 64
1958698,27 49 4
1958821,62 1 83
1958963,99 64 87
1958983,48 5 6
1959160,35 83 58
1959304,58 65 34
1959347,64 51 80
1959516,66 1 31
1959535,78 71 4
1959581,10 43 78
1959586,55 30 32
1959594,2 0 26
1959599,98 86 65
1959617,47 79 1
1959742,34 57 44
1959852,39 15 16
1959902,86 12 33
1959916,44 93 1
1959986,12 86 47
1960049,97 24 98
1960114,56 95 3
1960124,10 46 78
1960142,29 97 79
1960143,93 41 66
1960204,91 93 13
1960521,68 47 46
1960622,14 88 41
1960663,36 73 5
1960679,9 12 15
1960730,40 65 46
1960746,3 57 64
1960780,97 65 58
1960872,49 60 47
1960894,70 12 42
1961013,10 43 54
1961079,30 68 47
1961164,55 86 30
1961171,88 41 54
1961290,33 32 30
1961329,76 77 73
1961338,37 74 79
1961487,0 43 2
1961505,69 3 38
1961626,99 2 94
1961639,95 64 82
1961643,7 3 17
1961647,58 65 34
1961674,1 31 94
1961708,25 8 43
1961728,48 10 36
1961838,97 6 24
1961878,83 35 80
1961904,0 67 97
1961913,2 80 51
1961992,73 29 2
1962027,100 1 31
1962103,53 54 83
1962178,93 83 44
1962182,46 60 8
1962188,83 35 65
1962224,58 65 59
1962335,91 89 54
1962336,10 78 40
1962414,34 44 57
1962449,72 4 0
1962612,50 102 14
1962664,65 58 59
1962690,15 36 2
1962715,62 96 41
1962726,19 63 1
1962746,54 12 34
1962781,54 53 90
1962812,93 83 41
1963007,81 55 9
1963022,21 20 24
1963107,46 12 9
1963381,92 55 95
1963511,3 57 90
1963719,18 68 55
1963762,40 17 46
1963778,65 58 34
1963818,40 39 74
1963823,21 20 39
1963843,54 89 53
1963898,47 79 73
1964072,49 4 5
1964135,8 67 97
1964166,88 41 3
1964273,73 86 5
1964410,47 73 75
1964435,64 51 82
1964534,36 43 48
1964579,27 41 28
1964641,2 0 42
1964698,86 73 74
1964731,86 5 68
1964944,45 52 97
1964970,19 18 20
1964993,51 80 64
1965127,37 21 56
1965163,41 56 83
1965254,13 56 90
1965336,6 3 88
1965360,98 49 5
1965382,30 47 33
1965398,1 52 3
1965500,13 87 64
1965590,95 96 52
1965731,11 5 2
1965877,41 50 93
1965911,37 41 21
1965942,57 101 53
1966175,56 57 3
1966270,18 47 50
1966392,88 89 83
1966422,2 47 40
1966489,73 79 76
1966635,65 58 97
1966705,100 61 28
1966853,41 93 83
1967141,52 95 51
1967157,82 95 94
1967484,12 61 51
1967630,99 64 100
1967766,65 58 59
1967775,32 76 65
1967888,34 66 95
1968026,56 57 83
1968101,93 41 83
1968141,32 11 49
1968212,102 13 89
1968250,83 93 64
1968392,49 97 32
1968407,86 59 24
1968541,53 54 64
1968569,5 98 0
1968576,21 55 70
1968582,8 97 67
1968654,31 1 66
1968705,84 30 86
1968869,35 83 82
1968872,94 38 95
1968966,14 99 13
1969004,27 70 47
1969012,40 46 58
1969247,97 65 51
1969276,4 5 49
1969294,36 43 11
1969299,100 1 10
1969311,48 9 46
1969524,40 46 39
1969608,36 42 46
1969632,74 71 73
1969643,61 4 30
1969650,92 82 87
1969696,63 65 73
1969709,75 71 79
1969761,41 24 83
1969818,6 58 2
1969824,91 54 89
1969832,78 44 65
1969910,102 13 52
1969939,47 79 1
1969997,35 83 57
1970028,45 41 93
1970059,39 25 97
1970112,18 22 81
1970117,98 65 2
1970166,93 31 66
1970201,80 83 64
1970373,1 2 22
1970464,83 35 89
1970566,18 94 55
1970853,102 51 38
1970877,63 19 71
1970918,49 27 55
1970953,40 46 42
1970972,43 70 12
1971165,97 6 65
1971285,19 17 80
1971324,88 89 67
1971451,38 57 62
1971455,10 46 54
1971537,93 41 83
1971610,64 51 42
1971693,86 80 74
1971722,24 41 5
1971770,38 2 68
1971876,95 80 82
1971881,21 22 26
1971953,80 2 17
1972003,37 64 76
1972077,65 58 67
1972197,88 3 89
1972353,24 41 93
1972396,56 57 88
1972565,39 37 5
1972736,42 48 12
1972748,74 24 5
1972803,102 13 2
1972866,65 58 59
1973054,35 85 83
1973243,12 32 11
1973244,34 44 1
1973555,21 55 20
1973558,43 55 5
1973659,51 64 82
1973673,81 27 18
1973679,93 66 1
1973693,5 41 74
1973700,85 63 47
1973739,38 34 62
1973771,48 97 46
1973792,95 82 80
1973837,32 46 33
1973846,83 67 2
1973869,97 65 46
1973898,49 97 27
1973901,93 41 56
1973914,37 92 86
1973964,41 24 93
1973985,24 83 58
1974045,36 10 11
1974054,92 97 13
1974073,9 11 36
1974138,59 65 3
1974348,58 65 94
1974453,2 40 97
1974573,34 80 44
1974576,46 11 32
1974647,59 65 76
1974681,93 41 83
1974821,86 74 64
1974832,49 26 65
1974844,100 64 1
1974953,6 40 86
1974958,45 42 1
1975035,37 76 64
1975072,79 75 71
1975117,101 87 99
1975132,65 58 51
1975179,15 11 43
1975215,57 83 80
1975303,97 6 5
1975494,6 56 29
1975498,4 49 72
1975618,20 97 39
1975701,49 5 41
1975758,79 75 78
1976210,102 2 51
1976242,91 56 41
1976364,2 73 60
1976390,24 5 41
1976547,6 29 97
1976678,56 57 41
1976860,86 74 73
1976972,93 41 62
1977016,18 81 19
1977114,83 35 69
1977136,46 42 36
1977146,1 31 66
1977267,55 9 30
1977289,35 83 67
1977325,100 56 39
1977350,15 7 80
1977394,83 35 2
1977483,29 71 79
1977583,40 45 10
1977587,64 51 54
1977588,30 97 73
1977593,4 79 71
1977610,18 81 23
1977660,41 24 54
1977793,44 34 1
1977803,51 41 64
1977915,0 5 2
1977920,7 0 17
1978189,58 65 34
1978192,67 8 0
1978233,39 100 56
1978443,91 88 54
1978499,83 93 41
1978530,23 2 83
1978566,86 5 33
1978593,64 26 99
1978617,12 86 37
1978738,88 46 41
1978745,35 83 67
1978781,49 60 73
1978955,80 82 95
1979012,1 31 63
1979152,73 65 46
1979241,21 30 12
1979245,43 46 42
1979331,23 2 95
1979337,53 54 90
1979366,42 61 100
1979531,89 40 23
1979583,41 5 94
1979662,70 85 68
1979678,93 41 62
1979694,7 97 0
1979722,23 2 50
1979748,57 38 3
1979845,59 82 69
1979873,73 17 93
1979990,12 15 99
1980193,82 51 95
1980254,62 56 35
1980293,56 88 89
1980390,71 4 33
1980486,96 89 95
1980689,97 2 40
1980829,64 51 82
1981038,37 92 88
1981362,93 41 83
1981418,86 37 5
1981505,58 65 83
1981586,100 1 64
1981604,1 44 34
1981632,37 39 5
1981676,38 52 95
1981686,22 39 15
1981772,35 85 89
1981941,100 3 52
1982000,65 58 24
1982075,98 24 40
1982108,86 2 30
1982163,62 1 96
1982413,51 64 80
1982450,2 4 69
1982538,49 5 60
1982575,15 80 27
1982601,97 8 25
1982645,88 102 89
1982665,8 25 67
1982873,29 68 11
1983092,82 95 64
1983115,51 82 64
1983159,26 25 49
1983187,102 51 13
1983235,40 42 51
1983443,55 30 19
1983460,93 41 44
1983548,39 45 1
1983584,91 53 54
1983616,42 64 80
1983681,83 102 41
1983757,100 39 0
1983793,101 102 90
1983848,42 12 100
1983982,9 36 15
1984006,94 38 64
1984081,12 86 65
1984098,50 49 23
1984160,47 73 89
1984191,56 57 35
1984505,100 102 23
1984531,10 54 9
1984745,102 84 52
1984756,57 56 88
1984868,92 95 89
1984966,91 99 13
1984968,39 24 21
1985015,37 65 8
1985067,24 65 97
1985219,2 0 51
1985243,98 97 86
1985343,18 64 20
1985420,37 8 97
1985522,4 79 71
1985537,94 39 45
1985710,49 5 65
1985779,97 78 65
1986277,50 88 60
1986364,76 77 73
1986467,25 8 43
1986506,77 72 80
1986595,88 89 67
1986606,18 20 1
1986692,1 31 66
1986695,17 45 3
1986715,89 88 54
1986759,48 36 9
1986899,62 56 41
1986989,41 24 5
1986997,37 74 73
1987090,62 1 45
1987098,9 73 71
1987114,44 65 80
1987283,24 41 65
1987366,1 78 100
1987443,72 7 4
1987556,67 0 65
1987737,97 2 8
1987752,64 51 80
