id,predicted
1842955,12 69 44
1842994,50 55 63
1843009,88 89 53
1843055,97 65 0
1843137,59 65 2
1843142,93 83 41
1843279,37 39 38
1843347,0 67 2
1843483,19 18 20
1843632,79 75 73
1843679,75 79 71
1843702,93 41 73
1843741,97 47 65
1843743,50 64 55
1843791,30 32 97
1843964,93 41 34
1843991,88 89 92
1844094,57 3 38
1844112,93 66 39
1844179,57 3 56
1844192,42 61 100
1844194,7 97 3
1844421,43 36 2
1844463,12 79 15
1844553,83 62 66
1844567,4 72 25
1844612,64 80 51
1844684,63 22 50
1844703,10 9 46
1844803,42 61 48
1844834,2 0 31
1844837,66 94 2
1844958,72 41 77
1844969,1 44 62
1844974,85 33 40
1845019,3 57 91
1845119,42 66 12
1845170,98 75 2
1845195,30 97 22
1845214,83 56 35
1845361,100 64 98
1845375,48 36 43
1845472,2 80 23
1845555,102 100 44
1845567,63 22 30
1845591,94 76 4
1845888,68 0 86
1845911,100 1 31
1845995,57 3 35
1846116,42 61 48
1846221,13 92 87
1846232,100 1 34
1846254,89 30 83
1846278,49 26 94
1846302,56 57 3
1846310,14 42 87
1846381,30 68 3
1846403,88 53 80
1846447,59 58 8
1846494,101 91 102
1846542,65 58 64
1846740,80 95 2
1846965,15 0 64
1847000,93 83 39
1847024,79 71 0
1847439,35 83 56
1847580,5 41 0
1847742,80 2 51
1847768,6 24 8
1847783,71 75 26
1847906,10 85 2
1847920,58 65 59
1847926,50 20 80
1847965,49 50 30
1848072,37 92 39
1848274,93 41 34
1848280,18 20 12
1848323,25 26 84
1848389,84 38 77
1848532,2 15 50
1848538,3 97 58
1848549,91 3 54
1848601,12 36 102
1848606,23 2 102
1848620,102 3 98
1848731,93 66 63
1848733,93 63 66
1848826,3 100 52
1848834,71 86 4
1848864,64 82 83
1848916,5 24 15
1848995,41 24 5
1849066,34 44 1
1849108,57 65 21
1849189,4 25 72
1849339,70 35 43
1849579,18 39 0
1849745,61 40 28
1849807,64 51 82
1849950,50 41 64
1849958,40 61 42
1849969,5 0 41
1849977,9 55 36
1850084,60 20 2
1850143,101 102 3
1850219,73 76 34
1850282,40 46 42
1850307,80 95 82
1850357,102 100 52
1850683,21 97 65
1850733,94 82 44
1850868,15 0 9
1850898,2 80 40
1850920,32 11 0
1850943,57 3 56
1850953,91 13 41
1850970,71 4 26
1851226,93 20 41
1851411,70 0 31
1851507,86 12 49
1851581,18 12 17
1851661,83 56 35
1851670,88 89 42
1851718,37 0 8
1851741,57 3 38
1851900,55 49 9
1852051,42 12 61
1852266,55 49 98
1852343,97 65 8
1852352,66 44 45
1852450,65 58 24
1852515,57 3 90
1852528,58 65 23
1852538,34 44 42
1852684,73 25 76
1852816,41 24 5
1852818,1 31 22
1852837,30 68 47
1852929,73 65 79
1853081,78 25 8
1853151,66 31 1
1853166,33 61 32
1853282,42 34 44
1853525,0 44 67
1853529,96 82 62
1853854,8 97 67
1853901,79 4 20
1853931,93 41 56
1854223,69 3 86
1854551,2 80 40
1854574,0 2 94
1854589,37 92 21
1854628,37 21 49
1854686,23 2 10
1854760,86 102 38
1854980,82 95 34
1854995,1 87 25
1855027,93 67 35
1855088,41 88 93
1855155,50 22 1
1855223,93 41 66
1855395,56 57 35
1855466,71 79 4
1855482,93 83 41
1855538,41 24 5
1855584,82 94 64
1855608,30 33 73
1855643,8 97 7
1855811,56 3 57
1855823,93 41 35
1855843,41 24 53
1855863,91 54 13
1855899,62 93 89
1855947,39 37 22
1855958,7 8 12
1856034,52 10 12
1856053,88 89 92
1856072,42 12 36
1856104,5 41 2
1856148,71 26 44
1856153,86 30 2
1856217,94 49 102
1856234,48 43 22
1856341,79 72 75
1856343,24 74 5
1856346,42 12 86
1856357,50 64 41
1856608,18 81 95
1856681,65 58 2
1856687,65 102 58
1856720,37 21 30
1856839,87 13 92
1856904,94 88 82
1856919,10 93 43
1856930,17 18 39
1857016,65 58 92
1857082,6 44 0
1857115,40 2 42
1857125,66 1 45
1857148,102 85 100
1857231,26 25 84
1857360,101 88 102
1857389,23 93 2
1857502,93 41 24
1857536,79 71 75
1857569,6 0 71
1857588,65 58 41
1857617,63 1 18
1857634,89 88 94
1857740,55 49 68
1857746,42 33 6
1857748,53 54 90
1857802,12 98 30
1858085,6 17 86
1858191,97 48 20
1858194,57 3 44
1858222,58 65 24
1858233,66 1 34
1858284,37 21 38
1858411,64 80 94
1858419,26 25 2
1858868,18 12 20
1858901,100 31 43
1859103,49 94 38
1859121,63 5 93
1859223,93 31 56
1859241,10 54 78
1859264,40 97 21
1859272,31 45 3
1859324,56 57 88
1859335,56 41 93
1859427,8 97 67
1859430,47 1 55
1859487,10 53 1
1859573,34 45 93
1859614,41 88 5
1859621,44 34 1
1859683,86 15 2
1859707,66 1 44
1859810,50 12 79
1859911,93 41 83
1860022,2 12 33
1860114,81 1 102
1860256,58 65 97
1860331,5 64 41
1860353,83 2 57
1860373,11 55 32
1860419,2 30 79
1860450,75 12 72
1860493,2 15 30
1860544,35 41 65
1860548,52 95 102
1860738,51 64 12
1860786,24 8 74
1860822,91 35 87
1860828,93 83 35
1860967,40 65 24
1860984,97 2 49
1861156,73 76 64
1861263,93 63 38
1861317,54 89 41
1861364,2 23 0
1861373,33 32 79
1861439,18 81 37
1861562,33 30 18
1861590,63 39 79
1861632,37 92 21
1861703,40 46 17
1861791,97 4 8
1861958,23 64 18
1862079,42 61 54
1862124,37 38 21
1862211,64 51 82
1862372,65 58 64
1862564,56 57 3
1862587,97 55 61
1862610,86 37 74
1862822,30 68 40
1862969,98 49 87
1862976,41 24 93
1863045,41 24 56
1863086,57 56 38
1863269,97 86 2
1863339,9 72 80
1863357,97 15 24
1863482,80 2 51
1863488,1 10 52
1863516,2 0 96
1863523,92 97 34
1863576,53 54 88
1863758,61 40 48
1863788,100 102 15
1863833,35 82 34
1863851,87 13 92
1863931,50 55 36
1864040,97 65 5
1864084,79 33 71
1864204,24 94 0
1864210,41 5 37
1864278,93 41 34
1864409,8 67 97
1864689,40 2 5
1864727,58 65 24
1864813,101 51 64
1864830,3 97 57
1864968,50 64 41
1865000,33 32 30
1865041,58 65 5
1865092,37 39 21
1865095,23 64 2
1865221,10 41 43
1865222,65 58 97
1865235,83 35 93
1865395,28 0 65
1865437,65 58 59
1865584,25 26 4
1865611,80 2 7
1865739,8 97 67
1865810,12 45 69
1865841,82 26 95
1865877,56 57 64
1866007,55 68 47
1866104,62 92 95
1866185,97 6 68
1866218,89 88 37
1866233,63 79 22
1866255,91 13 89
1866468,97 24 65
1866505,83 35 95
1866552,81 31 101
1866880,82 80 95
1866899,40 97 19
1867001,88 92 95
1867073,37 21 15
1867166,5 24 41
1867181,44 1 55
1867187,53 54 41
1867213,97 0 5
1867250,12 42 79
1867299,51 101 64
1867364,67 0 2
1867447,46 43 9
1867450,43 12 62
1867548,79 73 5
1867694,7 12 3
1867759,37 89 39
1867815,62 38 40
1867829,51 64 82
1867836,39 63 19
1867842,86 98 37
1867857,0 2 67
1867938,41 98 88
1868133,75 77 71
1868200,83 89 65
1868213,10 36 93
1868228,26 25 60
1868328,86 98 46
1868359,3 57 2
1868411,2 94 0
1868446,26 80 25
1868465,37 90 21
1868467,3 8 69
1868546,20 50 19
1868579,36 11 55
1868623,102 13 56
1868694,82 34 95
1868698,37 39 41
1868754,56 57 35
1868796,59 65 2
1868882,35 51 83
1868967,86 37 56
1869027,53 66 102
1869040,55 16 1
1869076,65 58 102
1869085,50 64 41
1869096,97 65 68
1869213,64 51 80
1869239,88 35 39
1869328,40 53 102
1869353,101 41 64
1869557,29 79 74
1869816,41 89 90
1869901,54 53 45
1869997,93 41 89
1870094,78 76 77
1870107,80 9 45
1870366,101 41 54
1870368,15 42 63
1870433,97 65 19
1870453,18 20 19
1870481,97 65 63
1870571,100 51 39
1870613,75 71 29
1870625,91 54 89
1870714,80 2 26
1870742,86 3 30
1870751,70 0 31
1870836,46 43 2
1870840,82 95 80
1870869,79 71 75
1870887,56 57 35
1870906,101 102 41
1871031,62 56 93
1871078,19 23 18
1871143,86 74 37
1871193,41 5 24
1871239,83 56 35
1871301,91 54 101
1871376,93 1 41
1871458,35 83 65
1871463,18 42 20
1871489,12 34 15
1871567,49 76 4
1871578,41 24 93
1871609,93 41 37
1871633,58 65 41
1871688,12 42 36
1871703,0 2 5
1871772,89 88 54
1871796,64 51 85
1871819,55 18 68
1871948,83 88 89
1872038,2 0 42
1872071,30 32 20
1872104,42 1 2
1872170,97 65 20
1872200,39 8 59
1872252,98 64 80
1872506,42 83 12
1872537,25 26 27
1872571,102 38 52
1872594,48 11 36
1872657,34 44 42
1872693,59 65 69
1872699,8 97 25
1872753,2 60 41
1872763,33 22 63
1872841,38 31 41
1872850,44 34 100
1872950,66 31 44
1872976,1 94 100
1873224,85 64 35
1873234,98 43 2
1873317,37 88 92
1873318,42 85 92
1873355,28 27 31
1873367,50 41 12
1873406,75 79 15
1873409,83 35 89
1873417,94 26 77
1873467,74 24 71
1873493,3 36 97
1873512,84 28 12
1873540,0 67 58
1873610,75 71 77
1873720,33 30 32
1873727,33 63 22
1873742,80 1 2
1873753,12 42 36
1873755,23 2 26
1873886,56 2 57
1873899,51 64 82
1873905,88 89 83
1873921,37 21 8
1873954,94 95 12
1873958,53 54 89
1874148,50 20 64
1874198,27 28 55
1874406,4 25 71
1874433,18 20 15
1874450,46 29 32
1874472,34 38 57
1874477,55 81 30
1874532,93 66 41
1874668,53 88 102
1874851,43 76 97
1874892,21 25 12
1874902,69 3 12
1874931,24 5 86
1874962,93 41 83
1875071,49 18 5
1875128,10 36 78
1875209,15 2 16
1875315,91 54 101
1875316,85 32 10
1875458,33 95 79
1875500,0 2 67
1875531,23 102 85
1875555,29 68 74
1875558,17 18 15
1875570,1 31 22
1875579,51 64 56
1875583,45 81 18
1875590,93 41 83
1875602,79 71 74
1875608,102 3 57
1875630,78 25 77
1875679,0 67 2
1875729,93 41 19
1875730,42 100 4
1875798,85 63 61
1875886,73 76 86
1875900,86 46 48
1875991,4 25 71
1876261,36 9 46
1876317,78 97 25
1876365,41 5 24
1876393,81 39 80
1876403,42 12 48
1876408,97 58 65
1876465,37 47 39
1876483,100 102 61
1876500,65 58 0
1876511,98 64 5
1876518,6 0 44
1876604,97 29 40
1876796,58 65 59
1876819,1 44 31
1876876,83 35 65
1876971,62 66 56
1876990,42 2 85
1877055,86 98 6
1877135,91 41 13
1877196,56 93 2
1877255,15 22 16
1877437,21 39 16
1877622,100 39 45
1877830,24 41 5
1877876,4 72 27
1877924,2 94 23
1877926,83 5 58
1878005,56 57 3
1878062,13 14 87
1878092,42 12 51
1878118,100 64 83
1878152,42 48 12
1878178,57 3 56
1878199,75 73 48
1878241,51 64 12
1878265,100 39 23
1878296,54 88 101
1878331,97 2 40
1878402,50 97 30
1878477,3 2 57
1878545,38 57 55
1878567,87 13 2
1878677,33 17 63
1878694,93 41 83
1878822,13 98 87
1878859,70 34 40
1878919,18 19 20
1878986,7 46 12
1879140,73 30 46
1879192,64 95 80
1879241,42 85 61
1879247,94 44 66
1879249,83 41 67
1879306,63 58 64
1879538,64 95 80
1879560,76 74 77
1879596,27 30 5
1879619,86 5 43
1879625,98 12 86
1879638,57 3 56
1879717,34 1 44
1879845,28 42 65
1879850,73 76 77
1879894,56 57 51
1879928,62 34 96
1880080,64 51 1
1880124,44 1 94
1880154,87 13 2
1880333,43 67 34
1880352,89 88 54
1880353,95 96 82
1880373,87 13 92
1880561,61 48 9
1880605,61 48 64
1880706,53 54 42
1880716,7 12 5
1880734,49 30 28
1880901,2 50 1
1880927,97 20 19
1880962,56 57 89
1881047,21 97 20
1881055,2 0 54
1881099,93 41 20
1881132,42 61 43
1881160,59 69 65
1881178,70 58 35
1881210,97 98 49
1881256,74 71 5
1881267,53 54 93
1881396,23 2 21
1881419,58 65 88
1881472,0 67 2
1881478,34 44 1
1881582,34 1 66
1881633,37 21 15
1881733,89 88 82
1881798,1 63 47
1882165,19 23 64
1882183,64 51 80
1882196,86 46 12
1882208,66 31 1
1882307,6 73 2
1882437,37 21 101
1882686,82 94 88
1882793,4 72 25
1882797,49 5 97
1882815,88 92 89
1882867,49 38 86
1883016,82 95 94
1883054,35 83 51
1883089,46 47 95
1883090,12 42 50
1883218,97 65 58
1883257,93 41 62
1883267,42 61 33
1883385,79 71 75
1883399,91 41 54
1883451,0 67 2
1883611,64 51 98
1883633,79 73 75
1883646,58 65 59
1883938,53 54 88
1884019,34 38 42
1884125,93 41 89
1884131,64 51 80
1884265,73 76 88
1884307,66 1 41
1884472,102 57 53
1884487,8 67 5
1884495,43 36 11
1884619,18 20 47
1884623,20 97 22
1884669,78 20 93
1884673,65 58 88
1884892,69 3 31
1885000,93 41 89
1885121,15 16 2
1885124,29 74 79
1885153,42 35 12
1885176,6 23 75
1885221,42 12 85
1885254,21 20 97
1885332,21 20 23
1885402,11 36 9
1885755,21 17 20
1885776,57 35 83
1885967,44 1 34
1885986,97 65 2
1886137,93 56 83
1886156,45 44 1
1886333,9 72 27
1886363,1 55 66
1886424,24 41 37
1886441,39 37 22
1886553,42 48 61
1886574,11 46 68
1886607,33 32 71
1886754,56 35 57
1886790,33 70 22
1886847,93 94 1
1886940,95 26 80
1886949,7 56 12
1887106,52 50 95
1887209,2 42 0
1887213,42 61 2
1887216,93 41 42
1887225,37 86 41
1887373,34 44 42
1887495,64 51 82
1887513,7 97 3
1887530,83 89 102
1887825,75 72 12
1887870,100 42 4
1887911,2 80 92
1888186,86 24 7
1888282,21 17 23
1888315,79 2 73
1888496,65 58 59
1888546,25 84 26
1888606,17 65 78
1888620,8 67 97
1888739,32 12 11
1888747,93 41 83
1888888,40 61 46
1889009,57 38 3
1889015,93 41 24
1889063,83 38 89
1889120,50 64 10
1889174,93 83 41
1889328,102 13 23
1889411,64 51 82
1889440,53 41 102
1889446,50 64 41
1889480,50 40 64
1889495,94 95 31
1889611,102 88 53
1889719,89 90 54
1889725,41 24 89
1889792,30 69 61
1889857,41 5 24
1889917,91 54 87
1890031,89 88 8
1890049,42 12 14
1890081,77 72 76
1890098,40 53 4
1890117,83 35 67
1890219,93 41 83
1890245,78 29 76
1890369,42 35 34
1890434,52 100 102
1890469,70 33 36
1890685,31 1 66
1890781,49 18 38
1890987,44 34 66
1891142,2 60 73
1891150,62 94 66
1891272,49 2 55
1891328,79 95 75
1891463,58 65 59
1891553,93 83 56
1891588,43 5 10
1891623,97 8 25
1891701,55 1 30
1891807,88 89 3
1891837,50 49 38
1891848,83 2 35
1891894,41 24 93
1892031,10 41 2
1892108,82 95 51
1892136,64 51 56
1892172,3 35 83
1892178,18 20 97
1892416,41 93 24
1892431,51 64 82
1892512,65 58 59
1892516,40 46 6
1892615,65 58 35
1892667,96 80 94
1892759,64 95 82
1892772,87 12 51
1892844,56 57 89
1892929,66 1 31
1892943,33 24 63
1893000,38 94 45
1893029,44 67 24
1893219,86 85 84
1893383,57 56 3
1893449,40 61 42
1893481,86 8 0
1893556,60 26 2
1893646,50 59 55
1893660,93 62 56
1893732,4 71 27
1893844,39 22 41
1894008,40 46 42
1894110,10 97 93
1894111,88 89 95
1894216,102 31 100
1894229,24 5 41
1894287,70 36 17
1894303,57 56 47
1894329,41 5 24
1894373,91 13 101
1894404,12 42 36
1894434,0 2 96
1894521,83 56 93
1894618,49 38 76
1895040,86 37 12
1895180,86 12 0
1895211,82 95 51
1895248,98 80 74
1895324,65 58 35
1895348,18 12 81
1895419,71 33 4
1895435,46 40 33
1895505,50 55 41
1895673,51 98 41
1895887,44 1 34
1895893,37 89 39
1895938,42 47 40
1895967,15 2 64
1896172,7 15 25
1896254,91 98 13
1896259,24 51 56
1896313,98 55 5
1896361,35 41 57
1896455,98 86 75
1896480,79 73 91
1896584,64 45 3
1896810,37 39 21
1896872,58 65 51
1897100,44 34 1
1897122,89 91 88
1897215,70 5 35
1897371,102 100 101
1897377,1 42 66
1897704,31 1 93
1897881,62 34 96
1897913,65 35 67
1897920,22 19 20
1897938,73 76 79
1897991,17 15 2
1898012,28 27 31
1898062,77 73 81
1898144,79 73 60
1898193,24 41 5
1898240,86 33 37
1898309,18 17 19
1898350,56 88 57
1898399,87 92 13
1898409,98 86 55
1898436,102 100 1
1898584,42 40 34
1898699,49 55 94
1899014,65 58 97
1899054,97 58 65
1899484,42 14 87
1899552,2 65 15
1899605,50 64 55
1899608,4 27 72
1899617,42 12 85
1899656,2 0 47
1899673,42 12 92
1899684,83 34 35
1899943,93 83 42
1899944,10 54 36
1899948,39 1 19
1900053,49 23 38
1900284,94 82 44
1900311,15 2 100
1900425,83 35 24
1900427,89 91 42
1900509,4 30 94
1900551,100 45 34
1900681,88 89 3
1900750,69 3 86
1900817,43 85 12
1900878,36 9 43
1900895,33 27 80
1900944,74 71 24
1901003,19 23 17
1901021,75 79 6
1901024,40 46 97
1901147,79 73 15
1901173,63 1 22
1901249,47 71 73
1901377,97 10 7
1901444,33 2 85
1901472,42 12 61
1901478,23 2 21
1901501,65 58 59
1901506,25 4 63
1901656,51 64 37
1901733,82 88 64
1901812,88 89 23
1901835,59 86 4
1901876,23 2 64
1901903,42 97 12
1901960,2 23 58
1902028,33 32 61
1902057,38 19 17
1902068,79 73 75
1902189,17 15 78
1902319,91 98 64
1902334,98 43 24
1902397,9 36 27
1902421,57 3 41
1902516,80 41 95
1902614,65 58 91
1902624,3 46 41
1902654,67 41 89
1902731,63 19 1
1902794,69 3 86
1902873,47 79 1
1902955,97 74 8
1903020,2 59 58
1903074,23 2 44
1903185,3 57 58
1903255,87 82 64
1903296,95 92 88
1903327,38 80 94
1903508,59 2 3
1903657,42 82 85
1903658,41 88 89
1903784,71 33 4
1903803,100 30 80
1903822,48 36 92
1903827,83 35 41
1903831,35 83 41
1903854,26 25 63
1903880,55 63 18
1903923,15 2 48
1903948,86 84 24
1904021,12 42 34
1904133,38 52 31
1904187,91 12 65
1904382,44 1 34
1904431,54 40 53
1904611,41 24 93
1904662,41 93 83
1904693,63 22 79
1904761,37 39 30
1904777,51 64 82
1904788,93 41 37
1904802,19 97 20
1904884,64 98 51
1904934,63 18 23
1904938,87 13 92
1904955,78 2 79
1905021,62 66 56
1905036,93 1 19
1905098,51 80 95
1905099,79 71 75
1905107,50 2 1
1905174,32 11 55
1905224,93 41 66
1905371,34 82 41
1905408,18 12 97
1905520,97 65 2
1905594,97 68 6
1905602,35 89 62
1905610,35 83 93
1905691,86 37 98
1905859,25 84 23
1905871,53 54 98
1905875,93 41 83
1905929,43 36 12
1905938,35 88 56
1906035,101 87 14
1906036,1 44 31
1906134,59 65 49
1906177,81 18 101
1906233,35 83 41
1906321,40 61 42
1906343,75 97 15
1906571,47 97 2
1906597,73 76 86
1906685,80 38 95
1906746,32 11 27
1906755,96 62 88
1906795,42 61 33
1906875,38 86 41
1906894,88 89 86
1906904,50 55 41
1906927,37 74 89
1906995,53 54 88
1907030,15 55 17
1907094,46 36 43
1907110,31 1 94
1907208,27 28 63
1907223,88 89 39
1907316,56 57 101
1907493,98 64 87
1907582,13 35 93
1907602,95 64 35
1907609,37 47 39
1907741,37 39 89
1907776,53 54 51
1907889,1 44 31
1907922,86 41 5
1908051,81 66 101
1908126,59 58 86
1908168,94 82 1
1908221,53 54 37
1908297,50 55 64
1908378,2 0 23
1908381,42 12 36
1908616,86 65 30
1908674,93 41 35
1908680,93 83 2
1908713,20 21 97
1908752,62 56 42
1908804,11 33 2
1908864,65 58 51
1908930,23 2 73
1908959,64 51 80
1909111,38 94 102
1909208,46 74 32
1909261,18 12 22
1909285,1 44 100
1909321,97 40 2
1909346,23 2 64
1909384,24 41 38
1909453,42 12 100
1909507,18 17 65
1909515,3 57 97
1909571,34 88 62
1909754,65 102 97
1909817,63 79 47
1909857,45 81 3
1909862,86 5 2
1909908,93 41 89
1910021,42 40 61
1910063,56 57 35
1910090,34 44 45
1910123,91 49 97
1910228,30 33 63
1910232,93 19 20
1910417,42 37 48
1910459,79 0 2
1910481,33 13 2
1910501,51 64 82
1910581,2 0 65
1910675,86 46 37
1910691,4 71 72
1910812,31 93 66
1910893,37 12 2
1911069,33 42 23
1911151,13 87 14
1911199,102 56 31
1911213,97 41 8
1911404,44 1 34
1911511,37 89 88
1911515,70 97 36
1911519,3 57 97
1911535,17 65 11
1911552,51 64 82
1911566,56 57 3
1911645,50 33 22
1911776,47 2 75
1912073,86 88 3
1912093,59 65 58
1912123,102 31 53
1912186,87 64 13
1912233,85 102 64
1912276,93 41 19
1912373,31 66 1
1912399,24 41 5
1912672,55 50 68
1912721,25 26 4
1912984,56 64 93
1913084,65 58 34
1913201,1 31 5
1913238,41 93 89
1913252,50 56 55
1913323,41 24 53
1913362,100 43 45
1913598,65 58 59
1913716,59 2 65
1913788,41 35 89
1914039,10 45 54
1914080,18 20 95
1914254,56 41 83
1914267,72 28 6
1914390,9 72 15
1914429,86 0 74
1914446,35 41 83
1914515,86 98 24
1914517,40 46 6
1914610,2 0 82
1914638,80 2 95
1914655,38 102 57
1914749,79 33 78
1914973,15 26 16
1914976,93 41 83
1915013,10 36 13
1915149,31 1 94
1915164,34 42 66
1915177,22 80 39
1915178,43 11 22
1915288,83 2 35
1915316,3 65 86
1915549,68 29 0
1915717,51 64 82
1915773,33 17 45
1915809,50 51 55
1915950,81 2 0
1916045,64 51 80
1916111,93 41 24
1916161,45 39 101
1916199,42 12 6
1916253,102 101 56
1916260,91 35 14
1916340,41 54 24
1916405,58 65 24
1916456,39 52 45
1916471,102 3 13
1916737,10 2 1
1916861,39 37 21
1916891,93 41 66
1916911,70 48 36
1917041,61 40 85
1917206,78 10 1
1917284,15 2 16
1917363,47 2 0
1917419,1 63 31
1917446,91 13 35
1917509,15 9 80
1917587,80 2 51
1917659,1 66 10
1917727,100 52 1
1917764,35 41 89
1917926,38 80 57
1918000,22 43 48
1918014,52 55 18
1918049,83 35 45
1918164,65 42 58
1918166,37 21 97
1918171,40 61 42
1918242,94 95 12
1918255,24 74 8
1918298,93 44 56
1918713,30 29 79
1918759,57 2 56
1918771,86 56 98
1918869,65 58 34
1918898,3 57 58
1918909,79 33 75
1918921,63 22 47
1919096,88 94 89
1919169,56 64 35
1919243,28 0 27
1919284,3 100 94
1919316,83 45 1
1919346,31 1 93
1919455,71 33 47
1919481,69 3 31
1919556,81 80 4
1919687,94 95 9
1919773,65 58 59
1919872,83 35 56
1919895,91 54 83
1919897,86 37 73
1919914,69 3 59
1919920,37 39 89
1919944,100 102 31
1919961,5 97 41
1919964,44 1 34
1919979,23 2 30
1920224,2 71 4
1920249,37 39 93
1920409,58 65 91
1920443,40 46 42
1920469,65 58 0
1920476,39 37 41
1920554,18 17 20
1920721,2 0 67
1920736,12 51 37
1920791,97 44 49
1920873,5 0 97
1920936,34 42 38
1920977,19 23 1
1921111,66 93 44
1921133,86 24 65
1921151,12 101 49
1921281,45 39 78
1921399,82 64 80
1921410,65 58 0
1921491,33 13 2
1921610,65 58 5
1921612,70 0 35
1921770,66 1 42
1921877,2 80 23
1921943,45 93 78
1921991,101 54 53
1922011,46 43 6
1922176,42 52 12
1922201,1 87 25
1922368,65 58 44
1922378,60 26 8
1922437,65 58 49
1922463,61 40 29
1922464,2 0 80
1922548,65 58 97
1922678,1 94 66
1922720,79 73 60
1922898,42 85 4
1923339,100 1 34
1923351,88 57 97
1923404,64 95 51
1923444,39 37 19
1923470,53 101 54
1923572,65 58 2
1923573,93 66 42
1923714,89 41 88
1923913,31 1 44
1923922,28 81 27
1923994,83 95 35
1924176,3 52 100
1924339,42 1 2
1924399,65 58 34
1924427,37 89 39
1924629,75 12 15
1924682,95 82 94
1924764,37 24 87
1924775,24 89 41
1924782,83 35 93
1924836,55 68 36
1924854,29 30 68
1924895,43 48 12
1924900,43 9 2
1924911,17 15 78
1925407,41 89 93
1925422,83 35 2
1925424,84 26 25
1925456,73 97 5
1925493,83 35 12
1925619,102 101 13
1925631,97 86 5
1925652,97 65 8
1925679,38 3 41
1925818,13 14 87
1925885,93 34 41
1925985,76 74 77
1925995,76 68 73
1926031,88 37 89
1926077,87 101 13
1926084,51 64 80
1926159,92 88 98
1926195,2 60 15
1926203,93 41 85
1926239,73 76 79
1926245,94 95 102
1926379,13 87 12
1926399,57 88 51
1926470,101 98 102
1926504,27 28 36
1926572,30 42 49
1926787,79 42 73
1926886,72 71 9
1926901,97 47 29
1926923,86 75 2
1926960,37 21 93
1927019,74 24 2
1927161,81 55 18
1927396,64 51 100
1927486,67 0 65
1927632,1 31 44
1927679,97 29 5
1927681,40 61 70
1927696,83 35 67
1927782,18 42 20
1927824,34 95 35
1927862,50 55 38
1927880,31 34 39
1928042,78 45 76
1928304,49 38 81
1928311,40 61 46
1928567,38 18 41
1928683,16 50 84
1928818,24 86 5
1929053,93 41 39
1929090,79 75 71
1929150,49 39 32
1929248,32 11 33
1929301,4 71 72
1929378,51 80 64
1929455,56 57 41
1929461,83 45 12
1929472,89 88 54
1929509,65 58 83
1929872,0 67 2
1930012,97 37 20
1930022,57 56 3
1930053,9 84 98
1930064,31 41 1
1930066,64 95 82
1930068,9 15 47
1930222,26 25 63
1930300,37 21 92
1930401,33 40 17
1930414,51 64 80
1930429,71 76 75
1930488,93 41 66
1930542,12 34 42
1930617,63 47 22
1930626,51 82 95
1930738,102 101 13
1930836,56 57 38
1930885,3 57 85
1930928,64 51 82
1930959,65 58 93
1930968,24 41 5
1930984,68 0 55
1931002,41 24 74
1931055,93 83 41
1931086,80 38 49
1931138,80 51 64
1931175,102 101 100
1931198,53 54 93
1931224,45 10 1
1931590,87 92 15
1931702,93 41 44
1931708,59 65 58
1931786,41 5 39
1931806,79 39 0
1931852,2 23 50
1931954,98 43 46
1931984,12 79 21
1932026,24 98 86
1932029,36 11 2
1932328,98 9 43
1932449,42 22 12
