id,predicted
1862211,64 51 80
1862372,65 58 89
1862564,56 57 3
1862587,97 30 44
1862610,86 37 30
1862822,30 68 100
1862969,99 41 51
1862976,41 24 89
1863045,41 24 88
1863086,57 56 34
1863269,97 5 2
1863339,9 71 2
1863357,97 15 8
1863482,80 51 94
1863488,1 52 44
1863516,2 95 42
1863523,92 95 102
1863576,53 66 83
1863758,61 40 29
1863788,100 102 5
1863833,35 41 83
1863851,87 92 13
1863931,50 65 82
1864040,97 46 74
1864084,79 75 9
1864204,24 5 74
1864210,41 88 39
1864278,93 41 31
1864409,8 97 67
1864689,40 2 46
1864727,65 58 93
1864813,101 54 64
1864830,3 97 67
1864968,50 18 54
1865000,33 79 30
1865041,58 65 59
1865092,37 79 39
1865095,23 2 83
1865221,10 21 45
1865222,65 58 59
1865235,83 89 93
1865395,28 71 81
1865437,65 58 59
1865584,25 26 8
1865611,80 17 46
1865739,8 97 67
1865810,12 91 92
1865841,82 26 95
1865877,56 57 3
1866007,55 18 30
1866104,62 92 95
1866185,97 2 8
1866218,89 88 41
1866233,63 1 73
1866255,91 12 27
1866468,97 65 58
1866505,83 35 93
1866552,81 45 42
1866880,82 80 95
1866899,40 10 97
1867001,88 42 95
1867073,37 47 92
1867166,5 24 41
1867181,44 82 24
1867187,53 54 41
1867213,97 2 5
1867250,12 42 61
1867299,51 64 101
1867364,67 0 5
1867447,46 43 40
1867450,43 85 70
1867548,79 77 5
1867694,7 5 15
1867759,37 88 89
1867815,62 56 41
1867829,51 64 82
1867836,39 1 63
1867842,86 73 98
1867857,0 67 2
1867938,88 24 98
1868133,75 8 77
1868200,83 89 88
1868213,10 40 46
1868228,26 25 60
1868328,86 98 30
1868359,3 2 57
1868411,2 50 47
1868446,26 25 49
1868465,37 41 60
1868467,3 97 69
1868546,20 50 64
1868579,36 11 22
1868623,102 38 13
1868694,82 95 34
1868698,37 39 41
1868754,56 57 95
1868796,59 58 65
1868882,35 83 43
1868967,86 73 8
1869027,53 89 51
1869040,55 19 30
1869076,65 102 57
1869085,50 18 33
1869096,97 83 17
1869213,64 51 80
1869239,88 57 53
1869328,40 42 53
1869353,101 54 64
1869557,29 74 79
1869816,41 90 13
1869901,54 53 83
1869997,93 41 83
1870094,78 77 71
1870107,80 9 45
1870366,101 41 54
1870368,15 42 48
1870433,97 65 2
1870453,18 19 20
1870481,97 65 63
1870571,100 61 64
1870613,75 71 79
1870625,91 88 41
1870714,80 2 40
1870742,86 9 97
1870751,70 48 76
1870836,46 11 9
1870840,82 95 80
1870869,79 71 75
1870887,56 57 41
1870906,101 91 87
1871031,62 41 93
1871078,19 18 15
1871143,86 30 33
1871193,41 24 5
1871239,83 80 57
1871301,91 53 41
1871376,93 31 66
1871458,35 83 41
1871463,18 33 75
1871489,12 15 60
1871567,49 60 5
1871578,41 24 93
1871609,93 41 83
1871633,58 65 59
1871688,12 94 43
1871703,0 2 67
1871772,54 88 89
1871796,64 51 82
1871819,55 81 18
1871948,83 66 3
1872038,2 0 95
1872071,30 68 32
1872104,42 88 1
1872170,97 67 40
1872200,39 25 8
1872252,99 64 102
1872506,42 12 38
1872537,25 26 8
1872571,102 38 52
1872594,48 36 11
1872657,34 44 2
1872693,59 65 58
1872699,8 97 67
1872753,2 60 32
1872763,33 42 45
1872841,38 57 18
1872850,44 100 31
1872950,66 42 56
1872976,1 94 31
1873224,85 42 35
1873234,98 43 86
1873317,37 88 73
1873318,42 85 2
1873355,28 22 80
1873367,50 96 12
1873406,75 15 77
1873409,83 41 35
1873417,94 95 57
1873467,74 24 15
1873493,3 83 65
1873512,84 12 52
1873540,0 5 2
1873610,75 71 79
1873720,33 32 79
1873727,33 42 24
1873742,80 1 95
1873753,12 2 42
1873755,23 2 94
1873886,56 57 3
1873899,51 64 82
1873905,88 89 83
1873921,37 60 73
1873954,94 53 12
1873958,53 65 89
1874148,50 41 64
1874198,27 25 28
1874406,4 72 49
1874433,18 81 17
1874450,46 40 4
1874472,34 57 44
1874477,55 21 30
1874532,93 56 66
1874668,53 54 101
1874851,43 12 70
1874892,21 37 12
1874902,69 73 75
1874931,24 86 5
1874962,93 41 83
1875071,49 60 5
1875128,10 40 21
1875209,15 2 16
1875315,91 88 54
1875316,85 70 32
1875458,33 40 2
1875500,0 67 65
1875531,23 2 0
1875555,68 29 74
1875558,17 15 22
1875570,1 31 39
1875579,51 80 56
1875583,45 81 39
1875590,93 41 83
1875602,79 4 73
1875608,102 101 100
1875630,78 65 25
1875679,0 67 5
1875729,93 38 83
1875730,42 92 2
1875798,85 63 27
1875886,73 2 17
1875900,86 33 30
1875991,4 71 63
1876261,36 46 9
1876317,78 65 102
1876365,41 5 24
1876393,81 45 52
1876403,42 12 15
1876408,97 65 58
1876465,37 11 21
1876483,100 64 23
1876500,65 58 67
1876511,99 49 56
1876518,6 65 0
1876604,29 97 6
1876796,58 65 67
1876819,1 44 31
1876876,83 56 67
1876971,62 66 56
1876990,42 53 88
1877055,86 6 98
1877135,91 13 99
1877196,56 93 57
1877255,15 22 16
1877437,21 97 39
1877622,100 51 64
1877830,41 24 5
1877876,4 72 27
1877924,2 94 102
1877926,83 67 35
1878005,56 57 3
1878062,13 102 90
1878092,42 12 61
1878118,100 64 61
1878152,42 65 88
1878178,57 3 56
1878199,75 77 8
1878241,51 64 82
1878265,100 39 45
1878296,54 3 88
1878331,97 25 40
1878402,50 12 2
1878477,3 97 57
1878545,38 57 102
1878567,87 13 92
1878677,33 85 63
1878694,93 41 83
1878822,13 82 87
1878859,70 43 29
1878919,18 19 81
1878986,7 46 97
1879140,73 76 17
1879192,64 51 82
1879241,42 36 85
1879247,94 66 26
1879249,83 67 65
1879306,63 58 19
1879538,64 101 99
1879560,76 77 74
1879596,27 70 4
1879619,86 33 5
1879625,98 86 41
1879638,57 3 56
1879717,34 44 1
1879845,28 42 27
1879850,73 76 77
1879894,56 57 95
1879928,62 88 83
1880080,64 51 80
1880124,44 66 1
1880154,87 13 92
1880333,43 98 58
1880352,89 88 54
1880353,95 96 80
1880373,87 13 92
1880561,61 40 9
1880605,61 40 29
1880706,53 54 10
1880716,7 5 41
1880734,49 27 30
1880901,2 0 1
1880927,97 2 15
1880962,56 41 57
1881047,21 20 97
1881055,2 0 67
1881099,93 41 62
1881132,42 65 36
1881160,59 74 73
1881178,70 79 60
1881210,97 98 5
1881256,74 24 71
1881267,53 93 54
1881396,23 2 58
1881419,65 58 46
1881472,0 67 65
1881478,34 93 66
1881582,34 39 1
1881633,37 20 92
1881733,89 88 37
1881798,1 47 63
1882165,19 18 17
1882183,64 51 80
1882196,86 88 24
1882208,66 31 1
1882307,6 71 8
1882437,37 21 89
1882686,82 95 94
1882793,4 49 100
1882797,49 60 5
1882815,88 65 89
1882867,49 38 50
1883016,82 95 94
1883054,35 83 41
1883089,46 1 41
1883090,12 50 63
1883218,97 65 12
1883257,93 41 83
1883267,42 33 61
1883385,79 75 47
1883399,91 99 40
1883451,0 2 67
1883611,51 64 82
1883633,79 73 75
1883646,58 65 35
1883938,53 54 101
1884019,34 62 39
1884125,93 83 41
1884131,64 51 80
1884265,73 76 77
1884307,66 1 44
1884472,102 51 38
1884487,8 97 67
1884495,43 85 63
1884619,18 47 73
1884623,20 97 64
1884669,78 65 58
1884673,58 65 17
1884892,69 3 36
1885000,93 41 83
1885121,15 88 16
1885124,29 74 46
1885153,42 20 12
1885176,6 15 29
1885221,42 61 12
1885254,21 20 55
1885332,21 20 55
1885402,11 36 48
1885755,21 17 20
1885776,57 35 38
1885967,44 78 1
1885986,97 0 74
1886137,93 53 64
1886156,66 94 51
1886333,9 27 71
1886363,1 31 44
1886424,24 41 5
1886441,39 37 22
1886553,42 12 61
1886574,11 68 47
1886607,33 79 30
1886754,56 38 57
1886790,33 85 50
1886847,93 31 66
1886940,95 80 64
1886949,7 5 86
1887106,52 50 17
1887209,2 42 22
1887213,42 61 64
1887216,93 83 41
1887225,37 67 39
1887373,34 44 1
1887495,64 51 82
1887513,7 5 8
1887530,83 102 2
1887825,75 72 77
1887870,100 23 42
1887911,2 0 16
1888186,86 24 41
1888282,21 20 17
1888315,79 5 41
1888496,58 65 34
1888546,25 8 26
1888606,17 86 25
1888620,8 97 67
1888739,32 12 11
1888747,93 83 41
1888888,40 61 43
1889009,57 3 56
1889015,93 41 83
1889063,83 56 93
1889120,50 16 15
1889174,93 41 83
1889328,102 13 44
1889411,64 51 82
1889440,53 102 65
1889446,50 64 49
1889480,50 47 40
1889495,94 66 95
1889611,102 53 13
1889719,89 90 88
1889725,41 89 24
1889792,40 4 30
1889857,41 5 98
1889917,91 54 88
1890031,89 88 41
1890049,42 12 14
1890081,77 76 8
1890098,40 54 35
1890117,83 67 35
1890219,93 83 41
1890245,78 59 4
1890369,42 35 12
1890434,52 81 54
1890469,70 48 65
1890685,31 66 1
1890781,49 60 76
1890987,44 31 66
1891142,2 42 40
1891150,31 94 62
1891272,49 2 47
1891328,79 75 5
1891463,58 65 59
1891553,93 66 41
1891588,43 10 63
1891623,97 8 67
1891701,55 30 50
1891807,88 89 3
1891837,50 18 49
1891848,83 35 93
1891894,41 24 89
1892031,10 67 86
1892108,82 95 94
1892136,64 100 51
1892172,35 3 83
1892178,18 17 20
1892416,41 89 24
1892431,51 64 82
1892512,65 58 59
1892516,40 46 6
1892615,58 65 59
1892667,96 95 80
1892759,95 82 94
1892772,87 13 80
1892844,56 57 3
1892929,66 44 31
1892943,33 32 12
1893000,38 45 64
1893029,44 0 67
1893219,86 84 98
1893383,57 58 3
1893449,40 61 42
1893481,86 33 7
1893556,60 8 26
1893646,50 37 49
1893660,93 83 3
1893732,4 71 27
1893844,39 37 66
1894008,40 46 42
1894110,10 97 45
1894111,88 89 67
1894216,102 0 13
1894229,24 41 5
1894287,70 85 17
1894303,57 3 56
1894329,41 5 24
1894373,91 53 102
1894404,12 42 36
1894434,0 2 5
1894521,83 35 67
1894618,49 0 2
1895040,86 24 9
1895180,86 9 73
1895211,82 95 51
1895248,98 86 24
1895324,65 58 54
1895348,18 73 45
1895419,71 33 4
1895435,46 40 8
1895505,50 18 1
1895673,51 64 95
1895887,44 65 1
1895893,37 88 89
1895938,42 40 12
1895967,15 2 23
1896172,7 25 49
1896254,91 37 54
1896259,24 94 41
1896313,98 49 5
1896361,35 83 85
1896455,98 86 75
1896480,79 5 73
1896584,64 51 14
1896810,37 39 21
1896872,58 65 3
1897100,44 66 38
1897122,89 13 91
1897215,70 58 12
1897371,102 100 52
1897377,1 47 31
1897704,31 1 80
1897881,62 41 56
1897913,83 88 89
1897920,22 19 39
1897938,73 76 80
1897991,17 2 41
1898012,28 11 22
1898062,77 76 88
1898144,79 73 71
1898193,24 41 5
1898240,86 46 76
1898309,18 17 19
1898350,56 57 95
1898399,87 13 82
1898409,98 86 0
1898436,102 44 2
1898584,42 97 48
1898699,49 30 101
1899014,58 65 59
1899054,97 65 58
1899484,42 14 12
1899552,2 0 102
1899605,50 1 18
1899608,4 63 71
1899617,42 12 85
1899656,2 67 0
1899673,42 12 49
1899684,83 35 34
1899943,93 83 62
1899944,10 54 36
1899948,39 1 63
1900053,49 60 2
1900284,94 44 82
1900311,15 16 17
1900425,83 35 67
1900427,89 88 91
1900509,4 71 74
1900551,100 102 83
1900681,88 89 3
1900750,69 86 4
1900817,43 11 2
1900878,36 9 43
1900895,33 27 79
1900944,74 71 60
1901003,19 18 20
1901021,75 15 77
1901024,40 46 61
1901147,79 73 4
1901173,63 45 81
1901249,47 36 68
1901377,97 10 40
1901444,33 94 42
1901472,42 12 88
1901478,23 2 21
1901501,65 58 59
1901506,25 8 26
1901656,51 37 64
1901733,82 41 94
1901812,88 89 3
1901835,59 69 83
1901876,23 2 94
1901903,42 12 61
1901960,2 42 65
1902028,33 32 79
1902057,38 18 97
1902068,79 73 33
1902189,17 15 22
1902319,91 54 95
1902334,98 5 67
1902397,9 11 36
1902421,57 3 56
1902516,80 95 82
1902614,65 58 12
1902624,3 69 64
1902654,67 83 41
1902731,63 1 19
1902794,69 3 95
1902873,47 1 19
1902955,97 24 58
1903020,2 4 63
1903074,23 2 94
1903185,3 57 90
1903255,87 13 92
1903296,95 92 80
1903327,38 102 52
1903508,59 58 65
1903657,42 12 92
1903658,41 24 88
1903784,71 33 2
1903803,100 30 64
1903822,48 92 65
1903827,83 56 66
1903831,35 83 41
1903854,26 25 49
1903880,55 63 15
1903923,15 75 16
1903948,86 24 98
1904021,12 42 49
1904133,38 45 81
1904187,91 98 54
1904382,44 1 34
1904431,54 53 41
1904611,41 24 89
1904662,41 83 93
1904693,63 19 1
1904761,37 93 73
1904777,51 64 80
1904788,93 41 95
1904802,19 20 17
1904884,64 99 51
1904934,63 18 69
1904938,87 92 13
1904955,78 25 73
1905021,62 102 96
1905036,93 36 69
1905098,51 64 80
1905099,79 71 73
1905107,50 1 15
1905174,32 89 86
1905224,93 66 41
1905371,34 44 58
1905408,18 20 19
1905520,97 67 2
1905594,97 6 86
1905602,35 41 95
1905610,35 83 57
1905691,86 73 30
1905859,25 8 97
1905871,53 54 12
1905875,93 41 83
1905929,43 36 47
1905938,35 83 57
1906035,101 13 87
1906036,1 39 100
1906134,59 65 26
1906177,81 101 84
1906233,83 35 89
1906321,40 61 100
1906343,75 48 15
1906571,47 38 73
1906597,73 76 5
1906685,80 17 38
1906746,32 33 89
1906755,96 95 62
1906795,42 84 28
1906875,38 41 5
1906894,88 86 54
1906904,50 2 18
1906927,37 41 74
1906995,53 90 54
1907030,15 55 36
1907094,46 43 9
1907110,31 44 1
1907208,27 28 4
1907223,88 97 89
1907316,56 57 3
1907493,99 13 87
1907582,13 34 79
1907602,95 64 96
1907609,37 47 2
1907741,37 89 41
1907776,53 54 93
1907889,1 31 44
1907922,86 98 24
1908051,81 2 65
1908126,59 58 65
1908168,94 82 95
1908221,53 54 56
1908297,50 64 1
1908378,2 76 60
1908381,42 12 44
1908616,86 30 37
1908674,93 41 56
1908680,93 41 56
1908713,20 21 97
1908752,62 41 92
1908804,11 36 55
1908864,58 65 3
1908930,23 2 16
1908959,64 51 82
1909111,38 102 57
1909208,46 32 40
1909261,18 22 32
1909285,1 44 66
1909321,97 40 65
1909346,23 2 16
1909384,24 41 74
1909453,42 39 96
1909507,18 72 73
1909515,3 57 58
1909571,34 44 1
1909754,65 86 97
1909817,63 47 19
1909857,45 39 81
1909862,86 98 68
1909908,93 41 83
1910021,42 61 15
1910063,56 57 95
1910090,34 44 1
1910123,91 99 13
1910228,30 73 55
1910232,93 50 41
1910417,42 51 12
1910459,0 79 84
1910481,33 71 41
1910501,64 51 80
1910581,2 6 0
1910675,86 30 24
1910691,4 49 72
1910812,31 1 66
1910893,37 2 88
1911069,33 79 42
1911151,13 65 79
1911199,102 2 51
1911213,97 8 86
1911404,44 1 34
1911511,37 88 73
1911515,70 48 85
1911519,3 97 57
1911535,17 15 57
1911552,51 64 80
1911566,56 57 41
1911645,50 41 16
1911776,47 2 20
1912073,86 88 73
1912093,59 58 65
1912123,102 13 38
1912186,87 13 64
1912233,85 83 58
1912276,93 41 56
1912373,31 66 1
1912399,41 24 79
1912672,55 36 26
1912721,25 8 26
1912984,56 42 57
1913084,65 58 43
1913201,1 31 81
1913238,41 83 24
1913252,50 88 41
1913323,41 24 10
1913362,100 64 1
1913598,65 58 59
1913716,59 86 74
1913788,41 35 54
1914039,10 78 54
1914080,18 48 8
1914254,56 57 41
1914267,72 27 4
1914390,9 27 98
1914429,86 24 74
1914446,35 41 83
1914515,86 24 98
1914517,40 46 88
1914610,2 0 82
1914638,80 2 17
1914655,38 102 13
1914749,79 75 73
1914973,15 70 41
1914976,93 41 37
1915013,10 40 21
1915149,31 1 93
1915164,34 31 80
1915177,22 17 46
1915178,43 11 36
1915288,83 35 57
1915316,3 86 65
1915549,68 2 61
1915717,51 64 82
1915773,33 3 79
1915809,50 18 97
1915950,81 31 45
1916045,64 51 80
1916111,93 41 24
1916161,45 83 78
1916199,42 16 12
1916253,102 38 89
1916260,91 88 99
1916340,41 54 53
1916405,58 65 49
1916456,45 3 90
1916471,102 3 38
1916737,10 1 78
1916861,39 21 37
1916891,93 66 56
1916911,70 79 76
1917041,61 85 40
1917206,78 10 1
1917284,15 16 20
1917363,47 2 0
1917419,1 63 31
1917446,91 99 13
1917509,15 86 0
1917587,80 51 79
1917659,1 10 39
1917727,100 1 102
1917764,35 85 83
1917926,38 57 83
1918000,22 48 55
1918014,52 38 78
1918049,83 56 5
1918164,65 58 67
1918166,37 41 8
1918171,40 100 61
1918242,94 95 96
1918255,24 41 5
1918298,93 81 39
1918713,30 76 29
1918759,57 56 3
1918771,86 98 6
1918869,65 58 85
1918898,3 57 97
1918909,79 75 77
1918921,63 79 47
1919096,88 65 67
1919169,56 57 3
1919243,28 81 93
1919284,3 64 69
1919316,83 67 35
1919346,31 1 44
1919455,71 33 2
1919481,69 3 31
1919556,81 45 52
1919687,94 4 9
1919773,65 58 43
1919872,83 67 65
1919895,91 54 13
1919897,86 73 30
1919914,69 3 38
1919920,37 89 88
1919944,100 31 102
1919961,5 74 98
1919964,44 93 1
1919979,23 2 16
1920224,2 43 78
1920249,37 79 2
1920409,65 58 8
1920443,40 46 48
1920469,65 58 67
1920476,39 37 45
1920554,18 17 80
1920721,2 0 83
1920736,12 21 43
1920791,97 25 49
1920873,5 24 41
1920936,34 38 44
1920977,19 15 17
1921111,66 56 62
1921133,86 7 97
1921151,12 101 21
1921281,45 17 83
1921399,82 95 64
1921410,65 58 59
1921491,33 13 79
1921610,58 65 82
1921612,70 4 48
1921770,66 31 41
1921877,2 80 40
1921943,45 52 78
1921991,101 54 92
1922011,46 43 47
1922176,42 52 12
1922201,1 87 25
1922368,65 58 59
1922378,60 8 25
1922437,65 58 59
1922463,61 40 4
1922464,2 0 67
1922548,65 58 59
1922678,1 66 34
1922720,79 75 5
1922898,42 61 27
1923339,100 1 40
1923351,88 41 62
1923404,64 51 80
1923444,39 37 41
1923470,53 54 101
1923572,65 58 59
1923573,93 66 31
1923714,41 89 88
1923913,31 1 44
1923922,28 22 80
1923994,83 35 95
1924176,3 90 97
1924339,42 88 1
1924399,65 58 67
1924427,37 41 67
1924629,75 15 48
1924682,95 82 94
1924764,37 92 41
1924775,24 89 41
1924782,83 35 51
1924836,55 70 68
1924854,29 79 30
1924895,43 2 48
1924900,43 46 11
1924911,17 15 57
1925407,41 89 35
1925422,83 35 41
1925424,84 26 88
1925456,73 5 76
1925493,83 35 12
1925619,102 13 99
1925631,97 65 0
1925652,97 65 58
1925679,3 57 37
1925818,13 23 0
1925885,93 83 41
1925985,76 77 74
1925995,76 79 73
1926031,88 97 65
1926077,87 82 13
1926084,51 64 82
1926159,92 13 88
1926195,2 0 49
1926203,93 66 41
1926239,73 76 34
1926245,94 96 88
1926379,13 86 87
1926399,95 57 88
1926470,101 99 102
1926504,27 28 36
1926572,30 73 20
1926787,79 75 5
1926886,72 71 4
1926901,47 97 29
1926923,86 98 7
1926960,37 41 21
1927019,74 24 71
1927161,81 55 18
1927396,64 51 100
1927486,67 0 5
1927632,66 1 44
1927679,97 68 5
1927681,40 61 33
1927696,83 35 67
1927782,18 81 45
1927824,34 57 80
1927862,50 1 18
1927880,34 52 45
1928042,78 76 25
1928304,49 63 39
1928311,40 61 46
1928567,38 19 18
1928683,16 50 15
1928818,24 98 97
1929053,93 41 83
1929090,79 75 71
1929150,49 32 30
1929248,32 11 5
1929301,4 71 79
1929378,51 64 82
1929455,56 3 57
1929461,83 70 30
1929472,89 88 53
1929509,65 58 51
1929872,0 67 5
1930012,97 15 63
1930022,57 56 3
1930053,9 72 11
1930064,31 1 66
1930066,64 51 95
1930068,9 36 80
1930222,26 25 80
1930300,37 21 92
1930401,33 71 40
1930414,51 64 82
1930429,71 33 79
1930488,93 41 83
1930542,12 49 60
1930617,63 19 75
1930626,51 80 44
1930738,102 13 91
1930836,56 57 41
1930885,85 66 69
1930928,64 51 41
1930959,65 58 93
1930968,41 24 5
1930984,68 30 33
1931002,41 24 5
1931055,93 41 83
1931086,5 80 38
1931138,51 64 80
1931175,102 51 38
1931198,53 54 90
1931224,45 78 17
1931590,87 92 13
1931702,93 41 56
1931708,59 58 3
1931786,41 39 13
1931806,79 73 5
1931852,2 16 15
1931954,98 43 9
1931984,12 42 87
1932026,24 41 67
1932029,36 11 85
1932328,98 43 0
1932449,42 36 12
1932600,63 58 94
1932635,80 95 2
1932672,47 2 43
1932688,34 13 99
1932799,65 58 88
1932872,51 64 82
1932885,93 56 41
1932897,60 46 42
1932924,18 47 12
1932947,97 25 78
1932949,96 82 95
1932989,3 90 57
1933006,35 83 67
1933085,65 57 58
1933158,49 60 63
1933161,57 3 56
1933215,97 0 65
1933224,41 24 88
1933340,69 3 95
1933366,58 65 59
1933368,1 31 66
1933413,41 24 54
1933512,40 97 61
1933546,5 41 24
1933660,71 4 47
1933880,91 54 13
1933914,84 31 77
1933972,31 66 52
1934009,88 89 3
1934015,50 88 16
1934041,2 76 0
1934206,18 55 19
1934229,2 73 60
1934239,97 58 65
1934333,37 60 29
1934489,45 34 1
1934520,71 60 68
1934678,86 24 5
1934680,49 32 27
1934690,41 24 82
1935082,2 0 23
1935104,15 75 26
1935131,88 92 89
1935223,65 83 2
1935341,49 60 63
1935385,41 5 24
1935441,53 54 41
1935442,65 58 67
1935575,37 89 41
1935629,78 45 44
1935641,93 41 83
1935665,42 40 61
1935804,85 65 34
1935811,91 54 99
1936182,93 56 41
1936208,37 60 89
1936417,1 31 38
1936449,1 44 39
1936489,0 67 65
1936492,74 5 24
1936542,9 71 79
1936727,71 4 79
1936728,42 12 44
1936770,38 57 56
1936806,93 41 83
1936812,89 37 88
1936822,20 18 21
1936823,52 100 50
1936839,18 19 81
1937065,98 24 5
1937152,5 24 41
1937218,41 24 89
1937281,94 88 18
1937429,19 15 18
1937488,78 79 4
1937531,5 7 24
1937628,53 99 102
1937701,58 65 51
1937749,24 89 41
1937833,0 67 98
1937854,40 61 33
1937880,82 95 56
1937913,4 63 71
1937968,96 82 95
1938046,23 2 16
1938083,86 97 7
1938273,84 30 7
1938377,97 5 0
1938483,30 74 73
1938487,78 74 25
1938600,26 64 84
1938601,4 97 74
1938754,17 80 19
1938905,63 81 1
1939090,2 97 60
1939163,35 83 67
1939176,97 65 58
1939287,93 83 56
1939345,35 83 89
1939400,60 2 76
1939440,97 59 37
1939494,51 64 82
1939498,24 41 5
1939535,2 0 59
1939566,102 13 14
1939609,1 15 31
1939646,30 68 4
1939755,49 68 55
1939889,45 52 81
1940013,87 13 101
1940053,51 64 82
1940087,59 65 25
1940138,93 41 36
1940155,56 41 93
1940307,83 102 93
1940362,40 17 65
1940371,42 85 13
1940464,37 2 30
1940604,42 65 51
1940820,49 60 63
1940941,38 56 82
1941021,49 30 99
1941040,0 67 2
1941113,59 65 6
1941129,41 24 89
1941255,93 41 83
1941326,83 65 67
1941511,80 2 82
1941605,93 41 24
1941639,83 35 82
1941664,75 71 15
1941696,30 76 73
1941722,5 41 15
1941797,100 94 28
1941823,41 24 93
1941972,46 1 43
1942030,51 64 80
1942072,80 93 82
1942098,88 89 56
1942213,38 57 68
1942241,56 57 3
1942283,0 2 67
1942318,86 24 98
1942431,43 2 5
1942439,9 27 72
1942476,22 20 17
1942543,49 60 76
1942596,8 97 25
1942623,56 41 57
1942703,97 0 44
1942720,5 37 41
1942793,57 3 56
1942904,41 24 5
1942930,37 73 89
1942946,96 58 94
1942999,9 71 72
1943109,97 48 98
1943130,63 55 45
1943208,44 1 93
1943218,92 101 102
1943270,8 97 67
1943289,52 50 12
1943357,64 51 82
1943360,64 51 82
1943511,33 42 40
1943522,80 64 51
1943545,71 79 72
1943637,67 0 2
1943720,49 63 27
1943759,78 25 71
1943791,100 45 39
1943936,46 11 17
1944013,51 64 80
1944024,6 3 67
1944027,38 57 50
1944072,42 66 61
1944098,102 51 38
1944160,83 94 89
1944171,62 92 89
1944255,41 89 24
1944415,34 83 82
1944432,8 97 67
1944443,93 67 56
1944663,33 30 79
1944680,87 80 92
1944883,75 71 72
1944910,10 41 40
1944972,0 67 32
1945045,62 42 56
1945087,97 5 98
1945138,93 41 53
1945146,48 75 70
1945257,4 40 71
1945301,70 48 12
1945455,83 56 93
1945569,12 42 61
1945602,86 2 30
1945774,50 12 0
1945790,68 29 97
1945792,41 83 93
1945945,95 30 100
1946042,92 42 95
1946049,18 78 20
1946130,30 68 73
1946283,94 82 95
1946349,57 3 102
1946551,73 17 76
1946719,49 63 4
1946804,74 5 29
1946861,31 1 44
1946886,62 56 41
1946970,93 41 66
1946975,83 35 88
1946977,54 83 41
1947024,98 65 72
1947351,46 47 40
1947353,15 2 7
1947449,38 18 93
1947504,2 23 16
1947573,95 82 80
1947627,98 9 43
1947701,30 63 55
1947750,6 29 71
1947766,6 5 29
1947777,7 80 15
1947857,56 57 88
1947967,92 37 95
1948099,4 72 27
1948109,44 1 93
1948146,40 10 100
1948263,15 2 83
1948286,62 24 41
1948339,2 0 67
1948504,80 73 26
1948531,102 13 38
1948608,47 44 1
1948630,49 47 98
1948680,93 66 62
1948681,18 19 81
1948696,40 61 42
1948736,67 0 58
1948739,85 42 44
1948830,18 22 47
1948850,91 99 88
1948853,15 2 1
1948921,38 95 52
1949153,91 88 53
1949166,25 8 4
1949193,67 0 2
1949216,46 7 97
1949323,49 30 99
1949358,15 16 26
1949521,3 102 57
1949610,83 2 3
1949660,83 35 2
1949765,75 76 98
1949818,8 97 25
1949839,41 57 24
1949965,85 42 35
1950033,37 38 68
1950088,2 79 0
1950092,14 88 80
1950133,58 65 54
1950183,46 74 73
1950193,91 41 83
1950466,42 57 88
1950477,47 46 32
1950521,18 19 20
1950745,43 56 85
1950775,83 24 58
1950786,62 42 56
1950800,65 58 59
1950809,97 24 2
