id,predicted
1899617,42 12 85
1899656,2 47 65
1899673,42 40 65
1899684,83 35 34
1899943,93 83 80
1899944,10 43 54
1899948,39 1 22
1900053,49 5 41
1900284,94 41 82
1900311,15 26 2
1900425,83 35 57
1900427,89 99 91
1900509,4 49 27
1900551,100 24 52
1900681,88 89 3
1900750,69 3 95
1900817,43 11 12
1900878,36 43 22
1900895,33 80 51
1900944,74 24 5
1901003,19 18 17
1901021,75 79 25
1901024,40 46 29
1901147,79 73 5
1901173,63 18 51
1901249,47 36 37
1901377,97 40 10
1901444,33 86 5
1901472,42 64 61
1901478,23 2 97
1901501,65 58 59
1901506,25 23 93
1901656,51 73 80
1901733,82 64 16
1901812,89 88 3
1901835,65 59 41
1901876,23 2 64
1901903,42 85 12
1901960,2 42 36
1902028,33 32 97
1902057,38 17 45
1902068,79 73 71
1902189,17 15 16
1902319,91 3 54
1902334,98 43 67
1902397,9 36 27
1902421,57 56 3
1902516,80 95 2
1902614,65 58 91
1902624,3 41 83
1902654,67 41 89
1902731,63 1 19
1902794,69 3 59
1902873,47 79 1
1902955,97 41 49
1903020,2 88 98
1903074,23 2 41
1903185,3 57 65
1903255,87 82 13
1903296,95 92 80
1903327,38 31 3
1903508,59 58 2
1903657,42 65 5
1903658,41 24 88
1903784,71 33 29
1903803,100 30 18
1903822,48 36 61
1903827,83 41 56
1903831,35 83 41
1903854,26 25 49
1903880,55 15 63
1903923,15 48 2
1903948,86 24 4
1904021,12 43 50
1904133,38 45 52
1904187,91 3 10
1904382,44 34 1
1904431,54 41 53
1904611,41 24 93
1904662,41 93 24
1904693,63 19 85
1904761,37 21 73
1904777,64 51 1
1904788,93 41 37
1904802,19 17 50
1904884,64 99 51
1904934,18 63 61
1904938,87 82 92
1904955,78 0 2
1905021,62 96 99
1905036,93 69 3
1905098,51 64 80
1905099,79 75 33
1905107,50 23 88
1905174,32 89 11
1905224,93 66 89
1905371,34 58 14
1905408,18 12 45
1905520,97 2 5
1905594,97 68 6
1905602,35 83 41
1905610,35 83 24
1905691,86 73 5
1905859,25 8 24
1905871,53 54 3
1905875,93 41 83
1905929,43 36 11
1905938,35 83 100
1906035,101 53 13
1906036,1 39 31
1906134,59 41 58
1906177,81 101 100
1906233,83 35 41
1906321,40 61 51
1906343,75 48 15
1906571,47 89 12
1906597,73 76 5
1906685,80 95 38
1906746,32 89 49
1906755,96 62 95
1906795,42 28 84
1906875,38 41 49
1906894,88 89 54
1906904,50 83 12
1906927,37 89 41
1906995,53 90 83
1907030,15 88 55
1907094,46 9 43
1907110,31 1 66
1907208,27 47 36
1907223,88 89 5
1907316,56 57 3
1907493,99 13 80
1907582,13 64 82
1907602,95 64 82
1907609,37 47 21
1907741,37 89 41
1907776,53 54 83
1907889,1 31 44
1907922,86 97 41
1908051,81 9 55
1908126,59 58 41
1908168,94 82 95
1908221,53 54 37
1908297,50 86 1
1908378,2 73 76
1908381,42 12 36
1908616,86 59 65
1908674,93 83 41
1908680,93 66 41
1908713,20 18 16
1908752,62 41 56
1908804,11 43 36
1908864,58 65 64
1908930,23 2 40
1908959,64 51 80
1909111,38 57 3
1909208,46 40 32
1909261,18 22 32
1909285,1 66 45
1909321,97 58 65
1909346,23 2 67
1909384,24 41 74
1909453,42 61 36
1909507,18 20 92
1909515,3 97 57
1909571,34 41 1
1909754,83 80 65
1909817,63 73 30
1909857,45 83 39
1909862,86 98 59
1909908,93 41 83
1910021,42 2 61
1910063,56 57 3
1910090,34 57 44
1910123,91 99 13
1910228,30 33 73
1910232,93 41 42
1910417,42 43 100
1910459,79 0 2
1910481,33 13 2
1910501,64 51 80
1910581,2 0 6
1910675,86 37 73
1910691,4 72 71
1910812,31 1 66
1910893,37 73 67
1911069,33 40 23
1911151,13 83 79
1911199,102 2 13
1911213,97 8 6
1911404,44 1 34
1911511,37 74 5
1911515,70 68 76
1911519,3 97 57
1911535,17 15 57
1911552,51 64 82
1911566,56 57 3
1911645,50 88 30
1911776,47 16 22
1912073,86 88 12
1912093,59 41 65
1912123,102 38 56
1912186,87 64 13
1912233,85 83 13
1912276,93 41 66
1912373,31 66 52
1912399,24 41 5
1912672,55 86 68
1912721,25 8 24
1912984,56 57 64
1913084,58 65 34
1913201,1 31 10
1913238,41 24 89
1913252,50 23 88
1913323,41 24 5
1913362,100 43 35
1913598,65 58 44
1913716,59 86 58
1913788,41 35 83
1914039,10 78 45
1914080,18 20 92
1914254,56 5 13
1914267,72 71 28
1914390,9 75 15
1914429,86 98 74
1914446,35 83 41
1914515,86 24 98
1914517,40 46 61
1914610,2 0 43
1914638,80 2 17
1914655,38 102 31
1914749,79 75 8
1914973,15 22 16
1914976,93 41 35
1915013,10 3 36
1915149,31 1 94
1915164,34 66 52
1915177,22 17 80
1915178,43 36 11
1915288,83 35 67
1915316,3 41 102
1915549,68 6 29
1915717,51 64 82
1915773,33 79 17
1915809,50 18 1
1915950,81 45 2
1916045,64 51 41
1916111,93 41 24
1916161,45 83 100
1916199,42 12 35
1916253,102 38 13
1916260,91 89 88
1916340,41 5 93
1916405,58 65 59
1916456,3 97 44
1916471,102 2 31
1916737,10 78 1
1916861,39 37 21
1916891,93 66 54
1916911,70 48 68
1917041,61 40 68
1917206,78 10 1
1917284,15 16 50
1917363,2 47 0
1917419,1 63 39
1917446,91 54 8
1917509,15 80 74
1917587,80 2 50
1917659,1 66 10
1917727,100 1 52
1917764,35 85 70
1917926,38 57 64
1918000,22 55 48
1918014,52 38 97
1918049,83 3 97
1918164,65 58 44
1918166,37 21 49
1918171,40 23 33
1918242,94 95 38
1918255,24 41 74
1918298,93 44 1
1918713,30 29 47
1918759,57 56 97
1918771,86 98 8
1918869,65 58 85
1918898,3 57 41
1918909,79 75 41
1918921,63 18 47
1919096,88 65 67
1919169,56 3 57
1919243,28 27 81
1919284,3 69 64
1919316,83 35 65
1919346,31 1 44
1919455,71 33 2
1919481,69 3 52
1919556,81 55 101
1919687,94 41 64
1919773,65 58 59
1919872,83 67 56
1919895,91 65 27
1919897,86 73 65
1919914,69 59 3
1919920,37 76 73
1919944,100 61 102
1919961,5 15 86
1919964,44 1 93
1919979,23 2 66
1920224,2 78 29
1920249,37 93 29
1920409,65 58 3
1920443,40 48 46
1920469,65 58 41
1920476,39 37 45
1920554,18 19 20
1920721,0 2 67
1920736,12 52 34
1920791,97 25 49
1920873,5 24 41
1920936,34 64 83
1920977,19 1 15
1921111,66 44 57
1921133,86 24 97
1921151,12 87 94
1921281,45 83 80
1921399,82 95 64
1921410,65 58 59
1921491,33 13 2
1921610,58 65 30
1921612,70 68 48
1921770,66 10 31
1921877,2 50 23
1921943,45 38 52
1921991,101 54 90
1922011,46 67 43
1922176,42 52 23
1922201,1 87 25
1922368,65 58 44
1922378,60 8 25
1922437,65 58 73
1922463,61 40 4
1922464,2 0 67
1922548,65 58 59
1922678,1 66 52
1922720,79 75 25
1922898,42 61 27
1923339,100 61 40
1923351,88 41 23
1923404,64 51 82
1923444,39 41 10
1923470,53 101 54
1923572,65 58 59
1923573,93 83 41
1923714,41 89 88
1923913,31 1 66
1923922,28 81 18
1923994,83 56 35
1924176,3 52 41
1924339,42 88 64
1924399,65 58 44
1924427,37 73 41
1924629,75 15 48
1924682,95 82 94
1924764,37 92 41
1924775,24 89 5
1924782,83 35 20
1924836,55 70 9
1924854,29 79 6
1924895,43 48 36
1924900,43 46 22
1924911,17 15 78
1925407,41 89 54
1925422,83 35 5
1925424,84 47 37
1925456,73 5 40
1925493,83 35 57
1925619,102 13 99
1925631,97 86 23
1925652,97 65 41
1925679,38 3 57
1925818,13 54 65
1925885,93 41 83
1925985,76 77 74
1925995,76 73 77
1926031,88 3 89
1926077,87 82 92
1926084,51 64 82
1926159,92 88 95
1926195,2 49 60
1926203,93 66 41
1926239,73 76 34
1926245,94 96 88
1926379,13 79 90
1926399,57 83 95
1926470,101 99 87
1926504,27 28 9
1926572,30 20 73
1926787,79 75 42
1926886,72 71 4
1926901,97 29 15
1926923,86 98 7
1926960,37 21 24
1927019,74 24 41
1927161,81 55 18
1927396,64 51 68
1927486,67 0 5
1927632,1 31 44
1927679,97 68 29
1927681,40 61 46
1927696,83 65 35
1927782,18 33 92
1927824,34 57 38
1927862,50 82 83
1927880,34 3 1
1928042,78 45 52
1928304,49 63 41
1928311,40 61 46
1928567,38 5 18
1928683,16 36 85
1928818,24 98 41
1929053,93 41 83
1929090,79 75 71
1929150,49 86 24
1929248,32 2 49
1929301,4 27 79
1929378,51 64 80
1929455,56 57 93
1929461,83 30 70
1929472,89 88 41
1929509,65 58 83
1929872,0 67 5
1930012,97 37 68
1930022,57 56 3
1930053,9 72 77
1930064,31 1 83
1930066,64 80 83
1930068,9 15 36
1930222,26 25 49
1930300,37 21 8
1930401,33 17 46
1930414,51 64 80
1930429,71 33 76
1930488,93 62 41
1930542,12 70 34
1930617,63 19 39
1930626,51 44 99
1930738,102 13 52
1930836,56 57 41
1930885,85 23 66
1930928,64 54 42
1930959,65 58 78
1930968,41 24 5
1930984,68 30 61
1931002,41 5 24
1931055,93 41 83
1931086,80 5 97
1931138,80 2 51
1931175,102 38 65
1931198,53 54 93
1931224,45 17 3
1931590,87 92 13
1931702,93 41 24
1931708,59 58 65
1931786,41 97 5
1931806,79 67 2
1931852,2 30 47
1931954,98 43 2
1931984,12 86 87
1932026,24 5 58
1932029,36 85 11
1932328,43 98 9
1932449,42 36 15
1932600,63 18 55
1932635,80 95 23
1932672,47 43 73
1932688,34 89 62
1932799,58 65 59
1932872,51 82 64
1932885,93 41 44
1932897,60 46 12
1932924,18 47 22
1932947,97 25 78
1932949,96 83 95
1932989,3 97 57
1933006,35 83 82
1933085,65 58 3
1933158,49 63 76
1933161,57 3 56
1933215,97 65 0
1933224,41 24 5
1933340,69 80 95
1933366,58 65 59
1933368,1 31 66
1933413,41 64 5
1933512,40 46 33
1933546,5 41 24
1933660,71 79 73
1933880,91 13 3
1933914,84 0 27
1933972,31 80 66
1934009,88 89 3
1934015,50 88 20
1934041,2 74 0
1934206,18 55 15
1934229,2 60 76
1934239,97 25 86
1934333,37 93 73
1934489,45 35 83
1934520,23 2 6
1934678,86 24 88
1934680,49 86 32
1934690,41 5 24
1935082,2 0 23
1935104,15 16 27
1935131,92 95 96
1935223,65 83 36
1935341,49 98 41
1935385,41 24 5
1935441,53 54 41
1935442,65 58 0
1935575,37 41 56
1935629,78 45 44
1935641,93 83 56
1935665,42 61 64
1935804,85 51 70
1935811,91 86 13
1936182,93 41 35
1936208,37 41 21
1936417,1 2 94
1936449,1 3 90
1936489,0 5 67
1936492,74 5 24
1936542,9 71 73
1936727,71 4 29
1936728,42 12 85
1936770,38 57 18
1936806,93 83 41
1936812,89 88 41
1936822,20 21 18
1936823,52 45 1
1936839,18 17 22
1937065,98 24 0
1937152,5 41 24
1937218,41 24 89
1937281,94 88 54
1937429,19 15 93
1937488,78 1 8
1937531,5 98 24
1937628,53 99 102
1937701,58 65 51
1937749,24 89 41
1937833,0 97 98
1937854,40 61 42
1937880,82 51 95
1937913,4 39 18
1937968,96 62 52
1938046,23 36 2
1938083,86 12 74
1938273,84 30 86
1938377,97 5 0
1938483,30 29 46
1938487,78 74 59
1938600,26 64 60
1938601,4 5 25
1938754,17 21 19
1938905,63 100 18
1939090,2 41 97
1939163,35 83 70
1939176,97 65 24
1939287,93 83 47
1939345,35 57 83
1939400,60 46 24
1939440,97 58 65
1939494,51 64 82
1939498,24 5 41
1939535,2 59 0
1939566,102 14 13
1939609,1 31 50
1939646,30 89 68
1939755,49 5 68
1939889,45 52 38
1940013,87 13 92
1940053,51 64 83
1940087,59 65 8
1940138,36 41 93
1940155,56 93 66
1940307,83 93 41
1940362,40 97 2
1940371,42 15 85
1940464,37 73 79
1940604,42 54 65
1940820,49 63 2
1940941,38 64 52
1941021,49 30 97
1941040,0 67 2
1941113,59 58 65
1941129,41 93 24
1941255,93 41 44
1941326,83 56 65
1941511,80 2 23
1941605,93 41 1
1941639,83 35 65
1941664,75 97 15
1941696,30 76 98
1941722,5 0 41
1941797,100 34 24
1941823,41 5 89
1941972,46 40 43
1942030,51 80 64
1942072,80 93 83
1942098,88 35 94
1942213,38 68 45
1942241,56 57 3
1942283,0 2 67
1942318,24 98 86
1942431,43 97 12
1942439,9 71 72
1942476,22 20 28
1942543,49 63 2
1942596,8 97 74
1942623,56 41 57
1942703,97 0 65
1942720,41 83 24
1942793,57 3 56
1942904,41 24 5
1942930,37 67 73
1942946,80 64 94
1942999,9 71 74
1943109,97 98 24
1943130,63 18 23
1943208,44 1 65
1943218,92 48 102
1943270,8 67 97
1943289,52 102 95
1943357,64 51 95
1943360,64 51 82
1943511,33 30 97
1943522,80 64 56
1943545,71 33 29
1943637,67 0 5
1943720,49 5 65
1943759,78 25 73
1943791,100 61 64
1943936,46 43 9
1944013,51 64 80
1944024,6 29 64
1944027,38 50 57
1944072,42 97 12
1944098,102 83 2
1944160,99 83 94
1944171,62 92 101
1944255,41 24 93
1944415,34 83 2
1944432,8 97 67
1944443,67 56 93
1944663,33 50 2
1944680,87 92 13
1944883,75 71 15
1944910,10 41 40
1944972,0 67 98
1945045,62 35 41
1945087,97 48 5
1945138,41 93 24
1945146,48 98 3
1945257,4 65 6
1945301,70 12 48
1945455,83 24 93
1945569,12 42 2
1945602,86 98 12
1945774,50 2 97
1945790,68 15 75
1945792,41 35 67
1945945,95 21 100
1946042,92 42 86
1946049,18 38 94
1946130,30 79 68
1946283,94 82 1
1946349,57 3 38
1946551,73 17 83
1946719,49 5 4
1946804,74 24 71
1946861,31 66 1
1946886,62 56 41
1946970,93 41 83
1946975,83 41 89
1946977,54 41 87
1947024,98 65 2
1947351,46 43 40
1947353,15 68 0
1947449,38 49 18
1947504,2 23 0
1947573,95 82 64
1947627,98 46 5
1947701,30 33 2
1947750,6 46 29
1947766,6 68 5
1947777,7 15 3
1947857,56 57 88
1947967,92 84 55
1948099,4 72 12
1948109,44 1 41
1948146,40 23 61
1948263,15 83 2
1948286,41 24 62
1948339,2 0 67
1948504,80 26 98
1948531,102 13 14
1948608,47 89 11
1948630,49 47 5
1948680,93 41 62
1948681,18 19 17
1948696,40 61 42
1948736,24 67 98
1948739,85 42 38
1948830,18 92 22
1948850,91 3 65
1948853,15 16 2
1948921,38 82 52
1949153,91 14 99
1949166,25 8 4
1949193,67 0 2
1949216,46 17 7
1949323,49 37 30
1949358,15 16 22
1949521,3 97 41
1949610,83 5 69
1949660,83 35 67
1949765,75 68 12
1949818,8 67 97
1949839,41 57 24
1949965,85 0 67
1950033,37 38 73
1950088,2 0 79
1950092,14 41 0
1950133,58 65 59
1950183,46 40 73
1950193,91 83 24
1950466,42 57 3
1950477,47 46 40
1950521,18 19 20
1950745,43 2 70
1950775,83 35 24
1950786,62 1 42
1950800,65 58 59
1950809,97 8 25
1950934,42 61 37
1951002,101 57 31
1951048,6 5 98
1951144,31 1 66
1951147,44 31 78
1951156,88 89 41
1951164,74 24 5
1951247,93 41 83
1951266,46 40 47
1951528,42 12 75
1951534,87 13 92
1951579,95 82 80
1951991,2 47 76
1952015,23 50 2
1952029,93 41 65
1952036,97 65 58
1952082,42 85 64
1952092,82 80 95
1952128,59 65 58
1952132,70 12 43
1952138,3 41 88
1952175,86 98 68
1952323,56 57 3
1952352,38 80 57
1952373,37 88 92
1952448,37 21 97
1952529,64 82 42
1952826,49 60 76
1952926,48 15 98
1952986,37 73 67
1953428,45 81 101
1953514,34 41 35
1953580,1 17 10
1953665,93 41 83
1953684,97 12 15
1953847,23 43 65
1953912,53 41 30
1954161,58 65 41
1954174,6 97 98
1954193,24 41 5
1954207,0 67 98
1954226,15 2 36
1954302,3 89 88
1954396,59 58 8
1954424,58 65 59
1954616,63 19 20
1954625,8 97 67
1954743,88 92 89
1954769,91 99 83
1954796,3 97 67
1954837,7 84 3
1954934,66 54 31
1954957,70 12 43
1954974,42 83 12
1955003,93 66 86
1955036,80 81 45
1955118,98 86 49
1955191,96 82 42
1955200,1 31 44
1955318,77 76 63
1955349,100 51 64
1955365,34 66 57
1955425,18 17 19
1955801,50 97 12
1955811,36 9 46
1955834,43 9 27
1955836,97 40 30
1955902,10 54 40
1956046,64 51 82
1956139,53 41 54
1956261,56 57 3
1956304,49 41 74
1956326,3 57 97
1956327,101 64 87
1956347,6 29 12
1956361,58 65 17
1956443,42 12 2
1956569,20 93 18
1956714,46 48 40
1956799,88 3 97
1956835,73 76 79
1956942,80 51 2
1957001,61 40 36
1957093,11 2 55
1957149,100 31 1
1957222,35 89 34
1957293,102 13 14
1957302,15 86 2
1957378,41 93 53
1957422,3 97 57
1957520,41 89 88
1957594,3 2 97
1957732,15 2 16
1957742,35 83 58
1957765,46 33 40
1957773,53 54 64
1957842,57 80 30
1957891,5 0 24
1958052,88 89 3
1958075,41 5 24
1958162,75 79 76
1958292,86 43 98
1958325,4 29 6
1958345,53 88 54
1958354,58 65 59
1958386,6 2 5
1958399,78 94 17
1958456,40 61 30
1958545,60 46 70
1958648,96 102 64
1958698,27 4 49
1958821,62 83 1
1958963,99 64 87
1958983,48 5 6
1959160,35 83 41
1959304,58 65 40
1959347,64 80 51
1959516,66 45 44
1959535,15 0 71
1959581,10 43 97
1959586,55 30 32
1959594,0 2 5
1959599,98 86 43
1959617,47 79 63
1959742,34 57 80
1959852,16 15 6
1959902,86 12 46
1959916,31 44 1
1959986,12 86 49
1960049,97 98 24
1960114,56 3 57
1960124,10 46 41
1960142,29 79 97
1960143,93 41 66
1960204,91 13 93
1960521,68 29 61
1960622,14 88 41
1960663,36 73 5
1960679,9 12 37
1960730,40 65 46
1960746,3 57 97
1960780,97 65 58
1960872,49 60 4
1960894,70 68 12
1961013,10 54 43
1961079,30 68 47
1961164,55 86 30
1961171,88 41 15
1961290,33 32 2
1961329,76 73 77
1961338,37 79 74
1961487,0 43 46
1961505,69 3 38
1961626,99 64 2
1961639,95 64 80
1961643,7 3 17
1961647,58 65 59
1961674,1 94 31
1961708,25 8 43
1961728,48 36 40
1961838,97 24 6
1961878,83 80 89
1961904,0 67 2
1961913,2 80 51
1961992,73 29 76
1962027,100 1 31
1962103,53 54 93
1962178,93 83 41
1962182,46 8 60
1962188,83 35 65
1962224,58 65 59
1962335,91 3 89
1962336,10 46 40
1962414,34 44 65
1962449,72 7 29
1962612,50 14 102
1962664,65 58 44
1962690,15 2 26
1962715,62 41 96
1962726,19 20 1
1962746,54 12 34
1962781,54 53 90
1962812,93 83 66
1963007,81 55 101
1963022,21 20 55
1963107,46 12 10
1963381,92 55 13
1963511,3 57 41
1963719,18 39 20
1963762,40 83 17
1963778,65 58 34
1963818,40 39 58
1963823,21 20 19
1963843,54 53 101
1963898,47 79 73
1964072,49 37 68
1964135,8 97 67
1964166,88 3 41
1964273,73 5 86
1964410,47 73 97
1964435,64 51 99
1964534,36 9 10
1964579,27 41 28
1964641,2 0 42
1964698,86 5 73
1964731,86 5 41
1964944,45 52 40
1964970,19 18 20
1964993,51 80 2
1965127,37 83 21
1965163,83 41 56
1965254,13 64 90
1965336,6 88 91
1965360,98 49 43
1965382,30 47 68
1965398,1 52 2
1965500,13 87 64
1965590,95 94 51
1965731,11 5 2
1965877,41 24 53
1965911,37 41 21
1965942,57 3 65
1966175,56 3 57
1966270,18 47 17
1966392,88 89 41
1966422,2 40 46
1966489,73 79 76
1966635,58 65 97
1966705,100 61 39
1966853,41 93 83
1967141,52 51 95
1967157,82 95 94
1967484,12 40 61
1967630,99 64 49
1967766,65 58 59
1967775,32 86 76
1967888,34 66 83
1968026,56 83 57
1968101,93 41 83
1968141,32 49 11
1968212,102 13 2
1968250,83 93 35
1968392,49 41 32
1968407,86 24 12
1968541,53 54 90
1968569,5 0 98
1968576,21 37 12
1968582,8 97 67
1968654,31 66 1
1968705,84 86 30
1968869,35 83 41
1968872,94 38 57
1968966,14 99 88
1969004,27 4 70
1969012,40 92 58
1969247,97 65 8
1969276,4 5 27
1969294,36 43 15
1969299,100 1 10
1969311,48 9 35
1969524,40 46 39
1969608,36 42 46
1969632,74 71 8
1969643,61 4 30
1969650,92 82 97
1969696,63 73 65
1969709,75 71 79
1969761,41 83 24
1969818,6 2 58
1969824,91 54 67
1969832,78 44 65
1969910,102 13 23
1969939,47 79 37
1969997,83 35 41
1970028,45 41 83
1970059,39 25 97
1970112,18 81 22
1970117,98 97 65
1970166,93 66 31
1970201,83 80 64
1970373,1 2 64
1970464,83 35 41
1970566,94 10 18
1970853,102 89 51
1970877,63 19 71
1970918,49 27 55
1970953,40 46 48
1970972,43 12 70
1971165,97 98 23
1971285,19 1 17
1971324,88 89 41
1971451,38 57 62
1971455,10 46 54
1971537,93 41 83
1971610,64 42 2
1971693,86 5 65
1971722,24 41 5
1971770,38 68 29
1971876,95 80 51
1971881,21 22 20
1971953,80 2 17
1972003,37 73 64
1972077,65 58 67
1972197,88 3 92
1972353,24 41 89
1972396,56 83 57
1972565,39 37 41
1972736,42 48 85
1972748,74 24 5
1972803,102 13 52
1972866,65 58 97
1973054,35 85 83
1973243,12 32 94
1973244,44 1 34
1973555,21 55 75
1973558,43 5 55
1973659,51 64 82
1973673,81 101 55
1973679,93 66 1
1973693,5 41 74
1973700,85 63 47
1973739,38 57 62
1973771,48 97 9
1973792,95 80 82
1973837,32 46 33
1973846,83 67 62
1973869,97 5 65
1973898,49 97 68
1973901,83 41 93
1973914,37 21 92
1973964,41 24 93
1973985,24 83 58
1974045,36 10 73
1974054,92 97 13
1974073,9 11 36
1974138,59 65 58
1974348,58 65 51
1974453,2 40 97
1974573,34 44 80
1974576,46 30 32
1974647,59 65 76
1974681,93 41 57
1974821,86 74 24
1974832,49 26 65
1974844,100 1 61
1974953,6 86 40
1974958,45 1 42
1975035,37 76 73
1975072,79 75 71
1975117,101 87 31
1975132,65 58 51
1975179,15 24 37
1975215,83 57 95
1975303,97 5 6
1975494,6 29 56
1975498,4 49 72
1975618,20 16 39
1975701,49 5 41
1975758,79 75 73
1976210,102 2 65
1976242,91 56 13
1976364,2 73 43
1976390,24 5 41
1976547,6 97 29
1976678,56 57 41
1976860,86 74 73
1976972,93 41 44
1977016,18 81 19
1977114,83 35 23
1977136,46 42 36
1977146,1 31 66
1977267,55 9 30
1977289,35 83 56
1977325,100 56 39
1977350,15 2 7
1977394,83 35 2
1977483,29 79 71
1977583,40 10 45
1977587,64 82 26
1977588,30 97 73
1977593,4 79 71
1977610,18 81 92
1977660,41 24 5
1977793,44 34 1
1977803,51 64 41
1977915,0 5 67
1977920,7 17 3
1978189,58 65 34
1978192,8 67 0
1978233,39 20 56
1978443,91 54 88
1978499,93 83 56
1978530,23 2 83
1978566,86 5 33
1978593,64 26 3
1978617,12 86 37
1978738,88 46 41
1978745,35 83 70
1978781,49 73 60
1978955,80 95 82
1979012,1 31 63
1979152,73 86 5
1979241,21 30 20
1979245,43 46 42
1979331,23 2 81
1979337,53 54 90
1979366,42 61 40
1979531,89 86 42
1979583,41 5 24
1979662,70 85 68
1979678,93 41 62
1979694,7 97 24
1979722,23 50 2
1979748,57 38 94
1979845,59 58 65
1979873,73 17 93
1979990,12 2 15
1980193,82 95 51
1980254,62 56 85
1980293,56 88 89
1980390,71 33 4
1980486,89 101 96
1980689,97 40 2
1980829,64 51 70
1981038,37 92 41
1981362,93 41 83
1981418,86 41 5
1981505,58 65 5
1981586,100 1 61
1981604,1 44 34
1981632,37 19 39
1981676,38 52 57
1981686,22 15 2
1981772,35 85 83
1981941,100 3 35
1982000,65 58 24
1982075,98 40 97
1982108,86 2 30
1982163,62 56 1
1982413,51 64 80
1982450,2 23 4
1982538,49 60 63
1982575,15 27 73
1982601,97 8 25
1982645,88 41 89
1982665,8 25 67
1982873,29 68 61
1983092,95 82 51
1983115,51 82 64
1983159,26 25 49
1983187,102 51 38
1983235,40 29 46
1983443,55 30 19
1983460,93 0 42
1983548,39 45 66
1983584,91 2 67
1983616,42 83 64
1983681,83 102 41
1983757,100 31 64
1983793,101 102 28
1983848,42 12 85
1983982,9 15 80
1984006,94 38 64
1984081,12 51 86
1984098,50 23 86
1984160,47 73 89
1984191,56 57 35
1984505,100 102 23
1984531,10 54 9
1984745,102 84 41
1984756,57 56 88
1984868,92 37 95
1984966,91 99 13
1984968,39 24 41
1985015,37 8 89
1985067,86 24 57
1985219,2 0 12
1985243,98 97 86
1985343,18 49 20
1985420,37 8 21
1985522,4 71 79
1985537,94 45 39
1985710,49 5 98
1985779,97 78 65
1986277,50 88 16
1986364,76 73 77
1986467,25 43 8
1986506,77 80 73
1986595,88 89 67
1986606,18 20 47
1986692,1 42 66
1986695,17 3 92
1986715,89 88 41
1986759,48 50 36
1986899,62 41 56
1986989,41 24 5
1986997,37 73 74
1987090,62 1 45
1987098,9 73 98
1987114,44 65 41
1987283,24 41 67
1987366,1 78 0
1987443,72 7 11
1987556,67 0 65
1987737,97 2 40
1987752,64 51 80
1987810,91 89 53
1987862,97 98 6
1987958,21 20 94
1988047,35 83 73
1988124,83 65 58
1988126,59 58 65
1988127,35 83 93
1988212,47 63 22
1988302,21 24 83
1988377,63 19 20
1988395,48 86 75
1988664,19 18 41
1988674,86 98 24
1988675,56 57 3
1988754,52 45 50
1988814,38 5 52
1988890,0 80 2
1988912,80 51 64
1989066,62 96 1
1989093,94 24 64
1989278,70 65 48
1989308,55 9 20
1989312,11 46 60
1989399,88 89 54
1989438,43 11 97
1989555,100 102 51
1989588,95 82 94
1989594,41 93 24
1989620,37 41 21
1989625,78 45 44
1989719,18 19 20
1989820,53 41 10
1989954,1 20 39
1990095,13 79 102
1990096,13 87 2
1990190,24 41 15
1990275,65 58 59
1990384,42 40 61
1990395,40 21 48
1990396,37 47 73
1990555,41 24 5
1990575,83 35 64
1990717,63 19 79
1990800,38 94 5
1990882,100 1 39
1990921,39 45 37
1991028,95 80 92
1991086,43 86 85
1991203,27 28 36
1991210,22 15 2
