id,predicted
1883016,82 95 64
1883054,35 83 41
1883089,46 43 98
1883090,12 50 51
1883218,97 65 30
1883257,93 37 41
1883267,42 61 40
1883385,79 71 73
1883399,91 54 6
1883451,0 2 67
1883611,51 64 44
1883633,79 73 75
1883646,58 65 44
1883938,53 54 90
1884019,34 44 1
1884125,93 41 37
1884131,64 51 80
1884265,73 76 75
1884307,66 93 1
1884472,102 101 3
1884487,8 67 97
1884495,43 85 2
1884619,18 15 63
1884623,20 64 97
1884669,78 37 65
1884673,58 65 59
1884892,69 3 98
1885000,93 12 62
1885121,15 16 10
1885124,29 74 4
1885153,42 12 40
1885176,6 15 75
1885221,42 12 61
1885254,21 20 12
1885332,21 20 12
1885402,11 36 9
1885755,21 20 12
1885776,57 35 56
1885967,44 78 1
1885986,97 65 0
1886137,56 93 53
1886156,51 80 57
1886333,9 37 29
1886363,1 31 39
1886424,24 41 98
1886441,39 37 19
1886553,42 92 36
1886574,11 46 60
1886607,33 32 79
1886754,56 57 88
1886790,33 2 32
1886847,93 66 41
1886940,95 80 96
1886949,7 84 2
1887106,52 95 96
1887209,2 42 46
1887213,42 61 53
1887216,93 62 41
1887225,37 40 15
1887373,34 42 44
1887495,64 51 82
1887513,7 86 97
1887530,83 89 35
1887825,75 79 73
1887870,100 42 81
1887911,2 47 99
1888186,86 40 3
1888282,21 20 22
1888315,79 71 78
1888496,65 58 34
1888546,25 26 8
1888606,17 65 78
1888620,8 97 67
1888739,32 11 46
1888747,93 41 62
1888888,40 61 88
1889009,57 3 38
1889015,93 41 24
1889063,83 44 56
1889120,50 1 23
1889174,93 80 67
1889328,102 101 13
1889411,64 51 99
1889440,53 41 3
1889446,50 49 1
1889480,50 40 9
1889495,94 95 18
1889611,102 101 13
1889719,89 90 54
1889725,41 24 5
1889792,40 61 4
1889857,41 24 98
1889917,91 54 65
1890031,89 88 41
1890049,42 12 40
1890081,77 76 78
1890098,40 46 70
1890117,83 46 35
1890219,93 41 24
1890245,78 77 97
1890369,42 16 65
1890434,52 81 62
1890469,70 65 30
1890685,31 66 1
1890781,49 76 5
1890987,44 31 66
1891142,2 40 0
1891150,62 31 40
1891272,49 32 86
1891328,79 78 73
1891463,58 65 59
1891553,93 41 31
1891588,43 10 73
1891623,97 5 8
1891701,55 50 1
1891807,88 89 97
1891837,50 30 12
1891848,83 35 93
1891894,41 24 5
1892031,10 53 43
1892108,82 95 51
1892136,64 42 56
1892172,35 3 85
1892178,18 17 20
1892416,41 93 89
1892431,51 64 82
1892512,65 58 34
1892516,40 46 42
1892615,58 65 59
1892667,96 80 42
1892759,82 95 64
1892772,87 13 34
1892844,56 57 5
1892929,66 31 44
1892943,33 80 17
1893000,38 2 5
1893029,44 34 57
1893219,86 98 46
1893383,57 3 56
1893449,40 46 61
1893481,86 8 98
1893556,60 75 26
1893646,50 1 48
1893660,93 83 56
1893732,4 31 71
1893844,39 37 22
1894008,46 40 83
1894110,10 41 45
1894111,88 2 89
1894216,102 67 83
1894229,24 98 74
1894287,70 12 65
1894303,57 56 65
1894329,41 5 38
1894373,91 89 83
1894404,12 36 42
1894434,0 5 2
1894521,83 35 67
1894618,49 42 2
1895040,86 37 56
1895180,86 37 33
1895211,82 95 51
1895248,98 86 2
1895324,65 58 44
1895348,18 63 33
1895419,71 4 47
1895435,46 2 7
1895505,50 49 9
1895673,51 64 12
1895887,44 94 1
1895893,37 74 8
1895938,42 12 36
1895967,15 8 16
1896172,7 24 46
1896254,91 59 86
1896259,24 56 5
1896313,98 24 41
1896361,35 64 83
1896455,98 75 97
1896480,79 73 8
1896584,64 97 14
1896810,37 39 21
1896872,65 58 97
1897100,44 38 34
1897122,89 88 13
1897215,70 4 5
1897371,102 3 101
1897377,1 31 5
1897704,31 1 66
1897881,62 93 34
1897913,83 88 41
1897920,22 15 19
1897938,73 76 79
1897991,17 46 80
1898012,28 18 72
1898062,77 76 73
1898144,79 73 71
1898193,24 5 41
1898240,86 46 40
1898309,18 17 45
1898350,56 57 3
1898399,87 13 82
1898409,98 0 65
1898436,102 73 0
1898584,42 50 16
1898699,49 39 28
1899014,65 58 41
1899054,97 65 64
1899484,42 14 40
1899552,2 0 23
1899605,50 49 30
1899608,4 85 72
1899617,42 50 64
1899656,2 42 0
1899673,42 43 4
1899684,83 87 62
1899943,93 54 16
1899944,10 43 91
1899948,39 1 22
1900053,49 4 5
1900284,94 44 26
1900311,15 16 36
1900425,83 35 3
1900427,89 91 83
1900509,4 72 85
1900551,100 102 57
1900681,88 89 53
1900750,69 4 3
1900817,43 11 9
1900878,36 9 11
1900895,33 80 47
1900944,74 60 76
1901003,19 18 23
1901021,75 71 39
1901024,40 46 61
1901147,79 78 73
1901173,63 43 19
1901249,47 79 68
1901377,97 10 40
1901444,33 2 80
1901472,42 40 61
1901478,23 2 21
1901501,65 59 58
1901506,25 23 73
1901656,42 51 64
1901733,82 94 88
1901812,88 89 67
1901835,59 65 58
1901876,23 20 97
1901903,42 16 97
1901960,2 65 80
1902028,33 32 4
1902057,38 18 17
1902068,79 73 71
1902189,17 15 80
1902319,91 54 65
1902334,98 43 75
1902397,9 10 54
1902421,57 3 56
1902516,80 2 95
1902614,65 58 80
1902624,3 64 69
1902654,67 41 88
1902731,63 1 79
1902794,69 3 27
1902873,47 1 39
1902955,97 24 41
1903020,2 59 60
1903074,23 55 41
1903185,3 57 97
1903255,87 13 99
1903296,95 92 83
1903327,38 52 101
1903508,59 74 58
1903657,42 12 92
1903658,41 24 89
1903784,71 33 4
1903803,100 30 78
1903822,48 42 12
1903827,83 24 56
1903831,35 83 51
1903854,26 25 63
1903880,55 93 1
1903923,15 16 47
1903948,86 3 24
1904021,12 34 50
1904133,38 52 45
1904187,91 98 12
1904382,44 1 34
1904431,53 54 41
1904611,41 24 5
1904662,41 93 56
1904693,63 47 79
1904761,37 74 73
1904777,51 64 82
1904788,93 66 83
1904802,19 1 18
1904884,64 51 82
1904934,63 12 60
1904938,87 13 92
1904955,78 65 73
1905021,62 96 66
1905036,93 66 31
1905098,51 64 10
1905099,79 71 75
1905107,50 88 2
1905174,32 12 9
1905224,93 66 1
1905371,34 82 51
1905408,18 49 78
1905520,97 65 8
1905594,97 68 0
1905602,35 67 83
1905610,35 83 56
1905691,86 98 37
1905859,25 26 8
1905871,65 97 12
1905875,93 83 41
1905929,43 36 47
1905938,35 83 54
1906035,101 64 99
1906036,1 31 44
1906134,59 58 51
1906177,81 100 27
1906233,35 83 58
1906321,40 61 33
1906343,75 48 58
1906571,47 2 36
1906597,73 76 30
1906685,80 38 2
1906746,32 9 19
1906755,96 62 83
1906795,42 28 9
1906875,38 17 24
1906894,88 89 97
1906904,50 88 30
1906927,37 89 24
1906995,53 54 90
1907030,15 16 1
1907094,46 11 73
1907110,31 1 94
1907208,27 61 40
1907223,88 39 89
1907316,56 57 101
1907493,99 13 83
1907582,13 64 44
1907602,95 64 94
1907609,37 47 24
1907741,37 24 74
1907776,53 54 41
1907889,1 44 31
1907922,86 24 41
1908051,81 27 28
1908126,59 58 51
1908168,94 82 95
1908221,53 54 51
1908297,50 1 23
1908378,2 0 67
1908381,42 36 44
1908616,86 37 33
1908674,93 41 24
1908680,93 24 65
1908713,20 21 64
1908752,62 92 41
1908804,11 43 35
1908864,65 58 35
1908930,23 2 65
1908959,64 51 82
1909111,38 52 94
1909208,46 32 40
1909261,18 94 96
1909285,1 66 44
1909321,97 8 40
1909346,23 2 38
1909384,24 98 41
1909453,42 100 61
1909507,18 17 78
1909515,3 57 97
1909571,34 44 1
1909754,65 86 80
1909817,63 73 76
1909857,45 34 81
1909862,86 30 74
1909908,93 41 83
1910021,42 61 40
1910063,56 57 3
1910090,34 44 45
1910123,91 99 41
1910228,30 63 73
1910232,93 50 1
1910417,42 101 1
1910459,0 79 5
1910481,33 72 77
1910501,51 64 41
1910581,2 0 41
1910675,86 46 37
1910691,4 27 5
1910812,31 66 93
1910893,37 73 76
1911069,33 42 23
1911151,13 64 51
1911199,102 56 94
1911213,97 8 0
1911404,44 65 34
1911511,37 74 73
1911515,70 48 4
1911519,3 97 57
1911535,17 15 80
1911552,51 64 82
1911566,56 57 95
1911645,50 88 33
1911776,47 2 16
1912073,86 67 73
1912093,59 58 74
1912123,102 13 38
1912186,87 64 13
1912233,85 35 15
1912276,93 41 56
1912373,31 66 1
1912399,24 41 5
1912672,55 18 50
1912721,25 26 4
1912984,56 57 3
1913084,58 65 59
1913201,1 15 31
1913238,41 89 24
1913252,50 18 49
1913323,41 24 5
1913362,100 45 78
1913598,65 58 44
1913716,59 24 58
1913788,41 89 24
1914039,10 40 45
1914080,18 33 47
1914254,56 57 86
1914267,72 4 29
1914390,9 72 75
1914429,86 74 24
1914446,35 83 41
1914515,86 98 43
1914517,40 46 42
1914610,2 0 67
1914638,80 2 17
1914655,38 102 13
1914749,79 73 32
1914973,15 70 22
1914976,93 41 83
1915013,10 13 40
1915149,31 1 94
1915164,34 44 52
1915177,22 12 17
1915178,43 22 11
1915288,83 35 89
1915316,3 89 88
1915549,68 29 97
1915717,51 64 41
1915773,33 2 40
1915809,50 18 97
1915950,81 23 0
1916045,64 51 82
1916111,93 5 41
1916161,45 100 78
1916199,42 16 0
1916253,102 13 14
1916260,91 88 89
1916340,41 24 5
1916405,58 65 24
1916456,1 45 100
1916471,102 10 41
1916737,10 1 78
1916861,39 37 21
1916891,93 54 66
1916911,70 2 48
1917041,61 40 85
1917206,78 10 45
1917284,15 16 20
1917363,47 2 0
1917419,1 63 19
1917446,91 65 54
1917509,15 98 7
1917587,80 67 2
1917659,1 66 44
1917727,100 78 18
1917764,35 85 51
1917926,38 94 52
1918000,22 48 55
1918014,52 97 51
1918049,83 93 35
1918164,65 58 40
1918166,37 21 54
1918171,40 61 33
1918242,94 95 96
1918255,24 41 83
1918298,93 44 31
1918713,30 79 2
1918759,57 56 3
1918771,86 37 8
1918869,65 34 58
1918898,3 57 56
1918909,79 75 78
1918921,63 47 79
1919096,88 67 94
1919169,56 57 35
1919243,28 18 3
1919284,3 57 69
1919316,83 35 56
1919346,31 1 66
1919455,71 33 72
1919481,69 3 59
1919556,81 45 0
1919687,94 95 88
1919773,65 58 59
1919872,83 56 67
1919895,91 65 41
1919897,86 37 24
1919914,69 3 59
1919920,37 73 76
1919944,100 31 1
1919961,5 86 15
1919964,44 93 57
1919979,23 2 16
1920224,2 43 24
1920249,37 79 39
1920409,65 58 59
1920443,40 46 48
1920469,65 59 58
1920476,39 45 37
1920554,18 20 19
1920721,0 2 67
1920736,12 51 39
1920791,97 44 25
1920873,5 41 24
1920936,34 44 65
1920977,19 79 1
1921111,66 44 93
1921133,86 24 7
1921151,12 36 101
1921281,45 39 41
1921399,82 51 64
1921410,65 58 44
1921491,33 72 3
1921610,65 58 93
1921612,70 65 4
1921770,66 31 2
1921877,2 40 15
1921943,45 40 78
1921991,101 64 53
1922011,46 73 43
1922176,42 52 12
1922201,80 65 17
1922368,65 58 67
1922378,60 75 25
1922437,65 58 40
1922463,61 40 27
1922464,0 2 67
1922548,58 65 59
1922678,1 66 94
1922720,79 73 75
1922898,42 36 65
1923339,100 1 31
1923351,88 41 89
1923404,64 51 82
1923444,39 19 41
1923470,53 101 90
1923572,65 58 59
1923573,93 54 16
1923714,41 88 89
1923913,31 1 66
1923922,28 18 72
1923994,83 56 35
1924176,3 100 57
1924339,42 1 31
1924399,65 88 58
1924427,37 73 65
1924629,75 79 58
1924682,82 95 51
1924764,37 21 38
1924775,89 41 24
1924782,83 88 35
1924836,55 68 15
1924854,29 30 48
1924895,43 30 12
1924900,43 9 11
1924911,17 15 12
1925407,41 89 24
1925422,83 35 30
1925424,84 26 77
1925456,73 79 40
1925493,83 35 12
1925619,102 101 90
1925631,97 65 5
1925652,97 65 40
1925679,57 38 3
1925818,13 0 2
1925885,93 41 83
1925985,76 74 60
1925995,76 73 97
1926031,88 37 97
1926077,87 13 82
1926084,51 64 82
1926159,92 88 48
1926195,2 0 60
1926203,93 41 83
1926239,73 76 74
1926245,94 88 96
1926379,13 87 64
1926399,57 56 95
1926470,101 99 102
1926504,27 28 61
1926572,30 73 42
1926787,79 75 78
1926886,72 4 29
1926901,47 97 29
1926923,86 33 67
1926960,37 41 24
1927019,74 24 5
1927161,81 18 55
1927396,64 51 82
1927486,67 44 2
1927632,1 66 44
1927679,97 5 68
1927681,40 46 61
1927696,83 97 35
1927782,18 79 19
1927824,34 95 80
1927862,50 88 97
1927880,45 44 34
1928042,78 97 94
1928304,49 76 2
1928311,40 61 46
1928567,38 19 97
1928683,16 15 23
1928818,24 98 41
1929053,93 41 62
1929090,79 71 75
1929150,49 18 5
1929248,32 79 12
1929301,4 71 79
1929378,50 80 51
1929455,56 57 3
1929461,83 31 38
1929472,89 88 56
1929509,65 58 78
1929872,0 67 98
1930012,20 15 97
1930022,57 3 41
1930053,9 98 30
1930064,31 41 101
1930066,64 51 80
1930068,9 24 80
1930222,26 63 25
1930300,37 21 74
1930401,33 40 71
1930414,51 64 80
1930429,71 26 4
1930488,93 66 56
1930542,12 34 70
1930617,63 47 79
1930626,51 99 64
1930738,102 101 13
1930836,56 57 95
1930885,51 85 66
1930928,64 51 80
1930959,65 58 93
1930968,41 24 5
1930984,68 30 97
1931002,41 24 74
1931055,93 67 80
1931086,38 49 74
1931138,80 51 64
1931175,102 51 56
1931198,53 54 90
1931224,45 1 52
1931590,87 92 13
1931702,93 66 83
1931708,59 65 2
1931786,41 88 37
1931806,79 78 73
1931852,2 0 16
1931954,98 43 9
1931984,12 89 86
1932026,24 98 41
1932029,36 11 42
1932328,98 43 86
1932449,42 36 15
1932600,63 19 5
1932635,80 93 24
1932672,47 79 2
1932688,34 99 44
1932799,65 58 88
1932872,51 82 64
1932885,93 66 39
1932897,60 46 42
1932924,18 47 63
1932947,97 78 25
1932949,96 31 44
1932989,3 1 57
1933006,35 83 88
1933085,65 57 58
1933158,49 86 4
1933161,57 3 69
1933215,97 65 98
1933224,41 93 24
1933340,69 95 3
1933366,58 65 59
1933368,31 1 66
1933413,41 83 53
1933512,40 29 75
1933546,5 41 24
1933660,71 79 76
1933880,91 54 89
1933914,84 2 42
1933972,31 66 80
1934009,88 89 53
1934015,50 2 47
1934041,2 0 74
1934206,18 39 19
1934229,2 46 60
1934239,97 40 39
1934333,37 73 78
1934489,45 78 1
1934520,26 64 2
1934678,86 24 98
1934680,49 26 24
1934690,41 24 56
1935082,2 0 24
1935104,15 16 47
1935131,88 92 89
1935223,65 2 59
1935341,49 76 38
1935385,41 89 24
1935441,53 54 41
1935442,65 58 30
1935575,37 89 56
1935629,78 45 100
1935641,93 41 24
1935665,42 40 48
1935804,85 64 70
1935811,91 37 3
1936182,93 56 23
1936208,37 74 8
1936417,1 31 45
1936449,1 45 90
1936489,0 67 2
1936492,74 5 24
1936542,9 24 71
1936727,71 79 73
1936728,42 12 85
1936770,38 57 52
1936806,93 83 41
1936812,89 37 57
1936822,20 21 18
1936823,52 95 45
1936839,18 19 17
1937065,0 98 67
1937152,5 41 24
1937218,41 89 24
1937281,94 88 33
1937429,19 15 18
1937488,78 25 71
1937531,5 7 41
1937628,53 99 56
1937701,58 65 41
1937749,24 41 89
1937833,0 2 67
1937854,40 61 46
1937880,82 64 95
1937913,4 72 18
1937968,96 83 62
1938046,23 2 80
1938083,86 74 79
1938273,84 7 26
1938377,97 5 0
1938483,30 47 74
1938487,78 79 73
1938600,26 71 25
1938601,4 41 5
1938754,17 19 21
1938905,63 19 5
1939090,2 24 5
1939163,35 41 83
1939176,97 65 83
1939287,93 66 41
1939345,35 83 57
1939400,60 76 73
1939440,20 15 47
1939494,51 64 80
1939498,24 5 74
1939535,2 80 0
1939566,102 13 94
1939609,31 1 66
1939646,30 49 4
1939755,49 86 25
1939889,45 52 81
1940013,87 13 92
1940053,51 64 80
1940087,59 65 2
1940138,93 41 55
1940155,56 83 95
1940307,83 94 93
1940362,40 29 33
1940371,42 2 40
1940464,37 73 65
1940604,42 54 53
1940820,49 5 4
1940941,38 52 96
1941021,49 30 65
1941040,0 67 2
1941113,59 65 58
1941129,41 24 93
1941255,93 83 31
1941326,83 51 56
1941511,80 2 33
1941605,93 41 89
1941639,83 35 51
1941664,75 71 9
1941696,30 46 67
1941722,5 41 0
1941797,100 39 78
1941823,41 89 24
1941972,46 52 1
1942030,51 64 80
1942072,80 82 67
1942098,88 89 35
1942213,38 76 49
1942241,56 57 3
1942283,0 67 2
1942318,24 86 98
1942431,43 67 98
1942439,9 72 98
1942476,22 20 21
1942543,49 76 86
1942596,8 6 24
1942623,56 57 41
1942703,97 86 0
1942720,83 41 56
1942793,57 3 56
1942904,41 5 24
1942930,37 74 73
1942946,94 26 102
1942999,9 74 29
1943109,97 20 2
1943130,63 19 43
1943208,44 1 65
1943218,92 101 3
1943270,8 97 67
1943289,52 97 50
1943357,64 51 42
1943360,64 100 51
1943511,33 42 50
1943522,80 51 64
1943545,71 79 4
1943637,67 0 5
1943720,49 4 70
1943759,78 73 97
1943791,100 39 1
1943936,46 36 11
1944013,51 80 64
1944024,6 97 88
1944027,38 50 57
1944072,42 36 48
1944098,102 100 83
1944160,99 94 54
1944171,62 92 83
1944255,89 41 24
1944415,34 24 80
1944432,8 67 97
1944443,93 56 83
1944663,33 32 2
1944680,87 92 14
1944883,75 71 9
1944910,10 41 66
1944972,0 67 44
1945045,62 35 42
1945087,97 65 40
1945138,41 93 24
1945146,48 14 42
1945257,4 33 40
1945301,70 12 48
1945455,83 56 24
1945569,42 2 12
1945602,86 67 56
1945774,50 2 15
1945790,68 97 29
1945792,41 44 35
1945945,95 21 88
1946042,92 82 14
1946049,18 77 21
1946130,30 77 68
1946283,94 82 64
1946349,57 38 52
1946551,73 76 30
1946719,49 4 70
1946804,74 29 24
1946861,31 1 66
1946886,62 56 41
1946970,93 83 39
1946975,54 35 83
1946977,54 90 82
1947024,65 98 43
1947351,46 40 47
1947353,15 19 86
1947449,38 18 19
1947504,23 78 44
1947573,95 82 80
1947627,98 46 9
1947701,30 49 39
1947750,6 68 4
1947766,6 68 5
1947777,7 17 22
1947857,56 57 47
1947967,92 97 37
1948099,4 12 85
1948109,44 1 93
1948146,40 61 33
1948263,15 83 2
1948286,41 62 24
1948339,2 0 67
1948504,80 28 23
1948531,102 13 15
1948608,47 89 44
1948630,49 98 55
1948680,93 66 1
1948681,18 17 19
1948696,40 42 61
1948736,67 8 65
1948739,85 102 65
1948830,18 73 63
1948850,91 54 99
1948853,15 16 88
1948921,38 62 52
1949153,91 53 54
1949166,25 4 59
1949193,67 0 2
1949216,46 97 17
1949323,49 30 86
1949358,15 16 93
1949521,3 57 97
1949610,83 35 69
1949660,83 35 65
1949765,75 71 9
1949818,8 97 67
1949839,41 88 57
1949965,85 70 43
1950033,37 73 101
1950088,2 80 0
1950092,14 88 41
1950133,58 65 59
1950183,46 40 2
1950193,91 12 93
1950466,42 44 35
1950477,47 46 40
1950521,18 19 17
1950745,43 48 40
1950775,83 58 35
1950786,62 56 83
1950800,65 58 59
1950809,97 25 2
1950934,42 16 61
1951002,101 41 20
1951048,6 97 98
1951144,31 1 66
1951147,44 0 31
1951156,88 89 41
1951164,74 24 5
1951247,93 41 83
1951266,46 40 47
1951528,42 61 46
1951534,87 13 92
1951579,95 82 80
1951991,2 47 30
1952015,23 2 97
1952029,93 41 44
1952036,97 65 58
1952082,42 16 35
1952092,82 95 80
1952128,59 58 65
1952132,70 65 43
1952138,3 89 88
1952175,86 98 97
1952323,56 57 41
1952352,38 80 94
1952373,37 88 41
1952448,37 21 24
1952529,82 95 80
1952826,49 4 86
1952926,48 15 75
1952986,37 73 65
1953428,45 81 66
1953514,34 37 88
1953580,1 31 50
1953665,93 41 83
1953684,97 65 44
1953847,23 41 88
1953912,53 54 41
1954161,58 65 59
1954174,6 97 40
1954193,24 41 40
1954207,0 67 2
1954226,15 16 48
1954302,3 53 88
1954396,59 25 4
1954424,58 65 59
1954616,63 28 81
1954625,8 97 67
1954743,88 83 96
1954769,91 65 54
1954796,3 97 57
1954837,7 74 84
1954934,66 31 1
1954957,70 12 43
1954974,42 12 83
1955003,93 65 97
1955036,81 52 2
1955118,98 24 86
1955191,96 82 95
1955200,1 31 44
1955318,77 76 71
1955349,100 63 99
1955365,34 44 66
1955425,18 17 19
1955801,50 49 9
1955811,36 47 9
1955834,43 9 69
1955836,97 40 86
1955902,10 45 78
1956046,51 64 82
1956139,53 54 83
1956261,56 57 3
1956304,49 86 76
1956326,3 97 57
1956327,101 87 64
1956347,6 68 29
1956361,58 65 59
1956443,42 61 40
1956569,20 64 18
1956714,46 48 40
1956799,86 88 3
1956835,73 47 76
1956942,51 80 95
1957001,61 36 40
1957093,11 32 49
1957149,100 42 14
1957222,35 83 89
1957293,102 3 94
1957302,15 16 75
1957378,41 56 53
1957422,3 57 102
1957520,41 88 89
1957594,3 57 97
1957732,15 88 16
1957742,35 83 58
1957765,46 43 18
1957773,53 54 41
1957842,57 56 30
1957891,5 0 41
1958052,88 89 3
1958075,41 5 24
1958162,75 71 79
1958292,86 98 43
1958325,4 30 47
1958345,89 88 53
1958354,65 58 24
1958386,6 68 29
1958399,78 65 97
1958456,40 61 30
1958545,60 76 42
1958648,96 64 80
1958698,27 61 11
1958821,62 93 41
1958963,99 41 51
1958983,48 15 42
1959160,83 35 80
1959304,58 65 40
1959347,64 51 80
1959516,66 31 44
1959535,0 67 4
1959581,10 22 85
1959586,55 97 49
1959594,0 2 67
1959599,98 86 43
1959617,47 1 79
1959742,34 44 51
1959852,15 16 5
1959902,86 37 56
1959916,31 44 93
1959986,12 86 13
1960049,74 76 97
1960114,56 57 3
1960124,10 54 40
1960142,29 74 35
1960143,93 41 66
1960204,91 65 93
1960521,68 29 6
1960622,14 85 86
1960663,36 47 68
1960679,9 37 36
1960730,40 65 42
1960746,3 69 57
1960780,97 5 65
1960872,49 4 86
1960894,70 48 22
1961013,10 43 54
1961079,30 86 73
1961164,55 11 30
1961171,88 39 66
1961290,33 72 32
1961329,76 74 77
1961338,37 74 73
1961487,0 67 97
1961505,69 3 24
1961626,99 51 64
1961639,95 101 80
1961643,7 40 17
1961647,58 65 59
1961674,1 31 44
1961708,25 4 44
1961728,48 36 43
1961838,97 8 86
1961878,83 34 57
1961904,0 67 2
1961913,2 80 0
1961992,73 29 46
1962027,100 78 1
1962103,53 54 93
1962178,93 44 41
1962182,46 40 42
1962188,83 35 67
1962224,65 58 59
1962335,91 24 89
1962336,10 43 2
1962414,34 66 31
1962449,72 4 77
1962612,50 20 55
1962664,65 58 3
1962690,15 17 16
1962715,62 92 1
1962726,19 20 63
1962746,54 52 88
1962781,54 53 90
1962812,93 41 91
1963007,81 45 0
1963022,21 20 38
1963107,46 10 37
1963381,92 87 13
1963511,3 57 69
1963719,18 17 20
1963762,40 46 42
1963778,65 58 2
1963818,40 2 15
1963823,21 39 20
1963843,54 89 41
1963898,47 79 37
1964072,49 4 42
1964135,8 97 67
1964166,88 57 3
1964273,73 76 37
1964410,47 63 22
1964435,64 51 99
1964534,36 9 46
1964579,27 61 28
1964641,2 60 29
1964698,86 8 41
1964731,86 33 30
1964944,45 3 83
1964970,19 79 25
1964993,51 80 64
1965127,37 83 8
1965163,83 89 41
1965254,13 56 64
1965336,6 66 2
1965360,98 88 37
1965382,30 49 33
1965398,1 39 52
1965500,13 87 14
1965590,95 88 96
1965731,11 59 5
1965877,41 56 53
1965911,37 8 74
1965942,53 64 30
1966175,56 57 3
1966270,18 19 17
1966392,89 41 88
1966422,2 47 40
1966489,73 76 79
1966635,65 58 67
1966705,100 31 23
1966853,93 41 83
1967141,52 45 96
1967157,82 95 94
1967484,12 51 42
1967630,99 51 64
1967766,59 58 65
1967775,32 9 11
1967888,34 44 13
1968026,56 83 57
1968101,93 41 83
1968141,32 9 19
1968212,102 13 99
1968250,83 85 93
1968392,49 4 86
1968407,86 33 65
1968541,53 54 10
1968569,5 0 15
1968576,21 20 17
1968582,8 67 97
1968654,31 1 66
1968705,84 7 27
1968869,35 83 56
1968872,94 82 86
1968966,14 99 10
1969004,27 61 9
1969012,40 46 70
1969247,97 8 12
1969276,4 85 68
1969294,36 48 43
1969299,100 10 78
1969311,48 9 75
1969524,40 42 46
1969608,36 46 43
1969632,74 76 73
1969643,61 27 30
1969650,92 82 62
1969696,63 73 22
1969709,75 79 71
1969761,41 89 24
1969818,6 75 31
1969824,91 65 54
1969832,78 79 65
1969910,102 3 101
1969939,47 1 79
1969997,83 35 56
1970028,45 1 78
1970059,39 49 37
1970112,18 36 12
1970117,98 24 97
1970166,93 83 31
1970201,35 83 100
1970373,1 42 31
1970464,83 67 101
1970566,16 2 15
1970853,102 56 67
1970877,63 19 20
1970918,49 55 97
1970953,40 46 48
1970972,43 70 65
1971165,97 6 65
1971285,19 11 1
1971324,88 89 56
1971451,38 57 52
1971455,10 41 24
1971537,93 83 41
1971610,64 51 82
1971693,86 33 56
1971722,5 24 41
1971770,38 2 64
1971876,95 82 51
1971881,21 20 22
1971953,80 17 77
1972003,37 73 76
1972077,65 58 67
1972197,88 89 94
1972353,24 41 89
1972396,56 88 89
1972565,39 41 37
1972736,42 73 48
1972748,74 24 76
1972803,102 2 80
1972866,65 58 97
1973054,35 85 64
1973243,12 42 50
1973244,34 44 83
1973555,21 20 55
1973558,43 5 97
1973659,51 64 82
1973673,81 55 50
1973679,66 93 31
1973693,5 41 74
1973700,85 47 49
1973739,38 62 37
1973771,48 75 92
1973792,95 82 80
1973837,32 33 11
1973846,83 67 35
1973869,97 78 40
1973898,49 75 30
1973901,93 82 56
1973914,37 21 92
1973964,41 24 93
1973985,24 67 80
1974045,36 11 9
1974054,92 97 62
1974073,9 79 36
1974138,59 74 65
1974348,58 65 59
1974453,2 0 15
1974573,34 65 58
1974576,46 30 42
1974647,59 65 86
