id,predicted
1880373,87 13 92
1880561,61 40 9
1880605,61 40 36
1880706,53 54 10
1880716,7 5 3
1880734,49 2 32
1880901,2 0 65
1880927,97 2 0
1880962,56 57 95
1881047,21 97 20
1881055,2 67 0
1881099,93 41 83
1881132,42 65 36
1881160,59 74 73
1881178,70 60 79
1881210,98 24 97
1881256,74 71 24
1881267,53 54 93
1881396,23 2 58
1881419,65 58 67
1881472,0 67 65
1881478,34 93 52
1881582,34 39 1
1881633,37 20 84
1881733,89 88 41
1881798,1 47 63
1882165,19 5 15
1882183,64 51 80
1882196,86 88 37
1882208,66 31 42
1882307,6 8 59
1882437,37 21 41
1882686,82 94 95
1882793,4 49 74
1882797,49 5 60
1882815,88 89 65
1882867,49 38 60
1883016,82 95 51
1883054,35 83 41
1883089,46 1 95
1883090,12 50 63
1883218,97 65 12
1883257,93 41 83
1883267,42 61 33
1883385,79 71 75
1883399,91 99 53
1883451,0 2 67
1883611,51 64 82
1883633,79 73 5
1883646,58 65 41
1883938,53 101 54
1884019,34 62 12
1884125,93 83 41
1884131,64 51 80
1884265,73 76 77
1884307,66 1 44
1884472,102 38 13
1884487,8 97 67
1884495,43 85 5
1884619,18 47 50
1884623,20 97 64
1884669,78 65 25
1884673,58 65 59
1884892,69 3 59
1885000,93 41 83
1885121,15 2 0
1885124,29 74 46
1885153,42 12 35
1885176,6 75 29
1885221,42 61 30
1885254,21 20 55
1885332,21 20 97
1885402,11 36 48
1885755,21 17 20
1885776,57 35 41
1885967,44 1 65
1885986,97 0 65
1886137,93 53 41
1886156,94 66 51
1886333,9 71 27
1886363,1 31 50
1886424,24 41 5
1886441,39 37 34
1886553,42 12 61
1886574,11 46 60
1886607,33 30 97
1886754,56 57 88
1886790,33 79 50
1886847,93 31 41
1886940,95 80 88
1886949,7 5 2
1887106,52 50 95
1887209,2 42 22
1887213,42 61 66
1887216,93 41 83
1887225,40 37 67
1887373,34 44 42
1887495,51 64 82
1887513,7 27 97
1887530,83 2 102
1887825,75 97 72
1887870,100 42 81
1887911,2 0 67
1888186,86 24 41
1888282,21 20 97
1888315,79 5 73
1888496,58 65 59
1888546,25 8 24
1888606,17 65 25
1888620,8 97 67
1888739,32 12 46
1888747,93 41 83
1888888,40 61 42
1889009,57 3 56
1889015,93 83 41
1889063,83 93 56
1889120,50 23 10
1889174,93 41 83
1889328,102 13 44
1889411,64 51 2
1889440,53 41 89
1889446,50 64 65
1889480,50 40 47
1889495,94 95 66
1889611,102 53 88
1889719,89 90 54
1889725,41 89 88
1889792,40 30 61
1889857,41 5 24
1889917,91 54 83
1890031,89 88 41
1890049,42 12 61
1890081,77 76 79
1890098,40 46 35
1890117,83 35 67
1890219,93 83 41
1890245,78 59 29
1890369,42 12 35
1890434,52 81 80
1890469,70 48 12
1890685,31 66 1
1890781,49 60 76
1890987,44 66 31
1891142,2 0 74
1891150,31 45 94
1891272,49 2 60
1891328,79 75 5
1891463,58 65 59
1891553,93 41 66
1891588,43 10 58
1891623,97 8 67
1891701,55 30 50
1891807,88 89 13
1891837,50 2 18
1891848,83 35 67
1891894,41 24 89
1892031,10 67 41
1892108,82 95 51
1892136,64 54 51
1892172,35 83 3
1892178,18 17 20
1892416,41 24 89
1892431,51 64 82
1892512,65 58 59
1892516,40 46 89
1892615,58 65 59
1892667,96 80 95
1892759,95 82 94
1892772,87 51 80
1892844,56 57 83
1892929,66 31 44
1892943,33 24 32
1893000,38 64 20
1893029,44 0 67
1893219,86 84 98
1893383,57 58 24
1893449,40 61 42
1893481,86 98 33
1893556,60 8 75
1893646,50 8 37
1893660,93 83 44
1893732,4 59 25
1893844,39 37 66
1894008,40 46 42
1894110,10 97 53
1894111,88 89 2
1894216,102 13 0
1894229,24 74 5
1894287,70 58 85
1894303,57 3 56
1894329,41 5 24
1894373,91 53 83
1894404,12 42 36
1894434,0 2 67
1894521,83 35 89
1894618,49 0 60
1895040,86 9 2
1895180,86 73 30
1895211,82 95 51
1895248,98 24 5
1895324,65 58 44
1895348,18 73 45
1895419,71 33 4
1895435,46 40 8
1895505,50 97 18
1895673,51 64 83
1895887,44 1 65
1895893,37 88 89
1895938,42 40 87
1895967,15 2 36
1896172,7 25 22
1896254,91 56 13
1896259,24 5 41
1896313,98 24 5
1896361,35 83 85
1896455,98 86 2
1896480,79 5 67
1896584,64 51 14
1896810,37 39 21
1896872,58 65 41
1897100,44 65 66
1897122,89 13 91
1897215,70 58 5
1897371,102 100 52
1897377,1 47 31
1897704,31 1 52
1897881,62 41 96
1897913,41 83 89
1897920,22 19 39
1897938,73 76 80
1897991,17 41 2
1898012,28 22 11
1898062,77 76 4
1898144,79 73 71
1898193,24 41 5
1898240,86 46 98
1898309,18 17 81
1898350,56 57 88
1898399,87 13 42
1898409,98 0 6
1898436,102 44 13
1898584,42 40 97
1898699,49 2 101
1899014,65 58 97
1899054,97 65 58
1899484,42 12 14
1899552,2 0 102
1899605,50 97 1
1899608,4 85 63
1899617,42 15 12
1899656,2 0 65
1899673,42 40 12
1899684,83 35 89
1899943,93 83 38
1899944,10 36 54
1899948,39 1 3
1900053,49 5 97
1900284,94 44 82
1900311,15 16 85
1900425,83 35 67
1900427,89 88 91
1900509,4 74 49
1900551,100 102 24
1900681,88 89 3
1900750,69 4 86
1900817,43 65 12
1900878,36 9 11
1900895,33 79 2
1900944,74 71 60
1901003,19 18 20
1901021,75 15 97
1901024,40 46 97
1901147,79 5 75
1901173,63 45 85
1901249,47 11 68
1901377,97 10 40
1901444,33 42 2
1901472,42 12 61
1901478,23 2 65
1901501,65 58 59
1901506,25 8 26
1901656,51 64 82
1901733,82 2 67
1901812,88 89 3
1901835,59 41 65
1901876,23 2 94
1901903,42 12 97
1901960,2 42 0
1902028,33 32 79
1902057,38 97 17
1902068,79 73 75
1902189,17 15 22
1902319,91 35 12
1902334,98 67 5
1902397,9 36 11
1902421,57 56 35
1902516,80 95 82
1902614,65 58 12
1902624,3 64 69
1902654,67 83 41
1902731,63 1 19
1902794,69 3 43
1902873,47 79 19
1902955,97 58 24
1903020,2 4 59
1903074,23 5 41
1903185,3 57 97
1903255,87 92 13
1903296,95 92 54
1903327,38 102 52
1903508,59 58 65
1903657,42 12 92
1903658,41 24 88
1903784,71 33 30
1903803,100 30 64
1903822,48 36 92
1903827,83 82 56
1903831,35 83 41
1903854,26 63 25
1903880,55 15 63
1903923,15 75 16
1903948,86 24 98
1904021,12 42 2
1904133,38 52 45
1904187,91 98 88
1904382,44 1 34
1904431,54 41 53
1904611,41 24 5
1904662,41 93 83
1904693,63 19 1
1904761,37 93 97
1904777,51 64 82
1904788,93 41 54
1904802,19 17 20
1904884,64 51 99
1904934,63 18 69
1904938,87 13 82
1904955,78 25 58
1905021,62 102 96
1905036,93 69 36
1905098,51 64 80
1905099,79 71 75
1905107,50 40 61
1905174,32 33 89
1905224,93 66 41
1905371,34 54 44
1905408,18 75 17
1905520,97 2 67
1905594,97 6 86
1905602,35 83 41
1905610,35 83 57
1905691,86 73 30
1905859,25 97 8
1905871,53 54 2
1905875,41 83 93
1905929,43 36 5
1905938,35 83 57
1906035,101 13 87
1906036,1 39 100
1906134,59 65 94
1906177,81 101 62
1906233,83 35 89
1906321,40 61 42
1906343,75 48 60
1906571,47 12 38
1906597,73 76 79
1906685,80 2 17
1906746,32 33 89
1906755,96 95 82
1906795,42 84 28
1906875,38 41 45
1906894,88 89 54
1906904,50 2 15
1906927,37 89 41
1906995,53 54 90
1907030,15 55 36
1907094,46 43 41
1907110,31 1 52
1907208,27 28 25
1907223,88 89 24
1907316,56 57 101
1907493,99 13 87
1907582,13 34 90
1907602,95 64 80
1907609,37 47 89
1907741,37 89 39
1907776,53 54 41
1907889,1 31 44
1907922,86 98 24
1908051,81 65 4
1908126,59 58 65
1908168,94 82 95
1908221,53 54 56
1908297,50 64 1
1908378,2 60 0
1908381,42 12 61
1908616,86 37 30
1908674,93 41 24
1908680,93 41 24
1908713,20 21 97
1908752,62 41 92
1908804,11 2 67
1908864,65 58 64
1908930,23 2 58
1908959,64 51 82
1909111,38 102 56
1909208,46 40 41
1909261,18 22 89
1909285,1 44 31
1909321,97 40 2
1909346,23 2 16
1909384,24 41 74
1909453,42 61 40
1909507,18 72 73
1909515,3 57 97
1909571,34 44 35
1909754,65 86 58
1909817,63 47 79
1909857,45 39 81
1909862,86 97 68
1909908,93 41 83
1910021,42 61 15
1910063,56 57 41
1910090,34 44 1
1910123,91 99 13
1910228,30 47 32
1910232,93 50 59
1910417,42 51 12
1910459,79 0 84
1910481,33 79 0
1910501,64 51 80
1910581,2 0 6
1910675,86 30 68
1910691,4 72 5
1910812,31 93 66
1910893,37 88 2
1911069,33 42 79
1911151,13 90 65
1911199,102 2 51
1911213,97 86 8
1911404,44 1 34
1911511,37 88 89
1911515,70 48 12
1911519,3 97 57
1911535,17 15 57
1911552,51 64 80
1911566,56 57 95
1911645,50 41 17
1911776,47 2 16
1912073,86 88 3
1912093,59 58 65
1912123,102 38 13
1912186,87 13 64
1912233,85 83 35
1912276,93 41 83
1912373,31 66 83
1912399,24 41 5
1912672,55 36 26
1912721,25 8 26
1912984,56 57 42
1913084,65 58 83
1913201,1 31 50
1913238,41 24 89
1913252,50 8 41
1913323,41 24 10
1913362,100 64 45
1913598,65 58 44
1913716,59 2 74
1913788,41 35 54
1914039,10 54 78
1914080,18 48 12
1914254,56 57 88
1914267,72 27 4
1914390,9 98 42
1914429,86 74 24
1914446,35 41 83
1914515,86 98 24
1914517,40 46 65
1914610,2 0 59
1914638,80 2 95
1914655,38 102 13
1914749,79 75 5
1914973,15 27 16
1914976,93 41 83
1915013,10 21 23
1915149,31 1 93
1915164,34 31 38
1915177,22 17 46
1915178,43 11 36
1915288,83 35 89
1915316,3 65 102
1915549,68 6 2
1915717,51 64 82
1915773,33 79 42
1915809,50 41 97
1915950,81 52 31
1916045,64 51 80
1916111,93 41 24
1916161,45 20 24
1916199,42 12 88
1916253,102 38 13
1916260,91 88 89
1916340,41 54 53
1916405,58 65 8
1916456,45 39 3
1916471,102 3 66
1916737,10 78 1
1916861,39 24 5
1916891,93 66 83
1916911,70 76 79
1917041,61 68 85
1917206,78 10 2
1917284,15 16 20
1917363,47 2 0
1917419,1 63 31
1917446,91 99 65
1917509,15 0 86
1917587,80 67 51
1917659,1 66 10
1917727,100 54 1
1917764,35 85 83
1917926,38 52 49
1918000,22 48 55
1918014,52 97 40
1918049,83 5 97
1918164,65 58 67
1918166,37 41 21
1918171,40 61 42
1918242,94 95 96
1918255,24 41 5
1918298,93 83 41
1918713,30 76 79
1918759,57 53 56
1918771,86 30 8
1918869,65 85 58
1918898,3 57 97
1918909,79 75 77
1918921,63 79 47
1919096,88 67 65
1919169,56 57 3
1919243,28 22 81
1919284,3 64 2
1919316,83 35 67
1919346,31 66 1
1919455,71 33 2
1919481,69 3 38
1919556,81 4 52
1919687,94 99 1
1919773,65 58 43
1919872,83 67 65
1919895,91 83 54
1919897,86 30 73
1919914,69 3 38
1919920,37 89 41
1919944,100 102 64
1919961,5 79 74
1919964,44 93 1
1919979,23 2 16
1920224,2 43 0
1920249,37 93 79
1920409,65 58 8
1920443,40 42 46
1920469,65 58 67
1920476,39 45 37
1920554,18 20 17
1920721,0 2 67
1920736,12 43 51
1920791,97 25 49
1920873,5 24 41
1920936,34 35 59
1920977,19 17 15
1921111,66 56 57
1921133,86 7 97
1921151,12 101 49
1921281,45 83 80
1921399,82 95 64
1921410,65 58 59
1921491,33 13 79
1921610,65 58 67
1921612,70 79 12
1921770,66 41 31
1921877,2 80 40
1921943,45 52 54
1921991,101 54 92
1922011,46 40 47
1922176,42 12 52
1922201,54 80 70
1922368,65 58 59
1922378,60 8 25
1922437,65 58 59
1922463,61 40 68
1922464,2 0 67
1922548,65 58 59
1922678,1 66 44
1922720,79 75 4
1922898,42 61 33
1923339,100 1 61
1923351,88 41 39
1923404,64 51 80
1923444,39 41 24
1923470,53 101 54
1923572,65 58 59
1923573,93 66 83
1923714,41 89 88
1923913,31 1 44
1923922,28 22 81
1923994,83 95 35
1924176,3 57 41
1924339,42 88 1
1924399,65 58 35
1924427,37 41 67
1924629,75 8 97
1924682,95 82 94
1924764,37 41 92
1924775,89 24 5
1924782,83 35 67
1924836,55 68 70
1924854,29 79 6
1924895,43 48 2
1924900,43 46 11
1924911,17 12 15
1925407,41 89 35
1925422,83 35 41
1925424,84 65 25
1925456,73 5 40
1925493,83 35 12
1925619,102 101 13
1925631,97 65 0
1925652,97 65 58
1925679,3 37 38
1925818,13 14 0
1925885,93 83 41
1925985,76 77 74
1925995,76 79 73
1926031,88 65 41
1926077,87 82 13
1926084,51 64 82
1926159,92 97 95
1926195,2 0 5
1926203,93 41 66
1926239,73 79 34
1926245,94 96 88
1926379,13 86 87
1926399,57 95 88
1926470,101 99 87
1926504,27 36 28
1926572,30 73 3
1926787,79 5 75
1926886,72 71 27
1926901,47 29 97
1926923,86 7 8
1926960,37 41 24
1927019,74 24 71
1927161,81 55 18
1927396,64 51 100
1927486,67 0 5
1927632,1 66 44
1927679,97 68 0
1927681,40 61 33
1927696,83 35 67
1927782,18 73 45
1927824,34 95 80
1927862,50 1 97
1927880,34 1 31
1928042,78 97 25
1928304,49 63 39
1928311,40 61 46
1928567,38 5 19
1928683,16 50 15
1928818,24 98 97
1929053,93 41 83
1929090,79 75 71
1929150,49 32 50
1929248,32 11 9
1929301,4 71 79
1929378,51 82 64
1929455,56 57 3
1929461,83 30 36
1929472,89 88 53
1929509,65 58 51
1929872,0 67 5
1930012,97 15 20
1930022,57 56 3
1930053,9 72 11
1930064,31 1 44
1930066,64 82 95
1930068,9 36 15
1930222,26 25 80
1930300,37 21 92
1930401,33 46 40
1930414,51 64 82
1930429,71 33 4
1930488,93 41 66
1930542,12 60 49
1930617,63 19 75
1930626,51 44 64
1930738,102 13 101
1930836,56 93 57
1930885,85 66 59
1930928,64 51 41
1930959,65 58 67
1930968,41 24 5
1930984,68 30 33
1931002,41 24 5
1931055,93 41 83
1931086,5 49 74
1931138,51 80 64
1931175,102 38 51
1931198,53 54 57
1931224,45 1 17
1931590,87 83 13
1931702,93 41 83
1931708,59 58 3
1931786,41 90 13
1931806,79 5 73
1931852,2 0 16
1931954,98 43 9
1931984,12 42 87
1932026,24 41 5
1932029,36 11 85
1932328,43 98 46
1932449,42 36 44
1932600,63 18 81
1932635,80 95 2
1932672,47 2 43
1932688,34 13 96
1932799,65 58 94
1932872,51 64 82
1932885,93 41 56
1932897,60 46 42
1932924,18 47 75
1932947,97 25 78
1932949,96 82 51
1932989,3 97 90
1933006,35 83 67
1933085,65 57 59
1933158,49 60 38
1933161,57 3 56
1933215,97 65 2
1933224,41 24 88
1933340,69 31 3
1933366,58 65 59
1933368,1 31 66
1933413,41 24 54
1933512,40 61 97
1933546,5 41 24
1933660,71 4 79
1933880,91 54 13
1933914,84 74 72
1933972,31 66 52
1934009,88 3 102
1934015,50 12 2
1934041,2 0 60
1934206,18 55 19
1934229,2 60 42
1934239,97 58 6
1934333,37 8 97
1934489,45 10 1
1934520,60 68 2
1934678,86 24 5
1934680,49 32 76
1934690,41 24 82
1935082,2 0 23
1935104,15 16 75
1935131,42 88 96
1935223,65 83 2
1935341,49 60 2
1935385,41 24 5
1935441,53 54 41
1935442,65 58 67
1935575,37 89 41
1935629,78 45 44
1935641,93 41 83
1935665,42 61 48
1935804,85 65 34
1935811,91 99 37
1936182,93 56 41
1936208,37 60 8
1936417,1 31 38
1936449,1 39 45
1936489,0 67 65
1936492,74 5 24
1936542,9 71 27
1936727,71 4 79
1936728,42 12 16
1936770,38 56 52
1936806,93 41 83
1936812,89 88 37
1936822,20 18 21
1936823,52 100 95
1936839,18 19 17
1937065,98 24 0
1937152,5 41 24
1937218,41 24 88
1937281,94 88 95
1937429,19 15 17
1937488,78 52 79
1937531,5 98 7
1937628,53 99 30
1937701,58 65 51
1937749,24 89 41
1937833,0 67 98
1937854,40 61 33
1937880,82 95 56
1937913,4 63 74
1937968,96 82 95
1938046,23 2 82
1938083,86 74 2
1938273,84 7 30
1938377,97 0 5
1938483,30 74 68
1938487,78 97 8
1938600,26 84 64
1938601,4 97 74
1938754,17 19 21
1938905,63 81 55
1939090,2 0 60
1939163,35 83 67
1939176,97 65 46
1939287,93 41 83
1939345,35 89 83
1939400,60 25 74
1939440,97 37 39
1939494,51 64 82
1939498,24 41 5
1939535,2 0 59
1939566,102 2 13
1939609,1 50 15
1939646,30 68 4
1939755,49 68 86
1939889,45 52 39
1940013,87 13 92
1940053,51 64 82
1940087,59 65 46
1940138,41 93 36
1940155,56 93 41
1940307,83 93 41
1940362,40 65 17
1940371,42 85 40
1940464,37 2 29
1940604,42 65 40
1940820,49 60 38
1940941,38 65 82
1941021,49 30 50
1941040,0 67 2
1941113,59 65 2
1941129,41 24 89
1941255,93 41 83
1941326,83 56 67
1941511,80 95 82
1941605,93 41 66
1941639,83 35 64
1941664,75 71 12
1941696,30 76 46
1941722,5 0 15
1941797,100 94 78
1941823,41 24 89
1941972,46 43 40
1942030,51 64 80
1942072,80 82 93
1942098,88 89 54
1942213,38 57 68
1942241,56 57 88
1942283,0 2 67
1942318,86 24 98
1942431,43 24 5
1942439,9 27 72
1942476,22 20 15
1942543,49 60 76
1942596,8 97 67
1942623,56 96 57
1942703,97 0 6
1942720,5 41 24
1942793,57 56 3
1942904,5 41 24
1942930,37 88 89
1942946,94 80 95
1942999,9 71 2
1943109,97 40 74
1943130,63 55 1
1943208,44 1 93
1943218,92 101 102
1943270,8 97 67
1943289,52 12 50
1943357,64 51 80
1943360,64 51 82
1943511,33 2 40
1943522,80 64 51
1943545,71 79 75
1943637,67 0 2
1943720,49 60 27
1943759,78 73 71
1943791,100 61 64
1943936,46 17 11
1944013,51 80 64
1944024,6 67 3
1944027,38 50 51
1944072,42 36 2
1944098,102 51 38
1944160,83 94 89
1944171,62 92 89
1944255,41 89 24
1944415,34 83 82
1944432,8 97 67
1944443,93 67 24
1944663,33 79 30
1944680,87 80 92
1944883,75 71 11
1944910,10 41 45
1944972,0 32 65
1945045,62 42 92
1945087,97 5 40
1945138,93 41 53
1945146,48 92 14
1945257,4 65 40
1945301,70 12 48
1945455,83 41 56
1945569,12 42 61
1945602,86 7 0
1945774,50 12 97
1945790,68 29 97
1945792,83 41 93
1945945,95 18 30
1946042,92 42 40
1946049,18 4 78
1946130,30 68 2
1946283,94 82 95
1946349,57 3 56
1946551,73 17 79
1946719,49 60 39
1946804,74 29 24
1946861,31 1 41
1946886,62 56 41
1946970,93 66 54
1946975,41 89 83
1946977,54 41 3
1947024,98 65 88
1947351,46 40 47
1947353,15 2 7
1947449,38 18 93
1947504,2 23 0
1947573,95 82 80
1947627,98 97 2
1947701,30 33 32
1947750,6 29 74
1947766,6 97 5
1947777,7 15 3
1947857,56 57 88
1947967,92 37 47
1948099,4 72 85
1948109,44 1 93
1948146,40 61 42
1948263,97 15 2
1948286,89 24 62
1948339,2 0 67
1948504,80 73 26
1948531,102 13 38
1948608,47 89 44
1948630,49 97 98
1948680,93 66 83
1948681,18 19 81
1948696,40 42 61
1948736,67 8 0
1948739,85 35 42
1948830,18 73 22
1948850,91 13 57
1948853,15 2 16
1948921,38 52 62
1949153,91 88 54
1949166,25 8 4
1949193,67 0 2
1949216,46 7 97
1949323,49 30 60
1949358,15 16 22
1949521,3 97 65
1949610,83 3 2
1949660,83 35 65
1949765,75 76 79
1949818,8 97 67
1949839,41 57 24
1949965,85 42 35
1950033,37 60 68
1950088,2 0 59
1950092,14 88 41
1950133,65 58 59
1950183,46 40 74
1950193,91 94 83
1950466,42 88 57
1950477,47 46 32
1950521,18 19 20
1950745,43 86 56
1950775,83 24 58
1950786,62 42 96
1950800,65 58 59
1950809,97 24 2
1950934,42 61 40
1951002,101 41 31
1951048,6 97 8
1951144,31 1 18
1951147,44 1 0
1951156,88 65 89
1951164,74 24 5
1951247,93 41 83
1951266,46 40 47
1951528,42 61 40
1951534,87 13 83
1951579,95 82 64
1951991,47 2 60
1952015,23 2 20
1952029,93 41 24
1952036,97 65 58
1952082,42 12 35
1952092,82 95 80
1952128,59 65 58
1952132,70 43 12
1952138,3 88 41
1952175,86 97 68
1952323,56 57 0
1952352,38 102 52
1952373,37 88 39
1952448,37 39 21
1952529,64 95 82
1952826,49 60 50
1952926,48 15 42
1952986,37 88 89
1953428,45 81 101
1953514,34 35 44
1953580,1 35 52
1953665,93 83 41
1953684,97 6 40
1953847,23 43 0
1953912,53 89 54
1954161,58 65 41
1954174,6 98 24
1954193,24 41 5
1954207,0 67 2
1954226,15 2 36
1954302,3 53 54
1954396,59 58 25
1954424,58 65 59
1954616,63 1 85
1954625,8 97 67
1954743,88 83 95
1954769,91 13 8
1954796,3 97 57
1954837,7 84 97
1954934,66 31 1
1954957,70 93 12
1954974,42 83 12
1955003,93 41 56
1955036,80 2 81
1955118,98 6 97
1955191,96 82 95
1955200,1 31 44
1955318,77 76 84
1955349,100 51 64
1955365,34 66 44
1955425,18 17 19
1955801,50 97 18
1955811,36 9 70
1955834,43 46 88
1955836,97 40 5
1955902,10 45 40
1956046,51 64 82
1956139,53 54 64
1956261,56 57 89
1956304,49 60 65
1956326,3 97 2
1956327,101 87 53
1956347,6 71 8
1956361,58 65 88
1956443,42 61 2
1956569,20 22 64
1956714,46 65 60
1956799,3 88 7
1956835,73 0 2
1956942,51 80 64
1957001,61 40 36
1957093,11 9 36
1957149,100 31 45
1957222,35 83 89
1957293,102 38 13
1957302,15 75 36
1957378,41 93 88
1957422,3 57 97
1957520,41 89 88
1957594,3 97 57
1957732,15 88 2
1957742,35 83 57
1957765,46 40 10
1957773,53 54 101
1957842,57 56 88
1957891,5 0 24
1958052,88 89 13
1958075,41 5 24
1958162,75 79 78
1958292,86 43 24
1958325,4 30 27
1958345,89 54 3
1958354,58 65 59
1958386,6 68 29
1958399,78 25 8
1958456,40 61 29
1958545,60 46 25
1958648,96 102 3
1958698,27 49 72
1958821,62 93 56
1958963,99 64 51
1958983,48 15 5
1959160,35 83 34
1959304,58 65 41
1959347,64 51 80
1959516,66 31 44
1959535,71 97 4
1959581,10 8 43
1959586,55 30 32
1959594,0 2 69
1959599,98 86 43
1959617,47 79 1
1959742,34 44 57
1959852,16 41 15
1959902,86 30 33
1959916,31 1 93
1959986,12 22 43
1960049,97 98 24
1960114,56 57 41
1960124,10 41 40
1960142,29 74 79
1960143,93 41 66
1960204,91 93 65
1960521,68 29 61
1960622,14 88 41
1960663,36 22 85
1960679,9 36 15
1960730,40 65 46
1960746,3 64 69
1960780,97 65 0
1960872,49 60 4
1960894,70 48 42
1961013,10 45 54
1961079,30 73 68
1961164,55 86 18
1961171,88 3 41
1961290,33 32 79
1961329,76 77 60
1961338,37 89 88
1961487,0 2 67
1961505,69 3 83
1961626,99 64 13
1961639,95 92 96
1961643,7 3 17
1961647,58 65 97
1961674,1 31 94
1961708,25 8 24
1961728,48 40 36
1961838,97 86 6
1961878,83 89 56
1961904,0 67 2
1961913,2 80 15
1961992,73 79 29
1962027,100 1 31
1962103,53 54 89
1962178,93 35 44
1962182,46 40 60
1962188,83 35 67
1962224,65 58 59
1962335,91 98 65
1962336,10 54 12
1962414,34 65 66
1962449,72 27 7
1962612,50 49 101
1962664,58 65 3
1962690,15 2 17
1962715,62 96 92
1962726,19 20 5
1962746,52 40 54
1962781,54 53 90
1962812,93 41 83
1963007,81 4 52
1963022,21 12 20
1963107,46 12 32
1963381,92 95 55
1963511,3 90 92
1963719,18 21 81
1963762,40 42 2
1963778,65 58 94
1963818,40 2 42
1963823,21 20 17
1963843,54 41 89
1963898,47 79 0
1964072,49 30 68
1964135,8 97 67
1964166,88 60 46
1964273,73 37 86
1964410,47 49 97
1964435,64 51 26
1964534,36 10 46
1964579,27 25 28
1964641,2 42 79
1964698,86 7 24
1964731,86 5 74
1964944,45 52 40
1964970,19 18 20
1964993,80 51 82
1965127,37 97 88
1965163,83 41 57
1965254,13 56 86
1965336,6 88 59
1965360,98 88 67
1965382,30 33 32
1965398,1 39 47
1965500,13 87 14
1965590,95 94 46
1965731,11 2 5
1965877,41 53 56
1965911,37 41 21
1965942,53 97 83
1966175,56 57 35
1966270,18 50 17
1966392,88 89 41
1966422,2 47 46
1966489,73 79 76
1966635,65 58 88
1966705,100 61 1
1966853,41 93 83
1967141,52 45 51
1967157,82 95 94
1967484,12 51 61
1967630,99 51 64
1967766,65 58 59
1967775,32 11 5
1967888,34 35 66
1968026,56 96 2
1968101,93 41 83
1968141,32 33 89
1968212,102 13 38
1968250,83 35 85
1968392,49 38 33
1968407,86 24 30
1968541,53 54 64
1968569,5 0 98
1968576,21 20 97
1968582,8 97 67
1968654,31 66 1
1968705,84 30 7
1968869,35 83 64
1968872,94 95 38
1968966,14 99 5
1969004,27 25 65
1969012,40 54 91
1969247,97 5 24
1969276,4 97 74
1969294,36 43 85
1969299,100 30 64
1969311,48 75 97
1969524,40 42 46
1969608,46 36 42
1969632,74 8 71
1969643,61 4 40
1969650,92 87 13
1969696,63 47 65
1969709,75 71 72
1969761,41 83 24
1969818,6 65 2
1969824,91 13 54
1969832,78 44 97
1969910,102 3 65
1969939,47 79 1
1969997,35 83 41
1970028,45 41 1
1970059,39 25 3
1970112,18 81 12
1970117,98 24 97
1970166,93 66 83
1970201,80 83 35
1970373,1 31 81
1970464,83 35 102
1970566,2 85 16
1970853,102 44 38
1970877,63 22 55
1970918,49 60 27
1970953,40 46 48
1970972,43 12 65
1971165,97 29 74
1971285,19 17 18
1971324,88 67 89
1971451,38 5 52
1971455,10 66 41
1971537,93 41 83
1971610,64 51 24
1971693,86 33 30
1971722,24 41 5
1971770,38 29 2
1971876,95 80 26
1971881,21 20 22
1971953,80 2 17
1972003,37 89 76
1972077,65 58 67
1972197,88 54 89
1972353,24 41 5
1972396,56 57 89
1972565,39 5 41
