id,predicted
1884669,78 73 25
1884673,65 58 17
1884892,69 3 36
1885000,93 41 83
1885121,15 2 0
1885124,29 74 46
1885153,42 35 85
1885176,6 15 75
1885221,42 61 12
1885254,21 20 97
1885332,21 20 74
1885402,11 36 98
1885755,21 17 20
1885776,57 35 41
1885967,44 42 65
1885986,97 65 0
1886137,93 53 56
1886156,51 94 66
1886333,9 27 71
1886363,1 31 39
1886424,24 41 5
1886441,39 37 19
1886553,42 12 61
1886574,11 68 47
1886607,33 97 79
1886754,56 57 38
1886790,33 85 50
1886847,93 31 56
1886940,95 80 88
1886949,7 5 86
1887106,52 50 17
1887209,2 42 22
1887213,42 61 64
1887216,93 83 41
1887225,37 65 8
1887373,34 44 1
1887495,64 51 82
1887513,7 5 98
1887530,83 102 56
1887825,75 97 72
1887870,100 42 81
1887911,2 0 12
1888186,86 41 24
1888282,21 17 20
1888315,79 5 75
1888496,58 65 44
1888546,25 8 22
1888606,17 86 65
1888620,8 97 67
1888739,32 12 11
1888747,93 83 41
1888888,40 61 42
1889009,57 3 38
1889015,93 41 83
1889063,83 93 56
1889120,50 1 16
1889174,93 41 83
1889328,102 13 100
1889411,64 51 82
1889440,53 41 10
1889446,50 64 1
1889480,50 47 15
1889495,94 95 66
1889611,102 53 13
1889719,89 90 41
1889725,41 89 24
1889792,40 30 61
1889857,41 5 98
1889917,91 54 88
1890031,89 88 41
1890049,42 12 14
1890081,77 76 8
1890098,40 35 54
1890117,83 35 67
1890219,93 83 41
1890245,78 65 4
1890369,42 35 85
1890434,52 81 54
1890469,70 48 65
1890685,31 66 1
1890781,49 60 2
1890987,44 31 1
1891142,2 40 0
1891150,31 62 66
1891272,49 2 60
1891328,79 75 5
1891463,58 65 41
1891553,93 66 41
1891588,43 10 22
1891623,97 8 67
1891701,55 30 50
1891807,88 89 3
1891837,50 18 1
1891848,83 35 67
1891894,41 24 94
1892031,10 41 83
1892108,82 95 94
1892136,64 51 100
1892172,35 83 3
1892178,18 17 23
1892416,41 24 89
1892431,51 64 82
1892512,65 58 59
1892516,40 46 6
1892615,58 65 97
1892667,96 95 88
1892759,95 82 94
1892772,87 13 51
1892844,56 57 3
1892929,66 31 57
1892943,33 30 32
1893000,38 41 45
1893029,44 0 67
1893219,86 84 98
1893383,57 3 44
1893449,40 61 42
1893481,86 33 7
1893556,60 8 98
1893646,50 37 1
1893660,93 83 57
1893732,4 71 63
1893844,39 37 66
1894008,40 46 42
1894110,10 97 45
1894111,88 89 67
1894216,102 13 0
1894229,24 41 5
1894287,70 58 85
1894303,57 3 56
1894329,41 24 5
1894373,91 53 41
1894404,12 42 36
1894434,0 2 5
1894521,83 35 67
1894618,49 0 41
1895040,86 9 24
1895180,86 9 97
1895211,82 95 94
1895248,98 24 86
1895324,65 58 41
1895348,18 73 45
1895419,71 33 4
1895435,46 40 4
1895505,50 18 1
1895673,51 64 82
1895887,44 1 31
1895893,37 88 89
1895938,42 40 87
1895967,15 2 36
1896172,7 25 15
1896254,91 54 99
1896259,24 94 41
1896313,98 24 5
1896361,35 83 85
1896455,98 24 2
1896480,79 5 9
1896584,64 14 51
1896810,37 39 56
1896872,58 65 41
1897100,44 38 66
1897122,89 88 13
1897215,70 58 12
1897371,102 100 51
1897377,1 31 41
1897704,31 1 52
1897881,62 41 96
1897913,83 89 41
1897920,22 19 39
1897938,73 76 77
1897991,17 41 12
1898012,28 11 22
1898062,77 76 73
1898144,79 73 71
1898193,24 41 5
1898240,86 98 46
1898309,18 17 19
1898350,56 57 41
1898399,87 82 13
1898409,98 0 86
1898436,102 44 13
1898584,42 48 40
1898699,49 30 101
1899014,65 58 97
1899054,97 65 58
1899484,42 14 12
1899552,2 0 102
1899605,50 1 65
1899608,4 63 71
1899617,42 12 85
1899656,2 0 67
1899673,42 12 4
1899684,83 34 35
1899943,93 83 62
1899944,10 54 36
1899948,39 1 63
1900053,49 38 2
1900284,94 44 41
1900311,15 100 16
1900425,83 35 41
1900427,89 88 67
1900509,4 74 71
1900551,100 102 24
1900681,88 89 3
1900750,69 86 4
1900817,43 86 11
1900878,36 9 43
1900895,33 79 71
1900944,74 71 73
1901003,19 18 20
1901021,75 15 26
1901024,40 46 97
1901147,79 73 4
1901173,63 45 81
1901249,47 36 68
1901377,97 10 40
1901444,33 94 36
1901472,42 88 12
1901478,23 2 83
1901501,65 58 59
1901506,25 8 65
1901656,51 64 42
1901733,82 41 64
1901812,88 89 3
1901835,59 65 69
1901876,23 2 94
1901903,42 12 97
1901960,2 42 65
1902028,33 32 79
1902057,38 17 18
1902068,79 73 71
1902189,17 15 22
1902319,91 54 3
1902334,98 5 67
1902397,9 36 11
1902421,57 56 3
1902516,80 95 82
1902614,65 58 12
1902624,3 64 69
1902654,67 41 0
1902731,63 19 1
1902794,69 3 31
1902873,47 79 19
1902955,97 58 65
1903020,2 4 63
1903074,23 2 94
1903185,3 57 65
1903255,87 92 13
1903296,95 92 54
1903327,38 102 1
1903508,59 65 58
1903657,42 12 92
1903658,41 24 88
1903784,71 33 2
1903803,100 64 30
1903822,48 92 65
1903827,83 56 66
1903831,35 83 41
1903854,26 25 63
1903880,55 63 15
1903923,15 2 75
1903948,86 5 98
1904021,12 42 49
1904133,45 38 81
1904187,91 98 88
1904382,44 1 34
1904431,54 53 41
1904611,41 24 5
1904662,41 93 83
1904693,63 19 1
1904761,37 93 39
1904777,51 64 82
1904788,93 41 35
1904802,19 20 17
1904884,64 51 99
1904934,63 69 18
1904938,87 13 92
1904955,78 25 73
1905021,62 102 96
1905036,93 36 69
1905098,51 64 80
1905099,79 71 75
1905107,50 40 10
1905174,32 89 86
1905224,93 66 41
1905371,34 44 58
1905408,18 19 20
1905520,97 51 0
1905594,97 6 86
1905602,35 41 89
1905610,35 83 57
1905691,86 30 73
1905859,25 97 8
1905871,53 54 2
1905875,93 83 41
1905929,43 36 12
1905938,35 83 57
1906035,101 13 102
1906036,1 39 100
1906134,59 65 58
1906177,81 101 42
1906233,83 35 89
1906321,40 61 100
1906343,75 48 15
1906571,47 50 12
1906597,73 76 5
1906685,80 95 38
1906746,32 33 89
1906755,96 95 33
1906795,42 84 28
1906875,38 41 5
1906894,88 17 89
1906904,50 2 88
1906927,37 89 41
1906995,53 90 54
1907030,15 55 36
1907094,46 43 9
1907110,31 1 66
1907208,27 28 4
1907223,88 89 97
1907316,56 57 3
1907493,99 13 87
1907582,13 34 87
1907602,95 64 96
1907609,37 47 2
1907741,37 89 39
1907776,53 54 93
1907889,1 31 50
1907922,86 98 43
1908051,81 28 9
1908126,59 58 65
1908168,94 82 95
1908221,53 54 56
1908297,50 64 1
1908378,2 76 0
1908381,42 12 36
1908616,86 30 24
1908674,93 41 56
1908680,93 41 24
1908713,20 21 97
1908752,62 92 41
1908804,11 43 36
1908864,58 65 64
1908930,23 2 16
1908959,64 51 82
1909111,38 57 102
1909208,46 40 41
1909261,18 22 89
1909285,1 44 66
1909321,97 40 65
1909346,23 2 64
1909384,24 41 5
1909453,42 39 61
1909507,18 72 45
1909515,3 57 97
1909571,34 44 1
1909754,65 86 58
1909817,63 47 79
1909857,45 39 41
1909862,86 97 98
1909908,93 41 83
1910021,42 61 86
1910063,56 57 38
1910090,34 44 1
1910123,91 99 53
1910228,30 73 33
1910232,93 50 35
1910417,42 12 51
1910459,79 0 63
1910481,33 41 71
1910501,64 51 80
1910581,2 6 0
1910675,86 30 24
1910691,4 71 65
1910812,31 93 1
1910893,37 2 88
1911069,33 79 42
1911151,13 90 79
1911199,102 51 2
1911213,97 86 8
1911404,44 1 34
1911511,37 88 41
1911515,70 48 12
1911519,3 97 57
1911535,17 15 57
1911552,51 64 82
1911566,56 57 3
1911645,50 65 16
1911776,47 2 20
1912073,86 9 73
1912093,59 65 58
1912123,102 38 13
1912186,87 13 92
1912233,85 83 35
1912276,93 41 56
1912373,31 66 1
1912399,41 24 79
1912672,55 36 26
1912721,25 26 8
1912984,56 57 42
1913084,65 58 43
1913201,1 31 50
1913238,41 24 54
1913252,50 88 8
1913323,41 24 10
1913362,100 64 1
1913598,65 58 44
1913716,59 86 6
1913788,41 35 24
1914039,10 78 54
1914080,18 48 8
1914254,56 57 41
1914267,72 27 4
1914390,9 27 98
1914429,86 24 74
1914446,35 41 83
1914515,86 24 98
1914517,40 46 4
1914610,2 0 82
1914638,80 2 95
1914655,38 102 13
1914749,79 75 73
1914973,15 70 3
1914976,93 41 24
1915013,10 40 21
1915149,31 1 93
1915164,34 80 65
1915177,22 17 46
1915178,43 11 36
1915288,83 35 57
1915316,3 86 65
1915549,68 61 2
1915717,51 64 82
1915773,33 3 42
1915809,50 41 18
1915950,81 45 31
1916045,64 51 82
1916111,93 41 24
1916161,45 83 24
1916199,42 12 16
1916253,102 38 89
1916260,91 88 89
1916340,41 54 93
1916405,58 65 8
1916456,45 100 90
1916471,102 3 51
1916737,10 78 1
1916861,39 37 21
1916891,93 66 83
1916911,70 100 85
1917041,61 40 29
1917206,78 10 52
1917284,15 16 20
1917363,47 2 0
1917419,1 63 31
1917446,91 99 58
1917509,15 0 2
1917587,80 67 79
1917659,1 66 10
1917727,100 1 18
1917764,35 85 83
1917926,38 57 1
1918000,22 48 55
1918014,52 38 78
1918049,83 5 3
1918164,65 58 67
1918166,37 41 21
1918171,40 42 61
1918242,94 95 96
1918255,24 41 5
1918298,93 31 41
1918713,30 76 29
1918759,57 56 3
1918771,86 98 24
1918869,65 58 59
1918898,3 57 97
1918909,79 75 77
1918921,63 79 47
1919096,88 65 67
1919169,56 57 35
1919243,28 81 71
1919284,3 64 69
1919316,83 67 35
1919346,31 1 44
1919455,71 33 2
1919481,69 3 38
1919556,81 45 42
1919687,94 51 99
1919773,65 58 43
1919872,83 65 67
1919895,91 88 99
1919897,86 30 5
1919914,69 3 59
1919920,37 89 88
1919944,100 102 64
1919961,5 74 79
1919964,44 93 1
1919979,23 2 16
1920224,2 43 0
1920249,37 93 39
1920409,65 58 8
1920443,40 48 46
1920469,65 58 67
1920476,39 45 37
1920554,18 17 80
1920721,0 2 67
1920736,12 43 21
1920791,97 25 49
1920873,5 24 98
1920936,34 35 38
1920977,19 15 17
1921111,66 57 62
1921133,86 97 7
1921151,12 101 49
1921281,45 83 17
1921399,82 95 64
1921410,65 58 59
1921491,33 13 41
1921610,58 65 44
1921612,70 12 4
1921770,66 54 41
1921877,2 40 80
1921943,45 52 54
1921991,101 92 54
1922011,46 47 40
1922176,42 52 12
1922201,54 70 43
1922368,65 58 59
1922378,60 8 25
1922437,65 58 59
1922463,61 40 4
1922464,2 0 67
1922548,65 58 59
1922678,1 66 94
1922720,79 75 71
1922898,42 33 61
1923339,100 1 31
1923351,88 41 62
1923404,64 51 80
1923444,39 41 37
1923470,53 101 54
1923572,65 58 59
1923573,93 83 66
1923714,41 89 88
1923913,31 1 44
1923922,28 22 81
1923994,83 35 57
1924176,3 90 41
1924339,42 66 88
1924399,65 58 57
1924427,37 41 67
1924629,75 15 48
1924682,95 82 94
1924764,37 92 41
1924775,89 24 41
1924782,83 35 41
1924836,55 68 70
1924854,29 79 30
1924895,43 48 2
1924900,43 46 11
1924911,17 15 65
1925407,41 89 35
1925422,83 35 53
1925424,84 26 7
1925456,73 5 76
1925493,83 35 12
1925619,102 13 99
1925631,97 0 65
1925652,97 65 58
1925679,3 57 37
1925818,13 14 56
1925885,93 83 41
1925985,76 77 74
1925995,76 73 79
1926031,88 41 24
1926077,87 82 13
1926084,51 64 82
1926159,92 97 13
1926195,2 0 49
1926203,93 41 66
1926239,73 76 79
1926245,94 88 96
1926379,13 86 87
1926399,57 95 88
1926470,101 99 102
1926504,27 28 36
1926572,30 3 20
1926787,79 75 71
1926886,72 71 4
1926901,47 97 29
1926923,86 98 7
1926960,37 21 41
1927019,74 24 41
1927161,81 55 18
1927396,64 51 82
1927486,67 5 0
1927632,1 66 44
1927679,97 68 5
1927681,40 61 33
1927696,83 35 41
1927782,18 81 97
1927824,34 57 95
1927862,50 1 41
1927880,52 34 45
1928042,78 76 25
1928304,49 63 39
1928311,40 61 46
1928567,38 19 18
1928683,16 50 15
1928818,24 98 97
1929053,93 41 83
1929090,79 75 71
1929150,49 86 30
1929248,32 11 40
1929301,4 71 79
1929378,51 64 82
1929455,56 42 57
1929461,83 36 70
1929472,89 88 53
1929509,58 65 78
1929872,0 67 5
1930012,97 15 18
1930022,57 56 3
1930053,9 72 11
1930064,31 1 66
1930066,64 51 95
1930068,9 36 15
1930222,26 25 63
1930300,37 21 41
1930401,33 2 71
1930414,51 64 82
1930429,71 33 79
1930488,93 41 83
1930542,12 60 13
1930617,63 19 75
1930626,51 80 64
1930738,102 13 91
1930836,56 57 93
1930885,85 66 69
1930928,64 51 41
1930959,65 58 93
1930968,41 24 5
1930984,68 30 33
1931002,41 24 5
1931055,93 41 83
1931086,5 38 49
1931138,51 64 80
1931175,102 89 51
1931198,53 54 90
1931224,45 52 17
1931590,87 13 92
1931702,93 41 24
1931708,59 58 65
1931786,41 13 90
1931806,79 5 33
1931852,2 15 0
1931954,98 43 9
1931984,12 42 87
1932026,24 41 5
1932029,36 11 85
1932328,98 43 0
1932449,42 36 66
1932600,63 58 81
1932635,80 95 51
1932672,47 2 43
1932688,34 13 62
1932799,65 58 88
1932872,51 64 82
1932885,93 56 66
1932897,60 46 42
1932924,18 32 47
1932947,97 25 78
1932949,96 82 95
1932989,3 97 90
1933006,83 35 67
1933085,65 58 57
1933158,49 60 63
1933161,57 3 56
1933215,97 0 65
1933224,41 24 88
1933340,69 94 31
1933366,58 65 8
1933368,1 31 66
1933413,41 54 53
1933512,40 79 61
1933546,5 41 24
1933660,71 47 33
1933880,91 98 54
1933914,84 31 74
1933972,31 66 52
1934009,88 89 3
1934015,50 88 15
1934041,2 0 76
1934206,18 55 19
1934229,2 73 60
1934239,97 58 65
1934333,37 29 60
1934489,45 34 1
1934520,68 60 75
1934678,86 5 24
1934680,49 32 27
1934690,41 82 24
1935082,2 0 23
1935104,15 75 16
1935131,88 62 92
1935223,65 83 67
1935341,49 60 41
1935385,41 5 24
1935441,53 54 41
1935442,65 58 67
1935575,37 89 41
1935629,78 45 0
1935641,93 41 83
1935665,42 40 61
1935804,85 34 65
1935811,91 54 99
1936182,93 41 82
1936208,37 41 89
1936417,1 31 38
1936449,1 39 45
1936489,0 67 5
1936492,74 5 24
1936542,9 71 27
1936727,71 79 4
1936728,42 12 16
1936770,38 57 52
1936806,93 41 83
1936812,89 88 37
1936822,20 18 21
1936823,52 100 3
1936839,18 19 17
1937065,98 24 5
1937152,5 41 24
1937218,41 24 88
1937281,94 88 18
1937429,19 15 17
1937488,78 94 79
1937531,5 98 41
1937628,53 99 30
1937701,58 65 51
1937749,24 41 89
1937833,0 67 46
1937854,40 61 33
1937880,82 95 56
1937913,4 63 74
1937968,96 82 95
1938046,23 2 16
1938083,86 97 98
1938273,84 30 7
1938377,97 0 5
1938483,30 74 33
1938487,78 25 97
1938600,26 64 84
1938601,4 97 74
1938754,17 19 21
1938905,63 81 55
1939090,2 97 0
1939163,35 83 67
1939176,97 65 74
1939287,93 83 41
1939345,35 83 57
1939400,60 2 73
1939440,97 37 59
1939494,51 64 82
1939498,24 41 5
1939535,2 0 59
1939566,102 13 2
1939609,1 50 15
1939646,30 68 49
1939755,49 68 86
1939889,45 52 39
1940013,87 13 92
1940053,51 64 82
1940087,59 65 79
1940138,93 41 36
1940155,56 93 41
1940307,83 102 56
1940362,40 17 65
1940371,42 85 88
1940464,37 2 74
1940604,42 40 54
1940820,49 60 63
1940941,38 65 56
1941021,49 30 55
1941040,0 67 2
1941113,59 65 6
1941129,41 24 35
1941255,93 41 83
1941326,83 65 56
1941511,80 2 82
1941605,93 41 24
1941639,83 35 82
1941664,75 71 15
1941696,30 3 2
1941722,5 15 0
1941797,100 39 94
1941823,41 24 89
1941972,46 43 1
1942030,51 64 80
1942072,80 93 82
1942098,88 89 54
1942213,38 57 68
1942241,56 57 88
1942283,0 2 67
1942318,86 24 98
1942431,43 5 24
1942439,9 27 72
1942476,22 20 2
1942543,49 60 37
1942596,8 97 25
1942623,56 57 41
1942703,97 0 86
1942720,24 41 5
1942793,57 3 56
1942904,5 41 24
1942930,37 89 88
1942946,58 94 80
1942999,9 71 72
1943109,97 40 48
1943130,63 55 18
1943208,44 1 34
1943218,92 101 102
1943270,8 97 67
1943289,52 12 50
1943357,64 51 82
1943360,64 51 82
1943511,33 42 40
1943522,80 64 24
1943545,71 79 9
1943637,67 0 2
1943720,49 63 27
1943759,78 71 73
1943791,100 1 45
1943936,46 11 17
1944013,51 64 80
1944024,6 3 65
1944027,38 57 50
1944072,42 15 61
1944098,102 100 51
1944160,83 94 88
1944171,62 92 41
1944255,41 89 24
1944415,34 82 83
1944432,8 97 67
1944443,93 41 67
1944663,33 30 79
1944680,87 80 92
1944883,75 71 72
1944910,10 41 45
1944972,0 65 67
1945045,62 42 92
1945087,97 5 98
1945138,41 93 67
1945146,48 92 75
1945257,4 40 29
1945301,70 48 12
1945455,83 56 93
1945569,12 42 61
1945602,86 2 30
1945774,50 74 2
1945790,68 29 97
1945792,41 83 93
1945945,95 18 30
1946042,92 42 95
1946049,18 78 23
1946130,30 68 2
1946283,94 82 95
1946349,57 3 102
1946551,73 17 95
1946719,49 4 39
1946804,74 29 24
1946861,31 1 100
1946886,62 56 96
1946970,93 41 66
1946975,89 41 83
1946977,54 41 83
1947024,98 65 88
1947351,46 47 43
1947353,15 2 36
1947449,38 18 19
1947504,2 23 16
1947573,95 82 80
1947627,98 9 24
1947701,30 63 39
1947750,6 71 29
1947766,6 75 29
1947777,7 15 80
1947857,56 57 88
1947967,92 95 37
1948099,4 72 65
1948109,44 1 93
1948146,40 100 61
1948263,15 2 83
1948286,62 24 41
1948339,2 0 67
1948504,80 26 73
1948531,102 13 38
1948608,47 1 89
1948630,49 98 97
1948680,93 41 66
1948681,18 19 81
1948696,40 61 42
1948736,67 97 0
1948739,85 35 44
1948830,18 73 22
1948850,91 99 58
1948853,15 16 2
1948921,38 52 95
1949153,91 88 65
1949166,25 8 4
1949193,67 0 2
1949216,46 7 97
1949323,49 30 24
1949358,15 16 30
1949521,3 97 57
1949610,83 3 2
1949660,83 35 65
1949765,75 76 97
1949818,8 97 25
1949839,41 57 24
1949965,85 42 35
1950033,37 68 38
1950088,2 79 0
1950092,14 88 41
1950133,58 65 54
1950183,46 74 73
1950193,91 99 83
1950466,42 57 88
1950477,47 46 32
1950521,18 19 17
1950745,43 85 86
1950775,58 83 24
1950786,62 56 66
1950800,65 58 59
1950809,97 24 58
1950934,42 61 37
1951002,101 38 31
1951048,6 98 97
1951144,31 1 50
1951147,44 1 31
1951156,88 65 89
1951164,24 74 41
1951247,93 41 56
1951266,46 40 47
1951528,42 61 40
1951534,87 92 13
1951579,95 82 64
1951991,47 2 30
1952015,23 2 18
1952029,93 41 88
1952036,97 65 58
1952082,42 35 85
1952092,82 95 41
1952128,59 65 58
1952132,70 43 12
1952138,3 57 88
1952175,86 68 97
1952323,56 57 3
1952352,38 57 102
1952373,37 88 39
1952448,37 39 41
1952529,64 82 95
1952826,49 60 4
1952926,48 15 98
1952986,37 88 89
1953428,45 81 101
1953514,34 35 44
1953580,1 35 52
1953665,93 83 41
1953684,97 15 6
1953847,23 43 85
1953912,53 65 89
1954161,58 65 24
1954174,6 34 24
1954193,24 41 5
1954207,0 67 2
1954226,15 2 36
1954302,3 53 52
1954396,59 58 25
1954424,58 65 59
1954616,63 58 66
1954625,8 97 67
1954743,88 95 83
1954769,91 13 65
1954796,3 97 57
1954837,7 84 67
1954934,66 31 1
1954957,70 93 43
1954974,42 83 94
1955003,93 41 56
1955036,80 81 52
1955118,98 97 5
1955191,96 82 42
1955200,1 31 100
1955318,77 76 11
1955349,100 61 64
1955365,34 57 66
1955425,18 17 19
1955801,50 18 97
1955811,36 12 9
1955834,43 9 88
1955836,97 40 5
1955902,10 45 40
1956046,51 64 80
1956139,53 54 65
1956261,56 57 41
1956304,49 38 65
1956326,3 97 90
1956327,101 87 102
1956347,6 71 68
1956361,58 65 24
1956443,42 61 2
1956569,20 18 38
1956714,46 40 65
1956799,88 3 4
1956835,73 16 47
1956942,80 51 64
1957001,61 42 40
1957093,11 43 9
1957149,100 83 45
1957222,35 89 83
1957293,102 38 13
1957302,15 2 48
1957378,41 93 53
1957422,3 57 97
1957520,41 89 88
1957594,3 97 57
1957732,15 88 2
1957742,83 35 41
1957765,46 40 3
1957773,53 54 57
1957842,57 56 88
1957891,5 0 24
1958052,88 89 13
1958075,41 5 24
1958162,75 65 79
1958292,86 43 98
1958325,4 30 27
1958345,3 53 89
1958354,58 65 59
1958386,6 29 2
1958399,78 8 25
1958456,40 61 30
1958545,60 2 46
1958648,96 102 62
1958698,27 49 4
1958821,62 93 41
1958963,99 64 51
1958983,48 15 5
1959160,35 34 62
1959304,58 65 41
1959347,64 51 42
1959516,66 31 1
1959535,71 68 0
1959581,10 43 78
1959586,55 30 81
1959594,2 0 1
1959599,98 86 43
1959617,47 1 79
1959742,34 44 57
1959852,41 5 16
1959902,86 30 12
1959916,93 31 1
1959986,12 22 43
1960049,98 97 24
1960114,56 57 41
1960124,10 40 41
1960142,29 74 79
1960143,93 41 66
1960204,91 93 13
1960521,68 61 30
1960622,14 88 41
1960663,36 22 11
1960679,9 36 15
1960730,40 65 46
1960746,3 64 69
1960780,97 98 68
1960872,49 60 4
1960894,70 48 42
1961013,10 54 45
1961079,30 73 68
1961164,55 18 86
1961171,88 3 41
1961290,33 32 30
1961329,76 77 73
1961338,37 89 88
1961487,0 2 97
1961505,69 3 38
1961626,99 64 13
1961639,95 82 96
1961643,7 3 17
1961647,58 65 97
1961674,1 31 94
1961708,25 8 43
1961728,48 43 40
1961838,97 86 6
1961878,83 35 89
1961904,0 67 2
1961913,2 80 83
1961992,73 79 60
1962027,100 1 31
1962103,53 54 89
1962178,93 35 83
1962182,46 61 40
1962188,83 67 41
1962224,65 58 59
1962335,91 98 54
1962336,10 54 40
1962414,34 65 66
1962449,72 27 4
1962612,50 101 55
1962664,58 65 44
1962690,15 2 17
1962715,62 92 96
1962726,19 20 5
1962746,52 54 95
1962781,53 54 90
1962812,93 56 41
1963007,81 45 42
1963022,21 12 20
1963107,46 12 47
1963381,92 95 55
1963511,3 92 102
1963719,18 81 38
1963762,40 2 42
1963778,65 58 34
1963818,40 39 2
1963823,21 20 97
1963843,54 53 89
1963898,47 79 37
1964072,49 68 30
1964135,8 67 97
1964166,88 4 8
1964273,73 76 88
1964410,47 97 63
1964435,64 51 80
1964534,36 46 43
1964579,27 28 25
1964641,2 29 42
1964698,86 41 24
1964731,86 5 74
1964944,45 52 40
1964970,19 18 20
1964993,51 80 64
1965127,37 88 41
1965163,83 41 57
1965254,13 56 86
1965336,6 59 65
1965360,98 88 97
1965382,30 33 32
1965398,1 39 5
1965500,13 87 14
1965590,95 94 46
1965731,11 5 2
1965877,41 53 56
1965911,37 41 93
1965942,53 97 57
1966175,56 57 41
1966270,18 17 50
1966392,88 41 89
1966422,2 47 46
1966489,73 76 79
1966635,65 58 40
1966705,100 61 1
1966853,93 41 83
1967141,52 45 51
1967157,82 95 94
1967484,12 51 42
1967630,99 64 51
1967766,65 58 59
1967775,32 11 36
1967888,34 35 39
1968026,56 96 57
1968101,93 41 83
1968141,32 33 89
1968212,102 89 13
1968250,83 35 85
1968392,49 33 83
1968407,86 24 30
1968541,53 54 64
1968569,5 98 0
1968576,21 20 12
1968582,8 97 67
1968654,31 1 66
1968705,84 30 7
1968869,35 83 64
1968872,94 95 82
1968966,14 99 0
1969004,27 25 72
1969012,40 54 101
1969247,97 86 24
1969276,4 97 74
1969294,36 43 48
1969299,100 30 1
1969311,48 75 97
1969524,40 46 42
1969608,36 46 43
1969632,74 73 5
1969643,61 4 40
1969650,92 87 13
1969696,63 47 1
1969709,75 71 79
1969761,41 24 54
1969818,6 65 2
1969824,91 13 88
1969832,78 44 79
1969910,102 51 3
1969939,47 79 63
1969997,83 35 93
1970028,45 41 78
1970059,39 25 4
1970112,18 81 12
1970117,98 97 24
1970166,93 31 66
1970201,35 80 83
1970373,1 31 100
1970464,83 35 41
1970566,2 85 55
1970853,102 89 44
1970877,63 79 22
1970918,49 55 27
1970953,40 46 48
1970972,43 12 70
1971165,97 68 49
1971285,19 17 18
1971324,88 67 89
1971451,38 52 5
1971455,10 66 46
1971537,93 41 83
1971610,64 24 51
1971693,86 33 5
1971722,24 41 5
1971770,38 29 68
1971876,95 80 82
1971881,21 20 3
1971953,80 2 17
1972003,37 89 41
1972077,65 58 41
1972197,88 53 54
1972353,24 41 5
1972396,56 89 57
1972565,39 37 41
1972736,42 48 85
1972748,74 24 46
1972803,102 2 38
1972866,65 58 67
1973054,35 83 85
1973243,12 32 55
1973244,34 62 44
1973555,21 55 20
1973558,43 5 83
1973659,51 64 82
1973673,81 55 97
1973679,93 66 1
1973693,5 41 24
1973700,85 63 27
1973739,38 62 31
1973771,48 92 75
1973792,95 82 64
1973837,32 33 46
1973846,83 67 42
1973869,97 74 8
1973898,49 30 86
1973901,93 83 16
1973914,37 15 48
1973964,41 24 5
1973985,41 24 93
1974045,36 9 11
1974054,92 97 13
1974073,9 36 79
1974138,59 65 2
1974348,58 65 82
1974453,2 97 0
1974573,34 59 62
1974576,46 2 11
1974647,59 65 8
1974681,93 41 67
1974821,86 30 7
1974832,49 26 63
1974844,100 23 3
1974953,6 33 8
1974958,45 81 100
1975035,37 88 97
1975072,79 75 71
1975117,101 87 92
1975132,2 51 0
1975179,15 49 36
1975215,83 95 41
1975303,97 6 9
1975494,6 8 29
1975498,4 71 74
1975618,20 97 21
1975701,49 38 41
1975758,79 75 33
1976210,102 44 82
1976242,91 13 40
1976364,2 98 73
1976390,24 41 5
1976547,6 29 0
1976678,56 41 57
