id,predicted
1855395,56 57 43
1855466,71 76 4
1855482,93 31 41
1855538,41 5 24
1855584,82 94 95
1855608,30 33 49
1855643,8 67 97
1855811,56 57 3
1855823,93 41 66
1855843,41 24 66
1855863,91 99 54
1855899,62 35 96
1855947,39 93 37
1855958,7 54 10
1856034,52 18 78
1856053,88 89 94
1856072,42 12 2
1856104,5 24 41
1856148,71 33 74
1856153,86 49 2
1856217,94 49 67
1856234,48 92 40
1856341,79 73 47
1856343,24 74 41
1856346,42 12 86
1856357,50 41 2
1856608,18 102 17
1856681,65 58 59
1856687,88 65 23
1856720,37 56 39
1856839,87 2 13
1856904,94 95 88
1856919,10 66 43
1856930,17 21 19
1857016,65 58 2
1857082,6 5 86
1857115,40 97 2
1857125,66 1 44
1857148,102 53 2
1857231,26 25 2
1857360,101 96 99
1857389,23 93 2
1857502,93 41 24
1857536,79 28 72
1857569,6 0 65
1857588,65 58 59
1857617,63 33 71
1857634,89 88 54
1857740,55 12 98
1857746,42 89 6
1857748,53 54 90
1857802,12 30 85
1858085,0 2 6
1858191,97 40 37
1858194,57 44 3
1858222,58 65 59
1858233,66 44 1
1858284,37 73 12
1858411,64 51 99
1858419,26 25 5
1858868,18 98 20
1858901,100 31 81
1859103,49 55 30
1859121,63 1 19
1859223,93 41 56
1859241,10 54 78
1859264,40 97 46
1859272,45 41 57
1859324,56 57 89
1859335,56 99 61
1859427,8 97 67
1859430,47 32 85
1859487,10 54 78
1859573,34 44 89
1859614,41 24 5
1859621,44 34 1
1859683,86 5 26
1859707,66 1 34
1859810,50 30 18
1859911,93 41 62
1860022,2 40 43
1860114,81 34 100
1860256,58 65 67
1860331,5 55 86
1860353,83 93 38
1860373,11 32 10
1860419,2 0 67
1860450,75 12 49
1860493,2 73 86
1860544,35 65 83
1860548,52 3 95
1860738,51 64 12
1860786,24 41 74
1860822,91 54 14
1860828,93 83 41
1860967,40 46 89
1860984,97 65 4
1861156,73 76 79
1861263,93 38 97
1861317,54 41 66
1861364,2 0 23
1861373,33 3 17
1861439,18 81 19
1861562,33 94 2
1861590,63 19 79
1861632,37 88 54
1861703,40 46 42
1861791,97 5 8
1861958,23 2 29
1862079,42 61 85
1862124,37 49 12
1862211,64 51 26
1862372,65 58 64
1862564,56 57 3
1862587,97 30 49
1862610,86 37 6
1862822,30 2 68
1862969,99 49 53
1862976,41 24 83
1863045,41 2 59
1863086,57 56 34
1863269,97 86 24
1863339,9 36 27
1863357,97 8 43
1863482,80 51 2
1863488,1 31 100
1863516,2 0 80
1863523,92 87 97
1863576,53 3 54
1863758,61 40 9
1863788,100 15 52
1863833,35 41 34
1863851,87 92 63
1863931,50 41 16
1864040,97 55 46
1864084,79 91 2
1864204,24 98 80
1864210,41 5 40
1864278,93 41 44
1864409,8 67 97
1864689,40 46 97
1864727,65 58 83
1864813,101 44 57
1864830,3 69 57
1864968,50 12 16
1865000,33 32 97
1865041,58 65 59
1865092,37 47 74
1865095,23 2 67
1865221,10 54 45
1865222,65 58 97
1865235,83 89 40
1865395,28 18 71
1865437,65 58 59
1865584,25 27 79
1865611,80 2 17
1865739,97 8 67
1865810,12 32 70
1865841,82 95 26
1865877,56 57 49
1866007,55 18 49
1866104,62 38 92
1866185,97 0 8
1866218,89 41 88
1866233,63 30 20
1866255,91 42 27
1866468,97 24 58
1866505,83 35 67
1866552,81 18 20
1866880,82 83 92
1866899,40 46 29
1867001,88 95 89
1867073,37 21 49
1867166,24 5 41
1867181,44 1 0
1867187,53 41 54
1867213,97 2 83
1867250,12 42 51
1867299,51 64 54
1867364,67 0 2
1867447,46 43 9
1867450,43 2 70
1867548,79 76 73
1867694,7 11 17
1867759,37 47 74
1867815,62 42 41
1867829,64 51 82
1867836,39 1 63
1867842,86 37 88
1867857,0 67 2
1867938,98 24 97
1868133,75 63 92
1868200,83 35 89
1868213,10 54 13
1868228,26 77 25
1868328,86 74 60
1868359,3 54 40
1868411,2 94 0
1868446,26 80 25
1868465,37 74 47
1868467,3 69 86
1868546,20 50 19
1868579,36 73 22
1868623,102 3 13
1868694,82 95 80
1868698,37 24 41
1868754,56 57 88
1868796,59 65 2
1868882,35 83 54
1868967,86 74 37
1869027,53 90 54
1869040,55 12 32
1869076,65 58 89
1869085,50 49 25
1869096,97 83 25
1869213,64 51 80
1869239,94 88 57
1869328,40 97 12
1869353,101 38 89
1869557,29 74 75
1869816,41 89 90
1869901,54 53 10
1869997,93 41 37
1870094,78 76 79
1870107,80 0 98
1870366,101 38 41
1870368,15 14 18
1870433,97 2 25
1870453,18 19 73
1870481,97 65 25
1870571,100 39 30
1870613,75 71 2
1870625,91 99 14
1870714,80 2 94
1870742,86 30 89
1870751,70 56 23
1870836,46 7 9
1870840,82 95 64
1870869,79 28 71
1870887,56 57 43
1870906,101 57 99
1871031,62 56 84
1871078,19 67 23
1871143,86 41 24
1871193,41 5 24
1871239,83 35 57
1871301,91 99 30
1871376,93 83 44
1871458,35 83 88
1871463,18 83 78
1871489,12 75 72
1871567,49 18 25
1871578,41 24 93
1871609,93 41 80
1871633,58 65 59
1871688,12 21 91
1871703,0 2 84
1871772,89 88 54
1871796,64 51 82
1871819,55 49 12
1871948,83 57 3
1872038,2 94 73
1872071,30 39 37
1872104,42 16 14
1872170,97 65 58
1872200,39 8 37
1872252,99 49 64
1872506,42 46 83
1872537,25 27 26
1872571,102 2 13
1872594,48 75 92
1872657,34 44 65
1872693,59 2 3
1872699,8 67 97
1872753,2 97 0
1872763,33 88 42
1872841,38 57 101
1872850,44 93 1
1872950,66 16 88
1872976,1 94 31
1873224,85 66 64
1873234,98 24 46
1873317,37 46 74
1873318,42 85 66
1873355,28 71 84
1873367,50 49 94
1873406,75 92 2
1873409,83 41 35
1873417,94 5 95
1873467,74 24 5
1873493,3 21 97
1873512,84 37 8
1873540,0 2 67
1873610,75 71 47
1873720,33 32 72
1873727,33 94 2
1873742,80 95 96
1873753,12 42 30
1873755,23 2 25
1873886,56 57 3
1873899,51 64 82
1873905,88 99 89
1873921,37 12 88
1873954,94 12 95
1873958,53 54 41
1874148,50 41 55
1874198,27 28 25
1874406,4 49 71
1874433,18 49 15
1874450,46 60 12
1874472,34 57 65
1874477,55 49 36
1874532,93 83 66
1874668,53 54 56
1874851,43 76 70
1874892,21 17 20
1874902,69 18 3
1874931,24 5 98
1874962,93 83 41
1875071,49 50 98
1875128,10 54 36
1875209,15 16 2
1875315,91 54 99
1875316,85 70 32
1875458,33 17 42
1875500,0 2 67
1875531,23 2 97
1875555,29 74 76
1875558,17 21 19
1875570,1 39 19
1875579,51 64 56
1875583,45 54 81
1875590,93 41 83
1875602,79 76 2
1875608,102 34 57
1875630,78 76 25
1875679,0 67 74
1875729,93 41 24
1875730,42 61 28
1875798,85 70 42
1875886,73 12 76
1875900,86 49 21
1875991,4 71 72
1876261,36 9 43
1876317,78 74 8
1876365,24 41 5
1876393,81 1 102
1876403,42 97 12
1876408,97 58 65
1876465,37 21 12
1876483,100 4 30
1876500,65 58 59
1876511,99 49 56
1876518,6 97 68
1876604,29 97 40
1876796,58 65 24
1876819,1 44 31
1876876,83 35 67
1876971,62 66 56
1876990,42 56 16
1877055,86 23 2
1877135,91 13 99
1877196,56 57 16
1877255,15 64 48
1877437,21 12 20
1877622,100 1 39
1877830,41 5 24
1877876,4 72 71
1877924,2 94 49
1877926,83 35 67
1878005,56 57 89
1878062,13 102 14
1878092,42 51 12
1878118,100 42 65
1878152,42 89 78
1878178,57 3 56
1878199,75 92 12
1878241,51 64 82
1878265,100 30 64
1878296,54 88 35
1878331,97 40 2
1878402,50 97 15
1878477,3 102 57
1878545,38 57 24
1878567,87 92 49
1878677,33 97 32
1878694,93 41 83
1878822,13 88 102
1878859,70 43 5
1878919,18 19 20
1878986,7 17 40
1879140,73 32 49
1879192,64 82 95
1879241,42 85 12
1879247,94 1 95
1879249,83 67 41
1879306,63 30 19
1879538,64 85 82
1879560,76 77 74
1879596,27 9 32
1879619,86 33 43
1879625,98 75 97
1879638,57 3 56
1879717,34 44 52
1879845,28 23 2
1879850,73 79 6
1879894,56 57 37
1879928,62 96 34
1880080,64 80 51
1880124,44 94 31
1880154,87 41 74
1880333,43 79 13
1880352,89 83 88
1880353,95 80 96
1880373,87 92 85
1880561,61 40 56
1880605,61 28 9
1880706,53 54 91
1880716,7 40 67
1880734,49 2 32
1880901,2 0 78
1880927,97 46 19
1880962,56 57 99
1881047,21 97 17
1881055,2 0 15
1881099,93 41 82
1881132,42 65 61
1881160,59 79 65
1881178,70 65 40
1881210,49 47 97
1881256,74 71 24
1881267,53 54 41
1881396,23 2 1
1881419,65 58 67
1881472,0 67 2
1881478,34 44 93
1881582,34 66 2
1881633,37 12 21
1881733,89 88 41
1881798,1 31 47
1882165,19 17 6
1882183,64 51 80
1882196,86 49 33
1882208,66 34 44
1882307,6 68 42
1882437,37 89 74
1882686,82 94 51
1882793,4 72 100
1882797,49 4 2
1882815,88 89 41
1882867,49 27 60
1883016,82 94 95
1883054,35 83 41
1883089,46 9 22
1883090,12 50 42
1883218,97 65 6
1883257,93 41 83
1883267,42 61 33
1883385,79 71 75
1883399,91 54 37
1883451,0 67 2
1883611,51 64 99
1883633,79 75 73
1883646,65 58 51
1883938,53 54 87
1884019,34 44 12
1884125,93 41 80
1884131,64 51 82
1884265,73 76 46
1884307,66 1 44
1884472,102 34 60
1884487,8 97 98
1884495,43 12 36
1884619,18 20 49
1884623,20 50 18
1884669,78 88 1
1884673,65 58 59
1884892,69 3 86
1885000,93 41 56
1885121,15 2 16
1885124,29 46 74
1885153,42 65 12
1885176,6 75 15
1885221,42 49 30
1885254,21 20 37
1885332,21 20 11
1885402,11 32 9
1885755,21 12 28
1885776,83 35 57
1885967,44 1 34
1885986,97 65 24
1886137,53 93 83
1886156,66 51 38
1886333,9 46 72
1886363,1 31 44
1886424,24 41 93
1886441,39 37 49
1886553,42 61 14
1886574,11 32 46
1886607,33 97 86
1886754,56 57 80
1886790,33 32 3
1886847,93 38 82
1886940,95 80 64
1886949,7 11 22
1887106,52 50 78
1887209,2 74 0
1887213,42 61 62
1887216,93 34 82
1887225,37 65 86
1887373,34 42 40
1887495,51 64 82
1887513,7 40 5
1887530,83 89 56
1887825,75 71 2
1887870,100 31 42
1887911,2 0 67
1888186,86 88 40
1888282,21 20 17
1888315,79 73 30
1888496,65 58 59
1888546,25 27 63
1888606,17 65 78
1888620,8 97 67
1888739,32 12 11
1888747,93 41 37
1888888,40 61 46
1889009,57 56 3
1889015,93 41 54
1889063,83 32 56
1889120,50 23 16
1889174,93 83 80
1889328,102 13 34
1889411,64 51 82
1889440,53 41 102
1889446,50 94 25
1889480,50 49 42
1889495,94 31 95
1889611,102 53 13
1889719,89 90 54
1889725,41 5 24
1889792,100 30 40
1889857,41 5 24
1889917,91 54 23
1890031,89 88 24
1890049,42 14 61
1890081,77 84 76
1890098,40 54 46
1890117,83 35 67
1890219,93 41 24
1890245,78 97 76
1890369,42 12 35
1890434,52 81 100
1890469,70 5 102
1890685,31 83 66
1890781,49 50 2
1890987,44 1 66
1891142,2 74 0
1891150,31 62 44
1891272,49 97 68
1891328,79 1 76
1891463,58 65 59
1891553,93 65 83
1891588,43 10 91
1891623,97 8 67
1891701,55 50 30
1891807,88 76 94
1891837,50 2 16
1891848,83 35 2
1891894,41 24 94
1892031,10 41 13
1892108,82 95 94
1892136,64 51 56
1892172,83 35 70
1892178,18 45 19
1892416,41 24 5
1892431,51 64 82
1892512,65 58 59
1892516,40 46 22
1892615,65 58 49
1892667,96 23 1
1892759,95 82 94
1892772,87 91 13
1892844,56 88 89
1892929,66 44 31
1892943,33 32 46
1893000,38 18 24
1893029,44 67 0
1893219,86 98 12
1893383,57 3 56
1893449,40 46 42
1893481,86 33 98
1893556,60 74 49
1893646,50 60 79
1893660,93 83 41
1893732,4 72 94
1893844,39 37 57
1894008,40 46 65
1894110,10 8 41
1894111,88 89 1
1894216,102 88 29
1894229,24 5 41
1894287,70 5 9
1894303,57 56 3
1894329,41 24 5
1894373,91 89 53
1894404,12 36 55
1894434,0 2 67
1894521,83 35 89
1894618,49 73 28
1895040,86 33 7
1895180,86 49 7
1895211,82 95 94
1895248,86 24 74
1895324,65 58 44
1895348,18 73 2
1895419,71 33 74
1895435,46 7 40
1895505,50 63 18
1895673,51 64 99
1895887,44 31 1
1895893,37 88 73
1895938,42 40 1
1895967,15 2 71
1896172,7 33 8
1896254,91 98 37
1896259,24 51 41
1896313,98 49 55
1896361,35 83 56
1896455,98 86 24
1896480,79 76 17
1896584,64 51 82
1896810,37 39 49
1896872,58 65 97
1897100,44 34 1
1897122,89 13 53
1897215,70 5 40
1897371,102 34 100
1897377,1 31 30
1897704,31 1 52
1897881,62 96 93
1897913,41 65 83
1897920,22 19 20
1897938,73 76 49
1897991,17 21 2
1898012,28 71 84
1898062,77 76 73
1898144,79 73 78
1898193,24 41 74
1898240,86 21 76
1898309,18 38 45
1898350,56 57 88
1898399,13 87 41
1898409,98 65 8
1898436,102 41 29
1898584,42 97 49
1898699,49 30 60
1899014,65 58 44
1899054,97 65 2
1899484,42 14 13
1899552,2 23 15
1899605,50 18 23
1899608,4 49 72
1899617,42 14 61
1899656,2 73 47
1899673,42 49 92
1899684,83 35 41
1899943,93 16 83
1899944,10 54 45
1899948,39 37 17
1900053,49 18 73
1900284,94 41 82
1900311,15 100 16
1900425,83 35 45
1900427,89 88 98
1900509,4 49 72
1900551,100 97 83
1900681,88 89 3
1900750,69 86 4
1900817,43 0 24
1900878,36 40 48
1900895,33 2 94
1900944,74 71 24
1901003,19 18 20
1901021,75 71 2
1901024,40 97 46
1901147,79 78 2
1901173,63 50 15
1901249,47 79 73
1901377,97 10 8
1901444,33 94 3
1901472,42 82 61
1901478,23 2 97
1901501,65 58 59
1901506,25 27 63
1901656,51 64 85
1901733,82 56 41
1901812,88 89 25
1901835,59 79 4
1901876,23 2 88
1901903,42 85 61
1901960,2 86 23
1902028,33 32 42
1902057,38 94 76
1902068,79 73 75
1902189,17 15 79
1902319,91 12 99
1902334,98 24 11
1902397,9 27 72
1902421,57 56 3
1902516,80 2 95
1902614,65 58 67
1902624,3 41 64
1902654,67 88 41
1902731,63 19 20
1902794,69 3 86
1902873,47 75 76
1902955,97 58 65
1903020,2 73 59
1903074,23 2 94
1903185,3 57 90
1903255,87 13 82
1903296,95 55 92
1903327,38 44 2
1903508,59 76 2
1903657,42 85 12
1903658,41 24 5
1903784,71 33 4
1903803,100 30 18
1903822,48 92 70
1903827,83 56 35
1903831,35 83 57
1903854,26 25 49
1903880,55 63 32
1903923,15 16 11
1903948,86 3 33
1904021,12 94 88
1904133,38 45 31
1904187,91 30 86
1904382,44 1 34
1904431,53 41 54
1904611,41 93 24
1904662,41 24 93
1904693,63 19 81
1904761,37 47 8
1904777,51 64 82
1904788,93 41 37
1904802,19 17 18
1904884,64 51 99
1904934,63 40 18
1904938,87 13 73
1904955,78 97 76
1905021,62 56 66
1905036,93 83 18
1905098,51 64 82
1905099,79 71 75
1905107,50 91 16
1905174,32 33 49
1905224,93 41 66
1905371,34 93 54
1905408,18 15 49
1905520,97 0 40
1905594,97 65 68
1905602,35 41 83
1905610,35 83 67
1905691,86 49 56
1905859,25 27 66
1905871,53 54 99
1905875,93 41 83
1905929,43 12 36
1905938,35 83 88
1906035,101 23 12
1906036,100 1 39
1906134,59 3 41
1906177,81 101 34
1906233,35 83 89
1906321,40 61 70
1906343,75 48 92
1906571,47 75 2
1906597,73 76 74
1906685,80 95 2
1906746,32 49 11
1906755,96 52 78
1906795,42 61 33
1906875,38 30 97
1906894,88 89 83
1906904,50 18 30
1906927,37 89 88
1906995,53 54 90
1907030,15 42 16
1907094,46 11 43
1907110,31 1 52
1907208,27 25 49
1907223,88 89 46
1907316,56 57 88
1907493,99 41 13
1907582,13 99 82
1907602,95 64 80
1907609,37 47 74
1907741,37 21 73
1907776,53 54 90
1907889,1 44 31
1907922,86 97 24
1908051,81 18 9
1908126,59 79 4
1908168,94 82 95
1908221,53 54 30
1908297,50 97 16
1908378,2 0 67
1908381,42 12 78
1908616,86 24 74
1908674,93 83 41
1908680,93 83 73
1908713,20 102 18
1908752,62 42 40
1908804,11 9 43
1908864,65 58 34
1908930,23 2 97
1908959,64 51 80
1909111,38 57 94
1909208,46 40 32
1909261,18 47 43
1909285,1 31 44
1909321,97 65 8
1909346,23 2 16
1909384,24 41 97
1909453,42 81 45
1909507,18 20 79
1909515,3 57 97
1909571,34 99 95
1909754,86 65 52
1909817,63 47 19
1909857,45 83 38
1909862,86 98 30
1909908,93 41 53
1910021,42 12 50
1910063,56 57 86
1910090,34 78 1
1910123,91 99 5
1910228,30 49 25
1910232,93 83 31
1910417,42 40 39
1910459,79 0 73
1910481,33 86 42
1910501,64 51 82
1910581,2 0 65
1910675,86 15 78
1910691,4 71 72
1910812,31 66 93
1910893,37 12 2
1911069,33 71 18
1911151,13 83 10
1911199,102 2 56
1911213,97 8 65
1911404,44 1 34
1911511,37 88 39
1911515,70 85 43
1911519,3 41 54
1911535,17 21 18
1911552,51 64 44
1911566,56 57 3
1911645,50 91 18
1911776,47 2 75
1912073,86 30 88
1912093,59 79 65
1912123,102 56 53
1912186,87 15 64
1912233,85 93 35
1912276,93 41 2
1912373,31 66 83
1912399,24 41 97
1912672,55 18 26
1912721,25 27 26
1912984,56 57 39
1913084,65 58 67
1913201,1 31 66
1913238,41 24 89
1913252,50 18 97
1913323,41 24 5
1913362,100 39 14
1913598,65 58 44
1913716,59 4 41
1913788,41 35 5
1914039,10 78 54
1914080,18 20 19
1914254,56 89 66
1914267,72 77 9
1914390,9 77 72
1914429,86 74 7
1914446,35 83 41
1914515,86 24 98
1914517,40 46 88
1914610,2 0 65
1914638,80 2 17
1914655,38 102 57
1914749,79 73 17
1914973,15 42 16
1914976,93 41 37
1915013,10 11 66
1915149,31 1 94
1915164,34 66 95
1915177,22 80 21
1915178,43 11 46
1915288,83 35 67
1915316,3 41 59
1915549,68 6 5
1915717,51 64 82
1915773,33 17 63
1915809,50 18 86
1915950,81 97 23
1916045,64 51 53
1916111,93 41 24
1916161,45 100 1
1916199,42 83 97
1916253,102 20 92
1916260,91 12 14
1916340,41 93 89
1916405,58 65 24
1916456,39 41 52
1916471,102 51 18
1916737,10 78 54
1916861,39 21 37
1916891,93 83 25
1916911,70 100 5
1917041,61 40 71
1917206,78 10 52
1917284,15 16 31
1917363,47 50 12
1917419,1 63 39
1917446,91 99 13
1917509,15 11 9
1917587,80 2 26
1917659,1 31 44
1917727,100 52 1
1917764,35 83 85
1917926,38 97 57
1918000,22 70 23
1918014,52 44 97
1918049,83 31 93
1918164,58 65 67
1918166,37 74 89
1918171,40 61 65
1918242,94 95 18
1918255,24 41 89
1918298,93 24 83
1918713,30 29 51
1918759,57 56 3
1918771,86 37 7
1918869,58 65 25
1918898,3 57 56
1918909,79 73 76
1918921,63 79 47
1919096,88 94 89
1919169,56 57 66
1919243,28 21 84
1919284,3 69 26
1919316,83 35 67
1919346,31 66 1
1919455,71 33 2
1919481,69 3 86
1919556,81 18 9
1919687,94 18 95
1919773,65 58 59
1919872,83 35 67
1919895,91 54 89
1919897,86 37 73
1919914,69 3 4
1919920,37 73 17
1919944,100 72 65
1919961,5 97 76
1919964,44 1 93
1919979,23 2 66
1920224,2 76 8
1920249,37 39 40
1920409,65 58 8
1920443,40 46 83
1920469,65 58 67
1920476,39 37 41
1920554,18 94 17
1920721,2 0 67
1920736,12 49 88
1920791,97 25 30
1920873,5 0 24
1920936,34 66 49
1920977,19 53 18
1921111,66 53 1
1921133,86 2 7
1921151,12 42 21
1921281,45 52 54
1921399,82 95 94
1921410,65 58 44
1921491,33 13 99
1921610,65 58 97
1921612,70 61 43
1921770,66 57 41
1921877,2 23 80
1921943,45 54 52
1921991,101 90 41
1922011,46 47 9
1922176,42 52 12
1922201,17 80 76
1922368,65 58 59
1922378,60 50 74
1922437,65 58 83
1922463,61 40 28
1922464,2 0 67
1922548,65 58 89
1922678,1 102 66
1922720,79 2 73
1922898,42 6 85
1923339,100 1 23
1923351,88 62 39
1923404,64 51 80
1923444,39 37 41
1923470,53 99 101
1923572,65 58 59
1923573,93 79 73
1923714,89 88 41
1923913,31 1 44
1923922,28 71 84
1923994,83 35 57
1924176,3 52 90
1924339,42 16 14
1924399,65 58 13
1924427,37 56 8
1924629,75 71 47
1924682,95 82 94
1924764,37 47 74
1924775,24 89 41
1924782,83 35 56
1924836,55 18 68
1924854,29 30 76
1924895,43 12 98
1924900,43 2 11
1924911,17 78 79
1925407,41 89 93
1925422,83 35 65
1925424,84 26 25
1925456,73 76 79
1925493,83 35 93
1925619,102 90 92
1925631,97 5 58
1925652,97 65 21
1925679,38 57 3
1925818,13 87 8
1925885,93 41 83
1925985,76 77 74
1925995,76 77 29
1926031,88 89 41
1926077,87 13 101
1926084,51 64 82
1926159,92 58 48
1926195,2 0 5
1926203,93 62 85
1926239,73 76 49
1926245,94 95 88
1926379,13 87 57
1926399,57 34 96
1926470,101 99 102
1926504,27 28 6
1926572,30 73 100
1926787,79 78 75
1926886,72 71 33
1926901,97 41 30
1926923,86 7 6
1926960,37 24 21
1927019,74 24 71
1927161,81 55 42
1927396,64 51 44
1927486,67 0 5
1927632,1 31 94
1927679,97 5 0
1927681,40 46 65
1927696,83 35 89
1927782,18 81 79
1927824,34 57 43
1927862,50 18 53
1927880,78 34 1
1928042,78 45 52
1928304,49 55 98
1928311,40 65 46
1928567,38 32 18
1928683,16 23 66
1928818,24 41 97
1929053,93 41 83
1929090,79 78 75
1929150,49 32 86
1929248,32 11 54
1929301,4 100 71
1929378,51 80 50
1929455,56 57 36
1929461,83 35 50
1929472,89 88 53
1929509,58 65 57
1929872,0 98 5
1930012,97 20 18
1930022,57 56 35
1930053,9 27 61
1930064,31 41 1
1930066,64 95 80
1930068,9 27 46
1930222,26 25 20
1930300,37 21 39
1930401,33 40 42
1930414,51 64 80
1930429,71 74 33
1930488,93 66 62
1930542,12 55 49
1930617,63 47 75
1930626,51 64 82
1930738,102 13 91
1930836,56 57 93
1930885,85 52 35
1930928,64 51 82
1930959,58 65 93
1930968,41 24 5
1930984,68 6 49
1931002,41 37 74
1931055,93 82 41
1931086,38 24 80
1931138,51 80 82
1931175,102 23 2
1931198,53 54 30
1931224,45 10 39
1931590,87 83 92
1931702,93 63 66
1931708,59 65 2
1931786,41 5 74
1931806,79 73 71
1931852,2 23 50
1931954,98 9 46
1931984,12 15 54
1932026,24 98 74
1932029,36 11 42
1932328,98 43 86
1932449,42 75 71
1932600,63 15 81
1932635,80 2 95
1932672,47 43 2
1932688,34 39 93
1932799,65 58 97
1932872,51 82 83
1932885,93 63 25
1932897,60 46 35
1932924,18 20 17
1932947,97 25 8
1932949,96 94 44
1932989,3 57 69
1933006,35 83 34
1933085,65 58 57
1933158,49 4 73
1933161,57 3 56
1933215,97 65 2
1933224,41 24 89
1933340,69 86 100
1933366,58 65 62
1933368,31 1 66
1933413,41 5 24
1933512,40 33 79
1933546,5 41 24
1933660,71 4 75
1933880,91 30 21
1933914,84 0 27
1933972,31 1 80
1934009,88 53 89
1934015,50 12 49
1934041,2 0 74
1934206,18 19 20
1934229,2 73 60
1934239,97 33 42
1934333,37 56 60
1934489,45 78 39
1934520,2 23 15
1934678,86 24 41
1934680,49 32 30
1934690,41 93 24
1935082,2 0 59
1935104,15 84 25
1935131,89 88 92
1935223,65 58 102
1935341,49 30 32
1935385,41 24 89
1935441,53 54 41
1935442,65 58 97
1935575,37 89 56
1935629,78 45 83
1935641,93 41 56
1935665,42 61 82
1935804,85 35 64
1935811,91 54 21
1936182,93 66 83
1936208,37 56 35
1936417,1 31 94
1936449,1 31 97
1936489,0 67 2
1936492,74 5 24
1936542,9 27 24
1936727,71 4 72
1936728,42 12 62
1936770,38 57 56
1936806,93 83 41
1936812,89 88 41
1936822,20 18 21
1936823,52 50 100
1936839,18 19 17
1937065,98 86 5
1937152,5 41 0
1937218,41 24 89
1937281,94 88 82
1937429,19 18 20
1937488,78 10 44
1937531,5 41 24
1937628,53 99 102
1937701,58 65 24
1937749,24 41 89
1937833,0 2 67
1937854,40 46 1
1937880,82 94 64
1937913,4 49 94
1937968,96 67 62
1938046,23 2 67
1938083,86 30 42
1938273,84 27 79
1938377,97 5 0
1938483,30 24 68
1938487,78 76 25
1938600,26 25 77
1938601,4 72 100
1938754,17 19 97
1938905,63 49 18
1939090,2 6 0
1939163,35 57 83
1939176,97 65 8
1939287,93 41 83
1939345,35 44 83
1939400,60 74 63
1939440,53 83 59
1939494,51 64 41
1939498,24 86 9
1939535,2 4 0
1939566,102 2 13
1939609,1 31 100
1939646,30 49 37
1939755,49 97 2
1939889,45 52 38
1940013,87 13 101
1940053,51 64 82
1940087,59 65 2
1940138,93 41 80
1940155,56 88 41
1940307,83 35 102
1940362,40 97 24
1940371,42 91 40
1940464,37 47 49
1940604,42 53 50
1940820,49 30 4
1940941,38 57 29
1941021,49 30 37
1941040,0 2 67
1941113,59 58 31
1941129,41 35 83
1941255,93 24 83
1941326,83 35 56
1941511,80 2 51
1941605,93 63 3
1941639,83 35 62
1941664,75 71 77
1941696,30 24 89
1941722,5 0 41
1941797,100 4 30
1941823,41 89 88
1941972,46 9 22
1942030,51 64 82
1942072,80 34 82
1942098,88 89 94
1942213,38 76 60
1942241,56 57 89
1942283,0 2 67
1942318,98 24 86
1942431,43 12 24
1942439,9 27 72
1942476,22 20 21
1942543,49 76 30
1942596,8 74 25
1942623,56 57 62
1942703,97 0 86
1942720,83 41 56
1942793,57 3 56
1942904,41 24 5
1942930,37 73 8
1942946,102 52 80
1942999,9 11 46
1943109,97 25 47
