id,predicted
1830870,64 51 82
1830901,79 76 73
1830935,37 74 73
1830937,75 0 74
1830973,64 51 82
1831050,94 82 95
1831062,98 0 73
1831097,49 74 73
1831306,83 51 65
1831366,1 31 0
1831388,30 0 74
1831440,22 0 74
1831489,39 22 0
1831526,53 89 88
1831529,0 67 2
1831661,95 82 51
1831663,97 65 58
1831803,42 12 36
1831821,93 65 41
1832183,65 58 94
1832191,83 0 73
1832246,17 0 74
1832432,92 0 73
1832537,42 80 0
1832704,34 0 74
1832744,41 93 0
1832804,97 65 74
1832859,6 0 74
1832886,41 53 74
1832901,12 74 73
1832929,66 31 83
1833010,85 0 73
1833202,79 0 73
1833249,32 97 8
1833269,18 2 5
1833293,18 0 74
1833407,37 92 101
1833409,12 91 13
1833441,53 54 64
1833491,93 38 21
1833493,50 49 5
1833529,55 68 97
1833552,42 85 0
1833576,80 0 73
1833685,100 0 73
1833901,9 0 74
1833919,83 93 62
1833926,15 0 74
1834125,12 96 42
1834135,79 0 73
1834161,47 30 68
1834174,76 73 74
1834192,10 36 3
1834213,5 42 0
1834268,88 67 83
1834331,44 66 1
1834333,31 1 44
1834531,91 0 73
1834674,31 1 94
1834841,86 0 73
1834857,41 89 5
1834859,51 64 54
1834942,82 95 94
1835020,83 0 73
1835025,88 76 73
1835037,83 35 88
1835096,95 51 73
1835143,19 0 74
1835171,37 74 73
1835276,86 0 73
1835307,98 0 73
1835397,81 0 73
1835412,47 0 74
1835603,82 95 64
1835686,2 0 59
1835711,54 99 53
1835770,93 41 0
1835774,25 75 74
1835812,56 57 88
1835919,91 3 51
1835941,102 82 80
1836009,53 54 51
1836056,90 54 53
1836335,49 76 54
1836398,78 1 44
1836411,94 0 73
1836520,32 83 0
1836539,59 0 74
1836554,41 93 0
1836814,82 0 73
1836829,93 41 56
1836996,37 74 73
1837013,36 0 74
1837263,41 88 89
1837391,49 74 73
1837455,3 47 36
1837459,12 74 73
1837487,83 51 102
1837495,43 0 74
1837519,86 68 0
1837524,58 65 41
1837569,83 0 73
1837699,43 0 74
1837884,51 64 54
1837940,86 0 73
1838012,18 81 0
1838024,100 25 74
1838118,49 74 73
1838169,15 2 0
1838240,71 0 74
1838251,24 5 98
1838299,30 0 74
1838311,41 24 62
1838324,65 58 0
1838366,59 25 75
1838430,42 61 40
1838710,89 41 67
1838719,55 30 32
1838785,93 44 67
1838828,37 74 73
1838881,95 82 51
1838894,83 35 0
1838920,30 0 74
1839062,15 0 74
1839069,88 94 56
1839249,58 65 17
1839378,0 67 2
1839405,23 2 67
1839445,53 90 0
1839479,4 5 71
1839498,1 31 94
1839595,14 0 74
1839771,83 0 73
1839876,9 0 74
1839895,78 0 74
1839925,64 82 50
1839982,100 0 73
1840086,25 75 74
1840276,9 0 74
1840280,51 80 42
1840333,56 57 5
1840488,97 46 40
1840503,45 0 74
1840588,38 0 74
1840626,13 23 56
1840841,52 74 73
1840979,67 0 74
1840984,66 0 74
1841007,50 74 73
1841072,43 0 74
1841122,41 24 39
1841144,32 0 74
1841214,74 24 5
1841305,55 47 18
1841339,78 19 29
1841363,13 0 74
1841512,43 0 74
1841632,88 65 97
1841706,22 0 74
1841798,56 57 88
1841813,53 54 89
1841848,42 12 15
1841850,53 54 41
1841856,44 0 74
1841862,101 99 82
1841870,5 0 98
1841915,24 41 0
1841935,91 54 89
1841974,102 74 73
1842055,26 25 55
1842104,3 69 41
1842114,47 0 74
1842157,78 0 74
1842158,42 2 48
1842274,10 43 52
1842287,34 2 80
1842507,65 58 44
1842528,63 0 74
1842600,51 74 73
1842612,66 0 74
1842805,41 56 89
1842837,61 0 74
1842908,2 23 0
1842925,85 63 0
1842932,78 25 75
1842955,12 74 73
1842994,50 49 51
1843009,88 89 67
1843055,97 65 2
1843137,59 0 74
1843142,93 41 56
1843279,37 74 73
1843347,0 74 73
1843483,19 20 18
1843632,79 0 73
1843679,75 0 74
1843702,93 0 73
1843741,97 0 73
1843743,50 2 49
1843791,30 0 74
1843964,93 41 73
1843991,88 89 3
1844094,57 3 21
1844112,93 66 45
1844179,57 56 58
1844192,42 12 100
1844194,7 86 0
1844421,43 36 0
1844463,12 41 37
1844553,83 0 73
1844567,4 72 100
1844612,64 23 94
1844684,63 0 74
1844703,10 54 0
1844803,42 0 74
1844834,2 0 74
1844837,94 0 66
1844958,75 72 39
1844969,44 34 1
1844974,85 33 61
1845019,3 57 0
1845119,42 0 74
1845170,98 43 67
1845195,30 0 74
1845214,83 35 57
1845361,100 0 73
1845375,48 36 9
1845472,2 0 74
1845555,102 74 73
1845567,63 0 74
1845591,94 0 73
1845888,68 38 49
1845911,100 0 73
1845995,57 3 56
1846116,42 61 0
1846221,13 0 74
1846232,100 0 73
1846254,3 30 65
1846278,49 88 74
1846302,56 57 0
1846310,14 92 13
1846381,30 0 74
1846403,88 53 37
1846447,59 65 6
1846494,101 74 73
1846542,65 58 0
1846740,80 0 73
1846965,15 40 98
1847000,93 83 41
1847024,79 71 75
1847439,35 83 80
1847580,5 0 97
1847742,80 0 73
1847768,6 0 74
1847783,71 26 68
1847906,10 54 0
1847920,58 65 24
1847926,50 74 73
1847965,49 101 12
1848072,37 92 0
1848274,93 41 83
1848280,18 19 0
1848323,25 75 74
1848389,84 0 73
1848532,2 101 47
1848538,3 83 57
1848549,91 10 54
1848601,12 42 36
1848606,2 23 0
1848620,102 38 74
1848731,93 66 79
1848733,93 66 20
1848826,3 100 1
1848834,71 4 33
1848864,64 51 82
1848916,5 0 74
1848995,41 24 93
1849066,34 0 74
1849108,57 41 64
1849189,4 0 74
1849339,70 43 48
1849579,18 0 74
1849745,61 40 0
1849807,64 51 82
1849950,50 74 73
1849958,40 61 42
1849969,5 0 74
1849977,9 0 74
1850084,60 0 74
1850143,101 74 73
1850219,73 76 74
1850282,40 0 74
1850307,95 82 80
1850357,102 74 73
1850683,21 0 74
1850733,94 82 95
1850868,15 2 86
1850898,2 80 23
1850920,32 0 74
1850943,57 3 56
1850953,91 0 73
1850970,71 33 0
1851226,93 0 73
1851411,70 51 4
1851507,86 0 73
1851581,18 94 0
1851661,83 56 41
1851670,88 0 73
1851718,37 21 8
1851741,57 3 0
1851900,55 49 1
1852051,42 0 74
1852266,55 99 56
1852343,97 0 73
1852352,66 45 0
1852450,65 58 44
1852515,57 3 0
1852528,58 65 41
1852538,34 0 74
1852684,73 76 74
1852816,41 24 89
1852818,1 0 74
1852837,30 47 79
1852929,73 79 76
1853081,78 0 74
1853151,66 31 1
1853166,33 30 0
1853282,42 0 74
1853525,0 67 44
1853529,96 0 73
1853854,8 0 74
1853901,79 0 73
1853931,93 66 0
1854223,69 0 74
1854551,2 0 74
1854574,0 102 2
1854589,37 54 41
1854628,37 39 21
1854686,23 2 67
1854760,86 12 74
1854980,82 95 51
1854995,27 80 23
1855027,93 44 24
1855088,41 0 74
1855155,50 49 74
1855223,93 41 66
1855395,56 57 47
1855466,71 0 74
1855482,93 41 0
1855538,41 24 5
1855584,82 95 0
1855608,30 33 49
1855643,8 67 37
1855811,56 57 35
1855823,93 41 83
1855843,24 41 66
1855863,91 54 0
1855899,62 96 0
1855947,39 0 74
1855958,7 0 74
1856034,52 74 73
1856053,88 89 37
1856072,42 0 74
1856104,5 41 24
1856148,71 76 26
1856153,86 0 73
1856217,94 0 73
1856234,48 9 46
1856341,79 0 73
1856343,74 24 75
1856346,42 0 74
1856357,50 2 42
1856608,18 0 74
1856681,65 58 97
1856687,65 102 34
1856720,37 74 73
1856839,87 2 92
1856904,94 0 73
1856919,10 0 74
1856930,17 19 0
1857016,65 58 0
1857082,6 0 74
1857115,40 29 0
1857125,66 0 74
1857148,102 74 73
1857231,26 25 55
1857360,101 96 62
1857389,23 2 54
1857502,93 24 41
1857536,79 0 73
1857569,6 0 74
1857588,65 58 0
1857617,63 5 0
1857634,89 73 72
1857740,55 49 30
1857746,42 33 0
1857748,53 54 90
1857802,12 43 74
1858085,6 52 95
1858191,97 65 22
1858194,57 3 0
1858222,58 65 59
1858233,66 1 102
1858284,37 74 73
1858411,64 95 82
1858419,26 0 75
1858868,18 0 74
1858901,100 0 73
1859103,49 65 4
1859121,63 0 74
1859223,93 41 31
1859241,10 0 74
1859264,40 0 74
1859272,83 45 52
1859324,56 57 89
1859335,56 35 0
1859427,8 0 74
1859430,47 11 22
1859487,10 0 74
1859573,34 0 74
1859614,41 24 5
1859621,44 1 31
1859683,86 0 73
1859707,66 1 0
1859810,50 49 97
1859911,93 41 0
1860022,2 4 40
1860114,81 0 73
1860256,65 58 34
1860331,5 41 0
1860353,83 35 0
1860373,11 55 36
1860419,2 79 97
1860450,75 12 72
1860493,2 0 74
1860544,35 83 41
1860548,52 74 73
1860738,51 64 83
1860786,24 75 74
1860822,91 76 73
1860828,93 0 73
1860967,40 0 74
1860984,97 0 73
1861156,73 76 74
1861263,93 0 73
1861317,54 65 66
1861364,2 0 74
1861373,33 30 32
1861439,18 0 74
1861562,33 0 74
1861590,63 0 74
1861632,37 74 73
1861703,40 46 10
1861791,24 5 97
1861958,23 0 75
1862079,42 0 74
1862124,37 44 92
1862211,64 51 82
1862372,65 58 44
1862564,56 57 88
1862587,97 49 25
1862610,86 0 73
1862822,30 36 68
1862969,99 93 14
1862976,41 24 0
1863045,41 0 74
1863086,57 3 56
1863269,97 5 49
1863339,9 0 74
1863357,97 0 73
1863482,80 51 2
1863488,1 0 74
1863516,2 40 0
1863523,92 95 62
1863576,53 0 74
1863758,61 0 74
1863788,100 0 73
1863833,35 83 1
1863851,87 92 34
1863931,50 74 73
1864040,97 49 65
1864084,79 0 73
1864204,24 75 74
1864210,41 5 89
1864278,93 41 33
1864409,8 97 0
1864689,40 46 2
1864727,58 65 0
1864813,101 64 54
1864830,3 97 67
1864968,50 74 73
1865000,33 0 74
1865041,58 65 0
1865092,37 74 65
1865095,23 2 0
1865221,10 41 38
1865222,65 58 44
1865235,83 0 73
1865395,28 0 74
1865437,65 58 59
1865584,25 75 74
1865611,80 0 73
1865739,8 97 67
1865810,12 74 73
1865841,82 95 26
1865877,56 57 0
1866007,55 68 1
1866104,62 0 74
1866185,97 0 6
1866218,89 64 73
1866233,63 0 74
1866255,91 89 73
1866468,97 65 58
1866505,83 35 0
1866552,81 97 0
1866880,82 96 80
1866899,40 0 74
1867001,88 95 39
1867073,37 92 64
1867166,24 89 41
1867181,44 31 98
1867187,53 0 74
1867213,97 65 2
1867250,12 42 65
1867299,51 64 101
1867364,67 0 74
1867447,46 0 74
1867450,43 0 74
1867548,79 0 73
1867694,7 0 74
1867759,37 74 73
1867815,62 0 74
1867829,51 64 80
1867836,39 0 74
1867842,86 0 73
1867857,0 67 2
1867938,41 98 24
1868133,75 0 74
1868200,83 0 73
1868213,10 40 2
1868228,26 0 75
1868328,86 74 24
1868359,3 0 74
1868411,2 0 99
1868446,26 80 25
1868465,37 74 65
1868467,3 8 97
1868546,20 50 18
1868579,36 0 74
1868623,102 74 73
1868694,82 95 64
1868698,37 74 73
1868754,56 57 89
1868796,59 65 2
1868882,35 100 102
1868967,86 56 3
1869027,53 89 99
1869040,55 0 74
1869076,65 95 59
1869085,50 74 73
1869096,97 65 0
1869213,64 51 80
1869239,88 94 0
1869328,40 0 74
1869353,101 90 73
1869557,29 24 76
1869816,41 90 24
1869901,54 53 0
1869997,93 41 0
1870094,78 0 74
1870107,80 24 7
1870366,101 41 1
1870368,15 48 19
1870433,97 65 46
1870453,18 19 0
1870481,97 0 73
1870571,100 0 73
1870613,75 0 74
1870625,91 89 54
1870714,80 0 73
1870742,86 0 73
1870751,70 4 48
1870836,46 0 74
1870840,82 95 51
1870869,79 0 73
1870887,56 57 2
1870906,101 44 64
1871031,62 56 0
1871078,19 0 74
1871143,86 40 33
1871193,41 5 0
1871239,83 95 89
1871301,91 0 73
1871376,93 41 31
1871458,83 35 89
1871463,18 94 49
1871489,12 74 73
1871567,49 86 4
1871578,41 0 74
1871609,93 0 73
1871633,58 65 0
1871688,12 74 73
1871703,0 74 73
1871772,88 89 83
1871796,51 64 82
1871819,55 15 18
1871948,88 83 56
1872038,2 33 60
1872071,30 0 74
1872104,42 0 74
1872170,97 58 65
1872200,39 0 74
1872252,99 0 73
1872506,42 49 46
1872537,25 75 74
1872571,102 74 73
1872594,48 36 11
1872657,34 0 74
1872693,59 0 74
1872699,8 67 0
1872753,2 60 0
1872763,33 0 74
1872841,38 0 74
1872850,44 0 74
1872950,66 0 74
1872976,1 0 74
1873224,85 0 73
1873234,98 43 5
1873317,37 46 0
1873318,42 44 85
1873355,28 65 32
1873367,50 12 82
1873406,75 39 79
1873409,83 41 35
1873417,82 94 57
1873467,74 8 24
1873493,3 0 74
1873512,84 0 73
1873540,0 2 67
1873610,75 0 74
1873720,33 0 74
1873727,33 0 74
1873742,80 95 0
1873753,12 2 74
1873755,23 80 94
1873886,56 0 74
1873899,51 64 80
1873905,88 83 65
1873921,37 74 73
1873954,94 95 0
1873958,53 65 54
1874148,50 74 73
1874198,27 0 74
1874406,4 0 74
1874433,18 49 78
1874450,46 47 68
1874472,34 57 0
1874477,55 0 74
1874532,93 0 73
1874668,53 102 99
1874851,43 76 77
1874892,21 0 74
1874902,69 6 20
1874931,5 24 74
1874962,93 83 41
1875071,49 4 5
1875128,10 0 74
1875209,15 16 0
1875315,91 0 73
1875316,85 0 73
1875458,33 0 74
1875500,0 67 74
1875531,23 2 43
1875555,29 68 97
1875558,17 0 74
1875570,1 39 74
1875579,51 74 73
1875583,45 81 0
1875590,93 41 83
1875602,79 0 73
1875608,102 74 73
1875630,78 0 74
1875679,0 67 44
1875729,93 0 73
1875730,42 0 74
1875798,85 0 73
1875886,73 76 62
1875900,86 0 73
1875991,4 5 0
1876261,36 43 9
1876317,78 0 74
1876365,41 5 24
1876393,81 80 45
1876403,42 0 74
1876408,97 65 58
1876465,37 74 73
1876483,100 4 39
1876500,58 65 44
1876511,99 0 73
1876518,6 0 74
1876604,29 6 23
1876796,58 65 17
1876819,1 31 0
1876876,83 65 35
1876971,62 0 74
1876990,42 0 74
1877055,86 2 33
1877135,91 0 73
1877196,56 0 74
1877255,15 0 74
1877437,97 39 21
1877622,100 39 1
1877830,24 41 5
1877876,4 0 74
1877924,2 0 74
1877926,83 64 41
1878005,56 57 0
1878062,13 0 74
1878092,42 64 12
1878118,100 39 0
1878152,42 0 74
1878178,57 3 0
1878199,75 0 74
1878241,51 64 82
1878265,100 78 39
1878296,54 3 0
1878331,97 40 25
1878402,50 74 73
1878477,3 67 97
1878545,38 57 37
1878567,87 0 73
1878677,33 0 74
1878694,93 41 83
1878822,13 99 82
1878859,70 0 74
1878919,18 19 0
1878986,7 0 74
1879140,73 37 79
1879192,64 82 51
1879241,42 0 74
1879247,94 0 73
1879249,83 93 65
1879306,63 0 74
1879538,64 3 74
1879560,76 74 73
1879596,27 0 74
1879619,86 0 73
1879625,98 0 73
1879638,57 3 0
1879717,34 44 1
1879845,28 0 74
1879850,73 76 77
1879894,56 51 95
1879928,62 96 34
1880080,64 80 51
1880124,44 94 31
1880154,87 0 73
1880333,43 58 70
1880352,88 89 91
1880353,95 0 73
1880373,87 92 14
1880561,61 0 74
1880605,61 27 68
1880706,53 54 41
1880716,7 0 74
1880734,49 74 73
1880901,2 52 1
1880927,97 65 55
1880962,56 57 0
1881047,21 97 0
1881055,2 0 67
1881099,93 0 73
1881132,42 0 74
1881160,59 0 74
1881178,70 58 4
1881210,67 65 5
1881256,74 0 73
1881267,53 54 0
1881396,23 2 21
1881419,65 58 34
1881472,0 67 2
1881478,34 0 74
1881582,34 0 74
1881633,37 74 73
1881733,89 73 72
1881798,1 0 74
1882165,19 0 74
1882183,64 51 99
1882196,86 0 73
1882208,66 15 6
1882307,6 0 74
1882437,37 21 0
1882686,82 95 94
1882793,4 0 74
1882797,49 2 4
1882815,88 95 94
1882867,49 74 73
1883016,82 95 64
1883054,35 83 65
1883089,46 96 40
1883090,12 51 79
1883218,97 65 2
1883257,93 0 73
1883267,42 61 33
1883385,79 0 73
1883399,91 54 2
1883451,0 67 2
1883611,51 99 64
1883633,79 75 73
1883646,58 65 0
1883938,53 54 0
1884019,34 22 38
1884125,93 0 73
1884131,64 51 95
1884265,73 0 74
1884307,66 0 74
1884472,102 74 73
1884487,8 0 74
1884495,43 11 0
1884619,18 0 74
1884623,20 0 74
1884669,78 73 65
1884673,65 58 97
1884892,69 0 74
1885000,93 0 73
1885121,15 0 74
1885124,29 0 74
1885153,42 90 54
1885176,6 29 0
1885221,42 12 74
1885254,21 20 0
1885332,21 0 74
1885402,11 0 74
1885755,21 20 17
1885776,57 35 56
1885967,44 0 74
1885986,97 65 0
1886137,93 41 83
1886156,40 51 54
1886333,9 0 74
1886363,1 0 74
1886424,24 41 0
1886441,39 0 74
1886553,42 0 74
1886574,11 46 21
1886607,33 0 74
1886754,56 57 0
1886790,33 0 74
1886847,93 41 31
1886940,95 0 73
1886949,7 0 74
1887106,52 74 73
1887209,2 23 0
1887213,42 62 61
1887216,93 62 1
1887225,37 40 41
1887373,34 0 74
1887495,51 64 82
1887513,7 2 3
1887530,83 35 56
1887825,75 71 0
1887870,100 42 57
1887911,2 0 74
1888186,86 40 46
1888282,21 0 74
1888315,79 0 73
1888496,58 51 3
1888546,25 75 74
1888606,17 0 74
1888620,8 97 67
1888739,32 1 50
1888747,93 0 73
1888888,40 61 83
1889009,57 3 0
1889015,93 83 24
1889063,83 0 73
1889120,50 1 41
1889174,93 21 83
1889328,102 74 73
1889411,64 51 99
1889440,53 0 74
1889446,50 1 41
1889480,50 1 49
1889495,94 82 0
1889611,102 53 13
1889719,89 90 54
1889725,41 24 0
1889792,61 40 4
1889857,41 5 24
1889917,91 54 51
1890031,89 41 73
1890049,42 0 74
1890081,77 74 73
1890098,40 54 6
1890117,83 35 9
1890219,93 0 73
1890245,78 0 74
1890369,42 65 0
1890434,52 74 73
1890469,70 4 48
1890685,31 0 74
1890781,49 2 76
1890987,44 0 74
1891142,2 0 74
1891150,62 94 31
1891272,49 74 73
1891328,79 0 73
1891463,58 65 51
1891553,93 41 0
1891588,43 40 42
1891623,97 8 26
1891701,55 0 74
1891807,88 89 73
1891837,50 49 97
1891848,83 0 73
1891894,41 93 24
1892031,10 41 0
1892108,82 95 94
1892136,64 80 56
1892172,83 35 3
1892178,18 78 23
1892416,41 24 53
1892431,51 64 82
1892512,65 58 59
1892516,40 46 42
1892615,58 65 0
1892667,96 0 73
1892759,95 82 64
1892772,87 91 12
1892844,56 2 23
1892929,66 0 74
1892943,33 0 74
1893000,38 0 74
1893029,44 0 74
1893219,86 0 73
1893383,57 3 0
1893449,40 97 61
1893481,86 0 73
1893556,60 0 74
1893646,50 74 73
1893660,93 62 0
1893732,4 0 74
1893844,39 22 10
1894008,40 46 2
1894110,10 0 74
1894111,88 0 73
1894216,102 74 73
1894229,24 75 74
1894287,70 0 74
1894303,57 56 0
1894329,41 5 50
1894373,91 89 83
1894404,12 74 73
1894434,0 2 67
1894521,83 35 93
1894618,49 4 88
1895040,86 0 67
1895180,86 33 30
1895211,95 82 94
1895248,98 2 73
1895324,65 58 97
1895348,18 63 0
1895419,71 0 74
1895435,46 7 25
1895505,50 49 97
1895673,51 64 54
1895887,44 0 74
1895893,37 74 73
1895938,42 37 0
1895967,15 2 16
1896172,7 0 74
1896254,91 54 0
1896259,24 89 51
1896313,98 5 99
1896361,35 0 74
1896455,98 75 74
1896480,79 0 73
1896584,64 74 73
1896810,37 39 0
1896872,65 58 3
1897100,44 38 66
1897122,89 88 13
1897215,70 4 5
1897371,102 74 73
1897377,1 31 42
1897704,31 1 94
1897881,62 0 74
1897913,41 65 88
1897920,22 19 15
1897938,73 76 79
1897991,17 21 43
1898012,28 0 74
1898062,77 76 54
1898144,79 73 78
1898193,24 41 5
1898240,86 8 0
1898309,18 19 45
1898350,56 57 0
1898399,87 92 85
1898409,98 0 73
1898436,102 56 2
1898584,42 0 74
1898699,49 2 27
1899014,65 58 59
1899054,97 65 58
1899484,42 0 74
1899552,2 0 74
1899605,50 63 49
1899608,4 0 74
1899617,42 0 74
1899656,2 0 74
1899673,42 4 92
1899684,83 35 67
1899943,93 0 73
1899944,10 54 3
1899948,39 37 0
1900053,49 74 73
1900284,94 44 26
1900311,15 16 0
1900425,83 35 41
1900427,89 73 72
1900509,4 0 74
1900551,100 102 83
1900681,88 89 73
1900750,69 0 74
1900817,43 0 74
1900878,36 0 74
1900895,33 0 74
1900944,74 24 76
1901003,19 0 74
1901021,75 79 73
1901024,40 46 0
1901147,79 0 73
1901173,63 0 74
1901249,47 79 37
1901377,97 40 10
1901444,33 2 94
1901472,42 12 61
1901478,23 2 21
1901501,65 58 59
1901506,25 23 59
1901656,64 51 82
1901733,82 35 67
1901812,88 89 24
1901835,59 41 72
1901876,23 96 64
1901903,42 0 74
1901960,2 0 74
1902028,33 0 74
1902057,38 17 18
1902068,79 73 0
1902189,17 15 80
1902319,91 54 3
1902334,98 8 43
1902397,9 0 74
1902421,57 3 56
1902516,80 2 93
1902614,65 58 59
1902624,3 0 74
1902654,67 41 0
1902731,63 1 19
1902794,69 0 74
1902873,47 101 79
1902955,97 41 93
1903020,2 0 95
1903074,23 2 94
1903185,3 0 74
1903255,87 99 92
1903296,95 0 73
1903327,38 52 102
1903508,59 0 74
1903657,42 0 74
1903658,41 3 88
1903784,71 33 0
1903803,100 30 0
1903822,48 36 42
1903827,83 93 66
1903831,35 83 0
1903854,26 25 27
1903880,55 63 9
1903923,15 16 0
1903948,86 0 73
1904021,12 43 74
1904133,38 45 52
1904187,91 98 65
1904382,44 1 34
1904431,53 54 41
1904611,41 24 93
1904662,41 93 24
1904693,63 0 74
1904761,37 74 73
1904777,51 64 82
1904788,93 41 0
1904802,19 0 74
1904884,64 51 99
1904934,63 42 61
1904938,87 82 0
1904955,78 1 100
1905021,62 0 74
1905036,93 66 36
1905098,51 64 54
1905099,79 86 71
1905107,50 74 73
1905174,32 0 74
1905224,93 0 73
1905371,34 54 82
1905408,18 73 79
1905520,97 65 49
1905594,97 0 73
1905602,35 83 41
1905610,35 83 0
1905691,86 0 73
1905859,25 75 74
1905871,53 54 90
1905875,93 41 83
1905929,43 36 0
1905938,35 83 63
1906035,101 13 74
1906036,1 39 100
1906134,59 53 0
1906177,81 18 28
1906233,35 83 54
1906321,40 61 33
1906343,75 30 9
1906571,47 38 97
1906597,73 76 79
1906685,80 0 73
1906746,32 11 0
1906755,96 0 73
1906795,42 0 74
1906875,38 24 39
1906894,88 89 3
1906904,50 49 88
1906927,37 74 73
1906995,53 54 0
1907030,15 16 0
1907094,46 11 43
1907110,31 1 100
1907208,27 25 28
1907223,88 97 0
1907316,56 57 47
1907493,99 13 83
1907582,13 83 31
1907602,95 64 82
1907609,37 47 74
1907741,37 12 15
1907776,53 54 41
1907889,1 0 74
1907922,86 0 73
1908051,81 66 31
1908126,59 4 0
1908168,94 82 95
1908221,53 56 54
1908297,50 74 73
1908378,2 0 67
1908381,42 12 36
1908616,86 33 0
1908674,93 41 0
1908680,93 42 0
1908713,20 15 21
1908752,62 0 74
1908804,11 2 0
1908864,65 58 44
1908930,23 2 78
1908959,64 51 80
1909111,38 0 74
1909208,46 32 0
1909261,18 12 50
1909285,1 0 74
1909321,97 65 2
1909346,23 2 82
1909384,24 75 74
1909453,42 100 0
1909507,18 2 73
1909515,3 0 74
1909571,34 0 74
1909754,65 86 38
1909817,63 0 74
1909857,45 0 74
1909862,86 68 45
1909908,93 41 83
1910021,42 0 74
1910063,56 57 0
1910090,34 0 74
1910123,91 99 51
1910228,30 0 74
1910232,93 0 73
1910417,42 0 74
1910459,0 79 56
1910481,33 0 74
1910501,51 64 82
1910581,2 58 65
1910675,86 74 35
1910691,4 0 74
1910812,31 93 66
1910893,37 74 73
1911069,33 0 74
1911151,13 83 89
1911199,102 74 73
1911213,97 0 73
1911404,44 0 74
1911511,37 74 73
1911515,70 4 46
1911519,3 0 74
1911535,17 46 6
1911552,51 64 82
1911566,56 2 57
1911645,50 74 73
1911776,47 0 74
1912073,86 67 0
1912093,59 0 74
1912123,102 74 73
1912186,87 0 73
1912233,85 0 73
1912276,93 41 69
1912373,31 66 0
1912399,41 24 5
1912672,55 50 74
1912721,25 75 74
1912984,56 0 74
1913084,58 65 34
1913201,1 31 50
1913238,41 24 89
1913252,50 2 74
1913323,41 24 0
1913362,100 0 73
1913598,65 58 44
1913716,59 58 74
1913788,41 24 0
1914039,10 54 40
1914080,18 73 79
1914254,56 86 41
1914267,72 4 0
1914390,9 98 77
1914429,86 0 73
1914446,35 83 41
1914515,86 0 73
1914517,40 46 6
1914610,2 0 65
1914638,80 2 95
1914655,38 102 80
1914749,79 0 73
1914973,15 45 22
1914976,93 41 89
1915013,10 0 74
1915149,31 1 0
1915164,34 0 74
1915177,22 0 74
1915178,43 0 74
1915288,83 67 35
1915316,3 10 41
1915549,68 0 74
1915717,51 64 82
1915773,33 0 74
1915809,50 74 73
1915950,81 0 73
1916045,64 51 80
1916111,93 41 0
1916161,45 0 74
1916199,42 0 74
1916253,102 74 73
1916260,91 83 6
1916340,41 0 74
1916405,58 65 0
1916456,45 39 52
1916471,102 74 73
1916737,10 0 74
1916861,39 0 74
1916891,93 41 53
1916911,70 0 74
1917041,61 85 30
1917206,78 10 0
1917284,15 16 0
1917363,47 2 0
1917419,1 63 22
1917446,91 0 73
1917509,15 0 74
1917587,80 2 0
1917659,1 10 44
1917727,100 43 42
1917764,35 82 40
1917926,38 0 74
1918000,22 0 74
1918014,52 96 95
1918049,83 43 35
1918164,65 58 40
1918166,37 74 73
1918171,40 61 33
1918242,94 95 82
1918255,24 41 93
1918298,93 0 73
1918713,30 0 74
1918759,57 0 74
1918771,86 0 73
1918869,65 58 34
1918898,3 57 0
1918909,79 1 75
1918921,63 47 0
1919096,88 89 94
1919169,56 0 74
1919243,28 0 74
1919284,3 0 74
1919316,83 67 35
1919346,31 0 74
1919455,71 33 4
1919481,69 0 74
1919556,81 0 73
1919687,94 15 18
1919773,65 58 59
1919872,83 56 35
1919895,91 83 0
1919897,86 0 73
1919914,69 0 74
1919920,37 74 73
1919944,100 0 73
1919961,5 0 74
1919964,44 0 74
1919979,23 2 0
1920224,2 97 43
1920249,37 39 93
1920409,65 58 0
1920443,40 46 48
1920469,65 58 34
1920476,39 38 45
1920554,18 17 21
1920721,0 2 41
1920736,12 43 37
1920791,97 44 25
1920873,5 41 0
1920936,34 82 0
1920977,19 0 74
1921111,66 56 0
1921133,86 0 73
1921151,12 36 101
1921281,45 0 74
1921399,82 95 64
1921410,65 58 44
1921491,33 0 74
1921610,65 58 35
1921612,70 0 74
1921770,66 0 74
1921877,2 0 74
1921943,45 38 44
1921991,101 89 54
1922011,46 47 0
1922176,42 52 12
1922201,56 86 80
1922368,65 58 70
1922378,60 0 74
1922437,65 58 43
