id,predicted
1117332,88 89 65
1117425,5 67 2
1117572,3 66 34
1117693,93 41 67
1117709,63 1 22
1117712,32 22 11
1048391,3 94 88
1048431,39 45 1
1048491,12 42 2
1048515,41 83 93
1048579,101 91 64
1048617,41 5 24
1048652,88 89 95
1048657,41 24 80
1048703,56 57 38
1048706,94 95 54
1048707,93 62 41
1048882,67 88 0
1048911,11 84 77
1048933,57 56 86
1049042,2 80 63
1049046,12 14 63
1049056,63 18 81
1049076,32 1 69
1049316,58 65 8
1049408,86 7 41
1049502,1 31 44
1049525,59 58 65
1049553,88 7 41
1049633,13 101 87
1049660,36 15 22
1049672,94 38 49
1049756,44 1 31
1049774,93 41 83
1049792,56 57 38
1049855,43 102 85
1049860,93 41 24
1049959,81 42 12
1049980,95 82 83
1050032,58 65 34
1271161,29 71 4
1271195,7 86 40
1271259,43 34 0
1271267,38 23 96
1271327,2 80 12
1271393,97 49 40
1271489,41 83 66
1271507,57 3 56
1271535,100 1 61
1271544,98 24 2
1271652,87 92 85
1271733,67 79 73
1272119,39 1 4
1272156,98 86 5
1272159,58 65 59
1272217,37 89 56
1272278,73 78 79
1272405,4 71 72
1272413,91 51 64
1272581,7 40 98
1569428,64 51 82
1569498,54 83 94
1569537,93 41 24
1569548,44 66 1
1569590,2 40 46
1569606,52 1 31
1569625,79 71 4
1569657,35 88 94
1569662,98 0 39
1569686,2 59 46
1569688,67 0 5
1569741,97 26 18
1569880,27 28 98
1569935,81 100 12
1569992,79 71 75
1570124,50 23 88
1570142,11 9 72
1570455,91 99 35
1570838,101 64 87
1570869,62 39 42
1709995,44 66 31
1710061,3 102 78
1710142,88 91 42
1710250,97 0 6
1710319,83 41 2
1710344,41 24 51
1710414,5 41 24
1710438,97 98 23
1710521,58 65 92
1710531,36 50 64
1710612,100 1 52
1710944,99 43 95
1711016,73 71 79
1711023,66 31 1
1711037,97 40 0
1711065,44 34 53
1711079,31 1 66
1711107,26 25 28
1711114,26 25 27
1217481,25 27 69
1217483,50 2 23
1217541,68 30 6
1217548,39 10 45
1217587,56 57 3
1217593,33 72 79
1217642,18 64 51
1217662,74 24 41
1217680,15 18 77
1217872,93 41 24
1217923,35 83 56
1217955,1 31 45
1218047,93 83 62
1218072,21 17 29
1218078,42 12 49
1218123,41 93 59
1218153,34 44 66
1218203,65 58 89
1771607,94 95 82
1771624,99 64 51
1771638,58 65 59
1771681,53 54 41
1771756,55 9 12
1771818,93 89 83
1772042,65 58 59
1772077,102 99 80
1772111,100 39 1
1772145,52 50 45
1772289,32 9 60
1772472,59 58 65
1772548,100 101 102
1772660,101 54 90
1772683,47 4 1
1772750,86 98 24
1772904,2 14 80
1772969,86 37 98
1773176,13 99 101
1075974,7 23 101
1076055,93 37 21
1076090,85 42 16
1076126,37 8 24
1076142,47 2 0
1076145,49 78 47
1076198,41 93 95
1076275,42 16 12
1076309,86 24 7
1076442,49 38 65
1076536,23 2 47
1076624,15 63 77
1076675,65 58 97
1076719,13 99 101
1076763,23 2 82
1076770,72 9 4
1076816,15 63 77
1076900,31 66 44
1077019,35 83 88
1077104,82 95 94
1077109,12 87 47
1095135,30 33 46
1095191,41 35 5
1095204,17 88 0
1095408,86 98 43
1095431,20 21 19
1095478,88 42 37
1095514,94 88 99
1095620,68 97 19
1095771,31 66 1
1095826,73 79 83
1095861,47 92 55
1095908,86 98 88
1096091,26 25 84
1096265,59 69 80
1096404,86 89 2
1096497,37 8 74
1096660,98 47 55
1096675,58 65 59
1096741,3 23 51
1096882,1 66 31
1058747,93 83 41
1058828,42 86 9
1058885,93 62 56
1058886,64 80 51
1058967,67 0 5
1059021,34 83 35
1059024,65 58 67
1059064,66 1 99
1059078,47 15 0
1059085,42 85 12
1059158,21 39 30
1059233,41 89 24
1059237,97 41 10
1059255,31 1 66
1059357,64 51 99
1059408,38 93 56
1059497,56 57 83
1059578,72 28 4
1059705,95 51 43
1059864,93 41 44
1059891,35 83 88
1059955,41 24 83
1051936,98 73 88
1051950,7 40 26
1052016,9 36 11
1052017,9 77 61
1052246,95 82 38
1052512,91 14 13
1052611,93 41 24
1052693,44 1 66
1052743,23 2 38
1052802,30 68 47
1052845,29 85 40
1052882,44 0 94
1052970,97 0 5
1053124,40 46 92
1053301,19 20 63
1053315,21 76 23
1053469,39 100 1
1053591,78 71 75
1053608,6 43 0
1053639,66 1 34
1112058,94 95 88
1112202,78 55 10
1112227,33 79 12
1112259,48 98 68
1112290,78 71 76
1112324,94 83 41
1112359,83 35 67
1112466,88 82 94
1112471,69 2 6
1112751,87 12 101
1112754,71 4 37
1112808,40 42 61
1113029,49 30 55
1113142,91 88 89
1113144,7 40 101
1113174,2 73 37
1113321,92 10 55
1113340,35 83 82
1113351,95 23 80
1113366,53 54 44
1113402,20 50 15
1113530,79 27 4
1113544,3 36 80
1113549,56 57 3
1113599,52 78 50
1089313,4 72 71
1089355,31 66 1
1089367,75 71 78
1089380,86 24 98
1089401,97 67 0
1089530,83 41 53
1089564,65 58 59
1089578,6 97 7
1089657,41 24 93
1089667,4 71 72
1089734,0 67 2
1089842,21 39 19
1089922,98 5 41
1090079,55 1 43
1090242,86 7 40
1090352,34 66 1
1090370,11 69 59
1090457,85 40 10
1090508,83 35 67
1090549,41 93 83
1090672,79 71 4
1090885,41 3 54
1078897,80 95 94
1079138,56 57 94
1079323,97 30 24
1079407,19 20 39
1079415,77 26 84
1079495,30 68 33
1079629,34 44 1
1079739,70 22 48
1079800,49 30 99
1079818,47 15 18
1079829,35 92 83
1079837,69 59 3
1079843,64 51 80
1079910,26 27 49
1079941,65 59 58
1079961,4 47 97
1079981,58 65 59
1080015,88 13 89
1080021,33 30 79
1080111,40 29 97
1080199,64 51 80
1080338,37 89 74
1080371,76 68 73
1080392,42 15 16
1080509,74 24 5
1080559,83 93 41
1080571,80 63 71
1080615,63 1 47
1080673,88 89 98
1080736,44 1 66
1080755,88 74 73
1080783,4 23 71
1080839,33 6 40
1080899,41 24 89
1080952,26 80 98
1080956,0 28 84
1101207,66 1 31
1101222,31 66 1
1101462,80 64 51
1101633,91 99 54
1101680,59 58 65
1102046,87 92 13
1102075,95 82 94
1102102,9 60 77
1102184,51 64 80
1102220,34 83 80
1102303,2 80 23
1102469,65 58 5
1102616,58 65 89
1102713,64 51 80
1102757,41 93 83
1102810,17 21 23
1102886,88 94 89
1103056,8 67 97
1103119,95 96 42
1103670,93 41 62
1103720,86 30 24
1103833,93 62 44
1064387,18 19 63
1064425,99 94 66
1064453,34 95 43
1064855,63 4 76
1064874,47 50 43
1064891,80 64 51
1064992,29 71 4
1065088,63 0 4
1065132,41 3 89
1065228,27 28 25
1065242,69 25 3
1065412,53 54 83
1065446,45 63 39
1065567,25 8 27
1065622,98 24 41
1065809,55 21 17
1065846,86 98 68
1066008,58 65 92
1066020,77 76 26
1066033,24 5 41
1071284,41 24 5
1071319,7 41 23
1071366,68 29 6
1071552,102 83 101
1071598,53 54 90
1071657,68 29 30
1071697,65 58 88
1071836,93 24 41
1071844,34 44 35
1071869,37 38 98
1071940,48 98 92
1071971,6 68 85
1072061,80 35 23
1072147,50 14 23
1072211,26 49 27
1072221,102 101 96
1072373,2 6 80
1072424,32 22 15
1072443,13 87 34
1072491,50 12 23
1072508,81 45 39
1072558,97 8 46
1072617,23 2 0
1072696,34 44 66
1072738,57 56 3
1072756,8 5 65
1072781,102 101 38
1072785,20 19 21
1073164,34 88 96
1109259,75 72 92
1109338,18 20 19
1109448,87 92 85
1109539,30 49 68
1109579,99 88 80
1109679,20 50 98
1109705,46 29 70
1109796,64 51 95
1109875,57 56 88
1109935,41 24 8
1109948,19 97 20
1110009,3 49 102
1110211,45 39 81
1110294,37 91 88
1110366,8 5 39
1110388,83 67 35
1110413,4 71 72
1110497,55 78 49
1110595,9 60 77
1110659,41 54 39
1110688,94 95 99
1110699,49 69 18
1086831,34 44 85
1087011,100 69 1
1087038,93 41 24
1087090,43 32 95
1087094,66 31 1
1087127,69 11 59
1087143,42 75 4
1087250,0 67 98
1087273,34 66 1
1087277,97 6 98
1087303,75 72 60
1087449,93 41 54
1087500,23 2 26
1087630,12 42 98
1087683,74 24 41
1087730,17 19 22
1087743,31 1 66
1087749,73 79 37
1087890,51 64 82
1088051,81 84 94
1092411,29 4 68
1092471,68 6 30
1092489,98 24 41
1092715,41 93 24
1092736,12 36 2
1092855,27 42 25
1092934,41 83 24
1092946,84 26 71
1093144,2 80 41
1093148,51 64 17
1093177,83 35 23
1093209,56 41 24
1093347,41 83 89
1093460,6 97 41
1093481,21 17 88
1093592,37 88 86
1093629,18 77 19
1093725,38 96 95
1093743,38 35 83
1093803,15 77 0
1093839,92 18 101
1093887,70 22 12
1061708,80 2 0
1061715,34 44 1
1061726,35 83 82
1061792,88 89 101
1061823,93 41 44
1061858,94 97 65
1061886,88 41 89
1062255,58 65 59
1062274,22 39 15
1062339,1 0 42
1062375,26 25 96
1062411,75 72 71
1062490,19 20 63
1062623,12 49 50
1062667,27 28 61
1062675,87 92 13
1062824,24 7 74
1062908,81 49 55
1062992,88 2 97
1063033,100 3 1
1063064,40 3 48
1063124,3 52 100
1063181,95 58 26
1063190,91 87 101
1063199,50 82 99
1063226,30 33 65
1063245,5 43 74
1063282,79 71 4
1063473,64 51 99
1063521,49 83 65
1063576,53 54 69
1063734,92 55 88
1064059,94 82 99
1064107,93 83 41
1064154,87 92 47
1064255,24 98 5
1064269,63 47 22
1064273,86 24 7
1098551,18 102 19
1098559,79 4 60
1098571,20 50 31
1098606,96 83 24
1098615,57 56 35
1098641,37 88 89
1098753,81 18 45
1098893,38 51 98
1098916,79 71 4
1098920,49 42 96
1098954,64 51 12
1098996,74 24 5
1098997,66 93 88
1099046,49 78 38
1099071,34 44 65
1099072,18 81 19
1099115,64 51 80
1099118,102 100 99
1099231,56 57 3
1099268,97 40 24
1099283,6 98 59
1099293,88 14 80
1099421,3 92 90
1050128,99 94 102
1050178,49 32 60
1050191,81 45 18
1050193,42 6 66
1050243,25 6 4
1050318,53 41 88
1050409,97 7 6
1050462,99 51 64
1050502,30 85 68
1050550,79 71 75
1050614,12 94 49
1050688,41 56 83
1050708,56 57 38
1050710,52 3 78
1050717,49 83 86
1050761,20 50 93
1050859,51 64 80
1051050,83 35 41
1051212,18 35 63
1051253,18 19 81
1051277,37 66 85
1051362,96 32 34
1051372,76 77 75
1051597,97 64 5
1051666,41 91 67
1051694,35 83 69
1051713,18 19 11
1051773,79 19 73
1051786,34 96 95
1119271,31 1 66
1119400,37 88 89
1119477,34 82 95
1119519,79 75 60
1119537,6 59 68
1119566,66 31 1
1119595,89 88 95
1119652,98 74 5
1119741,86 24 74
1119753,37 89 41
1119760,94 88 26
1119866,20 78 63
1119868,58 65 44
1119874,66 1 31
1119955,49 38 65
1119960,81 18 55
1119969,15 2 42
1120046,71 4 79
1113843,59 6 58
1113850,100 69 63
1113956,66 50 13
1113962,96 63 57
1114081,49 69 97
1114110,85 63 42
1114151,91 89 13
1114381,4 79 71
1114419,7 40 23
1114490,5 67 2
1114498,65 58 59
1114687,50 49 94
1114704,18 19 21
1114920,37 39 40
1115022,48 40 14
1115092,85 95 88
1115191,38 80 95
1115197,39 95 97
1115294,56 57 88
1115485,40 47 46
1115711,23 2 26
1115772,0 67 84
1115934,38 88 95
1115938,33 72 43
1115939,38 51 64
1115956,6 98 67
1116014,97 0 29
1116103,32 11 22
1116123,86 24 29
1116224,76 78 71
1116264,44 1 5
1116269,82 95 56
1116284,11 69 59
1116314,6 92 49
1067707,6 2 39
1067736,37 47 42
1067757,93 62 83
1067830,80 5 64
1067860,11 68 30
1067870,83 35 54
1067891,93 41 24
1068023,37 73 66
1068048,86 88 3
1068117,20 19 21
1068159,9 77 72
1068205,93 63 41
1068271,97 5 98
1068279,49 20 26
1068284,53 54 102
1068298,26 49 27
1068319,95 34 38
1068388,88 53 54
1068603,2 47 79
1068697,8 97 67
1068720,55 98 36
1068735,86 24 98
1068846,49 47 77
1068961,87 92 18
1069018,15 63 69
1069066,65 88 17
1069075,2 59 6
1069117,57 56 3
1069179,18 19 63
1069211,24 5 86
1069307,33 17 79
1069431,59 69 72
1069571,51 64 80
1054963,41 24 5
1054965,1 31 38
1055010,6 68 59
1055065,1 100 31
1055120,42 40 23
1055123,63 0 4
1055190,49 50 80
1055237,89 88 95
1055267,83 41 93
1055285,93 41 62
1055313,94 54 99
1055405,38 100 1
1055456,91 99 13
1055582,101 38 89
1055625,49 78 94
1055638,30 33 65
1055778,87 92 101
1055802,12 43 83
1055805,102 38 101
1055822,73 78 17
1055851,102 3 89
1055856,96 12 42
1056122,15 36 40
1056187,6 98 68
1056208,70 22 12
1056237,17 23 80
1056255,39 93 49
1056325,8 97 65
1056331,102 101 90
1056378,98 74 9
1056430,99 51 56
1056440,38 60 12
1056443,30 68 98
1056528,21 19 20
1073293,81 55 45
1073314,28 26 27
1073363,17 21 19
1073381,37 88 39
1073535,60 9 80
1073588,70 83 7
1073712,86 29 24
1073747,66 93 62
1073854,56 57 3
1074074,25 26 27
1074156,83 88 35
1074184,42 33 65
1074195,97 24 98
1074229,76 33 81
1074303,43 33 75
1074352,86 24 29
1074384,47 37 73
1074425,7 40 86
1074455,91 101 14
1074478,83 35 67
1074499,48 98 14
1074661,5 80 41
1074693,49 55 30
1074877,2 71 80
1074897,92 98 42
1074954,36 11 85
1074967,55 1 19
1075038,0 5 67
1075326,78 25 71
1075366,6 59 25
1075390,80 41 64
1075394,98 65 42
1075484,95 82 64
1075574,42 23 12
1075756,73 71 79
1081176,41 88 24
1081296,34 1 66
1081367,42 16 40
1081435,91 95 42
1081443,1 31 44
1081520,13 87 95
1081539,35 85 34
1081541,2 92 80
1081557,10 36 78
1081558,6 68 65
1082358,58 65 59
1082489,12 87 42
1082573,66 81 45
1082578,41 80 95
1082694,53 54 41
1082800,53 54 41
1082825,79 60 71
1082938,64 51 80
1082953,100 1 69
1083045,78 1 17
1083085,94 95 88
1083110,35 85 83
1083179,3 65 102
1083339,76 77 71
1083417,37 39 41
1083589,98 88 24
1125170,49 38 69
1125200,82 95 94
1125244,17 22 4
1125301,88 98 89
1125358,92 43 98
1125382,41 83 24
1125469,28 0 72
1125502,10 41 53
1125647,41 24 93
1125707,73 79 29
1125764,85 30 63
1125779,85 30 60
1125886,83 89 56
1125898,97 65 58
1125914,18 20 55
1126013,99 80 83
1126196,91 99 13
1126203,4 42 40
1126427,35 83 62
1126431,14 88 12
1126501,2 32 25
1126543,23 2 26
1126633,34 65 58
1126664,97 8 44
1126697,37 73 66
1126725,21 0 23
1126740,23 2 63
1126787,62 83 93
1126957,34 57 44
1127024,63 1 5
1127056,42 3 28
1127139,94 1 31
1127174,3 39 100
1127247,59 6 72
1127313,46 42 40
1127324,25 6 4
1127446,64 51 45
1045234,82 95 83
1045255,67 0 65
1045275,42 101 84
1045459,12 63 33
1045534,95 89 88
1045551,15 63 1
1045616,40 4 36
1045660,35 83 65
1045747,100 1 40
1045829,95 82 80
1045853,10 78 18
1045879,50 23 14
1046157,64 51 95
1046547,62 85 35
1046570,53 54 51
1046603,80 95 41
1046797,9 86 24
1046810,21 22 39
1046871,94 2 88
1047094,79 71 4
1047226,17 21 19
1047321,8 37 97
1047533,91 13 87
1047599,58 65 54
1047847,49 65 97
1047862,31 66 1
1047888,86 15 97
1047938,3 89 88
1047946,47 40 1
1048026,79 60 2
1048064,92 87 42
1041882,71 4 72
1043292,32 22 15
1045204,46 6 3
1048345,1 31 44
1050049,45 1 66
1051878,38 80 94
1053870,38 24 41
1054898,10 42 16
1056548,35 83 38
1058627,2 80 23
1059966,64 51 95
1061651,38 95 88
1064334,5 41 24
1066056,93 24 41
1067520,50 39 4
1069614,22 17 15
1071141,30 33 27
1073247,5 80 14
1075869,93 41 80
1077188,49 50 80
1078872,102 90 101
1081049,60 21 88
1107647,22 70 12
1107662,3 41 89
1107689,58 65 59
1107698,63 4 0
1107712,97 24 0
1107771,102 38 83
1107870,52 50 100
1107871,91 101 53
1107875,56 57 16
1107982,4 71 72
1108027,53 54 66
1108037,4 71 72
1108129,36 102 92
1108143,93 44 83
1108196,30 85 99
1108222,8 98 24
1108296,35 57 85
1108614,60 98 24
1108623,12 89 42
1108721,79 4 71
1108824,62 83 35
1108842,75 79 71
1108902,39 45 78
1108912,55 19 1
1108926,93 41 62
1108950,98 97 2
1109074,86 24 29
1090960,57 3 56
1091074,84 77 26
1091078,42 36 50
1091199,66 34 1
1091261,88 95 34
1091265,36 9 1
1091291,42 65 40
1091362,17 19 34
1091377,36 17 88
1091526,21 17 39
1091548,86 24 37
1091833,88 98 89
1091836,18 15 40
1091841,57 56 96
1091876,2 102 71
1092002,93 41 24
1092115,17 21 19
1092158,10 40 45
1092259,65 58 59
1092341,37 8 74
1092348,102 38 90
1077228,37 88 84
1077343,66 31 53
1077362,94 1 44
1077392,71 4 28
1077398,89 88 2
1077400,50 23 82
1077408,42 15 90
1077502,64 51 80
1077633,93 83 41
1077647,79 63 23
1077836,100 1 3
1077885,65 58 34
1077970,41 24 5
1077978,100 1 39
1078000,63 35 83
1078066,1 31 100
1078141,7 40 74
1078155,93 41 16
1078176,93 41 37
1078232,9 11 32
1078343,15 63 19
1078429,2 80 99
1078508,48 43 10
1078697,38 24 98
1093947,101 64 40
1093996,49 33 30
1094013,38 57 3
1094066,101 90 51
1094121,4 71 72
1094347,94 88 82
1094375,57 3 38
1094413,29 73 71
1094504,86 98 24
1094513,74 24 5
1094579,87 92 101
1094685,37 88 89
1094707,67 83 35
1094749,6 59 3
1094755,93 41 67
1094774,50 100 23
1094859,41 24 5
1094868,71 4 28
1094927,60 9 76
1094932,24 41 67
1095001,64 51 35
1095017,88 94 89
1095114,36 43 11
1099526,102 101 1
1099549,93 83 41
1099579,88 92 95
1099618,66 44 31
1099699,55 38 49
1099726,50 23 69
1099810,100 38 52
1099925,55 38 49
1099982,81 45 18
1099986,99 94 88
1100222,47 11 71
1100241,26 25 96
1100246,9 11 36
1100284,40 61 4
1100307,71 76 4
1100342,52 50 45
1100345,86 0 98
1100558,19 63 20
1100767,5 41 37
1100941,23 78 2
1100954,2 15 23
1060274,61 28 27
1060324,30 49 47
1060326,26 49 27
1060372,71 73 25
1060501,68 30 6
1060520,93 38 80
1060580,93 41 83
1060603,55 1 19
1060670,58 65 59
1060866,36 11 69
1060942,94 88 95
1060994,41 5 67
1060997,70 22 83
1061096,58 65 34
1061341,2 0 5
1061398,97 95 37
1061433,2 60 97
1061574,42 12 96
1061645,73 79 83
1085611,42 83 55
1085638,55 30 49
1085697,4 71 72
1085808,48 5 2
1085809,82 95 94
1085841,83 35 67
1085955,9 12 32
1086053,58 65 59
1086111,68 29 85
1086134,38 18 21
1086147,86 30 49
1086207,35 83 89
1086224,94 95 88
1086251,3 48 78
1086332,79 47 71
1086398,2 47 23
1086404,22 32 15
1086669,86 7 42
1086710,5 97 24
1086716,78 71 25
1103947,50 88 12
1104111,37 88 33
1104202,62 35 83
1104370,1 100 31
1104710,84 71 77
1104827,102 101 96
1104941,58 65 34
1105180,86 24 89
1105193,32 22 15
1105320,83 73 5
1105339,64 51 80
1105364,41 24 93
1105365,65 58 34
1105479,80 2 63
1105499,86 7 24
1105654,63 19 39
1105771,36 11 55
1105779,86 8 24
1121272,41 10 24
1123461,18 80 45
1125012,93 83 41
1127588,45 81 38
1129597,89 88 3
1131956,95 80 88
1133606,49 28 26
1134768,18 47 63
1136192,42 40 16
1139057,2 80 38
1141529,23 2 102
1143087,88 89 35
1144543,47 63 1
1146336,11 32 69
1148768,44 34 78
1151310,66 31 1
1154152,18 49 30
1156551,28 72 0
1159351,36 11 9
1161666,100 63 4
1163159,35 102 83
1164034,39 1 20
1165344,1 31 66
1166502,0 5 63
1168401,87 101 92
1169643,66 34 41
1171455,102 99 88
1172566,100 1 83
1175465,70 64 51
1176939,3 83 88
1110752,98 24 26
1110772,53 54 90
1110779,54 94 89
1110800,12 6 79
1110805,102 4 33
1110904,88 89 37
1110969,55 20 19
1111008,78 75 71
1111010,100 1 39
1111013,12 42 15
1111134,79 60 12
1111188,57 3 54
1111305,51 64 80
1111443,82 95 94
1111602,47 15 50
1111610,63 4 0
1111841,93 41 83
1111945,58 65 34
1088178,0 67 98
1088218,15 32 12
1088288,94 54 38
1088299,54 91 89
1088317,87 60 85
1088330,2 49 80
1088469,44 28 84
1088612,82 95 80
1088632,86 74 24
1088748,35 83 78
1088839,31 1 66
1088937,37 24 89
1088957,97 5 98
1088992,37 51 88
1089071,42 16 66
1089098,39 1 83
1089155,30 47 63
1089165,46 32 9
1089200,37 8 24
1089242,66 84 88
1117777,0 28 2
1117795,2 42 6
1117830,78 75 25
1117879,29 37 4
1117994,98 41 64
1118077,45 54 39
1118184,11 22 46
1118234,41 93 37
1118450,100 1 31
1118513,102 101 52
1118548,26 92 25
1118747,49 57 65
1118752,93 41 24
1118831,46 43 98
1118861,27 28 25
1118870,87 101 92
1118957,86 24 74
1118960,93 62 41
1119099,97 50 98
1119184,32 46 18
1119185,39 21 37
1151316,12 55 94
1151328,43 46 95
1151440,1 66 31
1151447,57 56 3
1151459,93 41 44
1151461,3 88 102
1151504,12 87 18
1151514,59 65 58
1151531,25 76 26
1151533,6 97 68
1151561,23 2 82
1151608,75 72 71
1151898,83 35 12
1152037,78 75 25
1152064,31 1 66
1152293,93 41 83
1152325,41 83 24
1152507,99 51 38
1152582,94 95 1
1152606,41 24 83
1152691,29 68 4
1152726,19 83 85
1152756,98 26 24
1152921,56 57 41
1152991,54 41 66
1153019,68 65 59
1153080,82 95 64
1153083,41 89 24
1153235,41 66 83
1153236,83 35 23
1153351,91 13 95
1153477,87 18 15
1153538,88 35 95
1153639,62 35 83
1153828,86 37 43
1154125,4 71 72
1154140,96 95 51
1139086,63 19 47
1139122,27 68 12
1139128,93 62 41
1139245,38 64 51
1139424,30 86 89
1139452,93 57 41
1139611,19 79 39
1139613,98 97 92
1139639,10 11 43
1139659,42 40 46
1139694,41 83 24
1139847,35 83 12
1140343,83 30 35
1140359,87 92 13
1140560,86 24 98
1140561,45 39 34
1140576,74 24 5
1140623,53 54 41
1140682,47 2 39
1140695,63 1 47
1140696,97 0 98
1140697,77 63 76
1141130,37 51 88
1141188,81 28 26
1141194,50 23 88
1141260,20 50 97
1141293,54 41 53
1141306,53 54 94
1141365,12 42 15
1141445,93 41 57
1129673,97 37 3
1129749,65 58 24
1129815,58 65 59
1129819,12 87 63
1129949,64 51 82
1130302,97 3 6
1130541,6 42 97
1130793,87 92 101
1130868,50 23 12
1130982,12 37 22
1131039,102 38 3
1131278,83 35 85
1131403,97 15 1
1131420,51 64 80
1131445,65 58 97
1131577,83 35 40
1131799,64 51 80
1131818,9 81 36
1131882,18 69 49
1131920,78 75 76
1146344,23 2 26
1146394,13 87 12
1146479,7 92 26
1146498,88 89 37
1146507,79 12 89
1146577,47 75 63
1146605,63 4 76
1146638,93 41 91
1146651,49 65 42
1146655,4 40 12
1146687,40 92 48
1146756,53 54 41
1146872,96 41 95
1146934,92 55 87
1146980,43 95 0
1147041,20 19 38
1147079,0 84 28
1147278,80 1 2
1147302,73 76 79
1147445,71 42 4
1147553,47 82 89
1147556,23 2 38
1147721,101 87 64
1147749,80 88 95
1147943,30 51 64
1148266,37 45 49
1148330,86 7 40
1148368,98 65 41
1148446,54 41 89
1148481,82 95 94
1148542,40 46 61
1148560,55 35 30
1148599,12 6 97
1148628,97 68 98
1148760,25 26 4
1066279,29 3 71
1066358,93 41 24
1066394,18 19 4
1066445,38 3 24
1066540,91 88 89
1066626,80 64 95
1066730,12 42 18
1066744,53 54 83
1066889,2 96 80
1066909,20 83 50
1067102,23 2 82
1067117,44 54 82
1067153,89 88 65
1067227,91 13 99
1067252,49 30 55
1067315,63 17 29
1067323,48 98 5
1067474,67 0 65
1067488,34 66 85
1097205,30 46 33
1097216,12 42 99
1097309,2 88 0
1097405,81 55 12
1097491,30 86 70
1097585,94 99 54
1097653,41 24 93
1097654,86 24 98
1097693,12 102 65
1097741,93 41 24
1097974,62 83 35
1098212,83 54 35
1098215,53 54 88
1098306,12 32 42
1098360,50 23 56
1098417,83 35 5
1098428,50 23 82
1098458,66 31 44
1053939,63 19 39
1054020,60 9 76
1054062,64 51 80
1054074,25 78 76
1054114,10 98 47
1054140,99 64 51
1054147,72 28 4
1054335,64 51 80
1054475,64 51 80
1054500,58 65 34
1054513,6 7 88
1054548,97 4 40
1054586,98 6 65
1054647,18 81 45
1054714,64 51 80
1054745,94 2 88
1054788,9 32 11
1054856,101 90 102
1054881,88 38 37
1121485,0 2 28
1121600,89 88 4
1121610,80 5 41
1121673,23 2 0
1121709,98 32 6
1121710,62 34 85
1121798,76 5 98
1121827,2 80 23
1121846,56 57 3
1121904,50 93 16
1121909,7 40 23
1121935,99 91 66
1121963,0 67 84
1122274,50 99 82
1122387,64 51 80
1122541,12 2 79
1122592,77 47 98
1122609,93 41 24
1122635,3 88 89
1122817,28 72 27
1122841,95 94 80
1122906,55 92 68
1123112,50 23 88
1123116,9 61 29
1123403,13 87 12
1144698,94 88 95
1144725,52 85 45
1144731,15 16 43
1144796,42 20 12
1144861,47 39 79
1144881,41 24 83
1144894,77 0 76
1145015,102 83 3
1145051,42 12 36
1145298,34 66 45
1145344,35 83 67
1145437,65 57 67
1145472,78 25 75
1145598,34 38 45
1145758,44 34 45
1145807,5 0 2
1145873,21 73 39
1145884,79 71 73
1145973,78 75 49
1146142,33 73 49
1146188,94 54 99
1146191,30 33 21
1146219,52 100 45
1146226,57 56 35
1146245,93 38 41
1146285,100 1 83
1127714,95 80 82
1127891,14 97 88
1127894,91 54 41
