id,predicted
1834674,31 1 66
1834841,86 40 7
1834857,89 41 5
1834859,51 64 80
1834942,82 95 94
1835020,83 35 64
1835025,88 89 24
1835037,83 35 65
1835096,95 82 51
1835143,19 15 87
1835171,37 41 86
1835276,86 98 3
1835307,98 24 9
1835397,81 34 22
1835412,47 68 97
1835603,82 95 64
1835686,2 60 59
1835711,54 99 53
1835770,93 41 66
1835774,25 26 4
1835812,56 57 41
1835919,91 83 89
1835941,102 82 95
1836009,53 54 66
1836056,54 90 41
1836335,49 4 63
1836398,78 1 39
1836411,94 5 18
1836520,32 83 39
1836539,59 65 25
1836554,41 93 5
1836814,82 13 80
1836829,93 41 56
1836996,37 92 67
1837013,36 102 100
1837263,88 89 41
1837391,49 4 2
1837455,3 36 47
1837459,12 42 100
1837487,83 35 58
1837495,43 67 97
1837519,86 46 33
1837524,58 41 65
1837569,83 93 24
1837699,43 0 2
1837884,51 64 99
1837940,86 30 49
1838012,18 19 81
1838024,74 100 15
1838118,49 86 4
1838169,15 2 48
1838240,71 33 4
1838251,24 5 86
1838299,30 33 97
1838311,62 93 41
1838324,65 58 59
1838366,59 25 8
1838430,40 61 42
1838710,89 65 67
1838719,55 30 2
1838785,93 44 34
1838828,37 89 88
1838881,82 95 51
1838894,83 35 31
1838920,30 33 10
1839062,15 85 16
1839069,88 94 51
1839249,58 65 63
1839378,0 67 2
1839405,23 2 1
1839445,53 90 54
1839479,4 5 72
1839498,1 31 66
1839595,14 88 15
1839771,83 35 98
1839876,9 46 32
1839895,78 77 94
1839925,64 82 50
1839982,100 99 61
1840086,25 4 26
1840276,9 36 72
1840280,51 95 42
1840333,56 57 41
1840488,97 65 2
1840503,45 78 39
1840588,38 100 51
1840626,13 23 96
1840841,52 45 102
1840979,67 0 44
1840984,66 41 42
1841007,50 41 16
1841072,43 70 11
1841122,41 24 5
1841144,32 33 55
1841214,24 74 5
1841305,55 47 49
1841339,78 19 29
1841363,13 56 23
1841512,43 79 35
1841632,88 65 84
1841706,22 21 26
1841798,56 57 88
1841813,53 54 90
1841848,42 12 61
1841850,53 54 41
1841856,44 0 67
1841862,101 64 82
1841870,5 0 98
1841915,24 41 98
1841935,91 83 89
1841974,102 99 100
1842055,26 25 77
1842104,3 69 41
1842114,47 79 37
1842157,78 77 17
1842158,42 16 12
1842274,10 43 45
1842287,34 2 42
1842507,58 65 59
1842528,63 76 43
1842600,51 64 82
1842612,66 93 31
1842805,41 56 89
1842837,61 40 27
1842908,2 23 0
1842925,85 88 63
1842932,78 25 8
1842955,12 69 4
1842994,50 97 49
1843009,88 89 41
1843055,97 65 58
1843137,59 65 58
1843142,93 66 83
1843279,37 63 93
1843347,0 67 2
1843483,19 20 18
1843632,79 2 75
1843679,75 79 71
1843702,93 41 83
1843741,97 47 65
1843743,50 2 12
1843791,30 55 93
1843964,93 41 65
1843991,88 89 3
1844094,57 3 41
1844112,93 66 39
1844179,57 3 41
1844192,42 16 12
1844194,7 86 84
1844421,43 36 2
1844463,12 79 89
1844553,83 16 89
1844567,4 72 49
1844612,64 23 51
1844684,63 22 81
1844703,10 46 54
1844803,42 12 61
1844834,2 0 31
1844837,94 66 0
1844958,72 77 51
1844969,44 96 34
1844974,85 33 63
1845019,3 57 1
1845119,42 34 44
1845170,98 75 8
1845195,30 47 55
1845214,83 35 89
1845361,100 34 44
1845375,48 36 9
1845472,2 0 42
1845555,102 52 38
1845567,63 22 26
1845591,94 76 4
1845888,68 47 29
1845911,100 31 96
1845995,57 3 56
1846116,42 61 40
1846221,13 14 99
1846232,100 1 42
1846254,3 88 30
1846278,49 55 4
1846302,56 57 88
1846310,14 80 88
1846381,30 29 7
1846403,88 37 53
1846447,59 65 6
1846494,101 99 87
1846542,65 58 51
1846740,80 95 51
1846965,15 40 5
1847000,93 41 83
1847024,79 71 75
1847439,35 83 58
1847580,5 97 0
1847742,80 26 96
1847768,6 8 67
1847783,71 0 26
1847906,10 54 2
1847920,58 65 5
1847926,50 43 52
1847965,49 50 101
1848072,37 39 92
1848274,93 41 83
1848280,18 17 20
1848323,25 26 4
1848389,84 7 86
1848532,2 50 47
1848538,3 4 83
1848549,91 54 2
1848601,12 42 36
1848606,23 2 0
1848620,102 53 38
1848731,93 41 66
1848733,93 41 10
1848826,3 100 52
1848834,71 4 29
1848864,64 51 82
1848916,5 24 86
1848995,41 24 5
1849066,34 44 31
1849108,41 64 57
1849189,4 29 72
1849339,70 43 83
1849579,18 81 19
1849745,61 40 27
1849807,64 51 82
1849950,50 18 1
1849958,40 61 42
1849969,5 0 41
1849977,9 32 36
1850084,60 20 25
1850143,101 102 62
1850219,73 76 49
1850282,40 46 5
1850307,95 82 80
1850357,102 65 100
1850683,21 17 19
1850733,94 82 95
1850868,15 2 48
1850898,2 80 23
1850920,32 11 50
1850943,57 3 56
1850953,91 99 41
1850970,71 4 33
1851226,93 41 62
1851411,70 4 65
1851507,86 49 67
1851581,18 96 94
1851661,83 56 41
1851670,88 67 89
1851718,37 21 4
1851741,57 3 38
1851900,55 1 49
1852051,42 16 31
1852266,55 30 50
1852343,97 65 8
1852352,66 45 31
1852450,58 65 44
1852515,57 3 83
1852528,58 65 24
1852538,34 1 65
1852684,73 76 79
1852816,89 41 24
1852818,1 31 19
1852837,30 47 50
1852929,73 71 76
1853081,78 76 73
1853151,66 31 1
1853166,33 30 32
1853282,42 44 34
1853525,0 67 2
1853529,96 82 23
1853854,8 97 67
1853901,79 2 42
1853931,93 41 44
1854223,69 3 95
1854551,2 80 23
1854574,0 102 44
1854589,37 92 83
1854628,37 39 21
1854686,23 2 100
1854760,86 24 12
1854980,95 82 51
1854995,27 80 63
1855027,93 44 24
1855088,41 89 88
1855155,50 97 96
1855223,93 41 62
1855395,56 57 0
1855466,71 4 29
1855482,93 66 41
1855538,41 24 5
1855584,82 95 94
1855608,30 49 33
1855643,8 67 98
1855811,56 57 3
1855823,93 41 24
1855843,24 41 66
1855863,91 54 53
1855899,62 96 93
1855947,39 1 0
1855958,7 86 84
1856034,52 12 84
1856053,88 89 12
1856072,42 67 43
1856104,41 5 24
1856148,71 68 33
1856153,86 30 49
1856217,94 82 1
1856234,48 46 9
1856341,79 75 78
1856343,24 74 5
1856346,42 12 16
1856357,50 41 42
1856608,18 4 79
1856681,65 58 59
1856687,65 83 44
1856720,37 53 21
1856839,87 2 92
1856904,94 95 82
1856919,10 54 21
1856930,17 19 21
1857016,65 58 92
1857082,6 71 73
1857115,40 29 65
1857125,66 31 1
1857148,102 89 95
1857231,26 25 84
1857360,101 53 62
1857389,23 85 2
1857502,93 41 24
1857536,79 72 71
1857569,6 68 71
1857588,65 58 59
1857617,63 1 19
1857634,89 88 41
1857740,55 19 30
1857746,42 33 40
1857748,53 54 90
1857802,12 65 53
1858085,6 52 95
1858191,97 65 15
1858194,57 3 44
1858222,58 65 59
1858233,66 1 31
1858284,37 92 101
1858411,64 51 95
1858419,26 25 63
1858868,18 17 15
1858901,100 87 63
1859103,49 12 4
1859121,63 1 19
1859223,93 41 31
1859241,10 78 36
1859264,40 10 97
1859272,57 83 41
1859324,56 57 89
1859335,56 35 83
1859427,8 97 67
1859430,47 11 1
1859487,10 54 40
1859573,34 44 66
1859614,41 24 82
1859621,44 1 31
1859683,86 2 33
1859707,66 1 44
1859810,50 49 55
1859911,93 41 62
1860022,2 4 40
1860114,81 96 27
1860256,65 58 97
1860331,5 0 41
1860353,83 35 41
1860373,11 55 20
1860419,2 42 79
1860450,75 79 72
1860493,2 79 23
1860544,35 83 67
1860548,52 45 81
1860738,51 64 2
1860786,24 41 5
1860822,91 12 18
1860828,93 44 83
1860967,40 46 65
1860984,97 2 40
1861156,73 76 65
1861263,93 62 41
1861317,54 41 53
1861364,2 23 0
1861373,33 30 32
1861439,18 81 20
1861562,33 30 18
1861590,63 79 1
1861632,37 92 65
1861703,40 46 10
1861791,24 97 67
1861958,23 2 50
1862079,42 61 40
1862124,37 78 38
1862211,64 51 82
1862372,65 58 44
1862564,56 57 88
1862587,97 49 25
1862610,86 74 33
1862822,30 36 63
1862969,99 49 86
1862976,41 24 53
1863045,41 4 88
1863086,57 56 3
1863269,97 86 65
1863339,9 72 30
1863357,97 5 43
1863482,80 51 2
1863488,1 100 2
1863516,2 40 0
1863523,92 58 43
1863576,53 54 88
1863758,61 27 4
1863788,100 15 52
1863833,35 83 67
1863851,87 92 13
1863931,50 55 41
1864040,97 65 49
1864084,79 75 5
1864204,24 5 74
1864210,41 5 88
1864278,93 41 24
1864409,8 97 67
1864689,40 46 65
1864727,65 58 59
1864813,101 64 82
1864830,3 97 33
1864968,50 41 18
1865000,33 32 65
1865041,58 65 59
1865092,37 41 86
1865095,23 2 67
1865221,10 41 40
1865222,65 58 59
1865235,83 35 41
1865395,28 0 93
1865437,65 58 59
1865584,25 4 26
1865611,80 7 41
1865739,8 97 67
1865810,12 81 54
1865841,82 95 26
1865877,56 57 88
1866007,55 47 11
1866104,62 67 35
1866185,97 6 29
1866218,89 88 41
1866233,63 22 47
1866255,91 12 27
1866468,97 65 58
1866505,83 35 85
1866552,81 97 55
1866880,82 67 96
1866899,40 46 19
1867001,88 95 42
1867073,37 4 78
1867166,24 89 5
1867181,44 26 13
1867187,53 54 41
1867213,97 2 65
1867250,12 42 16
1867299,51 64 101
1867364,67 0 80
1867447,46 43 12
1867450,43 67 5
1867548,79 8 78
1867694,7 74 5
1867759,37 89 64
1867815,62 56 42
1867829,51 64 80
1867836,39 19 63
1867842,86 98 46
1867857,0 67 44
1867938,24 98 41
1868133,75 73 76
1868200,83 35 93
1868213,10 42 46
1868228,26 25 71
1868328,86 24 5
1868359,3 57 97
1868411,2 0 47
1868446,26 80 25
1868465,37 21 65
1868467,3 41 98
1868546,20 50 39
1868579,36 22 11
1868623,102 38 96
1868694,82 95 64
1868698,37 39 21
1868754,56 88 57
1868796,59 58 65
1868882,35 100 83
1868967,86 56 3
1869027,53 66 24
1869040,55 32 30
1869076,65 59 58
1869085,50 18 33
1869096,97 65 40
1869213,64 51 80
1869239,88 94 95
1869328,40 24 86
1869353,101 41 90
1869557,29 74 71
1869816,41 90 53
1869901,54 53 90
1869997,93 41 88
1870094,78 29 94
1870107,80 7 24
1870366,101 41 95
1870368,15 48 2
1870433,97 65 2
1870453,18 39 81
1870481,97 65 58
1870571,100 39 61
1870613,75 71 29
1870625,91 54 89
1870714,80 2 26
1870742,86 40 33
1870751,70 48 4
1870836,46 7 30
1870840,82 95 64
1870869,79 4 46
1870887,56 57 80
1870906,101 41 64
1871031,62 56 96
1871078,19 15 87
1871143,86 24 37
1871193,41 5 24
1871239,83 57 56
1871301,91 83 53
1871376,93 66 41
1871458,35 83 89
1871463,18 42 50
1871489,12 15 60
1871567,49 5 18
1871578,41 93 24
1871609,93 41 88
1871633,58 65 59
1871688,12 6 86
1871703,0 67 2
1871772,89 88 54
1871796,51 64 82
1871819,55 19 15
1871948,88 83 41
1872038,2 60 5
1872071,30 55 0
1872104,42 12 16
1872170,97 65 58
1872200,39 25 8
1872252,99 53 64
1872506,42 12 46
1872537,25 26 27
1872571,102 2 23
1872594,48 65 11
1872657,34 65 44
1872693,59 65 25
1872699,8 97 60
1872753,2 60 0
1872763,33 42 3
1872841,38 17 55
1872850,44 34 94
1872950,66 16 31
1872976,1 94 31
1873224,85 92 94
1873234,98 43 5
1873317,37 46 39
1873318,42 85 23
1873355,28 72 27
1873367,50 12 94
1873406,75 73 5
1873409,83 35 41
1873417,94 57 82
1873467,74 24 5
1873493,3 97 65
1873512,84 28 72
1873540,0 2 67
1873610,75 71 79
1873720,33 32 3
1873727,33 80 30
1873742,80 95 26
1873753,12 2 42
1873755,23 26 2
1873886,56 57 41
1873899,51 64 80
1873905,88 89 99
1873921,37 74 89
1873954,94 95 82
1873958,53 54 41
1874148,50 41 18
1874198,27 3 28
1874406,4 5 71
1874433,18 49 78
1874450,46 68 29
1874472,34 57 65
1874477,55 30 2
1874532,93 41 44
1874668,53 54 102
1874851,43 76 12
1874892,21 97 30
1874902,69 6 3
1874931,5 86 24
1874962,93 41 83
1875071,49 4 5
1875128,10 36 78
1875209,15 16 2
1875315,91 88 54
1875316,85 70 64
1875458,33 30 32
1875500,0 67 65
1875531,23 2 41
1875555,29 68 71
1875558,17 22 21
1875570,1 39 31
1875579,51 56 95
1875583,45 81 83
1875590,93 41 83
1875602,79 78 73
1875608,102 100 62
1875630,78 25 8
1875679,0 67 44
1875729,93 41 4
1875730,42 100 92
1875798,85 27 30
1875886,73 85 2
1875900,86 74 33
1875991,4 33 72
1876261,36 46 43
1876317,78 77 8
1876365,41 24 5
1876393,81 39 80
1876403,42 12 89
1876408,97 65 58
1876465,37 50 21
1876483,100 102 1
1876500,65 58 44
1876511,99 49 53
1876518,6 0 97
1876604,29 86 26
1876796,65 58 67
1876819,1 31 44
1876876,83 53 35
1876971,62 66 56
1876990,42 12 56
1877055,86 0 24
1877135,91 99 13
1877196,56 57 93
1877255,15 22 19
1877437,39 97 21
1877622,100 39 45
1877830,41 24 5
1877876,4 72 71
1877924,2 27 0
1877926,83 58 35
1878005,56 57 88
1878062,13 67 56
1878092,42 12 83
1878118,100 61 23
1878152,42 65 44
1878178,57 56 3
1878199,75 73 30
1878241,51 64 82
1878265,100 39 78
1878296,54 3 91
1878331,97 40 25
1878402,50 2 1
1878477,3 64 97
1878545,38 57 5
1878567,87 13 92
1878677,33 85 30
1878694,93 41 67
1878822,13 82 87
1878859,70 5 40
1878919,18 19 78
1878986,7 74 46
1879140,73 37 79
1879192,64 82 95
1879241,42 63 1
1879247,94 80 88
1879249,83 65 93
1879306,63 1 47
1879538,64 99 55
1879560,76 74 77
1879596,27 9 69
1879619,86 7 24
1879625,98 86 8
1879638,57 3 56
1879717,34 44 52
1879845,28 42 43
1879850,73 76 79
1879894,56 57 95
1879928,62 12 96
1880080,64 51 80
1880124,44 66 94
1880154,87 92 13
1880333,43 70 58
1880352,89 88 54
1880353,95 69 96
1880373,87 92 13
1880561,61 40 27
1880605,61 40 68
1880706,53 54 41
1880716,7 24 74
1880734,49 25 28
1880901,2 0 52
1880927,97 65 0
1880962,56 57 88
1881047,21 3 20
1881055,2 67 41
1881099,93 41 62
1881132,42 43 61
1881160,59 65 4
1881178,70 97 58
1881210,98 97 43
1881256,74 24 5
1881267,53 54 93
1881396,23 2 21
1881419,65 58 34
1881472,0 67 2
1881478,34 43 65
1881582,34 1 66
1881633,37 21 92
1881733,89 88 41
1881798,1 47 63
1882165,19 17 44
1882183,64 51 80
1882196,86 92 33
1882208,66 15 31
1882307,6 68 71
1882437,37 21 74
1882686,82 94 51
1882793,4 72 5
1882797,49 97 47
1882815,88 95 53
1882867,49 4 38
1883016,82 95 94
1883054,35 83 65
1883089,46 40 52
1883090,12 50 51
1883218,97 65 6
1883257,93 41 33
1883267,42 61 40
1883385,79 4 71
1883399,91 54 51
1883451,0 67 2
1883611,51 64 99
1883633,79 68 75
1883646,58 65 44
1883938,53 54 101
1884019,34 65 22
1884125,93 79 88
1884131,64 51 82
1884265,73 76 46
1884307,66 1 31
1884472,102 52 38
1884487,8 97 67
1884495,43 85 70
1884619,18 20 63
1884623,20 15 35
1884669,78 65 20
1884673,65 58 59
1884892,69 3 72
1885000,93 41 56
1885121,15 2 40
1885124,29 74 76
1885153,42 90 85
1885176,6 29 75
1885221,42 12 85
1885254,21 20 22
1885332,21 65 20
1885402,11 36 9
1885755,21 22 12
1885776,83 57 35
1885967,44 1 10
1885986,97 74 65
1886137,93 41 53
1886156,51 40 1
1886333,9 30 72
1886363,1 31 39
1886424,24 38 26
1886441,39 1 47
1886553,42 92 12
1886574,11 60 21
1886607,33 24 30
1886754,56 57 38
1886790,33 70 4
1886847,93 41 66
1886940,95 80 26
1886949,7 24 86
1887106,52 31 95
1887209,2 42 10
1887213,42 61 2
1887216,93 41 62
1887225,37 86 67
1887373,34 44 42
1887495,51 64 82
1887513,7 86 33
1887530,83 35 56
1887825,75 71 60
1887870,100 31 42
1887911,2 47 0
1888186,86 40 46
1888282,21 55 20
1888315,79 2 77
1888496,58 65 51
1888546,25 26 4
1888606,17 65 21
1888620,8 97 67
1888739,32 9 79
1888747,93 41 65
1888888,40 61 35
1889009,57 3 56
1889015,93 41 24
1889063,83 56 31
1889120,50 1 23
1889174,93 88 41
1889328,102 13 101
1889411,64 51 82
1889440,53 86 102
1889446,50 1 88
1889480,50 49 1
1889495,94 82 64
1889611,102 53 101
1889719,89 90 53
1889725,41 24 5
1889792,30 4 72
1889857,41 5 24
1889917,91 54 83
1890031,89 53 58
1890049,42 12 14
1890081,77 76 71
1890098,40 6 46
1890117,83 35 57
1890219,93 31 88
1890245,78 2 79
1890369,42 85 35
1890434,52 81 45
1890469,70 4 33
1890685,31 66 1
1890781,49 4 5
1890987,44 34 66
1891142,2 40 0
1891150,94 95 20
1891272,49 2 47
1891328,79 8 71
1891463,58 65 51
1891553,93 41 62
1891588,43 5 0
1891623,97 8 69
1891701,55 19 63
1891807,88 89 4
1891837,50 49 97
1891848,83 35 93
1891894,41 93 88
1892031,10 41 3
1892108,95 82 51
1892136,64 80 51
1892172,83 35 3
1892178,18 33 80
1892416,41 24 89
1892431,51 64 82
1892512,65 58 59
1892516,40 46 42
1892615,58 65 59
1892667,96 44 23
1892759,95 82 80
1892772,87 12 60
1892844,56 2 23
1892929,66 31 1
1892943,33 30 4
1893000,38 20 55
1893029,44 0 34
1893219,86 84 7
1893383,57 3 21
1893449,40 61 46
1893481,86 5 56
1893556,60 16 75
1893646,50 49 39
1893660,93 41 21
1893732,4 71 72
1893844,39 10 66
1894008,40 46 2
1894110,10 41 78
1894111,88 2 92
1894216,102 94 1
1894229,24 5 86
1894287,70 85 4
1894303,57 56 3
1894329,41 24 5
1894373,91 53 89
1894404,12 36 42
1894434,0 2 67
1894521,83 35 56
1894618,49 4 55
1895040,86 41 2
1895180,86 33 24
1895211,95 82 94
1895248,2 86 40
1895324,65 58 97
1895348,18 63 49
1895419,71 4 33
1895435,46 25 7
1895505,50 41 49
1895673,51 64 99
1895887,44 1 34
1895893,37 74 21
1895938,42 40 12
1895967,15 2 63
1896172,7 25 86
1896254,91 54 53
1896259,24 89 41
1896313,98 5 55
1896361,35 41 83
1896455,98 86 75
1896480,79 97 8
1896584,64 102 51
1896810,37 39 21
1896872,58 65 3
1897100,44 52 66
1897122,89 88 13
1897215,70 5 4
1897371,102 52 100
1897377,1 31 47
1897704,31 1 94
1897881,62 93 41
1897913,41 88 58
1897920,22 15 19
1897938,73 79 76
1897991,17 22 21
1898012,28 72 9
1898062,77 76 73
1898144,79 73 78
1898193,24 41 5
1898240,86 8 12
1898309,18 19 17
1898350,56 57 89
1898399,87 13 57
1898409,98 5 0
1898436,102 2 13
1898584,42 65 40
1898699,49 12 28
1899014,65 58 59
1899054,97 65 58
1899484,42 14 76
1899552,2 23 50
1899605,50 15 41
1899608,4 29 72
1899617,42 36 50
1899656,2 67 0
1899673,42 12 92
1899684,83 35 34
1899943,93 62 5
1899944,10 52 54
1899948,39 1 37
1900053,49 4 38
1900284,94 44 82
1900311,15 16 42
1900425,83 35 41
1900427,89 91 88
1900509,4 30 29
1900551,100 5 57
1900681,88 89 3
1900750,69 3 24
1900817,43 65 11
1900878,36 43 9
1900895,33 4 27
1900944,74 24 5
1901003,19 23 18
1901021,75 98 79
1901024,40 97 61
1901147,79 73 8
1901173,63 1 23
1901249,47 18 36
1901377,97 40 10
1901444,33 80 30
1901472,42 12 82
1901478,23 2 21
1901501,65 58 44
1901506,25 23 59
1901656,64 51 3
1901733,82 88 41
1901812,88 89 67
1901835,59 65 33
1901876,23 64 94
1901903,42 85 16
1901960,2 23 67
1902028,33 32 4
1902057,38 17 18
1902068,79 73 71
1902189,17 15 18
1902319,91 54 3
1902334,98 43 5
1902397,9 42 36
1902421,57 3 56
1902516,80 95 2
1902614,65 58 59
1902624,3 46 64
1902654,67 0 41
1902731,63 1 19
1902794,69 3 24
1902873,47 1 79
1902955,97 41 65
1903020,2 95 0
1903074,23 94 66
1903185,3 57 53
1903255,87 82 99
1903296,95 88 92
1903327,38 101 57
1903508,59 58 8
1903657,42 85 12
1903658,41 3 24
1903784,71 33 29
1903803,100 30 10
1903822,48 11 92
1903827,83 66 35
1903831,35 83 57
1903854,26 80 25
1903880,55 63 18
1903923,15 11 22
1903948,86 24 33
1904021,12 47 43
1904133,38 52 45
1904187,91 12 6
1904382,44 1 34
1904431,53 54 90
1904611,41 24 93
1904662,41 93 24
1904693,63 22 1
1904761,37 74 63
1904777,51 64 82
1904788,93 41 37
1904802,19 79 17
1904884,64 99 51
1904934,63 42 40
1904938,87 92 82
1904955,78 10 17
1905021,62 66 56
1905036,93 10 30
1905098,51 64 95
1905099,79 75 71
1905107,50 16 99
1905174,32 11 9
1905224,93 56 66
1905371,34 82 54
1905408,18 49 79
1905520,97 65 58
1905594,97 68 0
1905602,35 41 83
1905610,35 83 96
1905691,86 74 68
1905859,25 4 26
1905871,53 3 54
1905875,93 41 83
1905929,43 0 12
1905938,35 83 18
1906035,101 13 87
1906036,39 100 1
1906134,59 66 4
1906177,81 18 63
1906233,83 35 54
1906321,40 61 46
1906343,75 9 86
1906571,47 30 73
1906597,73 76 65
1906685,80 95 38
1906746,32 11 33
1906755,96 62 95
1906795,42 30 9
1906875,38 39 17
1906894,88 65 89
1906904,50 88 55
1906927,37 89 74
1906995,53 54 89
1907030,15 16 88
1907094,46 43 36
1907110,31 1 94
1907208,27 28 61
1907223,88 97 89
1907316,56 57 79
1907493,99 13 83
1907582,13 83 79
1907602,95 64 82
1907609,37 47 74
1907741,37 24 41
1907776,53 54 41
1907889,1 31 44
1907922,86 24 97
1908051,81 97 84
1908126,59 4 58
1908168,94 82 95
1908221,53 54 56
1908297,50 23 1
1908378,2 0 23
1908381,42 12 33
1908616,86 33 5
1908674,93 41 67
1908680,93 83 0
1908713,20 21 15
1908752,62 56 41
1908804,11 43 36
1908864,58 65 64
1908930,23 2 95
1908959,64 51 80
1909111,38 3 57
1909208,46 32 74
1909261,18 12 43
1909285,1 66 44
1909321,97 65 58
1909346,23 2 67
1909384,24 41 94
1909453,42 100 94
1909507,18 49 78
1909515,3 57 65
1909571,34 1 31
1909754,80 86 88
1909817,63 20 1
1909857,45 81 63
1909862,86 68 30
1909908,93 41 83
1910021,42 40 61
1910063,56 57 88
1910090,34 44 65
1910123,91 99 13
1910228,30 63 55
1910232,93 4 33
1910417,42 90 51
1910459,0 79 56
1910481,33 24 80
1910501,51 64 80
1910581,2 65 0
1910675,86 5 2
1910691,4 100 72
1910812,31 93 66
1910893,37 2 73
1911069,33 18 42
1911151,13 83 35
1911199,102 94 96
1911213,97 8 29
1911404,44 1 34
1911511,37 89 65
1911515,70 4 48
1911519,3 52 54
1911535,17 6 22
1911552,51 64 82
1911566,56 57 2
1911645,50 99 88
1911776,47 68 20
1912073,86 12 89
1912093,59 65 58
1912123,102 53 101
1912186,87 12 83
1912233,85 102 13
1912276,93 41 21
1912373,31 66 1
1912399,41 24 5
1912672,55 50 32
1912721,25 26 4
1912984,56 57 38
1913084,58 65 34
1913201,1 31 50
1913238,41 93 24
1913252,50 2 97
1913323,41 24 5
1913362,100 45 64
1913598,65 58 44
1913716,59 58 39
1913788,41 24 35
1914039,10 78 54
1914080,18 73 79
1914254,56 57 41
1914267,72 4 71
1914390,9 77 75
1914429,86 24 74
1914446,35 83 41
1914515,86 98 24
1914517,40 65 46
1914610,2 0 58
1914638,80 2 95
1914655,38 102 80
1914749,79 71 78
1914973,15 45 98
1914976,93 41 83
1915013,10 36 43
1915149,31 1 94
1915164,34 66 31
1915177,22 39 95
1915178,43 36 9
1915288,83 35 57
1915316,3 59 86
1915549,68 29 55
1915717,51 64 82
1915773,33 42 30
1915809,50 41 51
1915950,81 63 23
1916045,64 51 80
1916111,93 41 56
1916161,45 100 39
1916199,42 12 79
1916253,102 96 23
1916260,91 89 83
1916340,41 5 24
1916405,58 65 44
1916456,39 45 100
1916471,102 33 15
1916737,10 78 52
1916861,39 19 40
1916891,93 41 44
1916911,70 4 48
1917041,61 85 40
1917206,78 10 45
1917284,15 16 7
1917363,47 2 79
1917419,1 63 22
1917446,91 65 83
1917509,15 2 5
1917587,80 2 50
1917659,1 10 44
1917727,100 42 43
1917764,35 82 83
1917926,38 2 80
1918000,22 70 85
1918014,52 96 43
1918049,83 43 35
1918164,65 58 44
1918166,37 74 93
1918171,40 61 12
1918242,94 95 82
1918255,24 41 5
1918298,93 44 96
1918713,30 47 29
1918759,57 56 23
1918771,86 56 57
1918869,65 58 34
1918898,3 57 41
1918909,79 75 73
1918921,63 47 22
1919096,88 89 94
1919169,56 57 2
1919243,28 27 72
1919284,3 69 1
1919316,83 35 62
1919346,31 1 44
1919455,71 33 4
1919481,69 3 59
1919556,81 63 12
1919687,94 95 18
1919773,65 58 59
1919872,83 56 102
1919895,91 13 83
1919897,86 74 73
1919914,69 3 24
1919920,37 65 89
1919944,100 65 102
1919961,5 0 41
1919964,44 1 34
1919979,23 2 67
1920224,2 97 0
1920249,37 74 5
1920409,65 58 59
1920443,40 48 46
1920469,65 58 34
1920476,39 45 38
1920554,18 23 81
1920721,0 2 67
1920736,12 43 32
1920791,97 25 44
1920873,5 41 0
1920936,34 82 80
1920977,19 15 79
1921111,66 56 42
1921133,86 24 74
1921151,12 86 49
1921281,45 83 78
1921399,82 64 95
1921410,65 58 44
1921491,33 13 72
1921610,65 58 51
1921612,70 4 97
1921770,66 44 1
1921877,2 23 0
1921943,45 78 44
1921991,101 13 89
1922011,46 43 73
1922176,42 52 62
1922201,56 83 80
1922368,65 58 59
1922378,60 26 34
1922437,65 58 59
1922463,61 40 27
1922464,2 0 67
1922548,65 58 59
1922678,1 94 31
1922720,79 71 8
1922898,42 27 36
1923339,100 31 1
1923351,88 83 62
1923404,64 51 80
