id,predicted
1834135,79 75 77
1834161,47 68 15
1834174,76 73 77
1834192,10 40 83
1834213,5 98 86
1834268,88 89 101
1834331,44 34 1
1834333,1 31 44
1834531,91 53 12
1834674,31 44 1
1834841,86 24 2
1834857,89 41 88
1834859,51 64 82
1834942,82 95 94
1835020,83 35 51
1835025,88 89 76
1835037,83 35 51
1835096,95 82 94
1835143,19 18 41
1835171,37 41 89
1835276,86 30 98
1835307,98 24 9
1835397,81 39 45
1835412,47 18 68
1835603,82 95 64
1835686,2 59 60
1835711,99 64 54
1835770,93 41 83
1835774,25 59 65
1835812,56 57 88
1835919,91 83 54
1835941,102 41 24
1836009,53 54 65
1836056,54 53 41
1836335,49 60 63
1836398,17 1 78
1836411,94 18 49
1836520,32 11 86
1836539,59 65 58
1836554,41 93 24
1836814,82 87 64
1836829,93 41 83
1836996,37 92 30
1837013,36 5 43
1837263,41 88 89
1837391,49 2 50
1837455,3 2 35
1837459,12 21 42
1837487,83 35 102
1837495,43 12 42
1837519,86 68 24
1837524,65 58 41
1837569,83 93 80
1837699,43 2 98
1837884,51 64 82
1837940,86 74 49
1838012,18 81 47
1838024,74 24 71
1838118,49 60 41
1838169,15 2 5
1838240,71 33 2
1838251,24 46 5
1838299,30 47 73
1838311,41 93 24
1838324,65 58 59
1838366,59 65 2
1838430,42 40 61
1838710,89 65 41
1838719,55 30 77
1838785,93 44 82
1838828,37 60 8
1838881,82 95 64
1838894,83 35 57
1838920,30 33 10
1839062,15 2 17
1839069,88 95 3
1839249,65 58 47
1839378,0 2 67
1839405,23 2 41
1839445,53 90 89
1839479,4 97 5
1839498,1 31 66
1839595,14 42 31
1839771,83 35 93
1839876,9 80 81
1839895,78 25 73
1839925,64 51 82
1839982,100 64 61
1840086,25 97 8
1840276,9 36 50
1840280,51 64 80
1840333,56 95 57
1840488,97 2 65
1840503,45 39 78
1840588,38 80 82
1840626,13 56 87
1840841,52 102 45
1840979,67 0 44
1840984,66 16 31
1841007,50 64 16
1841072,43 85 70
1841122,41 24 5
1841144,32 11 30
1841214,24 74 5
1841305,55 47 98
1841339,78 76 15
1841363,13 90 56
1841512,43 9 5
1841632,88 37 41
1841706,22 2 28
1841798,56 57 67
1841813,53 54 90
1841848,42 12 61
1841850,53 54 89
1841856,44 67 0
1841862,101 41 82
1841870,5 0 24
1841915,24 98 41
1841935,91 40 53
1841974,102 2 3
1842055,26 25 63
1842104,3 41 69
1842114,47 37 30
1842157,78 25 4
1842158,42 36 48
1842274,10 54 43
1842287,34 35 42
1842507,58 65 59
1842528,63 5 76
1842600,51 64 82
1842612,66 1 31
1842805,41 56 24
1842837,61 40 29
1842908,2 0 67
1842925,85 63 83
1842932,78 65 25
1842955,12 34 44
1842994,50 65 15
1843009,88 89 54
1843055,97 65 0
1843137,59 58 65
1843142,93 83 41
1843279,37 38 68
1843347,0 67 2
1843483,19 18 20
1843632,79 75 5
1843679,75 71 79
1843702,93 41 67
1843741,97 47 68
1843743,50 88 1
1843791,30 32 33
1843964,93 41 83
1843991,83 88 89
1844094,57 3 56
1844112,93 83 38
1844179,57 3 35
1844192,42 12 28
1844194,7 86 97
1844421,43 36 11
1844463,12 37 73
1844553,83 66 16
1844567,4 79 72
1844612,64 80 51
1844684,63 50 22
1844703,10 64 42
1844803,42 15 2
1844834,2 0 67
1844837,66 94 2
1844958,72 98 9
1844969,44 1 96
1844974,85 42 33
1845019,3 57 56
1845119,42 35 16
1845170,98 97 43
1845195,30 32 55
1845214,83 35 56
1845361,100 64 81
1845375,48 43 35
1845472,2 0 80
1845555,102 51 100
1845567,63 18 85
1845591,94 76 4
1845888,68 30 38
1845911,100 1 31
1845995,57 44 3
1846116,42 61 40
1846221,13 14 102
1846232,100 52 1
1846254,89 88 30
1846278,49 5 24
1846302,56 57 41
1846310,14 42 55
1846381,30 68 33
1846403,88 24 53
1846447,59 65 58
1846494,101 92 91
1846542,65 58 97
1846740,80 95 2
1846965,15 98 0
1847000,93 41 83
1847024,79 71 9
1847439,35 83 93
1847580,5 0 2
1847742,80 82 51
1847768,6 59 2
1847783,71 33 68
1847906,10 2 6
1847920,58 65 59
1847926,50 15 52
1847965,49 50 52
1848072,37 92 83
1848274,93 41 83
1848280,18 20 17
1848323,25 8 65
1848389,84 86 30
1848532,2 47 50
1848538,3 83 58
1848549,91 65 3
1848601,12 36 48
1848606,23 2 0
1848620,102 24 58
1848731,93 41 66
1848733,93 83 41
1848826,3 100 1
1848834,71 4 72
1848864,64 51 82
1848916,5 24 41
1848995,41 5 24
1849066,34 44 1
1849108,57 41 24
1849189,4 79 63
1849339,70 34 47
1849579,18 19 81
1849745,61 40 30
1849807,64 51 97
1849950,50 65 1
1849958,40 61 42
1849969,5 0 86
1849977,9 36 55
1850084,60 65 25
1850143,101 54 62
1850219,73 76 79
1850282,40 46 33
1850307,82 95 80
1850357,102 100 65
1850683,21 20 19
1850733,94 82 1
1850868,15 2 5
1850898,2 80 0
1850920,32 86 5
1850943,57 3 35
1850953,91 13 99
1850970,71 4 72
1851226,93 41 83
1851411,70 48 12
1851507,86 12 83
1851581,18 94 22
1851661,83 56 41
1851670,88 89 67
1851718,37 8 0
1851741,57 3 38
1851900,55 30 1
1852051,42 16 12
1852266,55 49 30
1852343,97 0 5
1852352,66 45 1
1852450,65 58 59
1852515,57 3 38
1852528,58 65 24
1852538,34 93 1
1852684,73 37 60
1852816,41 24 89
1852818,1 2 16
1852837,30 47 68
1852929,73 76 47
1853081,78 25 71
1853151,66 31 1
1853166,33 32 79
1853282,42 2 65
1853525,0 2 67
1853529,96 82 95
1853854,8 97 67
1853901,79 2 73
1853931,93 41 44
1854223,69 3 35
1854551,2 40 23
1854574,94 102 0
1854589,37 41 92
1854628,37 39 49
1854686,23 2 65
1854760,86 24 12
1854980,82 95 94
1854995,27 25 73
1855027,93 24 44
1855088,41 88 24
1855155,50 2 65
1855223,93 41 82
1855395,56 57 3
1855466,71 4 76
1855482,93 41 62
1855538,41 24 5
1855584,82 64 94
1855608,30 33 32
1855643,8 67 97
1855811,56 57 3
1855823,93 41 83
1855843,41 66 83
1855863,91 54 99
1855899,62 93 38
1855947,39 1 3
1855958,7 86 5
1856034,52 43 95
1856053,88 37 89
1856072,42 16 12
1856104,5 2 41
1856148,71 33 102
1856153,86 33 73
1856217,2 94 26
1856234,48 46 73
1856341,79 75 77
1856343,24 74 5
1856346,42 12 44
1856357,50 2 41
1856608,18 8 86
1856681,65 58 35
1856687,65 44 102
1856720,37 88 41
1856839,87 2 13
1856904,94 88 95
1856919,10 97 42
1856930,17 19 20
1857016,65 58 59
1857082,6 0 7
1857115,40 97 65
1857125,66 1 31
1857148,102 51 91
1857231,26 25 8
1857360,101 102 88
1857389,23 93 2
1857502,93 41 24
1857536,79 77 72
1857569,6 0 29
1857588,65 58 41
1857617,63 58 73
1857634,89 88 41
1857740,55 30 9
1857746,42 33 12
1857748,53 54 90
1857802,12 48 42
1858085,6 5 97
1858191,97 48 15
1858194,57 38 35
1858222,65 58 59
1858233,66 1 44
1858284,37 86 92
1858411,51 64 82
1858419,26 25 93
1858868,18 19 17
1858901,100 80 1
1859103,49 30 5
1859121,63 58 1
1859223,93 41 31
1859241,10 54 41
1859264,40 10 6
1859272,100 45 83
1859324,56 57 89
1859335,56 64 83
1859427,8 97 67
1859430,47 40 36
1859487,10 53 40
1859573,34 1 44
1859614,41 5 24
1859621,44 1 34
1859683,86 98 27
1859707,66 1 31
1859810,50 18 97
1859911,93 83 41
1860022,2 42 43
1860114,81 80 4
1860256,58 65 78
1860331,5 41 0
1860353,83 35 62
1860373,11 9 36
1860419,2 97 0
1860450,75 12 15
1860493,2 64 41
1860544,35 83 41
1860548,52 50 102
1860738,51 64 82
1860786,24 43 41
1860822,91 14 12
1860828,93 35 83
1860967,40 65 58
1860984,97 40 2
1861156,73 76 5
1861263,93 38 83
1861317,41 24 58
1861364,2 50 0
1861373,33 79 30
1861439,18 47 33
1861562,33 30 2
1861590,63 79 47
1861632,37 92 21
1861703,40 46 42
1861791,97 5 24
1861958,23 2 50
1862079,42 64 61
1862124,37 30 93
1862211,64 51 80
1862372,65 58 44
1862564,56 57 95
1862587,97 30 44
1862610,86 37 30
1862822,30 68 15
1862969,99 51 41
1862976,41 24 89
1863045,41 24 86
1863086,57 56 34
1863269,97 5 98
1863339,9 80 2
1863357,97 15 8
1863482,80 51 64
1863488,1 35 78
1863516,2 95 42
1863523,92 95 97
1863576,53 66 3
1863758,61 40 29
1863788,100 5 102
1863833,35 83 44
1863851,87 13 92
1863931,50 65 41
1864040,97 0 46
1864084,79 75 9
1864204,24 5 97
1864210,41 39 88
1864278,93 41 31
1864409,8 97 67
1864689,40 2 46
1864727,65 58 59
1864813,101 64 54
1864830,3 97 2
1864968,50 18 41
1865000,33 79 30
1865041,58 65 59
1865092,37 41 79
1865095,23 2 16
1865221,10 21 45
1865222,65 58 59
1865235,83 93 89
1865395,28 0 27
1865437,65 58 59
1865584,25 26 8
1865611,80 17 7
1865739,97 8 67
1865810,12 42 91
1865841,82 26 96
1865877,56 57 37
1866007,55 18 47
1866104,62 92 95
1866185,97 0 2
1866218,89 88 41
1866233,63 1 73
1866255,91 12 89
1866468,97 65 58
1866505,83 35 93
1866552,81 19 18
1866880,82 80 95
1866899,40 10 97
1867001,88 95 42
1867073,37 47 92
1867166,5 24 41
1867181,44 82 24
1867187,53 54 41
1867213,97 2 5
1867250,12 42 43
1867299,51 64 101
1867364,67 0 41
1867447,46 40 43
1867450,43 12 2
1867548,79 77 75
1867694,7 5 97
1867759,37 88 89
1867815,62 56 41
1867829,64 51 82
1867836,39 63 1
1867842,86 73 98
1867857,0 67 2
1867938,98 24 67
1868133,75 8 15
1868200,83 89 88
1868213,10 40 46
1868228,26 25 60
1868328,86 98 97
1868359,3 2 57
1868411,2 50 47
1868446,26 80 25
1868465,37 74 41
1868467,3 97 41
1868546,20 50 94
1868579,36 11 3
1868623,102 13 38
1868694,82 95 34
1868698,37 41 39
1868754,56 57 95
1868796,59 58 2
1868882,35 83 43
1868967,86 73 8
1869027,53 51 89
1869040,55 19 50
1869076,65 58 59
1869085,50 2 18
1869096,97 83 17
1869213,64 80 51
1869239,88 57 41
1869328,40 53 42
1869353,101 54 66
1869557,29 74 79
1869816,41 90 89
1869901,54 53 83
1869997,93 41 83
1870094,78 77 76
1870107,80 9 45
1870366,101 41 54
1870368,15 48 42
1870433,97 2 65
1870453,18 19 20
1870481,97 65 58
1870571,100 61 64
1870613,75 71 79
1870625,91 35 37
1870714,80 2 40
1870742,86 9 97
1870751,70 48 12
1870836,46 9 7
1870840,82 95 80
1870869,79 75 71
1870887,56 57 95
1870906,101 91 14
1871031,62 41 83
1871078,19 18 55
1871143,86 30 33
1871193,41 24 5
1871239,83 35 41
1871301,91 53 83
1871376,93 31 1
1871458,35 83 41
1871463,18 42 8
1871489,12 60 15
1871567,49 60 2
1871578,41 24 93
1871609,93 41 83
1871633,58 65 59
1871688,12 33 43
1871703,0 2 67
1871772,88 89 54
1871796,51 64 82
1871819,55 50 15
1871948,83 2 35
1872038,2 0 82
1872071,30 68 33
1872104,42 88 66
1872170,97 40 93
1872200,39 25 59
1872252,99 64 102
1872506,42 12 38
1872537,25 26 8
1872571,102 38 13
1872594,48 11 36
1872657,34 57 44
1872693,59 65 58
1872699,8 97 67
1872753,2 60 65
1872763,33 42 45
1872841,38 18 55
1872850,44 100 1
1872950,66 42 16
1872976,1 94 2
1873224,85 42 35
1873234,98 97 43
1873317,37 88 89
1873318,42 85 2
1873355,28 22 80
1873367,50 2 88
1873406,75 15 32
1873409,83 41 93
1873417,94 57 26
1873467,74 24 15
1873493,3 65 83
1873512,84 12 30
1873540,0 5 2
1873610,75 71 79
1873720,33 32 79
1873727,33 24 42
1873742,80 1 95
1873753,12 42 2
1873755,23 2 26
1873886,56 57 3
1873899,51 64 82
1873905,88 89 83
1873921,37 60 89
1873954,94 53 41
1873958,53 65 54
1874148,50 41 1
1874198,27 25 80
1874406,4 72 49
1874433,18 81 17
1874450,46 40 32
1874472,34 57 44
1874477,55 30 63
1874532,93 56 66
1874668,53 54 101
1874851,43 12 85
1874892,21 12 37
1874902,69 73 94
1874931,86 24 5
1874962,93 83 41
1875071,49 60 2
1875128,10 40 21
1875209,15 2 16
1875315,91 88 40
1875316,85 32 43
1875458,33 2 40
1875500,0 67 65
1875531,23 2 41
1875555,68 29 74
1875558,17 15 22
1875570,1 39 31
1875579,51 80 56
1875583,45 81 39
1875590,93 41 83
1875602,79 4 73
1875608,102 101 100
1875630,78 65 25
1875679,0 67 5
1875729,93 38 83
1875730,42 92 100
1875798,85 63 27
1875886,73 2 86
1875900,86 33 30
1875991,4 71 97
1876261,36 46 9
1876317,78 65 102
1876365,41 24 5
1876393,81 45 66
1876403,42 12 97
1876408,97 65 58
1876465,37 11 47
1876483,100 64 23
1876500,65 58 44
1876511,99 56 64
1876518,6 0 65
1876604,29 97 6
1876796,65 58 59
1876819,1 44 31
1876876,83 56 67
1876971,62 66 56
1876990,42 88 53
1877055,86 12 98
1877135,91 99 13
1877196,56 93 57
1877255,15 16 2
1877437,21 97 39
1877622,100 51 1
1877830,41 24 5
1877876,4 72 27
1877924,2 94 102
1877926,83 35 67
1878005,56 57 3
1878062,13 90 79
1878092,42 12 61
1878118,100 64 42
1878152,42 65 35
1878178,57 3 56
1878199,75 48 77
1878241,51 64 82
1878265,100 5 45
1878296,54 3 35
1878331,97 25 74
1878402,50 2 12
1878477,3 97 64
1878545,38 57 102
1878567,87 13 92
1878677,33 63 85
1878694,93 41 83
1878822,13 82 87
1878859,70 43 29
1878919,18 19 20
1878986,7 25 5
1879140,73 76 30
1879192,64 51 82
1879241,42 33 12
1879247,94 66 26
1879249,83 65 88
1879306,63 58 19
1879538,64 51 82
1879560,76 77 74
1879596,27 70 4
1879619,86 5 33
1879625,98 41 24
1879638,57 3 35
1879717,34 44 1
1879845,28 42 27
1879850,73 76 77
1879894,56 57 95
1879928,62 23 36
1880080,64 51 80
1880124,44 1 31
1880154,87 13 92
1880333,43 58 98
1880352,89 88 54
1880353,95 96 34
1880373,87 13 92
1880561,61 40 30
1880605,61 40 29
1880706,53 54 10
1880716,7 5 41
1880734,49 2 26
1880901,2 0 1
1880927,97 2 47
1880962,56 57 41
1881047,21 20 97
1881055,2 0 67
1881099,93 83 41
1881132,42 65 36
1881160,59 73 74
1881178,70 60 79
1881210,97 98 5
1881256,74 24 71
1881267,53 54 93
1881396,23 2 58
1881419,65 58 67
1881472,0 67 65
1881478,34 93 0
1881582,34 39 1
1881633,37 93 20
1881733,89 88 41
1881798,1 47 63
1882165,19 17 18
1882183,64 51 80
1882196,86 88 98
1882208,66 31 1
1882307,6 8 71
1882437,37 21 41
1882686,82 94 95
1882793,4 49 100
1882797,49 60 2
1882815,88 65 41
1882867,49 2 38
1883016,82 95 51
1883054,35 83 41
1883089,46 1 2
1883090,12 50 63
1883218,97 65 46
1883257,93 41 83
1883267,42 33 61
1883385,79 47 75
1883399,91 99 88
1883451,0 2 67
1883611,51 64 82
1883633,79 73 75
1883646,58 65 35
1883938,53 54 57
1884019,34 62 39
1884125,93 83 37
1884131,64 51 80
1884265,73 76 77
1884307,66 1 31
1884472,102 38 100
1884487,8 97 67
1884495,43 85 2
1884619,18 47 50
1884623,20 97 64
1884669,78 25 73
1884673,58 65 59
1884892,69 3 36
1885000,93 41 83
1885121,15 2 16
1885124,29 74 46
1885153,42 12 51
1885176,6 15 29
1885221,42 61 12
1885254,21 20 42
1885332,21 20 74
1885402,11 36 98
1885755,21 17 20
1885776,57 35 41
1885967,44 1 2
1885986,97 0 65
1886137,93 53 41
1886156,51 94 44
1886333,9 27 72
1886363,1 31 44
1886424,24 41 5
1886441,39 37 19
1886553,42 12 61
1886574,11 68 47
1886607,33 79 30
1886754,56 38 57
1886790,33 85 5
1886847,93 31 66
1886940,95 80 26
1886949,7 5 86
1887106,52 50 17
1887209,2 42 22
1887213,42 64 61
1887216,93 83 41
1887225,37 39 67
1887373,34 44 1
1887495,64 51 82
1887513,7 5 98
1887530,83 2 102
1887825,75 97 72
1887870,100 42 23
1887911,2 0 47
1888186,86 24 41
1888282,21 20 17
1888315,79 5 41
1888496,58 65 44
1888546,25 8 22
1888606,17 86 25
1888620,8 97 67
1888739,32 12 11
1888747,93 41 83
1888888,40 61 42
1889009,57 3 38
1889015,93 41 83
1889063,83 56 93
1889120,50 1 16
1889174,93 41 66
1889328,102 13 100
1889411,64 51 82
1889440,53 41 65
1889446,50 64 65
1889480,50 47 15
1889495,94 95 66
1889611,102 53 13
1889719,89 90 41
1889725,41 24 89
1889792,40 30 4
1889857,41 5 98
1889917,91 54 88
1890031,89 41 88
1890049,42 14 12
1890081,77 76 4
1890098,40 46 83
1890117,83 35 67
1890219,93 83 41
1890245,78 59 65
1890369,42 35 83
1890434,52 81 96
1890469,70 48 12
1890685,31 66 1
1890781,49 60 2
1890987,44 66 31
1891142,2 42 40
1891150,31 66 94
1891272,49 2 60
1891328,79 75 5
1891463,58 65 41
1891553,93 66 41
1891588,43 10 2
1891623,97 8 67
1891701,55 50 30
1891807,88 89 3
1891837,50 18 2
1891848,83 35 93
1891894,41 24 94
1892031,10 41 83
1892108,82 95 94
1892136,64 51 45
1892172,35 83 56
1892178,18 17 23
1892416,41 24 89
1892431,51 64 82
1892512,65 58 59
1892516,40 46 6
1892615,58 65 59
1892667,96 95 80
1892759,95 82 94
1892772,87 12 51
1892844,56 57 83
1892929,66 31 44
1892943,33 24 17
1893000,38 45 24
1893029,44 0 67
1893219,86 84 98
1893383,57 58 38
1893449,40 61 42
1893481,86 33 97
1893556,60 8 26
1893646,50 37 99
1893660,93 83 35
1893732,4 27 71
1893844,39 37 66
1894008,40 46 2
1894110,10 97 41
1894111,88 89 2
1894216,102 2 13
1894229,24 41 5
1894287,70 85 58
1894303,57 3 65
1894329,41 5 24
1894373,91 53 41
1894404,12 42 36
1894434,0 2 5
1894521,83 35 89
1894618,49 0 2
1895040,86 9 24
1895180,86 73 9
1895211,82 95 51
1895248,98 24 86
1895324,65 58 83
1895348,18 73 45
1895419,71 33 4
1895435,46 40 8
1895505,50 18 1
1895673,51 64 95
1895887,44 65 1
1895893,37 88 89
1895938,42 40 87
1895967,15 2 16
1896172,7 25 46
1896254,91 54 37
1896259,24 94 41
1896313,98 5 24
1896361,35 83 85
1896455,98 86 24
1896480,79 5 67
1896584,64 51 14
1896810,37 39 21
1896872,58 65 3
1897100,44 38 52
1897122,89 88 13
1897215,70 58 12
1897371,102 100 51
1897377,1 31 47
1897704,31 1 52
1897881,62 41 56
1897913,83 65 67
1897920,22 19 47
1897938,73 76 80
1897991,17 21 41
1898012,28 11 22
1898062,77 76 73
1898144,79 73 71
1898193,24 41 5
1898240,86 46 65
1898309,18 19 17
1898350,56 57 95
1898399,87 82 13
1898409,98 0 86
1898436,102 2 44
1898584,42 40 35
1898699,49 101 30
1899014,65 58 59
1899054,97 65 58
1899484,42 14 12
1899552,2 0 96
1899605,50 1 65
1899608,4 63 27
1899617,42 12 85
1899656,2 0 67
1899673,42 12 60
1899684,83 34 35
1899943,93 83 62
1899944,10 36 54
1899948,39 1 63
1900053,49 60 2
1900284,94 44 41
1900311,15 16 100
1900425,83 35 67
1900427,89 88 67
1900509,4 74 71
1900551,100 102 83
1900681,88 89 3
1900750,69 3 86
1900817,43 2 11
1900878,36 9 11
1900895,33 79 80
1900944,74 71 60
1901003,19 18 20
1901021,75 15 71
1901024,40 97 46
1901147,79 73 33
1901173,63 45 81
1901249,47 36 11
1901377,97 10 40
1901444,33 94 42
1901472,42 12 88
1901478,23 2 83
1901501,65 58 59
1901506,25 8 65
1901656,51 64 42
1901733,82 41 64
1901812,89 88 3
1901835,59 65 2
1901876,23 2 94
1901903,42 12 38
1901960,2 42 65
1902028,33 32 79
1902057,38 97 17
1902068,79 73 33
1902189,17 15 22
1902319,91 95 54
1902334,98 5 67
1902397,9 36 11
1902421,57 3 56
1902516,80 95 82
1902614,65 58 12
1902624,3 69 64
1902654,67 41 0
1902731,63 19 1
1902794,69 3 31
1902873,47 1 19
1902955,97 58 24
1903020,2 63 4
1903074,23 2 94
1903185,3 57 97
1903255,87 13 92
1903296,95 92 97
1903327,38 102 1
1903508,59 65 58
1903657,42 12 82
1903658,41 24 88
1903784,71 33 2
1903803,100 30 64
1903822,48 92 65
1903827,83 56 93
1903831,35 83 41
1903854,26 63 25
1903880,55 63 15
1903923,15 2 16
1903948,86 98 5
1904021,12 42 60
1904133,38 45 52
1904187,91 98 88
1904382,44 1 34
1904431,41 54 53
1904611,41 24 93
1904662,41 83 93
1904693,63 19 1
1904761,37 93 97
1904777,51 64 82
1904788,93 41 37
1904802,19 20 17
1904884,64 51 99
1904934,63 18 69
1904938,87 13 92
1904955,78 25 73
1905021,62 102 96
1905036,93 36 69
1905098,51 64 80
1905099,79 71 73
1905107,50 41 1
1905174,32 86 89
1905224,93 66 41
1905371,34 35 44
1905408,18 19 20
1905520,97 2 51
1905594,97 6 68
1905602,35 41 62
1905610,35 83 96
1905691,86 73 30
1905859,25 97 8
1905871,53 54 12
1905875,93 83 41
1905929,43 36 5
1905938,35 83 57
1906035,101 13 102
1906036,1 100 39
1906134,59 65 26
1906177,81 101 18
1906233,83 35 89
1906321,40 61 51
1906343,75 15 48
1906571,47 50 12
1906597,73 76 5
1906685,80 95 17
1906746,32 33 89
1906755,96 95 33
1906795,42 84 28
1906875,38 41 93
1906894,88 86 17
1906904,50 2 88
1906927,37 89 41
1906995,53 90 54
1907030,15 88 55
1907094,46 43 9
1907110,31 1 44
1907208,27 28 4
1907223,88 89 97
1907316,56 57 101
1907493,99 13 87
1907582,13 34 79
1907602,95 64 51
1907609,37 47 2
1907741,37 89 41
1907776,53 93 54
1907889,1 31 44
1907922,86 98 24
1908051,81 28 9
1908126,59 58 65
1908168,94 82 95
1908221,53 54 56
1908297,50 64 1
1908378,2 76 60
1908381,42 12 36
1908616,86 37 30
1908674,93 41 83
1908680,93 41 83
1908713,20 21 97
1908752,62 41 92
1908804,11 67 43
1908864,58 65 64
1908930,23 2 16
1908959,64 51 82
1909111,38 57 56
1909208,46 40 32
1909261,18 22 32
1909285,1 44 34
1909321,97 40 65
1909346,23 2 64
1909384,24 41 97
1909453,42 94 80
1909507,18 73 72
1909515,3 58 97
1909571,34 44 35
1909754,65 86 51
1909817,63 47 19
1909857,45 39 41
1909862,86 98 97
1909908,93 41 83
1910021,42 61 86
1910063,56 57 95
1910090,34 44 1
1910123,91 99 67
1910228,30 73 33
1910232,93 50 41
1910417,42 12 51
1910459,0 79 84
1910481,33 41 2
1910501,64 51 80
1910581,2 0 59
1910675,86 30 24
1910691,4 72 5
1910812,31 1 93
1910893,37 2 88
1911069,33 42 79
1911151,13 90 65
1911199,102 2 51
1911213,97 8 0
1911404,44 1 34
1911511,37 88 41
1911515,70 48 12
1911519,3 97 85
1911535,17 15 35
1911552,51 64 82
1911566,56 57 83
1911645,50 65 16
1911776,47 2 16
1912073,86 88 73
1912093,59 65 58
1912123,102 38 13
1912186,87 13 64
1912233,85 83 35
1912276,93 41 56
1912373,31 66 1
1912399,24 41 5
1912672,55 36 30
1912721,25 8 26
1912984,56 42 57
1913084,65 58 34
1913201,1 31 50
1913238,41 93 83
1913252,50 88 2
1913323,41 24 10
1913362,100 1 64
1913598,65 58 44
1913716,59 86 2
1913788,41 35 83
1914039,10 78 54
1914080,18 12 48
1914254,56 57 47
1914267,72 27 4
1914390,9 27 98
1914429,86 24 74
1914446,35 41 83
1914515,86 24 98
1914517,40 46 42
1914610,2 0 82
1914638,80 2 95
1914655,38 102 13
1914749,79 75 73
1914973,15 16 70
1914976,93 41 83
1915013,10 21 40
1915149,31 1 93
1915164,34 31 80
1915177,22 17 46
1915178,43 11 36
1915288,83 23 35
1915316,3 86 65
1915549,68 2 61
1915717,51 64 82
1915773,33 3 42
1915809,50 18 41
1915950,81 45 2
1916045,64 51 80
1916111,93 41 24
1916161,45 83 24
1916199,42 16 12
1916253,102 38 89
1916260,91 88 89
1916340,41 93 53
1916405,58 65 24
1916456,45 90 100
1916471,102 3 0
1916737,10 78 1
1916861,39 21 37
1916891,93 66 83
1916911,70 76 85
1917041,61 40 85
1917206,78 10 1
1917284,15 16 20
1917363,2 47 0
1917419,1 63 31
1917446,91 99 58
1917509,15 0 86
1917587,80 51 79
1917659,1 10 66
1917727,100 1 18
1917764,35 85 83
1917926,38 57 49
1918000,22 48 55
1918014,52 38 78
1918049,83 5 80
1918164,65 58 67
1918166,37 41 39
1918171,40 42 100
1918242,94 95 96
1918255,24 41 5
1918298,93 41 31
1918713,30 76 37
1918759,57 56 53
1918771,86 98 8
1918869,65 58 85
1918898,3 57 97
1918909,79 75 77
1918921,63 79 73
1919096,88 67 65
1919169,56 57 35
1919243,28 81 27
1919284,3 64 69
1919316,83 35 67
1919346,31 1 44
1919455,71 33 2
1919481,69 3 38
1919556,81 45 52
1919687,94 51 56
1919773,65 58 44
1919872,83 65 67
1919895,91 88 64
1919897,86 30 73
1919914,69 3 38
1919920,37 41 89
1919944,100 64 31
1919961,5 74 97
1919964,44 93 1
1919979,23 2 16
1920224,2 43 0
1920249,37 79 2
1920409,65 58 59
1920443,40 48 42
1920469,65 58 67
1920476,39 37 45
1920554,18 17 50
1920721,2 0 67
1920736,12 43 21
1920791,97 25 49
1920873,5 24 41
1920936,34 35 44
1920977,19 15 17
1921111,66 44 57
1921133,86 97 7
1921151,12 101 49
1921281,45 83 17
1921399,82 95 64
1921410,65 58 31
1921491,33 13 41
1921610,58 65 44
1921612,70 12 48
1921770,66 41 31
1921877,2 40 80
1921943,45 52 38
1921991,101 54 92
1922011,46 40 47
1922176,42 52 12
1922201,56 80 54
1922368,65 58 59
1922378,60 8 25
1922437,65 58 59
