id,predicted
1902731,63 1 19
1902794,69 3 59
1902873,47 79 1
1902955,97 58 24
1903020,2 4 77
1903074,23 94 2
1903185,3 57 97
1903255,87 13 92
1903296,95 92 80
1903327,38 102 31
1903508,59 58 65
1903657,42 12 82
1903658,41 24 88
1903784,71 33 2
1903803,100 30 64
1903822,48 92 65
1903827,83 56 82
1903831,35 83 41
1903854,26 63 15
1903880,55 15 63
1903923,15 75 16
1903948,86 98 5
1904021,12 42 2
1904133,38 45 52
1904187,91 98 88
1904382,44 1 34
1904431,54 41 53
1904611,41 24 89
1904662,41 93 83
1904693,63 19 55
1904761,37 93 39
1904777,51 64 80
1904788,93 41 35
1904802,19 17 20
1904884,64 51 99
1904934,63 4 69
1904938,87 13 82
1904955,78 25 58
1905021,62 102 96
1905036,93 69 36
1905098,51 64 80
1905099,79 71 75
1905107,50 40 61
1905174,32 89 86
1905224,93 66 41
1905371,34 44 65
1905408,18 17 75
1905520,97 2 65
1905594,97 6 51
1905602,35 41 83
1905610,35 83 41
1905691,86 73 30
1905859,25 97 8
1905871,53 54 2
1905875,41 93 83
1905929,43 40 5
1905938,35 83 57
1906035,101 13 102
1906036,1 39 100
1906134,59 65 5
1906177,81 101 42
1906233,83 35 89
1906321,40 61 42
1906343,75 48 68
1906571,47 12 50
1906597,73 76 79
1906685,80 95 2
1906746,32 33 89
1906755,96 95 82
1906795,42 84 12
1906875,38 41 97
1906894,88 89 86
1906904,50 2 23
1906927,37 41 89
1906995,53 90 54
1907030,15 55 36
1907094,46 43 9
1907110,31 1 44
1907208,27 28 4
1907223,88 89 97
1907316,56 57 3
1907493,99 13 87
1907582,13 34 90
1907602,95 64 96
1907609,37 47 2
1907741,37 89 86
1907776,53 54 41
1907889,1 31 44
1907922,86 98 24
1908051,81 65 9
1908126,59 58 65
1908168,94 82 95
1908221,53 54 56
1908297,50 64 1
1908378,2 76 60
1908381,42 12 36
1908616,86 30 37
1908674,93 41 24
1908680,93 41 24
1908713,20 21 97
1908752,62 41 92
1908804,11 2 55
1908864,65 58 64
1908930,23 2 58
1908959,64 51 82
1909111,38 56 57
1909208,46 40 41
1909261,18 22 89
1909285,1 44 31
1909321,97 40 65
1909346,23 2 64
1909384,24 41 74
1909453,42 61 39
1909507,18 72 73
1909515,3 57 58
1909571,34 44 35
1909754,65 86 5
1909817,63 47 79
1909857,45 39 81
1909862,86 97 68
1909908,93 41 83
1910021,42 61 86
1910063,56 57 41
1910090,34 44 1
1910123,91 99 89
1910228,30 73 32
1910232,93 59 35
1910417,42 12 51
1910459,0 79 84
1910481,33 79 41
1910501,64 51 80
1910581,2 0 59
1910675,86 30 68
1910691,4 72 5
1910812,31 66 1
1910893,37 88 89
1911069,33 79 42
1911151,13 90 65
1911199,102 2 51
1911213,97 8 86
1911404,44 1 34
1911511,37 88 89
1911515,70 48 85
1911519,3 97 85
1911535,17 15 35
1911552,51 64 80
1911566,56 57 3
1911645,50 41 16
1911776,47 2 79
1912073,86 88 73
1912093,59 58 65
1912123,102 38 13
1912186,87 13 92
1912233,85 83 35
1912276,93 41 83
1912373,31 66 1
1912399,24 41 5
1912672,55 36 26
1912721,25 26 8
1912984,56 57 42
1913084,65 58 83
1913201,1 31 50
1913238,41 24 89
1913252,50 88 8
1913323,41 24 10
1913362,100 64 1
1913598,65 58 59
1913716,59 2 6
1913788,41 35 5
1914039,10 54 78
1914080,18 48 12
1914254,56 88 41
1914267,72 27 4
1914390,9 42 98
1914429,86 24 74
1914446,35 41 83
1914515,86 98 24
1914517,40 46 41
1914610,2 0 59
1914638,80 2 95
1914655,38 102 13
1914749,79 75 5
1914973,15 0 70
1914976,93 41 83
1915013,10 21 40
1915149,31 1 93
1915164,34 31 65
1915177,22 17 46
1915178,43 11 36
1915288,83 35 89
1915316,3 86 102
1915549,68 2 61
1915717,51 64 82
1915773,33 79 3
1915809,50 97 18
1915950,81 0 31
1916045,64 51 80
1916111,93 41 24
1916161,45 20 83
1916199,42 16 88
1916253,102 89 38
1916260,91 88 89
1916340,41 54 53
1916405,58 65 8
1916456,45 100 39
1916471,102 3 2
1916737,10 78 1
1916861,39 37 21
1916891,93 66 83
1916911,70 76 79
1917041,61 29 40
1917206,78 10 1
1917284,15 16 7
1917363,47 2 0
1917419,1 63 31
1917446,91 65 99
1917509,15 0 86
1917587,80 67 51
1917659,1 66 10
1917727,100 1 102
1917764,35 85 83
1917926,38 52 49
1918000,22 48 55
1918014,52 40 38
1918049,83 5 97
1918164,65 58 67
1918166,37 41 21
1918171,40 42 61
1918242,94 95 96
1918255,24 41 5
1918298,93 83 44
1918713,30 76 79
1918759,57 56 53
1918771,86 8 24
1918869,65 58 85
1918898,3 57 97
1918909,79 75 77
1918921,63 79 47
1919096,88 67 65
1919169,56 57 35
1919243,28 81 0
1919284,3 64 69
1919316,83 35 67
1919346,31 1 66
1919455,71 33 2
1919481,69 3 38
1919556,81 65 4
1919687,94 1 64
1919773,65 58 43
1919872,83 65 67
1919895,91 88 83
1919897,86 73 30
1919914,69 3 59
1919920,37 41 21
1919944,100 31 102
1919961,5 74 79
1919964,44 93 1
1919979,23 2 16
1920224,2 43 0
1920249,37 79 93
1920409,65 58 8
1920443,40 42 46
1920469,65 58 67
1920476,39 45 37
1920554,18 17 50
1920721,0 2 67
1920736,12 43 49
1920791,97 25 49
1920873,5 24 41
1920936,34 35 58
1920977,19 17 15
1921111,66 57 56
1921133,86 7 97
1921151,12 101 49
1921281,45 83 80
1921399,82 95 64
1921410,65 58 59
1921491,33 13 0
1921610,65 58 67
1921612,70 12 79
1921770,66 41 31
1921877,2 40 80
1921943,45 52 54
1921991,101 54 92
1922011,46 40 47
1922176,42 12 52
1922201,54 70 18
1922368,65 58 59
1922378,60 8 25
1922437,65 58 59
1922463,61 40 4
1922464,2 0 67
1922548,65 58 59
1922678,1 66 52
1922720,79 75 5
1922898,42 61 15
1923339,100 1 31
1923351,88 41 39
1923404,64 51 80
1923444,39 41 24
1923470,53 101 54
1923572,65 58 59
1923573,93 66 83
1923714,41 89 88
1923913,31 1 44
1923922,28 22 81
1923994,83 57 95
1924176,3 57 64
1924339,42 88 66
1924399,65 58 35
1924427,37 41 67
1924629,75 97 8
1924682,95 82 94
1924764,37 92 41
1924775,89 24 5
1924782,83 35 41
1924836,55 68 30
1924854,29 79 6
1924895,43 48 2
1924900,43 46 11
1924911,17 15 20
1925407,41 89 35
1925422,83 35 41
1925424,84 65 7
1925456,73 5 40
1925493,83 35 12
1925619,102 101 13
1925631,97 65 0
1925652,97 65 58
1925679,3 37 57
1925818,13 0 14
1925885,93 83 41
1925985,76 77 74
1925995,76 79 73
1926031,88 41 89
1926077,87 82 13
1926084,51 64 82
1926159,92 13 97
1926195,2 0 5
1926203,93 41 66
1926239,73 34 79
1926245,94 88 96
1926379,13 87 86
1926399,57 95 88
1926470,101 99 14
1926504,27 28 36
1926572,30 3 20
1926787,79 75 5
1926886,72 71 4
1926901,47 97 5
1926923,86 7 0
1926960,37 41 21
1927019,74 24 71
1927161,81 18 55
1927396,64 51 100
1927486,67 5 0
1927632,1 66 44
1927679,97 68 0
1927681,40 61 33
1927696,83 35 67
1927782,18 81 73
1927824,34 95 57
1927862,50 1 97
1927880,34 80 1
1928042,78 97 76
1928304,49 63 39
1928311,40 61 46
1928567,38 5 19
1928683,16 50 15
1928818,24 98 86
1929053,93 41 83
1929090,79 75 71
1929150,49 32 50
1929248,32 11 9
1929301,4 71 79
1929378,51 82 64
1929455,56 57 3
1929461,83 30 36
1929472,89 88 53
1929509,65 58 51
1929872,0 5 67
1930012,97 15 20
1930022,57 56 3
1930053,9 72 11
1930064,31 1 44
1930066,64 51 95
1930068,9 15 2
1930222,26 25 80
1930300,37 21 41
1930401,33 17 46
1930414,51 64 82
1930429,71 33 79
1930488,93 41 66
1930542,12 60 49
1930617,63 19 75
1930626,51 44 99
1930738,102 13 101
1930836,56 93 57
1930885,85 66 69
1930928,64 51 41
1930959,65 58 59
1930968,41 24 5
1930984,68 30 33
1931002,41 24 5
1931055,93 41 83
1931086,5 74 24
1931138,51 64 80
1931175,102 38 51
1931198,53 54 90
1931224,45 52 17
1931590,87 83 13
1931702,93 41 83
1931708,59 3 58
1931786,41 54 90
1931806,79 5 75
1931852,2 0 15
1931954,98 43 9
1931984,12 42 87
1932026,24 41 5
1932029,36 11 85
1932328,98 43 0
1932449,42 36 44
1932600,63 1 85
1932635,80 95 2
1932672,47 2 43
1932688,34 13 96
1932799,65 58 88
1932872,51 64 82
1932885,93 41 56
1932897,60 46 42
1932924,18 47 32
1932947,97 25 78
1932949,96 82 95
1932989,3 97 90
1933006,35 83 67
1933085,65 57 59
1933158,49 60 38
1933161,57 3 56
1933215,97 2 0
1933224,41 24 88
1933340,69 31 3
1933366,58 65 59
1933368,1 31 66
1933413,41 24 54
1933512,40 97 79
1933546,5 41 24
1933660,71 97 75
1933880,91 13 56
1933914,84 74 72
1933972,31 52 66
1934009,88 89 3
1934015,50 12 88
1934041,2 0 60
1934206,18 45 42
1934229,2 73 60
1934239,97 58 65
1934333,37 74 29
1934489,45 24 34
1934520,60 68 2
1934678,86 24 37
1934680,49 32 76
1934690,41 24 93
1935082,2 0 23
1935104,15 75 16
1935131,88 42 96
1935223,65 83 2
1935341,49 60 39
1935385,41 24 5
1935441,53 54 41
1935442,65 58 67
1935575,37 89 41
1935629,78 45 0
1935641,93 41 83
1935665,42 61 30
1935804,85 34 65
1935811,91 54 13
1936182,93 41 56
1936208,37 60 8
1936417,1 31 94
1936449,1 39 45
1936489,0 67 5
1936492,74 5 24
1936542,9 71 27
1936727,71 4 79
1936728,42 12 16
1936770,38 52 57
1936806,93 41 83
1936812,89 88 37
1936822,20 18 55
1936823,52 100 95
1936839,18 19 17
1937065,98 24 5
1937152,5 41 24
1937218,41 24 88
1937281,94 88 80
1937429,19 15 17
1937488,78 52 25
1937531,5 7 98
1937628,53 99 30
1937701,58 65 5
1937749,24 89 41
1937833,0 67 98
1937854,40 61 33
1937880,82 95 56
1937913,4 63 74
1937968,96 82 95
1938046,23 2 16
1938083,86 97 74
1938273,84 7 30
1938377,97 0 5
1938483,30 74 29
1938487,78 97 8
1938600,26 64 84
1938601,4 97 72
1938754,17 19 21
1938905,63 81 55
1939090,2 0 97
1939163,35 83 67
1939176,97 65 46
1939287,93 41 83
1939345,35 83 89
1939400,60 25 47
1939440,97 37 59
1939494,51 64 82
1939498,24 5 41
1939535,2 0 59
1939566,102 13 2
1939609,1 50 15
1939646,30 68 6
1939755,49 68 86
1939889,45 52 39
1940013,87 92 13
1940053,51 64 82
1940087,59 65 79
1940138,93 41 36
1940155,56 93 57
1940307,83 93 94
1940362,40 17 33
1940371,42 85 13
1940464,37 2 74
1940604,42 40 51
1940820,49 60 30
1940941,38 64 65
1941021,49 30 50
1941040,0 67 2
1941113,59 65 2
1941129,41 24 89
1941255,93 41 83
1941326,83 67 65
1941511,80 95 82
1941605,93 41 62
1941639,83 35 64
1941664,75 71 8
1941696,30 2 65
1941722,5 0 15
1941797,100 94 85
1941823,41 24 89
1941972,46 43 1
1942030,51 64 80
1942072,80 82 83
1942098,88 89 54
1942213,38 57 68
1942241,56 57 88
1942283,0 2 67
1942318,86 24 98
1942431,43 5 24
1942439,9 36 27
1942476,22 20 28
1942543,49 60 76
1942596,8 97 67
1942623,56 62 96
1942703,97 0 88
1942720,5 41 24
1942793,57 3 56
1942904,5 41 24
1942930,37 88 89
1942946,80 94 64
1942999,9 71 72
1943109,97 40 48
1943130,63 55 1
1943208,44 1 35
1943218,92 101 102
1943270,8 97 67
1943289,52 12 50
1943357,64 51 82
1943360,64 51 82
1943511,33 2 40
1943522,80 64 51
1943545,71 79 75
1943637,67 0 2
1943720,49 60 63
1943759,78 73 71
1943791,100 61 64
1943936,46 17 2
1944013,51 80 64
1944024,6 67 3
1944027,38 51 50
1944072,42 12 2
1944098,102 38 51
1944160,94 80 83
1944171,62 92 41
1944255,41 89 24
1944415,34 83 65
1944432,8 97 67
1944443,93 67 24
1944663,33 79 30
1944680,87 80 92
1944883,75 71 11
1944910,10 41 45
1944972,0 32 65
1945045,62 42 56
1945087,97 5 0
1945138,93 41 53
1945146,48 92 36
1945257,4 40 65
1945301,70 48 12
1945455,83 93 56
1945569,12 42 61
1945602,86 7 30
1945774,50 12 2
1945790,68 97 29
1945792,83 41 93
1945945,95 100 30
1946042,92 42 95
1946049,18 78 77
1946130,30 68 2
1946283,94 82 95
1946349,57 3 102
1946551,73 17 79
1946719,49 4 60
1946804,74 29 71
1946861,31 1 44
1946886,62 56 41
1946970,93 66 54
1946975,41 83 89
1946977,54 83 80
1947024,98 65 88
1947351,46 47 40
1947353,15 2 7
1947449,38 18 93
1947504,2 23 16
1947573,95 82 80
1947627,98 97 9
1947701,30 73 32
1947750,6 29 97
1947766,6 75 29
1947777,7 15 3
1947857,56 57 88
1947967,92 95 37
1948099,4 72 85
1948109,44 1 93
1948146,40 61 42
1948263,2 15 83
1948286,89 62 24
1948339,2 0 67
1948504,80 26 73
1948531,102 13 38
1948608,47 89 1
1948630,49 97 47
1948680,93 83 41
1948681,18 19 81
1948696,40 61 42
1948736,67 8 0
1948739,85 42 35
1948830,18 73 22
1948850,91 58 99
1948853,15 2 16
1948921,38 52 83
1949153,91 88 53
1949166,25 8 4
1949193,67 0 2
1949216,46 7 97
1949323,49 30 60
1949358,15 16 22
1949521,3 97 65
1949610,83 3 2
1949660,83 35 65
1949765,75 76 79
1949818,8 97 67
1949839,41 57 24
1949965,85 42 35
1950033,37 2 68
1950088,2 0 80
1950092,14 88 41
1950133,65 58 54
1950183,46 73 2
1950193,91 94 83
1950466,42 88 57
1950477,47 46 32
1950521,18 19 17
1950745,43 56 86
1950775,24 83 58
1950786,62 42 96
1950800,65 58 59
1950809,97 24 2
1950934,42 61 1
1951002,101 31 41
1951048,6 97 98
1951144,31 1 18
1951147,44 0 78
1951156,88 65 89
1951164,74 24 5
1951247,93 41 56
1951266,46 40 47
1951528,42 61 12
1951534,87 13 92
1951579,95 82 64
1951991,47 2 60
1952015,23 2 17
1952029,93 41 89
1952036,97 65 58
1952082,42 12 35
1952092,82 95 80
1952128,59 58 65
1952132,70 43 12
1952138,3 88 97
1952175,86 98 68
1952323,56 57 0
1952352,38 102 65
1952373,37 88 39
1952448,37 39 21
1952529,64 82 95
1952826,49 60 5
1952926,48 15 42
1952986,37 88 97
1953428,45 81 101
1953514,34 35 44
1953580,1 35 52
1953665,93 41 83
1953684,97 40 6
1953847,23 43 0
1953912,53 89 41
1954161,58 65 41
1954174,6 98 24
1954193,24 41 5
1954207,0 67 2
1954226,15 2 36
1954302,3 54 53
1954396,59 58 25
1954424,58 65 8
1954616,63 58 30
1954625,8 97 67
1954743,88 83 95
1954769,91 13 8
1954796,3 97 57
1954837,7 84 97
1954934,66 31 42
1954957,70 93 43
1954974,42 83 12
1955003,93 41 83
1955036,80 52 81
1955118,98 97 6
1955191,96 82 42
1955200,1 31 44
1955318,77 76 11
1955349,100 61 64
1955365,34 44 66
1955425,18 17 19
1955801,50 97 18
1955811,36 9 12
1955834,43 88 9
1955836,97 5 40
1955902,10 45 40
1956046,51 64 80
1956139,53 54 24
1956261,56 57 41
1956304,49 60 65
1956326,3 97 2
1956327,101 87 92
1956347,6 71 17
1956361,58 65 24
1956443,42 61 2
1956569,20 64 22
1956714,46 40 65
1956799,88 3 6
1956835,73 16 0
1956942,51 80 64
1957001,61 40 42
1957093,11 9 36
1957149,100 31 45
1957222,35 83 2
1957293,102 38 13
1957302,15 48 75
1957378,41 93 56
1957422,3 57 97
1957520,41 89 88
1957594,3 97 57
1957732,15 2 88
1957742,35 83 57
1957765,46 40 10
1957773,53 54 101
1957842,57 56 88
1957891,5 0 24
1958052,88 89 13
1958075,41 5 24
1958162,75 79 65
1958292,86 43 2
1958325,4 30 27
1958345,54 89 3
1958354,58 65 59
1958386,6 68 29
1958399,78 8 97
1958456,40 61 29
1958545,60 46 2
1958648,96 102 3
1958698,27 49 25
1958821,62 93 83
1958963,99 64 51
1958983,48 15 97
1959160,35 83 34
1959304,58 65 41
1959347,64 51 42
1959516,66 31 1
1959535,71 0 85
1959581,10 43 78
1959586,55 30 32
1959594,2 0 71
1959599,98 86 5
1959617,47 1 79
1959742,34 44 57
1959852,41 16 5
1959902,86 30 12
1959916,31 93 1
1959986,12 22 43
1960049,97 24 98
1960114,56 57 3
1960124,10 40 41
1960142,29 74 40
1960143,93 41 66
1960204,91 93 65
1960521,68 29 61
1960622,14 88 41
1960663,36 22 85
1960679,9 36 15
1960730,40 65 46
1960746,3 64 69
1960780,97 65 98
1960872,49 60 4
1960894,70 48 42
1961013,10 54 2
1961079,30 73 68
1961164,55 30 86
1961171,88 3 56
1961290,33 32 79
1961329,76 77 60
1961338,37 89 93
1961487,0 2 67
1961505,69 3 38
1961626,99 64 13
1961639,95 92 96
1961643,7 3 8
1961647,58 65 97
1961674,1 31 35
1961708,25 8 43
1961728,48 40 36
1961838,97 86 6
1961878,83 89 35
1961904,0 67 2
1961913,2 80 88
1961992,73 79 60
1962027,100 1 31
1962103,53 54 90
1962178,93 35 83
1962182,46 40 60
1962188,83 67 35
1962224,65 58 59
1962335,91 99 98
1962336,10 40 54
1962414,34 66 65
1962449,72 27 4
1962612,50 101 49
1962664,58 65 3
1962690,15 2 17
1962715,62 92 96
1962726,19 20 5
1962746,52 40 54
1962781,54 53 90
1962812,93 83 41
1963007,81 65 4
1963022,21 20 12
1963107,46 12 43
1963381,92 55 95
1963511,3 90 92
1963719,18 20 21
1963762,40 42 2
1963778,65 58 2
1963818,40 2 39
1963823,21 20 97
1963843,54 41 89
1963898,47 79 73
1964072,49 30 68
1964135,8 67 97
1964166,88 60 46
1964273,73 76 2
1964410,47 97 49
1964435,64 51 80
1964534,36 46 10
1964579,27 25 28
1964641,2 42 79
1964698,86 24 73
1964731,86 74 5
1964944,45 52 40
1964970,19 18 20
1964993,80 51 95
1965127,37 88 97
1965163,83 41 57
1965254,13 56 86
1965336,6 59 88
1965360,98 86 67
1965382,30 32 29
1965398,1 39 47
1965500,13 87 56
1965590,95 94 46
1965731,11 5 2
1965877,41 53 56
1965911,37 41 21
1965942,53 97 57
1966175,56 57 35
1966270,18 17 50
1966392,88 89 41
1966422,2 47 46
1966489,73 79 76
1966635,65 58 40
1966705,100 61 64
1966853,41 93 83
1967141,52 45 51
1967157,82 95 94
1967484,12 51 61
1967630,99 51 64
1967766,65 58 59
1967775,32 11 77
1967888,34 35 66
1968026,56 96 57
1968101,93 41 83
1968141,32 33 89
1968212,102 89 13
1968250,83 35 85
1968392,49 38 5
1968407,86 24 30
1968541,53 54 64
1968569,5 0 98
1968576,21 20 97
1968582,8 97 67
1968654,31 1 66
1968705,84 30 7
1968869,35 64 83
1968872,94 95 38
1968966,14 99 0
1969004,27 25 72
1969012,40 91 54
1969247,97 5 24
1969276,4 97 74
1969294,36 43 48
1969299,100 30 64
1969311,48 75 97
1969524,40 42 46
1969608,46 36 43
1969632,74 73 5
1969643,61 4 97
1969650,92 87 13
1969696,63 47 65
1969709,75 71 72
1969761,41 83 24
1969818,6 0 2
1969824,91 13 54
1969832,78 97 45
1969910,102 65 3
1969939,47 79 1
1969997,35 83 41
1970028,45 41 1
1970059,39 25 74
1970112,18 81 12
1970117,98 24 97
1970166,93 66 83
1970201,80 83 35
1970373,1 31 3
1970464,83 35 38
1970566,2 12 85
1970853,102 44 38
1970877,63 55 19
1970918,49 60 55
1970953,40 46 48
1970972,43 12 65
1971165,97 29 74
1971285,19 17 18
1971324,88 67 89
1971451,38 52 5
1971455,10 66 41
1971537,93 41 83
1971610,64 24 51
1971693,86 33 30
1971722,24 41 5
1971770,38 29 2
1971876,95 80 26
1971881,21 20 22
1971953,80 2 17
1972003,37 89 76
1972077,58 65 67
1972197,88 54 89
1972353,24 41 5
1972396,56 89 57
1972565,39 74 37
1972736,42 48 36
1972748,74 24 5
1972803,102 2 23
1972866,65 58 24
1973054,35 83 85
1973243,12 32 94
1973244,34 44 35
1973555,21 55 20
1973558,43 83 97
1973659,51 64 82
1973673,81 42 55
1973679,93 66 1
1973693,5 41 24
1973700,85 63 27
1973739,38 62 52
1973771,48 92 75
1973792,95 82 80
1973837,32 33 89
1973846,83 67 89
1973869,97 8 74
1973898,49 30 86
1973901,93 83 16
1973914,37 15 48
1973964,41 24 5
1973985,41 93 24
1974045,36 11 9
1974054,92 13 41
1974073,9 36 75
1974138,59 2 73
1974348,65 58 82
1974453,2 97 0
1974573,34 59 65
1974576,46 40 2
1974647,59 65 2
1974681,93 44 83
1974821,86 97 30
1974832,49 26 65
1974844,100 64 23
1974953,6 8 33
1974958,45 81 52
1975035,37 97 89
1975072,79 75 5
1975117,101 87 92
1975132,2 0 51
1975179,15 49 36
1975215,83 57 56
1975303,97 6 0
1975494,6 8 29
1975498,4 72 71
1975618,20 97 15
1975701,49 38 65
1975758,79 75 77
1976210,102 51 44
1976242,91 40 13
1976364,2 73 98
1976390,24 5 41
1976547,6 0 29
1976678,56 2 66
1976860,86 5 65
1976972,93 41 83
1977016,18 81 75
1977114,83 35 89
1977136,46 40 42
1977146,1 31 66
1977267,55 30 9
1977289,35 83 57
1977325,100 40 61
1977350,15 16 7
1977394,83 35 43
1977483,29 71 74
1977583,40 45 42
1977587,64 56 45
1977588,97 30 68
1977593,4 71 63
1977610,18 15 20
1977660,41 24 89
1977793,44 34 66
1977803,51 64 34
1977915,0 67 2
1977920,7 2 0
1978189,58 65 34
1978192,8 97 67
1978233,39 66 31
1978443,91 88 13
1978499,93 65 56
1978530,23 2 85
1978566,86 30 7
1978593,64 80 3
1978617,12 61 37
1978738,88 89 3
1978745,35 83 34
1978781,49 73 5
1978955,80 95 82
1979012,1 31 39
1979152,73 49 30
1979241,21 12 17
1979245,43 46 41
1979331,23 2 42
1979337,53 54 101
1979366,42 40 61
1979531,89 88 41
1979583,5 94 41
1979662,70 79 30
1979678,93 41 62
1979694,7 0 97
1979722,23 2 18
1979748,57 34 3
1979845,59 58 65
1979873,73 2 76
1979990,42 1 66
1980193,82 95 51
1980254,62 83 93
1980293,88 56 89
1980390,71 4 33
1980486,96 95 88
1980689,97 40 49
1980829,64 51 82
1981038,37 92 3
1981362,93 41 24
1981418,86 73 5
1981505,58 65 41
1981586,100 1 64
1981604,1 2 45
1981632,37 39 47
1981676,38 31 62
1981686,22 39 28
1981772,35 83 89
1981941,100 3 42
1982000,65 58 41
1982075,98 41 43
1982108,86 12 65
1982163,62 38 56
1982413,51 64 41
1982450,2 11 4
1982538,49 60 63
1982575,15 80 47
1982601,97 25 8
1982645,88 80 99
1982665,8 67 97
1982873,29 46 74
1983092,82 95 51
1983115,51 82 64
1983159,26 25 84
1983187,102 13 44
1983235,40 46 101
1983443,55 30 100
1983460,93 31 44
1983548,39 45 1
1983584,91 53 54
1983616,42 64 95
1983681,83 35 40
1983757,100 4 1
1983793,101 90 92
1983848,42 12 85
1983982,9 86 79
1984006,94 56 5
1984081,12 83 86
1984098,50 97 2
1984160,47 79 73
1984191,56 57 0
1984505,100 1 23
1984531,10 54 53
1984745,102 41 53
1984756,57 88 56
1984868,92 84 89
1984966,91 83 53
1984968,39 0 8
1985015,37 41 65
1985067,24 86 53
1985219,2 0 79
1985243,98 86 97
1985343,18 45 64
1985420,37 41 21
1985522,4 71 79
1985537,94 95 82
1985710,49 5 7
1985779,97 29 78
1986277,50 88 97
1986364,76 73 77
1986467,25 8 22
1986506,77 76 75
1986595,88 101 2
1986606,18 20 97
1986692,1 34 66
1986695,17 70 3
1986715,89 88 41
1986759,48 16 2
1986899,62 56 41
1986989,41 24 5
1986997,37 83 41
1987090,62 45 1
1987098,9 71 79
1987114,44 65 94
1987283,24 41 67
1987366,1 78 52
1987443,72 27 15
1987556,67 0 65
1987737,97 2 40
1987752,64 51 80
1987810,91 54 35
1987862,97 65 46
1987958,21 20 45
1988047,35 83 76
1988124,83 65 93
1988126,59 58 65
1988127,35 83 42
1988212,47 73 22
1988302,18 21 20
1988377,63 19 15
1988395,48 12 15
1988664,19 18 17
1988674,86 24 98
1988675,56 57 88
1988754,52 2 45
1988814,38 5 24
1988890,0 2 1
1988912,80 51 64
1989066,62 96 95
1989093,94 2 24
1989278,70 48 40
1989308,55 20 50
1989312,11 75 46
1989399,88 35 54
1989438,43 11 36
1989555,100 102 86
1989588,95 82 94
1989594,41 24 93
1989620,37 60 89
1989625,78 76 97
1989719,18 81 19
1989820,53 41 54
1989954,1 47 39
1990095,13 53 41
1990096,13 97 87
1990190,24 41 5
1990275,65 58 41
1990384,42 40 61
1990395,19 40 21
1990396,37 47 60
1990555,41 24 88
1990575,83 35 41
1990717,63 19 47
1990800,38 94 24
1990882,100 1 64
1990921,39 45 37
1991028,95 80 96
1991086,43 10 58
1991203,27 36 3
1991210,22 43 21
1991238,8 24 41
1991398,83 35 2
1991445,51 64 82
1991447,93 41 66
1991472,78 79 4
1991505,87 13 83
1991761,65 58 59
1991780,77 4 76
1992183,87 92 83
1992193,60 46 73
1992205,37 41 12
1992299,74 0 5
1992377,83 35 41
1992414,60 2 76
1992437,40 42 61
1992485,2 0 71
1992487,93 41 83
1992491,74 71 29
1992558,2 0 97
1992644,10 12 52
1992693,93 66 56
1992722,93 41 83
1992819,10 45 66
1992834,19 17 18
1992858,24 41 5
1992957,86 88 30
1993032,46 40 60
1993078,58 65 59
1993080,10 40 41
1993111,93 41 83
1993116,2 83 88
1993153,26 84 15
1993194,37 21 39
1993308,84 65 30
1993345,63 39 47
1993391,25 97 8
1993532,86 30 37
1993613,7 97 86
1993676,28 81 15
1993694,15 16 20
1993713,5 41 24
1993871,13 56 65
1994141,80 17 94
1994149,45 40 42
1994194,0 2 67
1994212,83 57 56
1994268,57 41 3
1994324,62 83 89
1994465,10 45 40
1994487,102 65 38
1994492,85 42 16
1994505,37 89 21
