id,predicted
1850307,95 82 80
1850357,102 100 65
1850683,21 20 19
1850733,94 82 95
1850868,15 2 5
1850898,2 80 40
1850920,32 9 28
1850943,57 3 35
1850953,91 13 41
1850970,71 4 33
1851226,93 83 41
1851411,70 48 12
1851507,86 65 40
1851581,18 46 96
1851661,83 56 41
1851670,88 89 67
1851718,37 42 73
1851741,57 3 38
1851900,55 15 30
1852051,42 12 16
1852266,55 49 30
1852343,97 15 86
1852352,66 45 1
1852450,65 58 59
1852515,57 3 56
1852528,58 65 24
1852538,34 44 93
1852684,73 60 76
1852816,41 24 89
1852818,1 15 42
1852837,30 47 68
1852929,73 2 83
1853081,78 71 25
1853151,66 31 1
1853166,33 32 79
1853282,42 44 2
1853525,0 67 2
1853529,96 82 95
1853854,8 97 67
1853901,79 73 2
1853931,93 41 56
1854223,69 3 31
1854551,2 40 80
1854574,102 94 0
1854589,37 92 83
1854628,37 39 47
1854686,23 2 40
1854760,86 24 98
1854980,82 95 51
1854995,1 87 25
1855027,93 67 24
1855088,41 88 89
1855155,50 88 65
1855223,93 41 83
1855395,56 57 3
1855466,71 78 75
1855482,93 41 83
1855538,41 24 5
1855584,82 64 94
1855608,30 33 32
1855643,8 67 97
1855811,56 57 35
1855823,93 83 41
1855843,41 24 89
1855863,91 54 40
1855899,62 93 85
1855947,39 37 1
1855958,7 86 88
1856034,52 43 96
1856053,88 37 97
1856072,42 65 40
1856104,5 2 41
1856148,71 33 44
1856153,86 5 33
1856217,94 26 49
1856234,48 46 11
1856341,79 75 9
1856343,74 24 5
1856346,42 86 12
1856357,50 2 41
1856608,18 48 12
1856681,65 58 44
1856687,65 58 67
1856720,37 88 41
1856839,87 13 92
1856904,94 88 95
1856919,10 42 54
1856930,17 21 19
1857016,65 58 94
1857082,6 0 7
1857115,40 97 2
1857125,66 31 1
1857148,102 51 89
1857231,26 25 84
1857360,101 96 102
1857389,23 2 93
1857502,93 41 24
1857536,79 71 75
1857569,6 0 29
1857588,65 58 59
1857617,63 1 5
1857634,89 41 54
1857740,55 30 19
1857746,42 33 12
1857748,53 54 90
1857802,12 42 64
1858085,6 5 0
1858191,97 40 48
1858194,57 3 38
1858222,58 65 59
1858233,66 44 1
1858284,37 48 88
1858411,64 51 82
1858419,26 25 84
1858868,18 19 17
1858901,100 1 43
1859103,49 97 30
1859121,63 1 58
1859223,93 83 41
1859241,10 54 41
1859264,40 97 10
1859272,31 100 83
1859324,56 57 53
1859335,56 83 64
1859427,8 97 67
1859430,47 5 97
1859487,10 54 40
1859573,34 1 45
1859614,41 24 5
1859621,44 1 34
1859683,86 83 64
1859707,66 1 31
1859810,50 18 65
1859911,93 83 41
1860022,2 42 79
1860114,81 80 9
1860256,65 58 44
1860331,5 41 0
1860353,83 35 62
1860373,11 36 9
1860419,2 0 15
1860450,75 15 12
1860493,2 50 49
1860544,35 83 41
1860548,52 50 102
1860738,51 64 82
1860786,24 41 98
1860822,91 14 40
1860828,93 83 35
1860967,40 65 98
1860984,97 40 2
1861156,73 76 5
1861263,93 83 56
1861317,41 24 83
1861364,2 0 23
1861373,33 30 79
1861439,18 47 81
1861562,33 2 65
1861590,63 47 39
1861632,37 92 88
1861703,40 46 42
1861791,5 97 24
1861958,23 2 50
1862079,42 40 61
1862124,37 34 93
1862211,64 51 82
1862372,58 65 44
1862564,56 57 95
1862587,97 30 55
1862610,86 30 37
1862822,30 68 40
1862969,99 51 64
1862976,41 24 5
1863045,80 88 41
1863086,57 56 38
1863269,97 5 98
1863339,9 2 71
1863357,97 86 15
1863482,80 51 64
1863488,1 45 5
1863516,2 42 95
1863523,92 95 84
1863576,53 89 54
1863758,61 40 29
1863788,100 5 102
1863833,35 83 44
1863851,87 92 82
1863931,50 41 65
1864040,97 46 5
1864084,79 75 73
1864204,24 5 98
1864210,41 39 21
1864278,93 41 83
1864409,8 97 67
1864689,40 2 97
1864727,65 58 2
1864813,101 64 51
1864830,3 97 98
1864968,50 18 41
1865000,33 79 32
1865041,65 58 59
1865092,37 73 79
1865095,23 2 16
1865221,10 2 36
1865222,58 65 41
1865235,83 35 89
1865395,28 42 11
1865437,65 58 59
1865584,25 8 26
1865611,80 17 23
1865739,8 97 67
1865810,12 42 34
1865841,82 95 26
1865877,56 57 3
1866007,55 98 30
1866104,62 96 92
1866185,97 2 0
1866218,89 88 41
1866233,63 1 19
1866255,91 89 12
1866468,97 65 24
1866505,83 35 93
1866552,81 18 45
1866880,82 80 95
1866899,40 97 46
1867001,88 42 95
1867073,37 47 15
1867166,24 5 41
1867181,44 82 24
1867187,53 54 41
1867213,97 2 5
1867250,12 42 61
1867299,51 64 101
1867364,67 0 73
1867447,46 40 42
1867450,43 40 67
1867548,79 75 73
1867694,7 5 15
1867759,37 89 88
1867815,62 96 56
1867829,51 64 82
1867836,39 63 1
1867842,86 98 5
1867857,0 67 2
1867938,98 24 67
1868133,75 15 87
1868200,83 89 88
1868213,10 40 41
1868228,26 25 3
1868328,86 98 30
1868359,3 2 97
1868411,2 47 50
1868446,26 80 25
1868465,37 74 60
1868467,3 97 41
1868546,20 50 19
1868579,36 11 22
1868623,102 44 13
1868694,82 95 34
1868698,37 39 41
1868754,56 57 95
1868796,59 65 58
1868882,35 43 83
1868967,86 37 30
1869027,53 51 89
1869040,55 19 50
1869076,65 58 102
1869085,50 65 88
1869096,97 83 17
1869213,64 51 80
1869239,88 94 57
1869328,40 38 97
1869353,101 54 41
1869557,29 79 74
1869816,41 89 90
1869901,54 53 90
1869997,93 41 83
1870094,78 29 9
1870107,80 7 98
1870366,101 54 41
1870368,15 42 48
1870433,97 2 65
1870453,18 19 77
1870481,97 40 65
1870571,100 61 64
1870613,75 71 29
1870625,91 35 41
1870714,80 2 40
1870742,86 9 37
1870751,70 48 76
1870836,46 11 75
1870840,82 80 95
1870869,79 71 73
1870887,56 57 3
1870906,101 53 91
1871031,62 35 38
1871078,19 18 15
1871143,86 33 24
1871193,41 24 5
1871239,83 56 57
1871301,91 40 41
1871376,93 41 31
1871458,35 41 83
1871463,18 33 42
1871489,12 34 42
1871567,49 60 2
1871578,41 24 93
1871609,93 83 41
1871633,58 65 59
1871688,12 97 86
1871703,0 67 2
1871772,54 88 89
1871796,51 64 82
1871819,55 18 49
1871948,83 35 41
1872038,2 0 73
1872071,30 47 32
1872104,42 66 1
1872170,97 40 93
1872200,39 8 25
1872252,99 64 94
1872506,42 12 38
1872537,25 26 80
1872571,102 83 51
1872594,48 11 36
1872657,34 44 57
1872693,59 65 58
1872699,8 97 67
1872753,2 60 0
1872763,33 42 15
1872841,38 57 55
1872850,44 100 35
1872950,66 31 16
1872976,1 94 2
1873224,85 35 42
1873234,98 43 46
1873317,37 88 73
1873318,42 85 40
1873355,28 22 11
1873367,50 88 12
1873406,75 15 32
1873409,83 41 35
1873417,94 26 95
1873467,74 24 15
1873493,3 65 97
1873512,84 12 98
1873540,0 102 8
1873610,75 71 76
1873720,33 32 79
1873727,33 42 24
1873742,80 95 82
1873753,12 42 36
1873755,23 2 94
1873886,56 57 3
1873899,51 64 82
1873905,88 89 83
1873921,37 73 60
1873954,94 12 95
1873958,53 41 51
1874148,50 53 64
1874198,27 80 25
1874406,4 74 72
1874433,18 19 81
1874450,46 40 47
1874472,34 57 44
1874477,55 30 9
1874532,93 83 56
1874668,53 54 101
1874851,43 10 12
1874892,21 37 41
1874902,79 0 75
1874931,86 24 5
1874962,93 83 41
1875071,49 60 5
1875128,10 40 46
1875209,15 2 80
1875315,91 88 14
1875316,85 32 43
1875458,33 40 2
1875500,0 67 2
1875531,23 43 2
1875555,68 71 29
1875558,17 15 22
1875570,1 39 31
1875579,51 64 99
1875583,45 39 81
1875590,93 41 83
1875602,79 73 4
1875608,102 57 52
1875630,78 65 77
1875679,0 67 2
1875729,93 83 41
1875730,42 92 68
1875798,85 63 27
1875886,73 2 76
1875900,86 24 33
1875991,4 71 85
1876261,36 46 9
1876317,78 65 97
1876365,24 41 5
1876393,81 45 52
1876403,42 12 40
1876408,97 65 2
1876465,37 47 73
1876483,100 64 102
1876500,65 58 97
1876511,99 64 56
1876518,6 44 65
1876604,29 97 6
1876796,58 65 67
1876819,1 44 31
1876876,83 56 67
1876971,62 66 53
1876990,42 88 44
1877055,86 98 12
1877135,91 13 99
1877196,56 93 57
1877255,15 48 16
1877437,97 47 21
1877622,100 1 64
1877830,41 24 5
1877876,4 27 72
1877924,2 102 94
1877926,83 35 67
1878005,56 57 3
1878062,13 90 44
1878092,42 12 61
1878118,100 64 1
1878152,42 88 35
1878178,57 56 3
1878199,75 60 71
1878241,51 64 82
1878265,100 39 45
1878296,54 3 83
1878331,97 40 2
1878402,50 2 41
1878477,3 97 2
1878545,38 57 102
1878567,87 13 92
1878677,33 88 63
1878694,93 83 41
1878822,13 82 87
1878859,70 43 48
1878919,18 19 81
1878986,7 46 88
1879140,73 76 2
1879192,64 51 82
1879241,42 33 36
1879247,94 88 1
1879249,83 67 35
1879306,63 1 58
1879538,64 41 3
1879560,76 77 74
1879596,27 49 70
1879619,86 33 24
1879625,98 0 5
1879638,57 3 56
1879717,34 44 1
1879845,28 42 36
1879850,73 76 77
1879894,56 57 95
1879928,62 96 88
1880080,64 51 80
1880124,44 66 1
1880154,87 13 92
1880333,43 98 58
1880352,89 88 54
1880353,95 96 80
1880373,87 92 13
1880561,61 40 9
1880605,61 40 42
1880706,53 54 10
1880716,7 3 98
1880734,49 26 28
1880901,2 0 1
1880927,97 43 2
1880962,56 57 95
1881047,21 97 20
1881055,2 67 41
1881099,93 83 41
1881132,42 65 40
1881160,59 73 74
1881178,70 60 12
1881210,98 97 43
1881256,74 24 71
1881267,53 54 41
1881396,23 2 80
1881419,58 65 46
1881472,0 67 2
1881478,34 93 44
1881582,34 39 66
1881633,37 20 97
1881733,89 88 41
1881798,1 47 39
1882165,19 18 17
1882183,64 51 80
1882196,86 24 98
1882208,66 31 41
1882307,6 8 67
1882437,37 39 21
1882686,82 94 95
1882793,4 49 69
1882797,49 5 60
1882815,88 41 95
1882867,49 38 64
1883016,82 95 94
1883054,35 83 41
1883089,46 47 2
1883090,12 63 50
1883218,97 65 10
1883257,93 41 56
1883267,42 33 61
1883385,79 71 75
1883399,91 99 40
1883451,0 67 2
1883611,51 64 82
1883633,79 73 5
1883646,65 58 59
1883938,53 54 90
1884019,34 44 39
1884125,93 83 41
1884131,64 51 80
1884265,73 76 77
1884307,66 1 31
1884472,102 15 38
1884487,8 67 97
1884495,43 85 11
1884619,18 47 50
1884623,20 97 64
1884669,78 37 40
1884673,65 58 59
1884892,69 3 25
1885000,93 41 83
1885121,15 2 16
1885124,29 74 46
1885153,42 83 20
1885176,6 15 40
1885221,42 12 61
1885254,21 20 42
1885332,21 20 74
1885402,11 36 98
1885755,21 17 20
1885776,57 56 35
1885967,44 42 34
1885986,97 0 5
1886137,53 93 56
1886156,94 44 97
1886333,9 27 72
1886363,1 31 44
1886424,24 41 93
1886441,39 37 47
1886553,42 12 40
1886574,11 88 46
1886607,33 30 79
1886754,56 57 38
1886790,33 85 50
1886847,93 83 56
1886940,95 80 88
1886949,7 86 98
1887106,52 50 17
1887209,2 42 46
1887213,42 65 89
1887216,93 83 56
1887225,40 37 39
1887373,34 44 1
1887495,64 51 82
1887513,7 5 24
1887530,83 64 95
1887825,75 71 97
1887870,100 42 23
1887911,2 0 47
1888186,86 40 24
1888282,21 20 17
1888315,79 5 73
1888496,58 65 44
1888546,25 8 78
1888606,17 21 86
1888620,8 97 67
1888739,32 12 55
1888747,93 41 83
1888888,40 61 42
1889009,57 3 56
1889015,93 41 83
1889063,83 56 38
1889120,50 16 23
1889174,93 41 83
1889328,102 13 100
1889411,64 51 82
1889440,53 83 88
1889446,50 65 49
1889480,50 42 40
1889495,94 95 31
1889611,102 13 53
1889719,89 90 54
1889725,41 24 89
1889792,30 40 69
1889857,98 41 24
1889917,91 54 89
1890031,89 88 83
1890049,42 12 14
1890081,77 76 79
1890098,40 54 91
1890117,83 35 67
1890219,93 83 41
1890245,78 2 65
1890369,42 88 83
1890434,52 96 80
1890469,70 48 58
1890685,31 66 1
1890781,49 60 76
1890987,44 31 66
1891142,2 42 0
1891150,94 31 66
1891272,49 2 47
1891328,79 75 73
1891463,58 65 59
1891553,93 83 66
1891588,43 10 40
1891623,97 8 67
1891701,55 50 30
1891807,88 89 3
1891837,50 88 65
1891848,83 35 2
1891894,41 24 95
1892031,10 41 45
1892108,82 95 51
1892136,64 51 54
1892172,83 35 3
1892178,18 17 23
1892416,41 24 89
1892431,51 64 82
1892512,65 58 59
1892516,40 46 6
1892615,65 58 59
1892667,96 95 80
1892759,95 82 94
1892772,87 13 82
1892844,56 57 3
1892929,66 31 44
1892943,33 46 63
1893000,38 42 64
1893029,44 0 67
1893219,86 42 98
1893383,57 3 38
1893449,40 61 42
1893481,86 98 97
1893556,60 20 2
1893646,50 37 1
1893660,83 93 41
1893732,4 25 71
1893844,39 37 66
1894008,40 46 2
1894110,10 97 45
1894111,88 54 89
1894216,102 2 0
1894229,24 5 41
1894287,70 85 5
1894303,57 56 3
1894329,41 24 5
1894373,91 53 88
1894404,12 42 36
1894434,2 0 5
1894521,83 35 67
1894618,49 0 2
1895040,86 24 9
1895180,86 24 73
1895211,82 95 51
1895248,98 24 5
1895324,65 58 24
1895348,18 33 50
1895419,71 4 33
1895435,46 8 40
1895505,50 65 88
1895673,51 64 82
1895887,44 1 65
1895893,37 88 83
1895938,42 40 33
1895967,15 2 23
1896172,7 25 8
1896254,91 54 37
1896259,24 41 94
1896313,98 55 5
1896361,35 83 41
1896455,98 86 2
1896480,79 5 67
1896584,64 51 14
1896810,37 47 39
1896872,58 65 59
1897100,44 100 65
1897122,89 13 88
1897215,70 58 5
1897371,102 100 78
1897377,1 47 31
1897704,31 1 94
1897881,62 93 41
1897913,88 83 89
1897920,22 19 39
1897938,73 76 79
1897991,17 21 2
1898012,28 22 80
1898062,77 76 73
1898144,79 73 33
1898193,24 41 5
1898240,86 98 76
1898309,18 17 19
1898350,56 57 3
1898399,87 13 82
1898409,98 86 0
1898436,102 44 2
1898584,42 40 48
1898699,49 30 81
1899014,58 65 41
1899054,97 0 2
1899484,42 40 14
1899552,2 0 50
1899605,50 65 88
1899608,4 27 85
1899617,42 12 81
1899656,2 0 47
1899673,42 49 12
1899684,83 35 34
1899943,93 83 38
1899944,10 54 36
1899948,39 1 63
1900053,49 60 38
1900284,94 44 64
1900311,15 100 10
1900425,83 67 35
1900427,89 88 83
1900509,4 74 49
1900551,100 102 94
1900681,88 89 3
1900750,69 3 31
1900817,43 11 46
1900878,36 9 43
1900895,33 80 2
1900944,74 71 60
1901003,19 18 20
1901021,75 15 71
1901024,40 97 46
1901147,79 73 75
1901173,63 18 81
1901249,47 37 36
1901377,97 10 40
1901444,33 2 3
1901472,42 40 88
1901478,23 2 21
1901501,65 58 59
1901506,25 78 8
1901656,51 64 42
1901733,82 64 94
1901812,88 89 3
1901835,59 65 69
1901876,23 2 88
1901903,42 65 97
1901960,2 65 42
1902028,33 32 30
1902057,38 17 18
1902068,79 73 33
1902189,17 15 22
1902319,91 54 3
1902334,98 67 5
1902397,9 36 11
1902421,57 3 56
1902516,80 95 82
1902614,65 58 67
1902624,3 69 64
1902654,67 41 0
1902731,63 1 19
1902794,69 3 27
1902873,47 1 19
1902955,97 24 41
1903020,2 59 77
1903074,23 2 94
1903185,3 57 83
1903255,87 92 13
1903296,95 92 87
1903327,38 102 52
1903508,59 65 58
1903657,42 12 40
1903658,41 24 83
1903784,71 33 4
1903803,100 30 64
1903822,48 36 42
1903827,83 82 56
1903831,35 83 41
1903854,26 49 25
1903880,55 63 18
1903923,15 2 98
1903948,86 24 98
1904021,12 42 2
1904133,38 45 52
1904187,91 98 54
1904382,44 34 1
1904431,53 54 41
1904611,41 24 5
1904662,41 89 83
1904693,63 1 19
1904761,37 97 73
1904777,64 51 82
1904788,93 41 95
1904802,19 20 50
1904884,51 64 82
1904934,63 33 85
1904938,87 92 13
1904955,78 25 65
1905021,62 96 102
1905036,93 36 69
1905098,51 64 80
1905099,79 71 75
1905107,50 41 16
1905174,32 11 33
1905224,93 41 66
1905371,34 44 45
1905408,18 19 17
1905520,97 65 2
1905594,97 68 6
1905602,35 83 41
1905610,35 83 51
1905691,86 30 73
1905859,25 97 8
1905871,54 53 64
1905875,93 41 83
1905929,43 36 11
1905938,35 88 83
1906035,101 99 13
1906036,1 39 100
1906134,59 41 65
1906177,81 42 101
1906233,83 35 41
1906321,40 61 42
1906343,75 48 15
1906571,47 50 38
1906597,73 76 79
1906685,80 95 17
1906746,32 33 89
1906755,96 95 82
1906795,42 9 12
1906875,38 17 45
1906894,88 89 54
1906904,50 88 65
1906927,37 89 39
1906995,53 90 54
1907030,15 55 88
1907094,46 36 43
1907110,31 1 94
1907208,27 36 28
1907223,88 89 97
1907316,56 57 35
1907493,99 13 64
1907582,13 90 87
1907602,95 64 82
1907609,37 47 2
1907741,37 30 41
1907776,53 41 54
1907889,1 31 44
1907922,86 24 98
1908051,81 65 2
1908126,59 58 65
1908168,94 1 82
1908221,53 54 56
1908297,50 55 64
1908378,2 0 23
1908381,42 12 44
1908616,86 24 37
1908674,93 41 83
1908680,93 41 83
1908713,20 97 21
1908752,62 42 92
1908804,11 43 97
1908864,58 65 64
1908930,23 2 16
1908959,64 51 82
1909111,38 57 62
1909208,46 40 32
1909261,18 22 46
1909285,1 44 31
1909321,97 40 2
1909346,23 2 16
1909384,24 41 5
1909453,42 96 94
1909507,18 33 73
1909515,3 58 57
1909571,34 44 1
1909754,65 86 97
1909817,63 19 1
1909857,45 39 83
1909862,86 98 68
1909908,93 83 41
1910021,42 12 61
1910063,56 57 41
1910090,34 44 1
1910123,91 99 54
1910228,30 21 73
1910232,93 50 31
1910417,42 12 100
1910459,0 79 84
1910481,33 41 2
1910501,64 51 80
1910581,2 0 6
1910675,86 24 98
1910691,4 65 97
1910812,31 93 83
1910893,37 73 21
1911069,33 42 23
1911151,13 79 90
1911199,102 2 99
1911213,97 86 8
1911404,44 1 34
1911511,37 88 73
1911515,70 48 43
1911519,3 10 85
1911535,17 15 2
1911552,51 64 82
1911566,56 57 3
1911645,50 65 88
1911776,47 2 79
1912073,86 88 9
1912093,59 65 58
1912123,102 13 38
1912186,87 13 92
1912233,85 83 35
1912276,93 41 83
1912373,31 66 1
1912399,41 24 5
1912672,55 98 64
1912721,25 8 26
1912984,56 57 38
1913084,65 58 59
1913201,1 31 2
1913238,41 89 24
1913252,50 88 65
1913323,41 24 10
1913362,100 64 1
1913598,65 58 44
1913716,59 86 41
1913788,41 89 24
1914039,10 78 45
1914080,18 48 47
1914254,56 57 47
1914267,72 27 4
1914390,9 42 27
1914429,86 24 98
1914446,35 41 83
1914515,86 24 43
1914517,40 46 42
1914610,2 0 59
1914638,80 2 17
1914655,38 102 80
1914749,79 75 73
1914973,15 70 3
1914976,93 41 24
1915013,10 54 3
1915149,31 1 94
1915164,34 80 57
1915177,22 2 17
1915178,43 11 36
1915288,83 35 23
1915316,3 86 65
1915549,68 6 2
1915717,51 64 82
1915773,33 42 79
1915809,50 18 79
1915950,81 39 18
1916045,64 51 82
1916111,93 41 24
1916161,45 39 5
1916199,42 12 46
1916253,102 38 89
1916260,91 89 88
1916340,41 24 5
1916405,58 65 8
1916456,45 39 24
1916471,102 33 3
1916737,10 78 52
1916861,39 37 40
1916891,93 66 56
1916911,70 48 42
1917041,61 40 42
1917206,78 10 2
1917284,15 16 22
1917363,47 2 43
1917419,1 39 63
1917446,91 99 13
1917509,15 2 27
1917587,80 51 67
1917659,1 39 10
1917727,100 1 47
1917764,35 85 83
1917926,38 102 41
1918000,22 48 55
1918014,52 78 38
1918049,83 56 35
1918164,65 58 44
1918166,37 21 39
1918171,40 42 100
1918242,94 95 96
1918255,24 41 5
1918298,93 80 31
1918713,30 47 79
1918759,57 56 3
1918771,86 98 24
1918869,58 65 34
1918898,3 57 41
1918909,79 75 73
1918921,63 79 47
1919096,88 98 67
1919169,56 57 35
1919243,28 11 33
1919284,3 69 31
1919316,83 35 67
1919346,31 1 44
1919455,71 33 2
1919481,69 3 26
1919556,81 45 52
1919687,94 64 9
1919773,65 58 41
1919872,83 67 56
1919895,91 54 88
1919897,86 5 30
1919914,69 3 60
1919920,37 41 89
1919944,100 1 64
1919961,5 0 98
1919964,44 93 41
1919979,23 2 16
1920224,2 43 0
1920249,37 39 79
1920409,65 58 8
1920443,40 48 22
1920469,65 58 67
1920476,39 45 37
1920554,18 19 50
1920721,2 0 67
1920736,12 43 42
1920791,97 25 76
1920873,5 24 0
1920936,34 65 35
1920977,19 15 20
1921111,66 44 57
1921133,86 7 24
1921151,12 49 50
1921281,45 39 83
1921399,82 64 95
1921410,65 58 31
1921491,33 41 79
1921610,65 58 44
1921612,70 48 12
1921770,66 31 10
1921877,2 80 40
1921943,45 52 93
1921991,101 54 92
1922011,46 40 43
1922176,42 52 23
1922201,1 87 25
1922368,65 58 59
1922378,60 8 75
1922437,65 58 43
1922463,61 40 42
1922464,2 0 67
1922548,65 58 59
1922678,1 102 66
1922720,79 75 73
1922898,42 36 27
1923339,100 1 23
1923351,88 41 39
1923404,64 51 80
1923444,39 41 37
1923470,53 101 54
1923572,65 58 59
1923573,93 41 83
1923714,88 89 41
1923913,31 1 66
1923922,28 22 80
1923994,83 95 57
1924176,3 52 31
1924339,42 66 1
1924399,65 58 44
1924427,37 88 41
1924629,75 15 48
1924682,95 82 94
1924764,37 41 92
1924775,24 41 89
1924782,83 35 41
1924836,55 50 68
1924854,29 79 30
1924895,43 2 48
1924900,43 46 11
1924911,17 15 65
1925407,41 35 89
1925422,83 35 53
1925424,84 26 2
1925456,73 2 40
1925493,83 35 41
1925619,102 13 3
1925631,97 23 65
1925652,97 24 41
1925679,3 38 97
1925818,13 10 14
1925885,93 83 41
1925985,76 77 74
1925995,76 43 79
1926031,88 41 97
1926077,87 13 82
1926084,51 64 82
1926159,92 95 88
1926195,2 60 50
1926203,93 66 56
1926239,73 76 2
1926245,94 96 95
1926379,13 87 86
1926399,57 95 83
1926470,101 99 14
1926504,27 28 9
1926572,30 20 73
1926787,79 75 71
1926886,72 71 4
1926901,97 47 29
1926923,86 98 88
1926960,37 41 24
1927019,74 24 0
1927161,81 18 55
1927396,64 51 82
1927486,67 0 2
1927632,1 44 66
1927679,97 5 68
1927681,40 61 42
1927696,83 35 93
1927782,18 73 81
1927824,34 95 80
1927862,50 88 65
1927880,52 80 34
1928042,78 45 76
1928304,49 63 38
1928311,40 46 61
1928567,38 18 19
1928683,16 15 50
1928818,24 98 86
1929053,93 41 83
1929090,79 75 71
1929150,49 32 30
1929248,32 11 9
1929301,4 71 30
1929378,51 64 82
1929455,56 57 3
1929461,83 33 70
1929472,89 88 53
1929509,58 65 78
1929872,0 67 2
1930012,97 47 37
1930022,57 56 88
1930053,9 72 11
1930064,31 1 66
1930066,64 51 82
1930068,9 36 15
1930222,26 25 49
1930300,37 21 92
1930401,33 40 46
1930414,51 64 82
1930429,71 33 79
1930488,93 41 83
1930542,12 83 42
1930617,63 19 39
1930626,51 80 64
1930738,102 13 53
1930836,56 57 93
1930885,85 83 66
1930928,64 51 41
1930959,65 58 44
1930968,41 24 5
1930984,68 30 2
1931002,41 24 5
1931055,93 83 80
1931086,38 80 49
1931138,64 51 80
1931175,102 38 51
1931198,53 54 90
1931224,45 52 78
1931590,87 92 13
1931702,93 41 83
1931708,59 65 58
1931786,41 90 5
1931806,79 73 75
1931852,2 15 0
1931954,98 43 9
1931984,12 42 50
1932026,24 98 5
1932029,36 11 85
1932328,98 43 27
1932449,42 12 36
1932600,63 1 69
1932635,80 95 51
1932672,47 43 2
1932688,34 13 44
1932799,65 58 59
1932872,51 64 82
1932885,93 41 66
1932897,60 46 73
1932924,18 47 20
1932947,97 25 78
1932949,96 82 64
1932989,3 97 31
1933006,35 83 67
1933085,65 58 95
1933158,49 60 63
1933161,57 3 56
1933215,97 0 47
1933224,41 24 88
1933340,69 3 94
1933366,65 58 59
1933368,1 31 66
1933413,41 64 24
1933512,40 97 79
1933546,5 41 24
1933660,71 4 79
1933880,91 54 40
1933914,84 74 42
1933972,31 66 80
1934009,88 89 53
1934015,50 15 88
1934041,2 76 73
1934206,18 55 42
1934229,2 73 60
1934239,97 65 17
1934333,37 30 74
1934489,45 1 78
1934520,2 0 23
1934678,86 5 24
1934680,49 32 27
1934690,93 41 82
1935082,2 0 23
1935104,15 75 16
1935131,88 96 62
1935223,65 2 83
1935341,49 38 60
1935385,41 24 5
1935441,53 54 64
1935442,65 58 67
1935575,37 89 88
1935629,78 45 44
1935641,93 41 83
1935665,42 35 40
1935804,85 34 58
1935811,91 54 86
1936182,93 56 41
1936208,37 41 88
1936417,1 31 94
1936449,1 45 39
1936489,0 67 2
1936492,74 5 24
1936542,9 71 27
1936727,71 4 79
1936728,42 12 100
1936770,38 57 80
1936806,93 83 56
1936812,89 37 88
1936822,20 18 15
1936823,52 100 50
1936839,18 17 19
1937065,98 0 24
1937152,5 41 24
1937218,41 24 88
1937281,94 88 95
1937429,19 15 18
1937488,78 71 79
1937531,5 97 98
1937628,53 99 102
1937701,58 65 44
1937749,24 41 5
1937833,0 97 46
1937854,40 61 42
1937880,82 64 94
1937913,4 63 71
1937968,96 95 82
1938046,23 2 16
1938083,86 97 7
1938273,84 30 7
1938377,97 5 0
1938483,30 73 33
1938487,78 74 65
1938600,26 25 84
1938601,4 18 97
1938754,17 19 21
1938905,63 81 1
1939090,2 0 3
1939163,35 83 67
1939176,97 65 24
1939287,93 83 41
1939345,35 83 89
1939400,60 2 73
1939440,97 37 83
1939494,51 64 80
1939498,24 98 5
1939535,2 0 59
1939566,102 2 13
1939609,1 85 15
1939646,30 68 33
1939755,49 68 65
1939889,45 52 81
