id,predicted
1209031,95 80 51
1737494,37 39 92
1449776,6 98 97
1037764,44 1 66
1309776,93 41 83
1234851,50 64 99
1289322,65 58 89
1746791,43 5 67
1687429,34 44 65
1487029,86 97 37
1040640,2 0 67
1880561,61 40 9
1824523,93 41 83
1369404,70 48 29
1453996,79 73 71
1951164,74 24 5
1620987,79 71 75
1519735,70 48 43
1947701,30 68 49
1919872,83 35 67
1705872,38 57 3
1467380,96 62 95
1675433,45 39 1
1074425,7 3 40
1261431,46 88 89
1218078,42 12 18
1197027,46 97 40
1365699,3 97 41
1139122,68 75 40
1136582,7 86 3
1458486,97 5 65
1906177,81 101 42
1883218,97 65 58
1847580,5 41 24
1376207,78 25 97
1819597,88 89 41
1633194,85 16 42
1776023,97 49 25
1080673,24 5 98
1302135,65 58 59
1957001,61 40 36
1474591,98 24 5
1372412,36 85 11
1041501,40 46 61
1488338,2 80 0
1553911,52 45 41
1708520,37 56 41
1700689,53 54 41
1560969,58 65 59
1107616,32 46 33
1512534,48 40 15
1609195,23 2 67
1005451,49 97 68
1183136,57 3 56
1556770,74 73 46
1802159,23 2 80
1153828,86 7 98
1359450,91 54 12
1242634,37 39 21
1909571,34 65 44
1321268,64 51 82
1057851,0 67 2
1099268,97 5 41
1155095,5 41 24
1637732,91 54 41
1115956,0 97 67
1458569,26 25 77
1328548,29 68 71
1448490,42 40 92
1498283,50 55 2
1648498,100 1 31
1308463,75 79 71
1942072,80 95 82
1552009,52 16 42
1757259,91 54 12
1343773,94 66 1
1837263,88 89 41
1895673,51 64 80
1896455,98 5 24
1196823,86 5 24
1562966,73 76 77
1665940,63 47 19
1652853,42 85 12
1155396,33 85 30
1721421,0 67 97
1270499,34 35 66
1738266,58 65 59
1833010,85 66 42
1598895,21 17 20
1142845,4 69 72
1321759,5 24 41
1472074,73 76 79
1498165,15 2 16
1198962,55 32 36
1899617,42 12 61
1958545,60 2 76
1519516,40 46 97
1173205,64 51 80
1166448,51 80 64
1728268,47 32 1
1814404,55 32 2
1417986,72 4 71
1991445,51 64 82
1932947,97 25 49
1443717,19 20 97
1304883,20 22 15
1361203,65 58 59
1309877,34 44 65
1067252,49 30 55
1456917,93 41 83
1730495,66 1 31
1868228,26 25 63
1487058,51 64 80
1947573,95 82 80
1361711,72 77 9
1435535,88 89 41
1694533,100 1 102
1141306,53 54 41
1560080,27 28 84
1082573,66 31 1
1809466,18 19 20
1441839,100 1 44
1497981,94 95 38
1014671,36 43 48
1229452,67 0 65
1782839,80 95 82
1934206,18 19 15
1901003,19 18 20
1889411,64 51 82
1558539,41 24 83
1506729,50 47 16
1438578,6 0 75
1427428,88 89 41
1867299,64 51 82
1050502,30 32 33
1728162,69 3 41
1608971,3 14 91
1066730,12 42 36
1480234,71 33 75
1535359,44 35 57
1569992,79 75 47
1432312,1 31 100
1163308,18 19 17
1602497,99 64 14
1211621,30 49 68
1941113,59 65 58
1365675,83 35 41
1170303,63 1 47
1004585,94 95 82
1055313,94 95 26
1835770,93 41 83
1556239,83 35 41
1519107,39 37 1
1647007,86 41 98
1420631,10 41 66
1118960,93 41 83
1021629,100 4 1
1592928,81 18 55
1289758,70 97 65
1432562,8 97 67
1829322,86 97 98
1968541,53 54 41
1555326,35 83 41
1533795,88 89 67
1195099,37 39 8
1217130,2 74 76
1073247,35 83 64
1300779,47 32 1
1879306,63 47 32
1591355,37 56 41
1717445,86 5 98
1796958,16 31 42
1144861,47 39 32
1955318,77 72 76
1020793,23 2 80
1575142,15 16 2
1299569,55 98 36
1248313,91 88 14
1744088,56 57 83
1521416,63 1 76
1556122,19 97 23
1543448,10 78 15
1315074,45 78 1
1186331,5 24 41
1965590,95 94 96
1961164,55 98 18
1721646,15 16 2
1186874,100 45 78
1601044,39 24 49
1649770,47 16 2
1678111,97 65 0
1884892,69 3 41
1052017,9 61 46
1519337,85 69 42
1803633,18 19 15
1357700,95 96 94
1983235,40 46 42
1217923,35 83 56
1783690,101 87 95
1132417,13 14 2
1007723,40 46 42
1175634,10 66 44
1464036,36 43 42
1121673,23 2 0
1236101,45 52 1
1451825,97 5 65
1907208,27 28 61
1474444,2 26 80
1085243,18 19 20
1875730,42 12 61
1303479,41 83 35
1446245,34 44 66
1489519,98 24 5
1670979,49 30 38
1105479,80 95 23
1531835,91 89 54
1073854,56 57 35
1853081,78 63 25
1602099,2 33 0
1217587,56 57 3
1627978,83 35 56
1044267,12 42 85
1637145,12 42 81
1133226,12 42 43
1293435,4 71 33
1362875,86 24 5
1108950,98 24 97
1192806,46 47 40
1193205,38 31 45
1615192,66 31 56
1362364,82 95 80
1528258,94 95 96
1108129,36 22 48
1922678,1 66 31
1903255,87 92 13
1128240,65 58 30
1794359,0 67 2
1637531,49 38 76
1581055,18 17 19
1554725,2 80 23
1002336,85 42 3
1717934,31 1 66
1684500,31 1 66
1670236,86 37 24
1906035,101 87 102
1061433,2 60 46
1162354,12 42 83
1500839,37 39 41
1383316,80 95 2
1691681,89 88 83
1113174,2 0 16
1121020,52 41 1
1540671,13 14 10
1903923,15 2 16
1841214,74 24 5
1254291,97 65 68
1318637,24 5 41
1502440,0 67 2
1442286,94 88 95
1229451,63 19 47
1812135,88 41 94
1342268,94 95 82
1589790,25 97 8
1837391,49 28 41
1347021,41 3 5
1457137,79 15 75
1396378,2 23 0
1680061,45 52 81
1695209,42 12 40
1542219,98 24 5
1926504,27 28 36
1584483,26 92 84
1195546,33 32 46
1324202,90 41 54
1094513,74 24 5
1874450,46 40 47
1617496,64 51 80
1156215,38 57 80
1605013,75 71 79
1870869,79 71 75
1663225,67 0 2
1095514,94 41 80
1906904,50 2 23
1992299,74 24 5
1689620,74 24 5
1420285,27 28 69
1482689,13 10 87
1377501,24 5 74
1531473,43 70 59
1448560,47 32 50
1010970,86 37 9
1971451,38 57 62
1210169,98 86 24
1056652,83 41 35
1363477,4 33 30
1505434,31 66 1
1921281,45 52 1
1620805,86 24 98
1886754,56 57 88
1103833,93 83 41
1903508,59 65 58
1955902,10 78 2
1113340,35 83 41
1844421,43 36 11
1661721,5 41 24
1605635,97 0 65
1672386,15 5 30
1005030,50 15 21
1183312,44 1 65
1213341,80 95 82
1487268,97 65 58
1406388,79 71 75
1257961,2 40 23
1954837,7 86 3
1645837,98 5 97
1026379,62 83 35
1670124,97 65 86
1069211,5 24 41
1935441,53 54 41
1554824,38 41 83
1328638,94 1 31
1647113,100 1 31
1890049,42 61 40
1543104,86 97 24
1620821,41 24 89
1950183,46 2 73
1238660,73 76 79
1035789,5 24 41
1629004,93 41 83
1335207,34 44 65
1646225,41 51 64
1180326,4 33 71
1319999,99 88 51
1204557,67 0 2
1110009,3 97 57
1661016,38 64 95
1057003,88 89 3
1616977,33 30 46
1637426,0 67 2
1309721,78 20 76
1517210,102 83 3
1495615,102 99 41
1195747,19 20 17
1580910,16 15 2
1828661,68 55 30
1137923,32 33 30
1240133,65 58 59
1037361,75 79 71
1250332,80 2 83
1320404,12 42 18
1146934,92 88 95
1143216,89 88 83
1904788,93 41 83
1200607,79 75 71
1102469,65 58 59
1300107,50 1 55
1234601,6 97 33
1211941,63 19 1
1965254,13 87 23
1358387,13 14 99
1389146,95 88 89
1632425,26 25 80
1748302,65 58 59
1062255,65 58 59
1494311,89 41 88
1296605,15 2 16
1187391,18 73 77
1867450,43 65 70
1152064,31 1 66
1231713,31 1 66
1712496,101 87 99
1225211,53 54 41
1478203,2 0 23
1932026,24 5 41
1262296,94 95 80
1191030,98 5 86
1669013,91 89 54
1310635,64 51 82
1187552,41 24 83
1479677,34 44 66
1121827,2 23 69
1449027,49 97 47
1653019,19 23 15
1350390,45 40 54
1363243,17 80 18
1768626,88 41 89
1345093,67 0 2
1139086,63 47 19
1399822,34 44 57
1988395,48 43 40
1208529,38 57 94
1974045,36 48 11
1226478,93 83 41
1541846,42 89 88
1660594,39 45 1
1449916,5 97 24
1032330,9 46 11
1808108,1 31 66
1186038,88 89 41
1243727,44 35 57
1121798,76 73 77
1546619,102 2 13
1565429,10 41 54
1950809,97 65 41
1711740,36 11 46
1617124,54 53 90
1660159,24 5 41
1604971,2 0 23
1259875,53 54 41
1788787,44 1 78
1186232,86 7 5
1569657,35 83 41
1159991,45 1 31
1938273,84 26 63
1949193,67 0 2
1782794,65 58 97
1121610,64 51 82
1069614,22 2 39
1251017,42 12 16
1505826,13 41 10
1374469,41 24 5
1828813,38 62 94
1151608,75 71 76
1986715,89 88 83
1655246,96 24 95
1113366,53 54 41
1459209,80 95 51
1302145,38 49 19
1676158,3 89 37
1128347,39 45 20
1696897,49 30 39
1721904,41 24 93
1177629,79 75 71
1441943,7 0 86
1764330,20 15 19
1401012,48 36 3
1484433,101 90 87
1558398,97 67 24
1926203,93 41 56
1831062,98 5 0
1610214,35 83 57
1610981,8 97 0
1540907,17 21 18
1503618,48 40 19
1987737,97 40 65
1942241,56 57 3
1497507,67 0 2
1473156,73 76 74
1241263,21 20 17
1829769,57 56 3
1117709,63 1 22
1843964,93 41 83
1237622,64 51 80
1673198,73 76 79
1940362,40 97 46
1914517,40 46 42
1927880,34 1 39
1588180,30 49 46
1394224,18 68 30
1965360,98 49 86
1671487,75 71 79
1390132,82 95 64
1066889,2 80 0
1002825,9 27 32
1391991,37 56 41
1198255,63 39 1
1752936,19 20 39
1845472,2 0 23
1669580,8 97 67
1629825,86 98 24
1559796,7 46 30
1793667,73 76 79
1585227,79 71 73
1040755,33 32 4
1700751,59 65 58
1041724,88 89 35
1751515,71 4 2
1585136,62 83 56
1250238,56 57 3
1188285,15 2 16
1062411,75 29 71
1429468,49 38 30
1781954,27 28 69
1040669,51 64 95
1205631,4 33 71
1092736,12 42 22
1601061,100 94 96
1414552,47 32 63
1125914,18 9 20
1484799,1 31 45
1421356,39 45 66
1365881,22 40 39
1166575,86 37 24
1465570,1 66 31
1359133,75 79 29
1946042,92 87 88
1387940,95 80 64
1163192,53 54 88
1406813,64 51 82
1565459,22 39 20
1193444,1 39 31
1952029,93 41 83
1207789,80 95 94
1098954,64 51 95
1790129,51 64 82
1962188,83 35 67
1687223,53 54 41
1019724,0 67 5
1191002,91 89 54
1410755,45 39 54
1354902,98 5 24
1110659,54 53 90
1963823,21 97 20
1354020,36 42 15
1625857,97 2 5
1713081,53 54 41
1974844,100 1 64
1529663,99 91 14
1441488,12 42 83
1875558,17 18 21
1762446,49 47 76
1892943,33 30 65
1334138,30 73 67
1607126,34 44 1
1478628,58 65 59
1222554,19 18 97
1245839,27 28 69
1645298,7 46 3
1996713,34 44 65
1633434,34 65 1
1722791,58 65 59
1008122,65 58 59
1426843,80 95 82
1909111,38 57 94
1540604,95 80 82
1819786,64 51 82
1358561,42 12 91
1434261,94 33 88
1119868,65 58 59
1678197,4 72 65
1642701,8 97 67
1230993,60 46 30
1892416,41 24 5
1422896,44 65 94
1678412,56 57 3
1698356,11 9 46
1506663,79 71 4
1895180,86 24 37
1894521,83 35 67
1957773,53 54 41
1516459,41 53 93
1704990,30 49 47
1634991,12 42 36
1593125,61 40 9
1028421,36 11 9
1964072,49 30 26
1363386,18 19 17
1423364,49 2 76
1538285,91 89 54
1550254,50 41 16
1487306,41 24 5
1954616,63 81 77
1580084,99 64 51
1293652,1 31 52
1030441,23 2 29
1722815,2 80 23
1959852,15 16 2
1341194,65 58 59
1492940,31 1 66
1372304,46 40 42
1438970,34 44 66
1595026,83 35 41
1694173,49 55 47
1442418,11 43 47
1492065,56 57 93
1062675,87 92 13
1150932,18 94 49
1506688,34 44 1
1319630,92 88 40
1345219,35 83 34
1157464,63 47 19
1611218,22 39 19
1190919,94 95 82
1790472,53 54 41
1138570,58 65 97
1412722,91 89 42
1767001,1 31 100
1505635,31 66 44
1554622,55 32 69
1972003,37 92 73
1704154,21 20 93
1174091,2 23 0
1308020,63 2 71
1738059,40 46 36
1218072,21 55 17
1378136,60 59 2
1321309,80 2 92
1112013,10 41 54
1579419,48 40 46
1324670,80 2 95
1068284,53 54 41
1961290,33 32 30
1364428,81 45 18
1245658,7 86 6
1661299,49 76 24
1091833,98 86 24
1062623,41 88 5
1134937,9 32 18
1754169,86 37 24
1482456,38 57 29
1921133,86 37 97
1564435,79 71 75
1262982,63 18 19
1686837,0 67 2
1831803,42 12 50
1946977,54 53 90
1719309,10 41 16
1116314,6 65 8
1786914,101 102 87
1257670,93 83 41
1977394,83 35 67
1579357,12 42 43
1648149,56 57 3
1314770,49 30 97
1552299,49 30 24
1507594,40 2 46
1901021,75 79 71
1777436,50 60 15
1120552,100 1 64
1054074,25 97 8
1041736,83 35 95
1188408,91 12 89
1084760,24 5 74
1292945,40 46 97
1511100,56 57 41
1181632,73 79 47
1351600,70 5 4
1465788,34 44 65
1367102,73 76 77
1160671,35 83 41
1602772,57 3 38
1529908,50 2 60
1603048,37 39 41
1071657,68 6 30
1602471,38 80 94
1278307,86 24 37
1512417,20 15 16
1890098,40 46 54
1579879,33 2 4
1001698,50 16 12
1826384,6 7 86
1992858,24 41 5
1140696,97 65 8
1093947,101 102 40
1960142,29 75 71
1458038,71 75 18
1369283,20 21 16
1655149,73 76 79
1667242,89 88 91
1464589,42 85 31
1930429,71 75 33
1785331,43 46 11
1505024,23 2 0
1793202,97 40 86
1374805,2 0 67
1582572,71 4 33
1219341,41 57 3
1737844,42 12 36
1947504,2 23 0
1569935,81 102 28
1945569,12 42 15
1457906,38 57 3
1266690,49 55 30
1803832,86 7 24
1748717,47 30 68
1967888,34 66 1
1085456,6 98 75
1561081,75 29 71
1225021,6 0 72
1153351,87 13 88
1320057,79 73 75
1555462,86 24 97
1183658,63 55 15
1436250,89 88 41
1234635,20 16 15
1467727,5 24 41
1295413,50 16 41
1199275,81 18 77
1550675,83 35 67
1729339,2 0 43
1427926,51 64 82
1570455,91 12 54
1485392,2 0 60
1799873,83 35 93
1699999,51 64 80
1151561,23 2 0
1714736,41 24 93
1329350,49 2 41
1499933,88 89 54
1361167,41 24 5
1188478,102 13 38
1759611,58 65 59
1355053,50 20 33
1113599,52 45 1
1146226,35 83 56
1237415,27 28 9
1139639,10 54 41
1332071,39 1 37
1869816,41 90 54
1969910,102 3 85
1785075,63 81 1
1456181,91 89 41
1365794,87 92 44
1194942,23 2 0
1959535,6 0 4
1165908,91 99 14
1577860,18 19 49
1918298,93 41 83
1965911,37 41 56
1284944,28 27 94
1885254,21 20 19
1547750,41 24 45
1007353,79 75 60
1105654,39 37 63
1081443,1 31 0
1369353,63 23 2
1126427,35 83 56
1135699,96 95 83
1164521,71 75 72
1256437,4 71 33
1136474,41 24 5
1319407,62 83 35
1367632,8 97 25
1321553,46 11 6
1516252,51 64 80
1151514,65 58 59
1008499,80 95 2
1605510,68 30 71
1814060,97 5 2
1349371,28 27 81
1186477,66 1 31
1126013,99 64 14
1087094,66 31 44
1388784,42 12 36
1610938,2 80 0
1520255,14 88 80
1994465,10 66 78
1019875,34 44 66
1648151,62 83 35
1426718,11 46 9
1359188,6 75 71
1596909,96 62 83
1834331,44 1 34
1250217,34 2 65
1234508,93 41 83
1242994,63 47 79
1688062,91 54 89
1226637,64 51 82
1096675,65 58 59
1680241,4 71 2
1582358,55 9 18
1481909,1 31 66
1685089,98 24 97
1027965,10 66 78
1747938,89 88 92
1917206,78 10 97
1565278,42 12 40
1837455,3 2 97
1728243,97 65 68
1314456,87 92 99
1002259,50 93 63
1059021,34 35 57
1036947,97 41 5
1098606,96 83 82
1324008,48 36 15
1345696,13 87 92
1629800,9 98 27
1521069,100 1 64
1002264,52 50 45
1427165,64 51 82
1294995,91 41 54
1513209,68 47 30
1100767,37 39 41
1021004,5 41 24
1099982,81 77 12
1957378,41 24 89
1474383,14 88 80
1280361,26 25 80
1074499,48 15 36
1758099,52 95 96
1468436,98 5 97
1572155,10 36 46
1781016,49 30 68
1288452,94 38 1
1697487,66 44 10
1544887,68 30 47
1498388,9 72 32
1724372,51 64 95
1496781,93 83 41
1527817,80 95 82
1848072,37 39 97
1307573,35 83 57
1221167,86 24 5
1341450,35 83 56
1859707,66 31 44
1003534,12 42 97
1337653,51 64 82
1891272,49 2 47
1800934,4 71 72
1723417,41 24 5
1315599,40 83 46
1516712,93 41 83
1172312,47 18 55
1621213,82 95 94
1788807,101 94 88
1109448,87 101 92
1942030,51 64 80
1151461,3 65 102
1475000,32 11 46
1025370,83 35 67
1902654,67 0 41
1422683,33 32 30
1427302,2 76 33
1111602,47 11 37
1795354,87 92 54
1392117,64 95 51
1327182,53 54 41
1467040,42 36 40
1993078,65 58 59
1794724,73 74 79
1749391,73 76 79
1202518,5 41 24
1869040,55 21 50
1769869,6 33 97
1851581,18 36 96
1239889,91 88 12
1455432,44 93 83
1409812,58 65 97
1743608,34 44 1
1625264,79 73 71
1719098,80 95 38
1932672,47 2 79
1075974,7 86 74
1258270,41 24 5
1814691,17 21 18
1819412,31 1 66
1981505,65 58 59
1460550,56 57 3
1369788,43 11 36
1736085,86 24 98
1373893,35 83 95
1561280,102 99 83
1808153,38 101 57
1278428,41 24 83
1909346,23 2 0
1595853,64 51 80
1812648,88 89 41
1838299,30 32 33
1921610,65 58 59
1588007,34 44 65
1519793,93 67 41
1099810,52 38 100
1614399,50 2 16
1689689,3 69 64
1160381,57 88 56
1698060,73 76 2
1699738,23 2 80
1051666,41 24 93
1688933,93 41 66
1063124,3 97 83
1002617,35 83 41
1838169,15 2 97
1092489,98 24 5
1203395,40 46 42
1323828,40 86 46
1762773,89 53 54
1582066,31 1 100
1034894,80 95 2
1743771,1 31 66
1631395,76 73 75
1886424,24 41 5
1379866,35 83 82
1056440,76 60 2
1297782,54 53 41
1352039,77 76 2
1164912,3 83 97
1893844,39 37 21
1937065,98 86 24
1800651,97 5 0
1481875,88 94 41
1892772,87 12 51
1767308,6 0 72
1875316,85 70 43
1611911,55 32 50
1866505,83 35 41
1515283,1 31 44
1016076,39 37 93
1011441,102 43 85
1887209,2 74 46
1154889,49 76 2
1421222,78 77 76
1095191,35 83 80
1305942,35 83 93
1822999,8 97 67
1036760,82 95 51
1729416,97 65 58
1146285,100 1 78
1593499,58 65 59
1369720,42 12 48
1024690,75 71 29
1950193,91 83 35
1999277,100 1 34
1836539,59 60 65
1313348,53 54 90
1268911,18 19 17
1829825,18 19 81
1677466,62 42 56
1761061,38 57 94
1183743,38 80 94
1195869,5 0 98
1171373,37 39 88
1454833,21 17 55
1262799,74 24 5
1278419,56 57 41
1899684,83 35 41
1566905,86 6 24
1240667,53 41 54
1979990,42 1 2
1844612,64 51 80
1925652,97 65 58
1854551,2 80 0
1571520,42 85 35
1761276,2 80 0
1776216,23 2 15
1162630,64 51 82
1285162,68 6 71
1390046,56 57 41
1444884,19 97 20
1112754,37 39 8
1182906,41 90 54
1516024,34 35 65
1932328,98 43 46
1400748,2 0 73
1803657,26 25 84
1337689,20 21 15
1460552,94 95 82
1842600,51 64 99
1850282,40 46 42
1407527,1 44 66
1329824,18 19 63
1604228,55 70 97
1057103,37 24 39
1700404,74 24 97
1872252,99 64 51
1838430,42 40 2
1178385,35 83 56
1675391,4 33 71
1588825,93 83 41
1265416,58 65 59
1438832,2 0 23
1419455,8 97 65
1851900,55 49 1
1165719,34 65 35
1021073,25 26 63
1068271,97 5 86
1524947,2 94 23
1820687,13 87 14
1318224,73 76 79
1812455,5 97 0
1151504,12 42 32
1038088,39 37 22
1710344,41 24 83
1470361,22 2 20
1730270,4 33 94
1281678,51 64 82
1274557,9 80 94
1636098,16 31 42
1536986,57 3 56
1045234,82 95 80
1049756,1 31 100
1311358,9 36 48
1961329,76 77 73
1366024,83 35 2
1202658,43 2 65
1964731,86 5 24
1857125,66 31 1
1364570,49 30 101
1768986,100 1 53
1253602,78 76 79
1872976,1 31 94
1392173,27 28 36
1035372,18 19 20
1644075,93 41 83
1522915,86 24 7
1633933,93 41 66
1492558,82 95 64
1233369,47 63 22
1444271,56 57 83
1220848,35 83 67
1399286,100 99 45
1741837,76 73 77
1076275,42 12 61
1848995,41 24 5
1412976,24 5 41
1722330,35 83 64
1625130,93 41 83
1807218,86 37 7
1456029,79 73 75
1573466,97 5 0
1647230,43 22 70
1643131,7 86 0
1867836,39 63 1
1343771,50 32 55
1579569,50 85 94
1206365,88 41 53
1310154,37 88 39
1795531,91 54 27
1161254,88 89 91
1528703,31 1 66
1629721,57 3 38
1299781,59 65 58
1146336,11 60 9
1004060,38 57 94
1115711,23 2 0
1181712,13 99 2
1930984,68 71 6
1520492,99 53 91
1335647,71 33 4
1806051,18 94 38
1438809,3 97 36
1146188,94 95 82
1856904,94 95 2
1229091,39 37 19
1065622,98 24 5
1670246,73 76 2
1005725,13 14 99
1219270,9 36 11
1021111,93 83 41
1764783,95 80 82
1712211,30 49 68
1796436,98 24 5
1512563,3 97 41
1563337,1 31 66
1536610,40 46 48
1455087,93 41 83
1817097,97 5 0
1170455,100 64 80
1074303,43 5 98
1207703,1 100 31
1192531,91 54 89
1053939,63 19 39
1287799,82 95 80
1420605,78 45 17
1307823,74 24 5
1321824,92 87 95
1280763,12 42 97
1874477,55 49 19
1941021,49 30 2
1331899,55 36 12
1504917,5 41 24
1905098,51 64 80
1427921,95 80 64
1838251,24 5 41
1354979,73 76 79
1196095,42 12 36
1978593,64 51 69
1068319,95 82 80
1234907,57 56 3
1707915,93 41 83
1642443,38 5 24
1484308,99 64 14
1474577,56 57 64
1186868,58 65 59
1756996,13 40 92
1731885,18 20 19
1339926,2 67 73
1805106,23 2 0
1687712,34 66 44
1408940,51 64 80
1366861,41 24 5
1095431,20 21 16
1845195,30 47 2
1436455,18 63 19
1047847,49 76 2
1857569,6 68 71
1490554,33 32 6
1337286,72 4 77
1025917,4 33 71
1617430,22 2 40
1465517,8 97 67
1505921,35 83 41
1699662,63 18 19
1939440,15 97 65
1929461,83 55 35
1625520,102 13 101
1964641,2 42 0
1016825,89 41 88
1029760,2 12 60
1625221,97 5 15
1209931,16 2 15
1002250,66 31 1
1852837,30 47 68
1807948,2 47 16
1929872,0 67 98
1710414,5 41 24
1159810,53 54 41
1447224,86 37 24
1240415,21 20 17
1154285,59 69 25
1190192,100 1 94
1478513,57 3 56
1697657,93 41 83
1999239,2 0 67
1909384,24 41 5
1333186,3 88 83
1722672,79 15 73
1891623,97 8 65
1199753,40 42 46
1054147,72 15 28
1375807,18 17 81
1862124,37 39 56
1250958,33 30 32
1342409,55 5 36
1879538,64 51 82
1959617,47 39 63
1025151,58 65 59
1363734,63 15 22
1378909,0 67 2
1344356,76 77 73
1410398,78 74 24
1223373,97 65 46
1736574,65 58 59
1466091,73 76 79
1493742,38 95 94
1174106,61 40 9
1518710,39 63 1
1517200,0 67 2
1891848,83 35 2
1313634,91 54 89
1717336,41 83 24
1989625,78 52 76
1651232,50 2 15
1180965,49 30 97
1450093,83 35 41
1837459,12 42 51
1908378,2 0 23
1784590,91 89 41
1623533,49 55 37
1176939,41 3 54
1073535,60 26 8
1153477,87 92 13
1857802,12 42 43
1916253,102 23 13
1144731,15 16 2
1856104,5 41 24
1162035,96 95 80
1735230,4 69 71
1821006,83 35 41
1065446,45 54 40
1237672,50 16 41
1978738,88 41 89
1160330,55 97 32
1528811,11 46 9
1757671,85 63 47
1025624,47 50 32
1614499,83 35 41
1187471,96 94 95
1346471,49 30 68
1325501,102 13 99
1622337,94 95 96
1971537,93 41 83
1088839,31 1 100
1077978,100 1 64
1012871,79 75 30
1671095,41 24 5
1800248,44 1 34
1185166,2 23 65
1338897,39 37 22
1209736,91 89 37
1979337,53 54 90
1454468,42 12 40
1707432,49 30 76
1391369,23 2 0
1606147,93 41 83
1550972,2 80 94
1459859,66 31 1
1517882,58 65 41
1738226,38 57 29
1224231,32 55 49
1069728,83 35 80
1721384,46 40 11
1347264,97 65 5
1338208,13 10 34
1486207,72 33 4
1091074,84 26 77
1683314,48 98 15
1617854,33 32 30
1310157,83 35 41
1399966,102 43 12
1573937,59 65 58
1909857,45 39 1
1762368,45 66 78
1386610,55 36 49
1308017,49 68 30
1732136,50 23 2
1798920,40 97 46
1146872,96 82 95
1298037,42 61 40
1567057,82 95 94
1277094,49 30 41
1528171,85 42 16
1624940,34 65 44
1844179,57 3 56
1882793,4 76 72
1913716,59 41 24
1469979,56 57 3
1646832,48 40 15
1112227,12 42 43
1119099,97 65 44
1886790,33 30 4
1424243,27 85 32
1691674,1 31 66
1475120,0 2 67
1382541,86 5 24
1117879,29 71 74
1875630,78 74 94
1863045,41 56 83
1277219,57 3 38
1323076,37 39 74
1445522,49 55 26
1393211,2 94 0
1547794,20 21 15
1338019,93 41 83
1924836,55 50 15
1694026,88 41 24
1447394,18 94 39
1610700,100 1 31
1064107,93 41 66
1560019,7 86 3
1881047,21 20 97
1818648,58 65 59
1749368,5 41 24
1185500,86 37 7
1364934,3 41 39
1736900,21 39 37
1896172,7 86 33
1200304,91 54 99
1476705,100 1 31
1934333,37 39 74
1661837,51 64 80
1977583,40 39 97
1021587,45 81 1
1413560,27 28 69
1479967,19 18 20
1703710,65 58 59
1296940,37 97 39
1080021,33 2 32
1263585,79 33 60
1532162,43 91 70
1209312,41 5 24
1323194,86 7 24
1796012,100 64 1
1994194,0 67 2
1234986,13 87 92
1603399,58 65 34
1169360,49 97 76
1063245,5 24 74
1702737,44 66 1
1425517,2 0 23
1713451,6 75 68
1241007,0 67 2
1383992,86 24 98
1206512,46 42 40
1547745,37 73 39
1670223,51 64 82
1651585,64 51 80
1017226,47 30 68
1832744,41 93 24
1031111,32 33 30
1903827,83 66 41
1711491,33 32 17
1172045,50 20 33
1146507,12 47 13
1337292,82 95 80
1262205,59 65 58
1126787,62 83 88
1004243,93 41 83
1544117,32 18 12
1577119,64 51 3
1590077,49 38 76
1860548,52 50 45
1336969,57 3 56
1765374,6 68 98
1252937,49 39 37
1307332,48 36 43
1693218,1 31 39
1804139,35 83 41
1087730,17 21 18
1587027,67 65 0
1752235,100 52 64
1092356,0 67 2
1705357,27 28 65
1903185,3 57 41
1891837,50 2 93
1281064,37 88 41
